benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,57,9.3,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,9.4,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,9.5,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,10.5,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,10.6,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,10.7,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,10.8,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,10.9,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,11.0,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,11.1,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,11.2,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,11.3,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,11.4,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,11.5,4.729411600668599
Branin-Fav,Pseudo-Labeling,57,12.5,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,12.6,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,12.7,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,12.8,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,12.9,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,13.0,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,13.1,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,13.2,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,13.3,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,13.4,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,13.5,1.852144194230294
Branin-Fav,Pseudo-Labeling,57,14.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,14.6,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,14.7,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,14.8,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,14.9,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,15.0,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,15.1,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,15.2,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,15.3,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,15.4,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,15.5,1.6066855479760065
Branin-Fav,Pseudo-Labeling,57,16.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,16.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,16.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,16.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,16.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,17.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,17.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,17.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,17.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,17.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,17.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,18.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,18.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,18.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,18.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,18.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,19.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,19.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,19.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,19.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,19.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,19.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,20.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,20.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,20.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,20.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,20.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,21.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,21.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,21.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,21.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,21.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,21.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,22.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,22.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,22.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,22.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,22.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,23.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,23.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,23.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,23.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,23.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,23.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,24.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,24.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,24.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,24.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,24.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,25.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,25.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,25.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,25.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,25.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,25.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,26.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,26.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,26.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,26.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,26.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,27.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,27.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,27.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,27.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,27.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,27.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,28.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,28.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,28.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,28.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,28.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,29.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,29.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,29.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,29.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,29.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,29.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,30.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,30.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,30.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,30.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,30.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,31.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,31.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,31.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,31.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,31.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,31.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,32.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,32.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,32.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,32.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,32.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,33.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,33.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,33.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,33.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,33.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,33.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,34.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,34.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,34.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,34.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,34.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,35.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,35.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,35.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,35.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,35.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,35.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,36.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,36.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,36.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,36.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,36.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,37.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,37.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,37.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,37.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,37.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,37.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,38.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,38.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,38.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,38.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,38.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,39.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,39.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,39.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,39.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,39.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,39.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,40.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,40.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,40.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,40.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,40.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,41.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,41.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,41.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,41.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,41.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,41.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,42.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,42.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,42.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,42.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,42.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,43.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,43.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,43.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,43.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,43.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,43.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,44.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,44.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,44.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,44.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,44.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,45.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,45.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,45.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,45.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,45.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,45.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,46.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,46.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,46.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,46.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,46.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,47.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,47.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,47.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,47.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,47.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,47.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,48.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,48.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,48.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,48.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,48.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.0,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.1,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.2,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.3,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.4,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.5,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.6,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.7,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.8,1.5486488092602473
Branin-Fav,Pseudo-Labeling,57,49.9,1.5486488092602473
Branin-Fav,Pseudo-Labeling,58,4.5,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,4.6,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,4.7,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,4.8,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,4.9,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,5.0,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,5.1,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,5.2,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,5.3,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,5.4,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,5.5,44.094016624453644
Branin-Fav,Pseudo-Labeling,58,6.5,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,6.6,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,6.7,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,6.8,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,6.9,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,7.0,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,7.1,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,7.2,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,7.3,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,7.4,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,7.5,19.210303143276494
Branin-Fav,Pseudo-Labeling,58,8.5,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,8.6,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,8.7,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,8.8,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,8.9,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,9.0,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,9.1,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,9.2,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,9.3,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,9.4,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,9.5,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,10.5,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,10.6,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,10.7,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,10.8,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,10.9,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,11.0,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,11.1,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,11.2,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,11.3,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,11.4,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,11.5,11.050374156844493
Branin-Fav,Pseudo-Labeling,58,12.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,12.6,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,12.7,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,12.8,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,12.9,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,13.0,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,13.1,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,13.2,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,13.3,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,13.4,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,13.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,14.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,14.6,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,14.7,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,14.8,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,14.9,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,15.0,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,15.1,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,15.2,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,15.3,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,15.4,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,15.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,16.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,16.6,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,16.7,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,16.8,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,16.9,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,17.0,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,17.1,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,17.2,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,17.3,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,17.4,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,17.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,18.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,18.6,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,18.7,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,18.8,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,18.9,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,19.0,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,19.1,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,19.2,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,19.3,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,19.4,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,19.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,20.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,20.6,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,20.7,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,20.8,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,20.9,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,21.0,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,21.1,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,21.2,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,21.3,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,21.4,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,21.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,22.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,22.6,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,22.7,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,22.8,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,22.9,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,23.0,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,23.1,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,23.2,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,23.3,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,23.4,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,23.5,0.19156022909624404
Branin-Fav,Pseudo-Labeling,58,24.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,24.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,24.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,24.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,24.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,25.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,25.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,25.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,25.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,25.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,25.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,26.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,26.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,26.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,26.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,26.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,27.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,27.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,27.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,27.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,27.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,27.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,28.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,28.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,28.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,28.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,28.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,29.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,29.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,29.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,29.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,29.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,29.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,30.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,30.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,30.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,30.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,30.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,31.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,31.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,31.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,31.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,31.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,31.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,32.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,32.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,32.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,32.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,32.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,33.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,33.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,33.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,33.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,33.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,33.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,34.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,34.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,34.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,34.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,34.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,35.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,35.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,35.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,35.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,35.4,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,35.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,36.5,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,36.6,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,36.7,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,36.8,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,36.9,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,37.0,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,37.1,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,37.2,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,37.3,0.16005592324075912
Branin-Fav,Pseudo-Labeling,58,37.4,0.16005592324075912
