benchmark,model,seed,budget,regret
Polarizability,Curriculum,60,16.35,0.08919437340153435
Polarizability,Curriculum,60,16.51,0.08919437340153435
Polarizability,Curriculum,60,16.68,0.08919437340153435
Polarizability,Curriculum,60,16.85,0.08919437340153435
Polarizability,Curriculum,60,17.02,0.08919437340153435
Polarizability,Curriculum,60,18.02,0.08919437340153435
Polarizability,Curriculum,60,18.18,0.08919437340153435
Polarizability,Curriculum,60,18.35,0.08919437340153435
Polarizability,Curriculum,60,18.52,0.08919437340153435
Polarizability,Curriculum,60,18.68,0.08919437340153435
Polarizability,Curriculum,60,18.85,0.08919437340153435
Polarizability,Curriculum,60,19.85,0.08919437340153435
Polarizability,Curriculum,60,20.02,0.08919437340153435
Polarizability,Curriculum,60,20.19,0.08919437340153435
Polarizability,Curriculum,60,20.35,0.08919437340153435
Polarizability,Curriculum,60,20.52,0.08919437340153435
Polarizability,Curriculum,60,20.69,0.08919437340153435
Polarizability,Curriculum,60,21.69,0.08919437340153435
Polarizability,Curriculum,60,21.85,0.08919437340153435
Polarizability,Curriculum,60,22.02,0.08919437340153435
Polarizability,Curriculum,60,22.19,0.08919437340153435
Polarizability,Curriculum,60,22.35,0.08919437340153435
Polarizability,Curriculum,60,22.52,0.08919437340153435
Polarizability,Curriculum,60,23.52,0.08919437340153435
Polarizability,Curriculum,60,23.69,0.08919437340153435
Polarizability,Curriculum,60,23.86,0.08919437340153435
Polarizability,Curriculum,60,24.02,0.08919437340153435
Polarizability,Curriculum,60,24.19,0.08919437340153435
Polarizability,Curriculum,60,24.36,0.08919437340153435
Polarizability,Curriculum,60,25.36,0.08919437340153435
Polarizability,Curriculum,60,25.52,0.08919437340153435
Polarizability,Curriculum,60,25.69,0.08919437340153435
Polarizability,Curriculum,60,25.86,0.08919437340153435
Polarizability,Curriculum,60,26.02,0.08919437340153435
Polarizability,Curriculum,60,26.19,0.08919437340153435
Polarizability,Curriculum,60,27.19,0.08919437340153435
Polarizability,Curriculum,60,27.36,0.08919437340153435
Polarizability,Curriculum,60,27.53,0.08919437340153435
Polarizability,Curriculum,60,27.69,0.08919437340153435
Polarizability,Curriculum,60,27.86,0.08919437340153435
Polarizability,Curriculum,60,28.03,0.08919437340153435
Polarizability,Curriculum,60,29.03,0.08919437340153435
Polarizability,Curriculum,60,29.19,0.08919437340153435
Polarizability,Curriculum,60,29.36,0.08919437340153435
Polarizability,Curriculum,60,29.53,0.08919437340153435
Polarizability,Curriculum,60,29.69,0.08919437340153435
Polarizability,Curriculum,60,29.86,0.08919437340153435
Polarizability,Curriculum,61,3.34,0.5242966751918159
Polarizability,Curriculum,61,3.5,0.5242966751918159
Polarizability,Curriculum,61,3.67,0.5242966751918159
Polarizability,Curriculum,61,3.84,0.5242966751918159
Polarizability,Curriculum,61,4.0,0.5242966751918159
Polarizability,Curriculum,61,4.17,0.5242966751918159
Polarizability,Curriculum,61,5.17,0.09303069053708435
Polarizability,Curriculum,61,5.34,0.09303069053708435
Polarizability,Curriculum,61,5.5,0.09303069053708435
Polarizability,Curriculum,61,5.67,0.09303069053708435
Polarizability,Curriculum,61,5.84,0.09303069053708435
Polarizability,Curriculum,61,6.01,0.09303069053708435
Polarizability,Curriculum,61,7.01,0.08919437340153435
Polarizability,Curriculum,61,7.17,0.08919437340153435
Polarizability,Curriculum,61,7.34,0.08919437340153435
Polarizability,Curriculum,61,7.51,0.08919437340153435
Polarizability,Curriculum,61,7.67,0.08919437340153435
Polarizability,Curriculum,61,7.84,0.08919437340153435
Polarizability,Curriculum,61,8.84,0.08919437340153435
Polarizability,Curriculum,61,9.01,0.08919437340153435
Polarizability,Curriculum,61,9.17,0.08919437340153435
Polarizability,Curriculum,61,9.34,0.08919437340153435
Polarizability,Curriculum,61,9.51,0.08919437340153435
Polarizability,Curriculum,61,9.68,0.08919437340153435
Polarizability,Curriculum,61,10.68,0.08919437340153435
Polarizability,Curriculum,61,10.84,0.08919437340153435
Polarizability,Curriculum,61,11.01,0.08919437340153435
Polarizability,Curriculum,61,11.18,0.08919437340153435
Polarizability,Curriculum,61,11.34,0.08919437340153435
Polarizability,Curriculum,61,11.51,0.08919437340153435
Polarizability,Curriculum,61,12.51,0.08919437340153435
Polarizability,Curriculum,61,12.68,0.08919437340153435
Polarizability,Curriculum,61,12.84,0.08919437340153435
Polarizability,Curriculum,61,13.01,0.08919437340153435
Polarizability,Curriculum,61,13.18,0.08919437340153435
Polarizability,Curriculum,61,13.35,0.08919437340153435
Polarizability,Curriculum,61,14.35,0.08919437340153435
Polarizability,Curriculum,61,14.51,0.08919437340153435
Polarizability,Curriculum,61,14.68,0.08919437340153435
Polarizability,Curriculum,61,14.85,0.08919437340153435
Polarizability,Curriculum,61,15.01,0.08919437340153435
Polarizability,Curriculum,61,15.18,0.08919437340153435
Polarizability,Curriculum,61,16.18,0.08919437340153435
Polarizability,Curriculum,61,16.35,0.08919437340153435
Polarizability,Curriculum,61,16.51,0.08919437340153435
Polarizability,Curriculum,61,16.68,0.08919437340153435
Polarizability,Curriculum,61,16.85,0.08919437340153435
Polarizability,Curriculum,61,17.02,0.08919437340153435
Polarizability,Curriculum,61,18.02,0.08919437340153435
Polarizability,Curriculum,61,18.18,0.08919437340153435
Polarizability,Curriculum,61,18.35,0.08919437340153435
Polarizability,Curriculum,61,18.52,0.08919437340153435
Polarizability,Curriculum,61,18.68,0.08919437340153435
Polarizability,Curriculum,61,18.85,0.08919437340153435
Polarizability,Curriculum,61,19.85,0.08919437340153435
Polarizability,Curriculum,61,20.02,0.08919437340153435
Polarizability,Curriculum,61,20.19,0.08919437340153435
Polarizability,Curriculum,61,20.35,0.08919437340153435
Polarizability,Curriculum,61,20.52,0.08919437340153435
Polarizability,Curriculum,61,20.69,0.08919437340153435
Polarizability,Curriculum,61,21.69,0.08919437340153435
Polarizability,Curriculum,61,21.85,0.08919437340153435
Polarizability,Curriculum,61,22.02,0.08919437340153435
Polarizability,Curriculum,61,22.19,0.08919437340153435
Polarizability,Curriculum,61,22.35,0.08919437340153435
Polarizability,Curriculum,61,22.52,0.08919437340153435
Polarizability,Curriculum,61,23.52,0.08919437340153435
Polarizability,Curriculum,61,23.69,0.08919437340153435
Polarizability,Curriculum,61,23.86,0.08919437340153435
Polarizability,Curriculum,61,24.02,0.08919437340153435
Polarizability,Curriculum,61,24.19,0.08919437340153435
Polarizability,Curriculum,61,24.36,0.08919437340153435
Polarizability,Curriculum,61,25.36,0.08919437340153435
Polarizability,Curriculum,61,25.52,0.08919437340153435
Polarizability,Curriculum,61,25.69,0.08919437340153435
Polarizability,Curriculum,61,25.86,0.08919437340153435
Polarizability,Curriculum,61,26.02,0.08919437340153435
Polarizability,Curriculum,61,26.19,0.08919437340153435
Polarizability,Curriculum,61,27.19,0.08919437340153435
Polarizability,Curriculum,61,27.36,0.08919437340153435
Polarizability,Curriculum,61,27.53,0.08919437340153435
Polarizability,Curriculum,61,27.69,0.08919437340153435
Polarizability,Curriculum,61,27.86,0.08919437340153435
Polarizability,Curriculum,61,28.03,0.08919437340153435
Polarizability,Curriculum,61,29.03,0.08919437340153435
Polarizability,Curriculum,61,29.19,0.08919437340153435
Polarizability,Curriculum,61,29.36,0.08919437340153435
Polarizability,Curriculum,61,29.53,0.08919437340153435
Polarizability,Curriculum,61,29.69,0.08919437340153435
Polarizability,Curriculum,61,29.86,0.08919437340153435
