benchmark,model,seed,budget,regret
Park-Unfav,MFGP,61,37.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,38.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,39.0,1.5522763663339387e-07
Park-Unfav,MFGP,61,39.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,40.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,41.0,1.5522763663339387e-07
Park-Unfav,MFGP,61,41.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,42.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,43.0,1.5522763663339387e-07
Park-Unfav,MFGP,61,43.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,44.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,45.0,1.5522763663339387e-07
Park-Unfav,MFGP,61,45.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,46.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,47.0,1.5522763663339387e-07
Park-Unfav,MFGP,61,47.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,48.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,49.0,1.5522763663339387e-07
Park-Unfav,MFGP,61,49.5,1.5522763663339387e-07
Park-Unfav,MFGP,61,50.0,1.5522763663339387e-07
