benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Progressive,43,1.6834527522225677,15,230,-16.85103319560969,42.779
COFs,Progressive,44,4.516970590908455,15,230,-14.017515356923804,42.81
COFs,Progressive,45,2.768421691579954,15,230,-15.766064256252305,42.705
COFs,Progressive,46,1.6834527522225677,15,230,-16.85103319560969,42.773
COFs,Progressive,47,0.13847037361159664,15,230,-18.396015574220662,42.451
COFs,Progressive,48,0.0,15,230,-18.53448594783226,42.42
COFs,Progressive,49,1.6834527522225677,15,230,-16.85103319560969,42.533
COFs,Progressive,50,0.0,15,230,-18.53448594783226,42.541
COFs,Progressive,51,0.0,15,230,-18.53448594783226,42.553
COFs,Progressive,52,0.13847037361159664,15,230,-18.396015574220662,42.524
COFs,Progressive,53,0.0,15,230,-18.53448594783226,42.475
COFs,Progressive,54,2.768421691579954,15,230,-15.766064256252305,42.39
COFs,Progressive,55,0.13847037361159664,15,230,-18.396015574220662,42.336
COFs,Progressive,56,0.13847037361159664,15,230,-18.396015574220662,42.437
COFs,Progressive,57,0.0,15,230,-18.53448594783226,42.458
COFs,Progressive,58,1.6834527522225677,15,230,-16.85103319560969,42.262
COFs,Progressive,59,0.13847037361159664,15,230,-18.396015574220662,42.242
COFs,Progressive,60,1.6834527522225677,15,230,-16.85103319560969,42.131
COFs,Progressive,61,0.13847037361159664,15,230,-18.396015574220662,42.008
COFs,Sequential,42,0.0,15,230,-18.53448594783226,65.995
COFs,Sequential,43,0.0,15,230,-18.53448594783226,65.811
COFs,Sequential,44,0.0,15,230,-18.53448594783226,65.873
COFs,Sequential,45,1.6834527522225677,15,230,-16.85103319560969,65.582
COFs,Sequential,46,0.0,15,230,-18.53448594783226,65.152
COFs,Sequential,47,0.0,15,230,-18.53448594783226,65.079
COFs,Sequential,48,0.0,15,230,-18.53448594783226,65.24
COFs,Sequential,49,1.6834527522225677,15,230,-16.85103319560969,65.324
COFs,Sequential,50,0.0,15,230,-18.53448594783226,65.441
COFs,Sequential,51,0.0,15,230,-18.53448594783226,65.623
COFs,Sequential,52,0.0,15,230,-18.53448594783226,65.339
COFs,Sequential,53,0.0,15,230,-18.53448594783226,65.458
COFs,Sequential,54,2.768421691579954,15,230,-15.766064256252305,65.785
COFs,Sequential,55,0.13847037361159664,15,230,-18.396015574220662,65.287
COFs,Sequential,56,0.0,15,230,-18.53448594783226,65.195
COFs,Sequential,57,0.13847037361159664,15,230,-18.396015574220662,65.228
COFs,Sequential,58,0.0,15,230,-18.53448594783226,65.497
COFs,Sequential,59,1.6834527522225677,15,230,-16.85103319560969,65.118
COFs,Sequential,60,0.13847037361159664,15,230,-18.396015574220662,65.224
COFs,Sequential,61,4.516970590908455,15,230,-14.017515356923804,65.352
Park-Unfav,MFGP,42,1.541513844536675e-07,24,52,1.541513844536675e-07,312.489
Park-Unfav,MFGP,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,312.009
Park-Unfav,MFGP,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,280.192
Park-Unfav,MFGP,45,1.087312731383618e-07,24,52,1.087312731383618e-07,285.389
Park-Unfav,MFGP,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,263.786
Park-Unfav,MFGP,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,330.513
Park-Unfav,MFGP,48,1.087312731383618e-07,24,52,1.087312731383618e-07,323.644
Park-Unfav,MFGP,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,284.751
Park-Unfav,MFGP,50,1.5248471779533417e-07,24,52,1.5248471779533417e-07,273.591
Park-Unfav,MFGP,51,1.5522763663339387e-07,24,52,1.5522763663339387e-07,244.617
Park-Unfav,MFGP,52,1.1281375602258802e-07,24,52,1.1281375602258802e-07,198.523
Park-Unfav,MFGP,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,220.015
Park-Unfav,MFGP,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,287.549
Park-Unfav,MFGP,55,1.541513844536675e-07,24,52,1.541513844536675e-07,225.972
Park-Unfav,MFGP,56,1.087312731383618e-07,24,52,1.087312731383618e-07,230.819
Park-Unfav,MFGP,57,1.541513844536675e-07,24,52,1.541513844536675e-07,287.662
Park-Unfav,MFGP,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,281.978
Park-Unfav,MFGP,59,1.1281375602258802e-07,24,52,1.1281375602258802e-07,385.912
Park-Unfav,MFGP,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,269.286
Park-Unfav,MFGP,61,1.5522763663339387e-07,24,52,1.5522763663339387e-07,272.646
COFs,Two-Stage Joint,42,0.0,15,230,-18.53448594783226,65.522
COFs,Two-Stage Joint,43,0.0,15,230,-18.53448594783226,65.601
COFs,Two-Stage Joint,44,0.0,15,230,-18.53448594783226,65.377
COFs,Two-Stage Joint,45,2.768421691579954,15,230,-15.766064256252305,65.681
COFs,Two-Stage Joint,46,0.0,15,230,-18.53448594783226,65.754
COFs,Two-Stage Joint,47,0.0,15,230,-18.53448594783226,65.886
COFs,Two-Stage Joint,48,0.0,15,230,-18.53448594783226,65.804
COFs,Two-Stage Joint,49,1.6834527522225677,15,230,-16.85103319560969,65.779
COFs,Two-Stage Joint,50,1.6834527522225677,15,230,-16.85103319560969,65.704
COFs,Two-Stage Joint,51,0.0,15,230,-18.53448594783226,65.787
COFs,Two-Stage Joint,52,0.0,15,230,-18.53448594783226,65.716
COFs,Two-Stage Joint,53,0.0,15,230,-18.53448594783226,65.683
COFs,Two-Stage Joint,54,2.768421691579954,15,230,-15.766064256252305,66.317
COFs,Two-Stage Joint,55,0.13847037361159664,15,230,-18.396015574220662,66.444
COFs,Two-Stage Joint,56,2.768421691579954,15,230,-15.766064256252305,66.433
COFs,Two-Stage Joint,57,0.13847037361159664,15,230,-18.396015574220662,66.676
COFs,Two-Stage Joint,58,0.0,15,230,-18.53448594783226,66.977
COFs,Two-Stage Joint,59,0.13847037361159664,15,230,-18.396015574220662,66.767
COFs,Two-Stage Joint,60,1.6834527522225677,15,230,-16.85103319560969,66.872
COFs,Two-Stage Joint,61,0.13847037361159664,15,230,-18.396015574220662,66.63
COFs,Curriculum,42,0.0,15,230,-18.53448594783226,90.039
COFs,Curriculum,43,0.13847037361159664,15,230,-18.396015574220662,90.351
COFs,Curriculum,44,0.0,15,230,-18.53448594783226,90.564
COFs,Curriculum,45,1.6834527522225677,15,230,-16.85103319560969,91.058
COFs,Curriculum,46,0.0,15,230,-18.53448594783226,92.047
COFs,Curriculum,47,0.0,15,230,-18.53448594783226,91.864
COFs,Curriculum,48,0.0,15,230,-18.53448594783226,92.029
COFs,Curriculum,49,1.6834527522225677,15,230,-16.85103319560969,91.993
COFs,Curriculum,50,0.0,15,230,-18.53448594783226,91.918
COFs,Curriculum,51,0.0,15,230,-18.53448594783226,91.858
COFs,Curriculum,52,0.0,15,230,-18.53448594783226,91.983
COFs,Curriculum,53,0.0,15,230,-18.53448594783226,91.677
COFs,Curriculum,54,1.6834527522225677,15,230,-16.85103319560969,92.145
COFs,Curriculum,55,0.0,15,230,-18.53448594783226,91.755
COFs,Curriculum,56,0.13847037361159664,15,230,-18.396015574220662,92.047
COFs,Curriculum,57,0.13847037361159664,15,230,-18.396015574220662,92.028
COFs,Curriculum,58,3.542139991253217,15,230,-14.992345956579042,92.18
COFs,Curriculum,59,0.13847037361159664,15,230,-18.396015574220662,92.143
COFs,Curriculum,60,2.768421691579954,15,230,-15.766064256252305,92.721
COFs,Curriculum,61,4.516970590908455,15,230,-14.017515356923804,92.552
COFs,Knowledge Distillation,42,0.0,15,230,-18.53448594783226,71.769
COFs,Knowledge Distillation,43,0.0,15,230,-18.53448594783226,71.623
COFs,Knowledge Distillation,44,3.542139991253217,15,230,-14.992345956579042,71.599
COFs,Knowledge Distillation,45,2.768421691579954,15,230,-15.766064256252305,71.653
COFs,Knowledge Distillation,46,1.6834527522225677,15,230,-16.85103319560969,71.471
COFs,Knowledge Distillation,47,0.0,15,230,-18.53448594783226,71.56
COFs,Knowledge Distillation,48,0.0,15,230,-18.53448594783226,71.463
COFs,Knowledge Distillation,49,1.6834527522225677,15,230,-16.85103319560969,71.458
COFs,Knowledge Distillation,50,1.6834527522225677,15,230,-16.85103319560969,71.415
COFs,Knowledge Distillation,51,0.13847037361159664,15,230,-18.396015574220662,71.418
COFs,Knowledge Distillation,52,1.6834527522225677,15,230,-16.85103319560969,71.187
COFs,Knowledge Distillation,53,1.6834527522225677,15,230,-16.85103319560969,70.9
COFs,Knowledge Distillation,54,2.768421691579954,15,230,-15.766064256252305,71.379
COFs,Knowledge Distillation,55,0.13847037361159664,15,230,-18.396015574220662,71.899
COFs,Knowledge Distillation,56,0.13847037361159664,15,230,-18.396015574220662,71.916
COFs,Knowledge Distillation,57,0.13847037361159664,15,230,-18.396015574220662,71.067
COFs,Knowledge Distillation,58,3.542139991253217,15,230,-14.992345956579042,71.97
COFs,Knowledge Distillation,59,1.6834527522225677,15,230,-16.85103319560969,71.933
COFs,Knowledge Distillation,60,0.0,15,230,-18.53448594783226,71.99
COFs,Knowledge Distillation,61,0.13847037361159664,15,230,-18.396015574220662,71.845
COFs,DNGO-Joint,42,0.0,15,230,-18.53448594783226,117.45
COFs,DNGO-Joint,43,0.0,15,230,-18.53448594783226,116.372
COFs,DNGO-Joint,44,0.0,15,230,-18.53448594783226,116.338
COFs,DNGO-Joint,45,2.768421691579954,15,230,-15.766064256252305,116.375
COFs,DNGO-Joint,46,1.6834527522225677,15,230,-16.85103319560969,116.459
COFs,DNGO-Joint,47,0.0,15,230,-18.53448594783226,116.597
COFs,DNGO-Joint,48,0.13847037361159664,15,230,-18.396015574220662,117.165
COFs,DNGO-Joint,49,0.0,15,230,-18.53448594783226,118.014
COFs,DNGO-Joint,50,0.0,15,230,-18.53448594783226,117.564
COFs,DNGO-Joint,51,0.0,15,230,-18.53448594783226,116.993
COFs,DNGO-Joint,52,0.0,15,230,-18.53448594783226,116.625
COFs,DNGO-Joint,53,0.0,15,230,-18.53448594783226,116.049
COFs,DNGO-Joint,54,2.768421691579954,15,230,-15.766064256252305,116.106
COFs,DNGO-Joint,55,0.13847037361159664,15,230,-18.396015574220662,116.083
COFs,DNGO-Joint,56,0.0,15,230,-18.53448594783226,116.173
COFs,DNGO-Joint,57,0.0,15,230,-18.53448594783226,116.558
COFs,DNGO-Joint,58,3.542139991253217,15,230,-14.992345956579042,117.741
COFs,DNGO-Joint,59,0.0,15,230,-18.53448594783226,116.098
COFs,DNGO-Joint,60,0.13847037361159664,15,230,-18.396015574220662,115.855
COFs,DNGO-Joint,61,4.516970590908455,15,230,-14.017515356923804,115.941
COFs,DNGO-Gradient,42,0.0,15,230,-18.53448594783226,139.325
COFs,DNGO-Gradient,43,0.0,15,230,-18.53448594783226,138.385
COFs,DNGO-Gradient,44,0.0,15,230,-18.53448594783226,137.03
COFs,DNGO-Gradient,45,1.6834527522225677,15,230,-16.85103319560969,136.925
COFs,DNGO-Gradient,46,0.0,15,230,-18.53448594783226,136.919
COFs,DNGO-Gradient,47,0.0,15,230,-18.53448594783226,136.415
COFs,DNGO-Gradient,48,0.13847037361159664,15,230,-18.396015574220662,136.201
COFs,DNGO-Gradient,49,1.6834527522225677,15,230,-16.85103319560969,136.218
COFs,DNGO-Gradient,50,0.0,15,230,-18.53448594783226,136.858
COFs,DNGO-Gradient,51,0.0,15,230,-18.53448594783226,137.323
COFs,DNGO-Gradient,52,1.6834527522225677,15,230,-16.85103319560969,137.29
COFs,DNGO-Gradient,53,0.0,15,230,-18.53448594783226,137.44
COFs,DNGO-Gradient,54,2.768421691579954,15,230,-15.766064256252305,137.59
COFs,DNGO-Gradient,55,0.0,15,230,-18.53448594783226,137.796
COFs,DNGO-Gradient,56,0.13847037361159664,15,230,-18.396015574220662,137.76
COFs,DNGO-Gradient,57,0.0,15,230,-18.53448594783226,137.581
COFs,DNGO-Gradient,58,0.0,15,230,-18.53448594783226,137.394
COFs,DNGO-Gradient,59,0.0,15,230,-18.53448594783226,137.047
COFs,DNGO-Gradient,60,0.13847037361159664,15,230,-18.396015574220662,136.923
COFs,DNGO-Gradient,61,0.0,15,230,-18.53448594783226,137.059
Branin-Fav,MFGP,42,0.009019962044670815,24,259,0.4069069620446708,1045.3
Branin-Fav,MFGP,43,0.009019962044670815,24,259,0.4069069620446708,1184.259
Branin-Fav,MFGP,44,0.009019962044670815,24,259,0.4069069620446708,1113.027
Branin-Fav,MFGP,45,0.009019962044670815,24,259,0.4069069620446708,1183.24
Branin-Fav,MFGP,46,0.14546928279938853,24,259,0.5433562827993885,1003.42
Branin-Fav,MFGP,47,0.0066056977871608025,24,259,0.4044926977871608,1313.111
Branin-Fav,MFGP,48,0.0066056977871608025,24,259,0.4044926977871608,970.948
Branin-Fav,MFGP,49,0.5187714398244382,24,259,0.9166584398244382,729.823
Branin-Fav,MFGP,50,0.0066056977871608025,24,259,0.4044926977871608,968.997
Branin-Fav,MFGP,51,0.0066056977871608025,24,259,0.4044926977871608,1464.604
Branin-Fav,MFGP,52,0.009019962044670815,24,259,0.4069069620446708,1174.794
Branin-Fav,MFGP,53,0.009019962044670815,24,259,0.4069069620446708,828.416
Branin-Fav,MFGP,54,0.07480380217855298,24,259,0.47269080217855297,816.388
Branin-Fav,MFGP,55,0.0972357826887994,24,259,0.4951227826887994,1010.741
Branin-Fav,MFGP,56,0.0066056977871608025,24,259,0.4044926977871608,921.714
Branin-Fav,MFGP,57,0.009019962044670815,24,259,0.4069069620446708,834.309
Branin-Fav,MFGP,58,0.07480380217855298,24,259,0.47269080217855297,716.066
Branin-Fav,MFGP,59,0.2831528012458929,24,259,0.6810398012458929,1012.854
Branin-Fav,MFGP,60,0.14546928279938853,24,259,0.5433562827993885,1075.824
Branin-Fav,MFGP,61,0.009019962044670815,24,259,0.4069069620446708,791.607
COFs,Domain Adaptation (MMD),42,0.0,15,230,-18.53448594783226,105.469
COFs,Domain Adaptation (MMD),43,0.0,15,230,-18.53448594783226,105.437
COFs,Domain Adaptation (MMD),44,0.0,15,230,-18.53448594783226,105.553
COFs,Domain Adaptation (MMD),45,2.768421691579954,15,230,-15.766064256252305,105.362
COFs,Domain Adaptation (MMD),46,1.6834527522225677,15,230,-16.85103319560969,105.31
COFs,Domain Adaptation (MMD),47,0.0,15,230,-18.53448594783226,105.245
COFs,Domain Adaptation (MMD),48,0.0,15,230,-18.53448594783226,105.143
COFs,Domain Adaptation (MMD),49,1.6834527522225677,15,230,-16.85103319560969,105.041
COFs,Domain Adaptation (MMD),50,1.6834527522225677,15,230,-16.85103319560969,104.789
COFs,Domain Adaptation (MMD),51,0.0,15,230,-18.53448594783226,104.803
COFs,Domain Adaptation (MMD),52,0.0,15,230,-18.53448594783226,104.7
COFs,Domain Adaptation (MMD),53,1.6834527522225677,15,230,-16.85103319560969,104.066
COFs,Domain Adaptation (MMD),54,2.768421691579954,15,230,-15.766064256252305,104.439
COFs,Domain Adaptation (MMD),55,0.0,15,230,-18.53448594783226,104.722
COFs,Domain Adaptation (MMD),56,0.13847037361159664,15,230,-18.396015574220662,104.874
COFs,Domain Adaptation (MMD),57,0.13847037361159664,15,230,-18.396015574220662,104.748
COFs,Domain Adaptation (MMD),58,3.542139991253217,15,230,-14.992345956579042,104.466
COFs,Domain Adaptation (MMD),59,0.0,15,230,-18.53448594783226,104.507
COFs,Domain Adaptation (MMD),60,0.0,15,230,-18.53448594783226,104.667
COFs,Domain Adaptation (MMD),61,0.0,15,230,-18.53448594783226,104.237
COFs,Adapter,42,0.0,15,230,-18.53448594783226,79.516
COFs,Adapter,43,2.768421691579954,15,230,-15.766064256252305,77.186
COFs,Adapter,44,0.0,15,230,-18.53448594783226,77.186
COFs,Adapter,45,0.0,15,230,-18.53448594783226,77.504
COFs,Adapter,46,0.0,15,230,-18.53448594783226,77.338
COFs,Adapter,47,1.6834527522225677,15,230,-16.85103319560969,77.214
COFs,Adapter,48,3.542139991253217,15,230,-14.992345956579042,77.103
COFs,Adapter,49,1.6834527522225677,15,230,-16.85103319560969,77.484
COFs,Adapter,50,0.0,15,230,-18.53448594783226,77.183
COFs,Adapter,51,8.884098152249814,15,230,-9.650387795582445,77.435
COFs,Adapter,52,0.0,15,230,-18.53448594783226,77.31
COFs,Adapter,53,0.0,15,230,-18.53448594783226,76.939
COFs,Adapter,54,0.0,15,230,-18.53448594783226,75.447
COFs,Adapter,55,0.0,15,230,-18.53448594783226,75.714
COFs,Adapter,56,0.0,15,230,-18.53448594783226,75.865
COFs,Adapter,57,2.768421691579954,15,230,-15.766064256252305,75.929
COFs,Adapter,58,0.0,15,230,-18.53448594783226,76.392
COFs,Adapter,59,1.6834527522225677,15,230,-16.85103319560969,76.555
COFs,Adapter,60,0.13847037361159664,15,230,-18.396015574220662,76.512
COFs,Adapter,61,0.36350643408100325,15,230,-18.170979513751256,76.461
COFs,Pseudo-Labeling,42,0.0,15,230,-18.53448594783226,80.637
COFs,Pseudo-Labeling,43,0.0,15,230,-18.53448594783226,81.379
COFs,Pseudo-Labeling,44,0.0,15,230,-18.53448594783226,80.983
COFs,Pseudo-Labeling,45,2.768421691579954,15,230,-15.766064256252305,80.674
COFs,Pseudo-Labeling,46,1.6834527522225677,15,230,-16.85103319560969,80.47
COFs,Pseudo-Labeling,47,0.0,15,230,-18.53448594783226,80.174
COFs,Pseudo-Labeling,48,0.0,15,230,-18.53448594783226,81.242
COFs,Pseudo-Labeling,49,0.13847037361159664,15,230,-18.396015574220662,81.917
COFs,Pseudo-Labeling,50,1.6834527522225677,15,230,-16.85103319560969,81.722
COFs,Pseudo-Labeling,51,0.36350643408100325,15,230,-18.170979513751256,81.051
COFs,Pseudo-Labeling,52,0.0,15,230,-18.53448594783226,80.879
COFs,Pseudo-Labeling,53,1.6834527522225677,15,230,-16.85103319560969,81.898
COFs,Pseudo-Labeling,54,2.768421691579954,15,230,-15.766064256252305,80.521
COFs,Pseudo-Labeling,55,0.0,15,230,-18.53448594783226,80.431
COFs,Pseudo-Labeling,56,2.768421691579954,15,230,-15.766064256252305,80.437
COFs,Pseudo-Labeling,57,0.13847037361159664,15,230,-18.396015574220662,80.398
COFs,Pseudo-Labeling,58,0.0,15,230,-18.53448594783226,80.395
COFs,Pseudo-Labeling,59,1.6834527522225677,15,230,-16.85103319560969,80.403
COFs,Pseudo-Labeling,60,0.0,15,230,-18.53448594783226,80.467
COFs,Pseudo-Labeling,61,0.13847037361159664,15,230,-18.396015574220662,80.364
COFs,Soft Parameter Sharing,42,0.0,15,230,-18.53448594783226,102.922
COFs,Soft Parameter Sharing,43,1.6834527522225677,15,230,-16.85103319560969,102.762
COFs,Soft Parameter Sharing,44,1.6834527522225677,15,230,-16.85103319560969,102.823
COFs,Soft Parameter Sharing,45,2.768421691579954,15,230,-15.766064256252305,102.845
COFs,Soft Parameter Sharing,46,0.0,15,230,-18.53448594783226,102.972
COFs,Soft Parameter Sharing,47,0.0,15,230,-18.53448594783226,102.342
COFs,Soft Parameter Sharing,48,0.13847037361159664,15,230,-18.396015574220662,102.999
COFs,Soft Parameter Sharing,49,0.0,15,230,-18.53448594783226,103.564
COFs,Soft Parameter Sharing,50,0.0,15,230,-18.53448594783226,104.286
COFs,Soft Parameter Sharing,51,0.0,15,230,-18.53448594783226,104.187
COFs,Soft Parameter Sharing,52,4.516970590908455,15,230,-14.017515356923804,104.45
COFs,Soft Parameter Sharing,53,0.0,15,230,-18.53448594783226,104.036
COFs,Soft Parameter Sharing,54,2.768421691579954,15,230,-15.766064256252305,104.005
COFs,Soft Parameter Sharing,55,0.0,15,230,-18.53448594783226,103.314
COFs,Soft Parameter Sharing,56,2.768421691579954,15,230,-15.766064256252305,102.778
COFs,Soft Parameter Sharing,57,2.768421691579954,15,230,-15.766064256252305,102.388
COFs,Soft Parameter Sharing,58,1.6834527522225677,15,230,-16.85103319560969,102.542
COFs,Soft Parameter Sharing,59,0.0,15,230,-18.53448594783226,102.792
COFs,Soft Parameter Sharing,60,0.0,15,230,-18.53448594783226,102.707
COFs,Soft Parameter Sharing,61,0.0,15,230,-18.53448594783226,102.5
FreeSolv,Progressive,42,0.30000000000000027,24,259,-3.13,49.153
FreeSolv,Progressive,43,0.27,24,259,-3.16,49.323
FreeSolv,Progressive,44,0.27,24,259,-3.16,49.311
FreeSolv,Progressive,45,0.30000000000000027,24,259,-3.13,49.331
FreeSolv,Progressive,46,0.30000000000000027,24,259,-3.13,49.437
FreeSolv,Progressive,47,0.30000000000000027,24,259,-3.13,49.341
FreeSolv,Progressive,48,0.31000000000000005,24,259,-3.12,49.336
FreeSolv,Progressive,49,0.27,24,259,-3.16,49.149
FreeSolv,Progressive,50,0.27,24,259,-3.16,49.003
FreeSolv,Progressive,51,0.27,24,259,-3.16,49.172
FreeSolv,Progressive,52,0.27,24,259,-3.16,49.324
FreeSolv,Progressive,53,0.27,24,259,-3.16,49.178
FreeSolv,Progressive,54,0.30000000000000027,24,259,-3.13,48.736
FreeSolv,Progressive,55,0.27,24,259,-3.16,48.529
FreeSolv,Progressive,56,0.30000000000000027,24,259,-3.13,48.577
FreeSolv,Progressive,57,0.30000000000000027,24,259,-3.13,48.983
FreeSolv,Progressive,58,0.31000000000000005,24,259,-3.12,49.238
FreeSolv,Progressive,59,0.30000000000000027,24,259,-3.13,48.983
FreeSolv,Progressive,60,0.27,24,259,-3.16,48.94
FreeSolv,Progressive,61,0.30000000000000027,24,259,-3.13,49.134
FreeSolv,Sequential,42,0.30000000000000027,24,259,-3.13,81.954
FreeSolv,Sequential,43,0.27,24,259,-3.16,82.812
FreeSolv,Sequential,44,0.27,24,259,-3.16,82.468
FreeSolv,Sequential,45,0.30000000000000027,24,259,-3.13,82.499
FreeSolv,Sequential,46,0.30000000000000027,24,259,-3.13,82.75
FreeSolv,Sequential,47,0.30000000000000027,24,259,-3.13,82.774
FreeSolv,Sequential,48,0.31000000000000005,24,259,-3.12,82.62
FreeSolv,Sequential,49,0.27,24,259,-3.16,83.01
FreeSolv,Sequential,50,0.27,24,259,-3.16,83.083
FreeSolv,Sequential,51,0.27,24,259,-3.16,82.667
FreeSolv,Sequential,52,0.27,24,259,-3.16,82.097
FreeSolv,Sequential,53,0.27,24,259,-3.16,82.521
FreeSolv,Sequential,54,0.30000000000000027,24,259,-3.13,82.515
FreeSolv,Sequential,55,0.27,24,259,-3.16,82.658
FreeSolv,Sequential,56,0.30000000000000027,24,259,-3.13,82.836
FreeSolv,Sequential,57,0.30000000000000027,24,259,-3.13,82.688
FreeSolv,Sequential,58,0.45999999999999996,24,259,-2.97,82.308
FreeSolv,Sequential,59,0.30000000000000027,24,259,-3.13,82.124
FreeSolv,Sequential,60,0.27,24,259,-3.16,82.16
FreeSolv,Sequential,61,0.30000000000000027,24,259,-3.13,82.01
FreeSolv,Curriculum,42,0.30000000000000027,24,259,-3.13,106.633
FreeSolv,Curriculum,43,0.27,24,259,-3.16,106.808
FreeSolv,Curriculum,44,0.27,24,259,-3.16,107.521
FreeSolv,Curriculum,45,0.30000000000000027,24,259,-3.13,107.15
FreeSolv,Curriculum,46,0.30000000000000027,24,259,-3.13,107.087
FreeSolv,Curriculum,47,0.30000000000000027,24,259,-3.13,107.318
FreeSolv,Curriculum,48,0.31000000000000005,24,259,-3.12,107.016
FreeSolv,Curriculum,49,0.27,24,259,-3.16,106.371
FreeSolv,Curriculum,50,0.27,24,259,-3.16,105.799
FreeSolv,Curriculum,51,0.27,24,259,-3.16,108.38
FreeSolv,Curriculum,52,0.27,24,259,-3.16,108.39
FreeSolv,Curriculum,53,0.27,24,259,-3.16,108.354
FreeSolv,Curriculum,54,0.30000000000000027,24,259,-3.13,108.207
FreeSolv,Curriculum,55,0.27,24,259,-3.16,108.069
FreeSolv,Curriculum,56,0.27,24,259,-3.16,108.276
FreeSolv,Curriculum,57,0.30000000000000027,24,259,-3.13,108.26
FreeSolv,Curriculum,58,0.31000000000000005,24,259,-3.12,108.138
FreeSolv,Curriculum,59,0.30000000000000027,24,259,-3.13,108.178
FreeSolv,Curriculum,60,0.27,24,259,-3.16,108.415
FreeSolv,Curriculum,61,0.30000000000000027,24,259,-3.13,108.619
FreeSolv,Two-Stage Joint,42,0.30000000000000027,24,259,-3.13,78.295
FreeSolv,Two-Stage Joint,43,0.27,24,259,-3.16,78.189
FreeSolv,Two-Stage Joint,44,0.30000000000000027,24,259,-3.13,77.624
FreeSolv,Two-Stage Joint,45,0.30000000000000027,24,259,-3.13,77.148
FreeSolv,Two-Stage Joint,46,0.30000000000000027,24,259,-3.13,77.14
FreeSolv,Two-Stage Joint,47,0.30000000000000027,24,259,-3.13,77.651
FreeSolv,Two-Stage Joint,48,0.31000000000000005,24,259,-3.12,78.036
FreeSolv,Two-Stage Joint,49,0.27,24,259,-3.16,78.001
FreeSolv,Two-Stage Joint,50,0.27,24,259,-3.16,77.646
FreeSolv,Two-Stage Joint,51,0.27,24,259,-3.16,78.003
FreeSolv,Two-Stage Joint,52,0.30000000000000027,24,259,-3.13,77.538
FreeSolv,Two-Stage Joint,53,0.27,24,259,-3.16,77.823
FreeSolv,Two-Stage Joint,54,0.30000000000000027,24,259,-3.13,77.71
FreeSolv,Two-Stage Joint,55,0.27,24,259,-3.16,77.959
FreeSolv,Two-Stage Joint,56,0.27,24,259,-3.16,78.023
FreeSolv,Two-Stage Joint,57,0.30000000000000027,24,259,-3.13,77.966
FreeSolv,Two-Stage Joint,58,0.31000000000000005,24,259,-3.12,77.704
FreeSolv,Two-Stage Joint,59,0.27,24,259,-3.16,77.784
FreeSolv,Two-Stage Joint,60,0.27,24,259,-3.16,77.549
FreeSolv,Two-Stage Joint,61,0.30000000000000027,24,259,-3.13,78.205
FreeSolv,Knowledge Distillation,42,0.30000000000000027,24,259,-3.13,79.805
FreeSolv,Knowledge Distillation,43,0.27,24,259,-3.16,80.403
FreeSolv,Knowledge Distillation,44,0.30000000000000027,24,259,-3.13,80.649
FreeSolv,Knowledge Distillation,45,0.30000000000000027,24,259,-3.13,80.388
FreeSolv,Knowledge Distillation,46,0.30000000000000027,24,259,-3.13,80.705
FreeSolv,Knowledge Distillation,47,0.30000000000000027,24,259,-3.13,80.71
FreeSolv,Knowledge Distillation,48,0.30000000000000027,24,259,-3.13,80.196
FreeSolv,Knowledge Distillation,49,0.27,24,259,-3.16,80.736
FreeSolv,Knowledge Distillation,50,0.27,24,259,-3.16,80.98
FreeSolv,Knowledge Distillation,51,0.27,24,259,-3.16,82.237
FreeSolv,Knowledge Distillation,52,0.30000000000000027,24,259,-3.13,81.102
FreeSolv,Knowledge Distillation,53,0.27,24,259,-3.16,80.297
FreeSolv,Knowledge Distillation,54,0.30000000000000027,24,259,-3.13,80.625
FreeSolv,Knowledge Distillation,55,0.27,24,259,-3.16,80.721
FreeSolv,Knowledge Distillation,56,0.27,24,259,-3.16,81.006
FreeSolv,Knowledge Distillation,57,0.30000000000000027,24,259,-3.13,80.886
FreeSolv,Knowledge Distillation,58,0.31000000000000005,24,259,-3.12,80.928
FreeSolv,Knowledge Distillation,59,0.27,24,259,-3.16,81.067
FreeSolv,Knowledge Distillation,60,0.27,24,259,-3.16,81.048
FreeSolv,Knowledge Distillation,61,0.30000000000000027,24,259,-3.13,80.97
Park-Fav,MFGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,927.408
Park-Fav,MFGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,878.634
Park-Fav,MFGP,44,1.087312731383618e-07,22,235,1.087312731383618e-07,1069.563
Park-Fav,MFGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,1112.916
Park-Fav,MFGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,1165.661
