benchmark,model,seed,budget,regret
Branin-Fav,Progressive,57,26.7,1.9748136353247032
Branin-Fav,Progressive,57,26.8,1.9748136353247032
Branin-Fav,Progressive,57,26.9,1.9748136353247032
Branin-Fav,Progressive,57,27.0,1.9748136353247032
Branin-Fav,Progressive,57,27.1,1.9748136353247032
Branin-Fav,Progressive,57,27.2,1.9748136353247032
Branin-Fav,Progressive,57,27.3,1.9748136353247032
Branin-Fav,Progressive,57,27.4,1.9748136353247032
Branin-Fav,Progressive,57,27.5,1.9748136353247032
Branin-Fav,Progressive,57,28.5,1.9748136353247032
Branin-Fav,Progressive,57,28.6,1.9748136353247032
Branin-Fav,Progressive,57,28.7,1.9748136353247032
Branin-Fav,Progressive,57,28.8,1.9748136353247032
Branin-Fav,Progressive,57,28.9,1.9748136353247032
Branin-Fav,Progressive,57,29.0,1.9748136353247032
Branin-Fav,Progressive,57,29.1,1.9748136353247032
Branin-Fav,Progressive,57,29.2,1.9748136353247032
Branin-Fav,Progressive,57,29.3,1.9748136353247032
Branin-Fav,Progressive,57,29.4,1.9748136353247032
Branin-Fav,Progressive,57,29.5,1.9748136353247032
Branin-Fav,Progressive,57,30.5,1.9748136353247032
Branin-Fav,Progressive,57,30.6,1.9748136353247032
Branin-Fav,Progressive,57,30.7,1.9748136353247032
Branin-Fav,Progressive,57,30.8,1.9748136353247032
Branin-Fav,Progressive,57,30.9,1.9748136353247032
Branin-Fav,Progressive,57,31.0,1.9748136353247032
Branin-Fav,Progressive,57,31.1,1.9748136353247032
Branin-Fav,Progressive,57,31.2,1.9748136353247032
Branin-Fav,Progressive,57,31.3,1.9748136353247032
Branin-Fav,Progressive,57,31.4,1.9748136353247032
Branin-Fav,Progressive,57,31.5,1.9748136353247032
Branin-Fav,Progressive,57,32.5,1.9748136353247032
Branin-Fav,Progressive,57,32.6,1.9748136353247032
Branin-Fav,Progressive,57,32.7,1.9748136353247032
Branin-Fav,Progressive,57,32.8,1.9748136353247032
Branin-Fav,Progressive,57,32.9,1.9748136353247032
Branin-Fav,Progressive,57,33.0,1.9748136353247032
Branin-Fav,Progressive,57,33.1,1.9748136353247032
Branin-Fav,Progressive,57,33.2,1.9748136353247032
Branin-Fav,Progressive,57,33.3,1.9748136353247032
Branin-Fav,Progressive,57,33.4,1.9748136353247032
Branin-Fav,Progressive,57,33.5,1.9748136353247032
Branin-Fav,Progressive,57,34.5,1.9748136353247032
Branin-Fav,Progressive,57,34.6,1.9748136353247032
Branin-Fav,Progressive,57,34.7,1.9748136353247032
Branin-Fav,Progressive,57,34.8,1.9748136353247032
Branin-Fav,Progressive,57,34.9,1.9748136353247032
Branin-Fav,Progressive,57,35.0,1.9748136353247032
Branin-Fav,Progressive,57,35.1,1.9748136353247032
Branin-Fav,Progressive,57,35.2,1.9748136353247032
Branin-Fav,Progressive,57,35.3,1.9748136353247032
Branin-Fav,Progressive,57,35.4,1.9748136353247032
Branin-Fav,Progressive,57,35.5,1.9748136353247032
Branin-Fav,Progressive,57,36.5,1.9748136353247032
Branin-Fav,Progressive,57,36.6,1.9748136353247032
Branin-Fav,Progressive,57,36.7,1.9748136353247032
Branin-Fav,Progressive,57,36.8,1.9748136353247032
Branin-Fav,Progressive,57,36.9,1.9748136353247032
Branin-Fav,Progressive,57,37.0,1.9748136353247032
Branin-Fav,Progressive,57,37.1,1.9748136353247032
Branin-Fav,Progressive,57,37.2,1.9748136353247032
Branin-Fav,Progressive,57,37.3,1.9748136353247032
Branin-Fav,Progressive,57,37.4,1.9748136353247032
Branin-Fav,Progressive,57,37.5,1.9748136353247032
Branin-Fav,Progressive,57,38.5,1.9748136353247032
Branin-Fav,Progressive,57,38.6,1.9748136353247032
Branin-Fav,Progressive,57,38.7,1.9748136353247032
Branin-Fav,Progressive,57,38.8,1.9748136353247032
Branin-Fav,Progressive,57,38.9,1.9748136353247032
Branin-Fav,Progressive,57,39.0,1.9748136353247032
Branin-Fav,Progressive,57,39.1,1.9748136353247032
Branin-Fav,Progressive,57,39.2,1.9748136353247032
Branin-Fav,Progressive,57,39.3,1.9748136353247032
Branin-Fav,Progressive,57,39.4,1.9748136353247032
Branin-Fav,Progressive,57,39.5,1.9748136353247032
Branin-Fav,Progressive,57,40.5,1.9748136353247032
Branin-Fav,Progressive,57,40.6,1.9748136353247032
Branin-Fav,Progressive,57,40.7,1.9748136353247032
Branin-Fav,Progressive,57,40.8,1.9748136353247032
Branin-Fav,Progressive,57,40.9,1.9748136353247032
Branin-Fav,Progressive,57,41.0,1.9748136353247032
Branin-Fav,Progressive,57,41.1,1.9748136353247032
Branin-Fav,Progressive,57,41.2,1.9748136353247032
Branin-Fav,Progressive,57,41.3,1.9748136353247032
Branin-Fav,Progressive,57,41.4,1.9748136353247032
Branin-Fav,Progressive,57,41.5,1.9748136353247032
Branin-Fav,Progressive,57,42.5,1.852144194230294
Branin-Fav,Progressive,57,42.6,1.852144194230294
Branin-Fav,Progressive,57,42.7,1.852144194230294
Branin-Fav,Progressive,57,42.8,1.852144194230294
Branin-Fav,Progressive,57,42.9,1.852144194230294
Branin-Fav,Progressive,57,43.0,1.852144194230294
Branin-Fav,Progressive,57,43.1,1.852144194230294
Branin-Fav,Progressive,57,43.2,1.852144194230294
Branin-Fav,Progressive,57,43.3,1.852144194230294
Branin-Fav,Progressive,57,43.4,1.852144194230294
Branin-Fav,Progressive,57,43.5,1.852144194230294
Branin-Fav,Progressive,57,44.5,1.852144194230294
Branin-Fav,Progressive,57,44.6,1.852144194230294
Branin-Fav,Progressive,57,44.7,1.852144194230294
Branin-Fav,Progressive,57,44.8,1.852144194230294
Branin-Fav,Progressive,57,44.9,1.852144194230294
Branin-Fav,Progressive,57,45.0,1.852144194230294
Branin-Fav,Progressive,57,45.1,1.852144194230294
Branin-Fav,Progressive,57,45.2,1.852144194230294
Branin-Fav,Progressive,57,45.3,1.852144194230294
Branin-Fav,Progressive,57,45.4,1.852144194230294
Branin-Fav,Progressive,57,45.5,1.852144194230294
Branin-Fav,Progressive,57,46.5,1.852144194230294
Branin-Fav,Progressive,57,46.6,1.852144194230294
Branin-Fav,Progressive,57,46.7,1.852144194230294
Branin-Fav,Progressive,57,46.8,1.852144194230294
Branin-Fav,Progressive,57,46.9,1.852144194230294
Branin-Fav,Progressive,57,47.0,1.852144194230294
Branin-Fav,Progressive,57,47.1,1.852144194230294
Branin-Fav,Progressive,57,47.2,1.852144194230294
Branin-Fav,Progressive,57,47.3,1.852144194230294
Branin-Fav,Progressive,57,47.4,1.852144194230294
Branin-Fav,Progressive,57,47.5,1.852144194230294
Branin-Fav,Progressive,57,48.5,1.852144194230294
Branin-Fav,Progressive,57,48.6,1.852144194230294
Branin-Fav,Progressive,57,48.7,1.852144194230294
Branin-Fav,Progressive,57,48.8,1.852144194230294
Branin-Fav,Progressive,57,48.9,1.852144194230294
Branin-Fav,Progressive,57,49.0,1.852144194230294
Branin-Fav,Progressive,57,49.1,1.852144194230294
Branin-Fav,Progressive,57,49.2,1.852144194230294
Branin-Fav,Progressive,57,49.3,1.852144194230294
Branin-Fav,Progressive,57,49.4,1.852144194230294
Branin-Fav,Progressive,57,49.5,1.852144194230294
Branin-Fav,Progressive,57,49.6,1.852144194230294
Branin-Fav,Progressive,57,49.7,1.852144194230294
Branin-Fav,Progressive,57,49.8,1.852144194230294
Branin-Fav,Progressive,57,49.9,1.852144194230294
Branin-Fav,Progressive,58,4.5,44.094016624453644
Branin-Fav,Progressive,58,4.6,44.094016624453644
Branin-Fav,Progressive,58,4.7,44.094016624453644
Branin-Fav,Progressive,58,4.8,44.094016624453644
Branin-Fav,Progressive,58,4.9,44.094016624453644
Branin-Fav,Progressive,58,5.0,44.094016624453644
Branin-Fav,Progressive,58,5.1,44.094016624453644
Branin-Fav,Progressive,58,5.2,44.094016624453644
Branin-Fav,Progressive,58,5.3,44.094016624453644
Branin-Fav,Progressive,58,5.4,44.094016624453644
Branin-Fav,Progressive,58,5.5,44.094016624453644
Branin-Fav,Progressive,58,6.5,26.149186002441233
Branin-Fav,Progressive,58,6.6,26.149186002441233
Branin-Fav,Progressive,58,6.7,26.149186002441233
Branin-Fav,Progressive,58,6.8,26.149186002441233
Branin-Fav,Progressive,58,6.9,26.149186002441233
Branin-Fav,Progressive,58,7.0,26.149186002441233
Branin-Fav,Progressive,58,7.1,26.149186002441233
Branin-Fav,Progressive,58,7.2,26.149186002441233
Branin-Fav,Progressive,58,7.3,26.149186002441233
Branin-Fav,Progressive,58,7.4,26.149186002441233
Branin-Fav,Progressive,58,7.5,26.149186002441233
Branin-Fav,Progressive,58,8.5,9.29244299078719
Branin-Fav,Progressive,58,8.6,9.29244299078719
Branin-Fav,Progressive,58,8.7,9.29244299078719
Branin-Fav,Progressive,58,8.8,9.29244299078719
Branin-Fav,Progressive,58,8.9,9.29244299078719
Branin-Fav,Progressive,58,9.0,9.29244299078719
Branin-Fav,Progressive,58,9.1,9.29244299078719
Branin-Fav,Progressive,58,9.2,9.29244299078719
Branin-Fav,Progressive,58,9.3,9.29244299078719
Branin-Fav,Progressive,58,9.4,9.29244299078719
Branin-Fav,Progressive,58,9.5,9.29244299078719
Branin-Fav,Progressive,58,10.5,7.252362086727342
Branin-Fav,Progressive,58,10.6,7.252362086727342
Branin-Fav,Progressive,58,10.7,7.252362086727342
Branin-Fav,Progressive,58,10.8,7.252362086727342
Branin-Fav,Progressive,58,10.9,7.252362086727342
Branin-Fav,Progressive,58,11.0,7.252362086727342
Branin-Fav,Progressive,58,11.1,7.252362086727342
Branin-Fav,Progressive,58,11.2,7.252362086727342
Branin-Fav,Progressive,58,11.3,7.252362086727342
Branin-Fav,Progressive,58,11.4,7.252362086727342
Branin-Fav,Progressive,58,11.5,7.252362086727342
Branin-Fav,Progressive,58,12.5,7.252362086727342
Branin-Fav,Progressive,58,12.6,7.252362086727342
Branin-Fav,Progressive,58,12.7,7.252362086727342
Branin-Fav,Progressive,58,12.8,7.252362086727342
Branin-Fav,Progressive,58,12.9,7.252362086727342
Branin-Fav,Progressive,58,13.0,7.252362086727342
Branin-Fav,Progressive,58,13.1,7.252362086727342
Branin-Fav,Progressive,58,13.2,7.252362086727342
Branin-Fav,Progressive,58,13.3,7.252362086727342
Branin-Fav,Progressive,58,13.4,7.252362086727342
Branin-Fav,Progressive,58,13.5,7.252362086727342
Branin-Fav,Progressive,58,14.5,7.252362086727342
Branin-Fav,Progressive,58,14.6,7.252362086727342
Branin-Fav,Progressive,58,14.7,7.252362086727342
Branin-Fav,Progressive,58,14.8,7.252362086727342
Branin-Fav,Progressive,58,14.9,7.252362086727342
Branin-Fav,Progressive,58,15.0,7.252362086727342
Branin-Fav,Progressive,58,15.1,7.252362086727342
Branin-Fav,Progressive,58,15.2,7.252362086727342
Branin-Fav,Progressive,58,15.3,7.252362086727342
Branin-Fav,Progressive,58,15.4,7.252362086727342
Branin-Fav,Progressive,58,15.5,7.252362086727342
Branin-Fav,Progressive,58,16.5,7.252362086727342
Branin-Fav,Progressive,58,16.6,7.252362086727342
Branin-Fav,Progressive,58,16.7,7.252362086727342
Branin-Fav,Progressive,58,16.8,7.252362086727342
Branin-Fav,Progressive,58,16.9,7.252362086727342
Branin-Fav,Progressive,58,17.0,7.252362086727342
Branin-Fav,Progressive,58,17.1,7.252362086727342
Branin-Fav,Progressive,58,17.2,7.252362086727342
Branin-Fav,Progressive,58,17.3,7.252362086727342
Branin-Fav,Progressive,58,17.4,7.252362086727342
Branin-Fav,Progressive,58,17.5,7.252362086727342
Branin-Fav,Progressive,58,18.5,6.130674507997222
Branin-Fav,Progressive,58,18.6,6.130674507997222
Branin-Fav,Progressive,58,18.7,6.130674507997222
Branin-Fav,Progressive,58,18.8,6.130674507997222
Branin-Fav,Progressive,58,18.9,6.130674507997222
Branin-Fav,Progressive,58,19.0,6.130674507997222
Branin-Fav,Progressive,58,19.1,6.130674507997222
Branin-Fav,Progressive,58,19.2,6.130674507997222
Branin-Fav,Progressive,58,19.3,6.130674507997222
Branin-Fav,Progressive,58,19.4,6.130674507997222
Branin-Fav,Progressive,58,19.5,6.130674507997222
Branin-Fav,Progressive,58,20.5,6.130674507997222
Branin-Fav,Progressive,58,20.6,6.130674507997222
Branin-Fav,Progressive,58,20.7,6.130674507997222
Branin-Fav,Progressive,58,20.8,6.130674507997222
Branin-Fav,Progressive,58,20.9,6.130674507997222
Branin-Fav,Progressive,58,21.0,6.130674507997222
Branin-Fav,Progressive,58,21.1,6.130674507997222
Branin-Fav,Progressive,58,21.2,6.130674507997222
Branin-Fav,Progressive,58,21.3,6.130674507997222
Branin-Fav,Progressive,58,21.4,6.130674507997222
Branin-Fav,Progressive,58,21.5,6.130674507997222
Branin-Fav,Progressive,58,22.5,6.130674507997222
Branin-Fav,Progressive,58,22.6,6.130674507997222
Branin-Fav,Progressive,58,22.7,6.130674507997222
Branin-Fav,Progressive,58,22.8,6.130674507997222
Branin-Fav,Progressive,58,22.9,6.130674507997222
Branin-Fav,Progressive,58,23.0,6.130674507997222
Branin-Fav,Progressive,58,23.1,6.130674507997222
Branin-Fav,Progressive,58,23.2,6.130674507997222
Branin-Fav,Progressive,58,23.3,6.130674507997222
Branin-Fav,Progressive,58,23.4,6.130674507997222
Branin-Fav,Progressive,58,23.5,6.130674507997222
Branin-Fav,Progressive,58,24.5,5.439013358092941
Branin-Fav,Progressive,58,24.6,5.439013358092941
Branin-Fav,Progressive,58,24.7,5.439013358092941
Branin-Fav,Progressive,58,24.8,5.439013358092941
Branin-Fav,Progressive,58,24.9,5.439013358092941
Branin-Fav,Progressive,58,25.0,5.439013358092941
Branin-Fav,Progressive,58,25.1,5.439013358092941
Branin-Fav,Progressive,58,25.2,5.439013358092941
Branin-Fav,Progressive,58,25.3,5.439013358092941
Branin-Fav,Progressive,58,25.4,5.439013358092941
Branin-Fav,Progressive,58,25.5,5.439013358092941
Branin-Fav,Progressive,58,26.5,5.439013358092941
Branin-Fav,Progressive,58,26.6,5.439013358092941
Branin-Fav,Progressive,58,26.7,5.439013358092941
Branin-Fav,Progressive,58,26.8,5.439013358092941
Branin-Fav,Progressive,58,26.9,5.439013358092941
Branin-Fav,Progressive,58,27.0,5.439013358092941
Branin-Fav,Progressive,58,27.1,5.439013358092941
Branin-Fav,Progressive,58,27.2,5.439013358092941
Branin-Fav,Progressive,58,27.3,5.439013358092941
Branin-Fav,Progressive,58,27.4,5.439013358092941
Branin-Fav,Progressive,58,27.5,5.439013358092941
Branin-Fav,Progressive,58,28.5,5.439013358092941
Branin-Fav,Progressive,58,28.6,5.439013358092941
Branin-Fav,Progressive,58,28.7,5.439013358092941
Branin-Fav,Progressive,58,28.8,5.439013358092941
Branin-Fav,Progressive,58,28.9,5.439013358092941
Branin-Fav,Progressive,58,29.0,5.439013358092941
Branin-Fav,Progressive,58,29.1,5.439013358092941
Branin-Fav,Progressive,58,29.2,5.439013358092941
Branin-Fav,Progressive,58,29.3,5.439013358092941
Branin-Fav,Progressive,58,29.4,5.439013358092941
Branin-Fav,Progressive,58,29.5,5.439013358092941
Branin-Fav,Progressive,58,30.5,3.713051578224305
Branin-Fav,Progressive,58,30.6,3.713051578224305
Branin-Fav,Progressive,58,30.7,3.713051578224305
Branin-Fav,Progressive,58,30.8,3.713051578224305
Branin-Fav,Progressive,58,30.9,3.713051578224305
Branin-Fav,Progressive,58,31.0,3.713051578224305
Branin-Fav,Progressive,58,31.1,3.713051578224305
Branin-Fav,Progressive,58,31.2,3.713051578224305
Branin-Fav,Progressive,58,31.3,3.713051578224305
Branin-Fav,Progressive,58,31.4,3.713051578224305
Branin-Fav,Progressive,58,31.5,3.713051578224305
Branin-Fav,Progressive,58,32.5,3.713051578224305
Branin-Fav,Progressive,58,32.6,3.713051578224305
Branin-Fav,Progressive,58,32.7,3.713051578224305
Branin-Fav,Progressive,58,32.8,3.713051578224305
Branin-Fav,Progressive,58,32.9,3.713051578224305
Branin-Fav,Progressive,58,33.0,3.713051578224305
Branin-Fav,Progressive,58,33.1,3.713051578224305
Branin-Fav,Progressive,58,33.2,3.713051578224305
Branin-Fav,Progressive,58,33.3,3.713051578224305
Branin-Fav,Progressive,58,33.4,3.713051578224305
Branin-Fav,Progressive,58,33.5,3.713051578224305
Branin-Fav,Progressive,58,34.5,3.713051578224305
Branin-Fav,Progressive,58,34.6,3.713051578224305
Branin-Fav,Progressive,58,34.7,3.713051578224305
Branin-Fav,Progressive,58,34.8,3.713051578224305
Branin-Fav,Progressive,58,34.9,3.713051578224305
Branin-Fav,Progressive,58,35.0,3.713051578224305
Branin-Fav,Progressive,58,35.1,3.713051578224305
Branin-Fav,Progressive,58,35.2,3.713051578224305
Branin-Fav,Progressive,58,35.3,3.713051578224305
Branin-Fav,Progressive,58,35.4,3.713051578224305
Branin-Fav,Progressive,58,35.5,3.713051578224305
Branin-Fav,Progressive,58,36.5,3.713051578224305
Branin-Fav,Progressive,58,36.6,3.713051578224305
Branin-Fav,Progressive,58,36.7,3.713051578224305
Branin-Fav,Progressive,58,36.8,3.713051578224305
Branin-Fav,Progressive,58,36.9,3.713051578224305
Branin-Fav,Progressive,58,37.0,3.713051578224305
Branin-Fav,Progressive,58,37.1,3.713051578224305
Branin-Fav,Progressive,58,37.2,3.713051578224305
Branin-Fav,Progressive,58,37.3,3.713051578224305
Branin-Fav,Progressive,58,37.4,3.713051578224305
Branin-Fav,Progressive,58,37.5,3.713051578224305
Branin-Fav,Progressive,58,38.5,3.713051578224305
Branin-Fav,Progressive,58,38.6,3.713051578224305
Branin-Fav,Progressive,58,38.7,3.713051578224305
Branin-Fav,Progressive,58,38.8,3.713051578224305
Branin-Fav,Progressive,58,38.9,3.713051578224305
Branin-Fav,Progressive,58,39.0,3.713051578224305
Branin-Fav,Progressive,58,39.1,3.713051578224305
Branin-Fav,Progressive,58,39.2,3.713051578224305
Branin-Fav,Progressive,58,39.3,3.713051578224305
Branin-Fav,Progressive,58,39.4,3.713051578224305
Branin-Fav,Progressive,58,39.5,3.713051578224305
Branin-Fav,Progressive,58,40.5,3.713051578224305
Branin-Fav,Progressive,58,40.6,3.713051578224305
Branin-Fav,Progressive,58,40.7,3.713051578224305
Branin-Fav,Progressive,58,40.8,3.713051578224305
Branin-Fav,Progressive,58,40.9,3.713051578224305
Branin-Fav,Progressive,58,41.0,3.713051578224305
Branin-Fav,Progressive,58,41.1,3.713051578224305
Branin-Fav,Progressive,58,41.2,3.713051578224305
Branin-Fav,Progressive,58,41.3,3.713051578224305
Branin-Fav,Progressive,58,41.4,3.713051578224305
Branin-Fav,Progressive,58,41.5,3.713051578224305
Branin-Fav,Progressive,58,42.5,3.713051578224305
Branin-Fav,Progressive,58,42.6,3.713051578224305
Branin-Fav,Progressive,58,42.7,3.713051578224305
Branin-Fav,Progressive,58,42.8,3.713051578224305
Branin-Fav,Progressive,58,42.9,3.713051578224305
Branin-Fav,Progressive,58,43.0,3.713051578224305
Branin-Fav,Progressive,58,43.1,3.713051578224305
Branin-Fav,Progressive,58,43.2,3.713051578224305
Branin-Fav,Progressive,58,43.3,3.713051578224305
Branin-Fav,Progressive,58,43.4,3.713051578224305
Branin-Fav,Progressive,58,43.5,3.713051578224305
Branin-Fav,Progressive,58,44.5,3.713051578224305
Branin-Fav,Progressive,58,44.6,3.713051578224305
Branin-Fav,Progressive,58,44.7,3.713051578224305
Branin-Fav,Progressive,58,44.8,3.713051578224305
Branin-Fav,Progressive,58,44.9,3.713051578224305
Branin-Fav,Progressive,58,45.0,3.713051578224305
Branin-Fav,Progressive,58,45.1,3.713051578224305
Branin-Fav,Progressive,58,45.2,3.713051578224305
Branin-Fav,Progressive,58,45.3,3.713051578224305
Branin-Fav,Progressive,58,45.4,3.713051578224305
Branin-Fav,Progressive,58,45.5,3.713051578224305
Branin-Fav,Progressive,58,46.5,3.713051578224305
Branin-Fav,Progressive,58,46.6,3.713051578224305
Branin-Fav,Progressive,58,46.7,3.713051578224305
Branin-Fav,Progressive,58,46.8,3.713051578224305
Branin-Fav,Progressive,58,46.9,3.713051578224305
Branin-Fav,Progressive,58,47.0,3.713051578224305
Branin-Fav,Progressive,58,47.1,3.713051578224305
Branin-Fav,Progressive,58,47.2,3.713051578224305
Branin-Fav,Progressive,58,47.3,3.713051578224305
Branin-Fav,Progressive,58,47.4,3.713051578224305
Branin-Fav,Progressive,58,47.5,3.713051578224305
Branin-Fav,Progressive,58,48.5,3.713051578224305
Branin-Fav,Progressive,58,48.6,3.713051578224305
Branin-Fav,Progressive,58,48.7,3.713051578224305
Branin-Fav,Progressive,58,48.8,3.713051578224305
Branin-Fav,Progressive,58,48.9,3.713051578224305
Branin-Fav,Progressive,58,49.0,3.713051578224305
Branin-Fav,Progressive,58,49.1,3.713051578224305
Branin-Fav,Progressive,58,49.2,3.713051578224305
Branin-Fav,Progressive,58,49.3,3.713051578224305
Branin-Fav,Progressive,58,49.4,3.713051578224305
Branin-Fav,Progressive,58,49.5,3.713051578224305
Branin-Fav,Progressive,58,49.6,3.713051578224305
Branin-Fav,Progressive,58,49.7,3.713051578224305
Branin-Fav,Progressive,58,49.8,3.713051578224305
Branin-Fav,Progressive,58,49.9,3.713051578224305
Branin-Fav,Progressive,59,4.5,6.74527142679179
Branin-Fav,Progressive,59,4.6,6.74527142679179
Branin-Fav,Progressive,59,4.7,6.74527142679179
Branin-Fav,Progressive,59,4.8,6.74527142679179
Branin-Fav,Progressive,59,4.9,6.74527142679179
Branin-Fav,Progressive,59,5.0,6.74527142679179
Branin-Fav,Progressive,59,5.1,6.74527142679179
Branin-Fav,Progressive,59,5.2,6.74527142679179
Branin-Fav,Progressive,59,5.3,6.74527142679179
Branin-Fav,Progressive,59,5.4,6.74527142679179
Branin-Fav,Progressive,59,5.5,6.74527142679179
Branin-Fav,Progressive,59,6.5,6.74527142679179
Branin-Fav,Progressive,59,6.6,6.74527142679179
Branin-Fav,Progressive,59,6.7,6.74527142679179
Branin-Fav,Progressive,59,6.8,6.74527142679179
Branin-Fav,Progressive,59,6.9,6.74527142679179
Branin-Fav,Progressive,59,7.0,6.74527142679179
Branin-Fav,Progressive,59,7.1,6.74527142679179
Branin-Fav,Progressive,59,7.2,6.74527142679179
Branin-Fav,Progressive,59,7.3,6.74527142679179
Branin-Fav,Progressive,59,7.4,6.74527142679179
Branin-Fav,Progressive,59,7.5,6.74527142679179
Branin-Fav,Progressive,59,8.5,6.74527142679179
Branin-Fav,Progressive,59,8.6,6.74527142679179
Branin-Fav,Progressive,59,8.7,6.74527142679179
Branin-Fav,Progressive,59,8.8,6.74527142679179
Branin-Fav,Progressive,59,8.9,6.74527142679179
Branin-Fav,Progressive,59,9.0,6.74527142679179
Branin-Fav,Progressive,59,9.1,6.74527142679179
Branin-Fav,Progressive,59,9.2,6.74527142679179
Branin-Fav,Progressive,59,9.3,6.74527142679179
Branin-Fav,Progressive,59,9.4,6.74527142679179
Branin-Fav,Progressive,59,9.5,6.74527142679179
Branin-Fav,Progressive,59,10.5,6.74527142679179
Branin-Fav,Progressive,59,10.6,6.74527142679179
Branin-Fav,Progressive,59,10.7,6.74527142679179
Branin-Fav,Progressive,59,10.8,6.74527142679179
Branin-Fav,Progressive,59,10.9,6.74527142679179
Branin-Fav,Progressive,59,11.0,6.74527142679179
Branin-Fav,Progressive,59,11.1,6.74527142679179
Branin-Fav,Progressive,59,11.2,6.74527142679179
Branin-Fav,Progressive,59,11.3,6.74527142679179
Branin-Fav,Progressive,59,11.4,6.74527142679179
Branin-Fav,Progressive,59,11.5,6.74527142679179
Branin-Fav,Progressive,59,12.5,2.556315453628039
Branin-Fav,Progressive,59,12.6,2.556315453628039
Branin-Fav,Progressive,59,12.7,2.556315453628039
Branin-Fav,Progressive,59,12.8,2.556315453628039
Branin-Fav,Progressive,59,12.9,2.556315453628039
Branin-Fav,Progressive,59,13.0,2.556315453628039
Branin-Fav,Progressive,59,13.1,2.556315453628039
Branin-Fav,Progressive,59,13.2,2.556315453628039
Branin-Fav,Progressive,59,13.3,2.556315453628039
Branin-Fav,Progressive,59,13.4,2.556315453628039
Branin-Fav,Progressive,59,13.5,2.556315453628039
Branin-Fav,Progressive,59,14.5,2.556315453628039
Branin-Fav,Progressive,59,14.6,2.556315453628039
Branin-Fav,Progressive,59,14.7,2.556315453628039
Branin-Fav,Progressive,59,14.8,2.556315453628039
Branin-Fav,Progressive,59,14.9,2.556315453628039
Branin-Fav,Progressive,59,15.0,2.556315453628039
Branin-Fav,Progressive,59,15.1,2.556315453628039
Branin-Fav,Progressive,59,15.2,2.556315453628039
Branin-Fav,Progressive,59,15.3,2.556315453628039
Branin-Fav,Progressive,59,15.4,2.556315453628039
Branin-Fav,Progressive,59,15.5,2.556315453628039
Branin-Fav,Progressive,59,16.5,2.556315453628039
Branin-Fav,Progressive,59,16.6,2.556315453628039
Branin-Fav,Progressive,59,16.7,2.556315453628039
Branin-Fav,Progressive,59,16.8,2.556315453628039
Branin-Fav,Progressive,59,16.9,2.556315453628039
Branin-Fav,Progressive,59,17.0,2.556315453628039
Branin-Fav,Progressive,59,17.1,2.556315453628039
Branin-Fav,Progressive,59,17.2,2.556315453628039
Branin-Fav,Progressive,59,17.3,2.556315453628039
Branin-Fav,Progressive,59,17.4,2.556315453628039
Branin-Fav,Progressive,59,17.5,2.556315453628039
Branin-Fav,Progressive,59,18.5,2.556315453628039
Branin-Fav,Progressive,59,18.6,2.556315453628039
Branin-Fav,Progressive,59,18.7,2.556315453628039
Branin-Fav,Progressive,59,18.8,2.556315453628039
Branin-Fav,Progressive,59,18.9,2.556315453628039
Branin-Fav,Progressive,59,19.0,2.556315453628039
Branin-Fav,Progressive,59,19.1,2.556315453628039
Branin-Fav,Progressive,59,19.2,2.556315453628039
Branin-Fav,Progressive,59,19.3,2.556315453628039
Branin-Fav,Progressive,59,19.4,2.556315453628039
Branin-Fav,Progressive,59,19.5,2.556315453628039
Branin-Fav,Progressive,59,20.5,2.556315453628039
Branin-Fav,Progressive,59,20.6,2.556315453628039
Branin-Fav,Progressive,59,20.7,2.556315453628039
Branin-Fav,Progressive,59,20.8,2.556315453628039
Branin-Fav,Progressive,59,20.9,2.556315453628039
Branin-Fav,Progressive,59,21.0,2.556315453628039
Branin-Fav,Progressive,59,21.1,2.556315453628039
Branin-Fav,Progressive,59,21.2,2.556315453628039
Branin-Fav,Progressive,59,21.3,2.556315453628039
Branin-Fav,Progressive,59,21.4,2.556315453628039
Branin-Fav,Progressive,59,21.5,2.556315453628039
Branin-Fav,Progressive,59,22.5,2.556315453628039
Branin-Fav,Progressive,59,22.6,2.556315453628039
Branin-Fav,Progressive,59,22.7,2.556315453628039
Branin-Fav,Progressive,59,22.8,2.556315453628039
Branin-Fav,Progressive,59,22.9,2.556315453628039
Branin-Fav,Progressive,59,23.0,2.556315453628039
Branin-Fav,Progressive,59,23.1,2.556315453628039
Branin-Fav,Progressive,59,23.2,2.556315453628039
Branin-Fav,Progressive,59,23.3,2.556315453628039
Branin-Fav,Progressive,59,23.4,2.556315453628039
Branin-Fav,Progressive,59,23.5,2.556315453628039
Branin-Fav,Progressive,59,24.5,2.556315453628039
Branin-Fav,Progressive,59,24.6,2.556315453628039
Branin-Fav,Progressive,59,24.7,2.556315453628039
Branin-Fav,Progressive,59,24.8,2.556315453628039
Branin-Fav,Progressive,59,24.9,2.556315453628039
Branin-Fav,Progressive,59,25.0,2.556315453628039
Branin-Fav,Progressive,59,25.1,2.556315453628039
Branin-Fav,Progressive,59,25.2,2.556315453628039
Branin-Fav,Progressive,59,25.3,2.556315453628039
Branin-Fav,Progressive,59,25.4,2.556315453628039
Branin-Fav,Progressive,59,25.5,2.556315453628039
Branin-Fav,Progressive,59,26.5,2.556315453628039
Branin-Fav,Progressive,59,26.6,2.556315453628039
