benchmark,model,seed,budget,regret
Branin-Unfav,DNGO-Joint,60,24.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,25.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,25.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,26.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,27.0,10.302361219522668
Branin-Unfav,DNGO-Joint,60,27.5,10.302361219522668
Branin-Unfav,DNGO-Joint,60,28.5,7.853408284080056
Branin-Unfav,DNGO-Joint,60,29.0,7.853408284080056
Branin-Unfav,DNGO-Joint,60,29.5,7.853408284080056
Branin-Unfav,DNGO-Joint,60,30.5,7.853408284080056
Branin-Unfav,DNGO-Joint,60,31.0,7.853408284080056
Branin-Unfav,DNGO-Joint,60,31.5,7.853408284080056
Branin-Unfav,DNGO-Joint,60,32.5,6.6291465584629305
Branin-Unfav,DNGO-Joint,60,33.0,6.6291465584629305
Branin-Unfav,DNGO-Joint,60,33.5,6.6291465584629305
Branin-Unfav,DNGO-Joint,60,34.5,3.647244235446549
Branin-Unfav,DNGO-Joint,60,35.0,3.647244235446549
Branin-Unfav,DNGO-Joint,60,35.5,3.647244235446549
Branin-Unfav,DNGO-Joint,60,36.5,3.647244235446549
Branin-Unfav,DNGO-Joint,60,37.0,3.647244235446549
Branin-Unfav,DNGO-Joint,60,37.5,3.647244235446549
Branin-Unfav,DNGO-Joint,60,38.5,3.647244235446549
Branin-Unfav,DNGO-Joint,60,39.0,3.647244235446549
Branin-Unfav,DNGO-Joint,60,39.5,3.647244235446549
Branin-Unfav,DNGO-Joint,60,40.5,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,41.0,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,41.5,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,42.5,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,43.0,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,43.5,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,44.5,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,45.0,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,45.5,3.6233652208446046
Branin-Unfav,DNGO-Joint,60,46.5,1.8690465488360717
Branin-Unfav,DNGO-Joint,60,47.0,1.8690465488360717
Branin-Unfav,DNGO-Joint,60,47.5,1.8690465488360717
Branin-Unfav,DNGO-Joint,60,48.5,1.8690465488360717
Branin-Unfav,DNGO-Joint,60,49.0,1.8690465488360717
Branin-Unfav,DNGO-Joint,60,49.5,1.8690465488360717
Branin-Unfav,DNGO-Joint,60,50.0,1.8690465488360717
Branin-Unfav,DNGO-Joint,61,4.5,104.8622838893193
Branin-Unfav,DNGO-Joint,61,5.0,104.8622838893193
Branin-Unfav,DNGO-Joint,61,5.5,104.8622838893193
Branin-Unfav,DNGO-Joint,61,6.5,12.388871730667422
Branin-Unfav,DNGO-Joint,61,7.0,12.388871730667422
Branin-Unfav,DNGO-Joint,61,7.5,12.388871730667422
Branin-Unfav,DNGO-Joint,61,8.5,12.388871730667422
Branin-Unfav,DNGO-Joint,61,9.0,12.388871730667422
Branin-Unfav,DNGO-Joint,61,9.5,12.388871730667422
Branin-Unfav,DNGO-Joint,61,10.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,11.0,4.813385305171457
Branin-Unfav,DNGO-Joint,61,11.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,12.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,13.0,4.813385305171457
Branin-Unfav,DNGO-Joint,61,13.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,14.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,15.0,4.813385305171457
Branin-Unfav,DNGO-Joint,61,15.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,16.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,17.0,4.813385305171457
Branin-Unfav,DNGO-Joint,61,17.5,4.813385305171457
Branin-Unfav,DNGO-Joint,61,18.5,4.708197854632693
Branin-Unfav,DNGO-Joint,61,19.0,4.708197854632693
Branin-Unfav,DNGO-Joint,61,19.5,4.708197854632693
Branin-Unfav,DNGO-Joint,61,20.5,4.708197854632693
Branin-Unfav,DNGO-Joint,61,21.0,4.708197854632693
Branin-Unfav,DNGO-Joint,61,21.5,4.708197854632693
Branin-Unfav,DNGO-Joint,61,22.5,4.708197854632693
Branin-Unfav,DNGO-Joint,61,23.0,4.708197854632693
Branin-Unfav,DNGO-Joint,61,23.5,4.708197854632693
Branin-Unfav,DNGO-Joint,61,24.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,25.0,3.796924966140658
Branin-Unfav,DNGO-Joint,61,25.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,26.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,27.0,3.796924966140658
Branin-Unfav,DNGO-Joint,61,27.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,28.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,29.0,3.796924966140658
Branin-Unfav,DNGO-Joint,61,29.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,30.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,31.0,3.796924966140658
Branin-Unfav,DNGO-Joint,61,31.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,32.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,33.0,3.796924966140658
Branin-Unfav,DNGO-Joint,61,33.5,3.796924966140658
Branin-Unfav,DNGO-Joint,61,34.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,35.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,35.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,36.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,37.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,37.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,38.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,39.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,39.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,40.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,41.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,41.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,42.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,43.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,43.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,44.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,45.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,45.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,46.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,47.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,47.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,48.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,49.0,2.302350280667988
Branin-Unfav,DNGO-Joint,61,49.5,2.302350280667988
Branin-Unfav,DNGO-Joint,61,50.0,2.302350280667988
