benchmark,model,seed,budget,regret
Polarizability,Domain Adaptation (MMD),56,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),56,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),57,3.34,0.5505115089514068
Polarizability,Domain Adaptation (MMD),57,3.5,0.5505115089514068
Polarizability,Domain Adaptation (MMD),57,3.67,0.5505115089514068
Polarizability,Domain Adaptation (MMD),57,3.84,0.5505115089514068
Polarizability,Domain Adaptation (MMD),57,4.0,0.5505115089514068
Polarizability,Domain Adaptation (MMD),57,4.17,0.5505115089514068
Polarizability,Domain Adaptation (MMD),57,5.17,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,5.34,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,5.5,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,5.67,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,5.84,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,6.01,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,7.01,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,7.17,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,7.34,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,7.51,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,7.67,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,7.84,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,8.84,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,9.01,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,9.17,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,9.34,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,9.51,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,9.68,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,10.68,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,10.84,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,11.01,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,11.18,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,11.34,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,11.51,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,12.51,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,12.68,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,12.84,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,13.01,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,13.18,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,13.35,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,14.35,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,14.51,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,14.68,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,14.85,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,15.01,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,15.18,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,16.18,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,16.35,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,16.51,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,16.68,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,16.85,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,17.02,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,18.02,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,18.18,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,18.35,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,18.52,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,18.68,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,18.85,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,19.85,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,20.02,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,20.19,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,20.35,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,20.52,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,20.69,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,21.69,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,21.85,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,22.02,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,22.19,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,22.35,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,22.52,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,23.52,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,23.69,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,23.86,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,24.02,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,24.19,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,24.36,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,25.36,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,25.52,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,25.69,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,25.86,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,26.02,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,26.19,0.15281329923273657
Polarizability,Domain Adaptation (MMD),57,27.19,0.1275575447570333
Polarizability,Domain Adaptation (MMD),57,27.36,0.1275575447570333
Polarizability,Domain Adaptation (MMD),57,27.53,0.1275575447570333
Polarizability,Domain Adaptation (MMD),57,27.69,0.1275575447570333
Polarizability,Domain Adaptation (MMD),57,27.86,0.1275575447570333
Polarizability,Domain Adaptation (MMD),57,28.03,0.1275575447570333
Polarizability,Domain Adaptation (MMD),57,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),57,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),57,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),57,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),57,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),57,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),58,3.34,0.0
Polarizability,Domain Adaptation (MMD),58,3.5,0.0
Polarizability,Domain Adaptation (MMD),58,3.67,0.0
Polarizability,Domain Adaptation (MMD),58,3.84,0.0
Polarizability,Domain Adaptation (MMD),58,4.0,0.0
Polarizability,Domain Adaptation (MMD),58,4.17,0.0
Polarizability,Domain Adaptation (MMD),58,5.17,0.0
Polarizability,Domain Adaptation (MMD),58,5.34,0.0
Polarizability,Domain Adaptation (MMD),58,5.5,0.0
Polarizability,Domain Adaptation (MMD),58,5.67,0.0
Polarizability,Domain Adaptation (MMD),58,5.84,0.0
Polarizability,Domain Adaptation (MMD),58,6.01,0.0
Polarizability,Domain Adaptation (MMD),58,7.01,0.0
Polarizability,Domain Adaptation (MMD),58,7.17,0.0
Polarizability,Domain Adaptation (MMD),58,7.34,0.0
Polarizability,Domain Adaptation (MMD),58,7.51,0.0
Polarizability,Domain Adaptation (MMD),58,7.67,0.0
Polarizability,Domain Adaptation (MMD),58,7.84,0.0
Polarizability,Domain Adaptation (MMD),58,8.84,0.0
Polarizability,Domain Adaptation (MMD),58,9.01,0.0
Polarizability,Domain Adaptation (MMD),58,9.17,0.0
Polarizability,Domain Adaptation (MMD),58,9.34,0.0
Polarizability,Domain Adaptation (MMD),58,9.51,0.0
Polarizability,Domain Adaptation (MMD),58,9.68,0.0
Polarizability,Domain Adaptation (MMD),58,10.68,0.0
Polarizability,Domain Adaptation (MMD),58,10.84,0.0
Polarizability,Domain Adaptation (MMD),58,11.01,0.0
Polarizability,Domain Adaptation (MMD),58,11.18,0.0
Polarizability,Domain Adaptation (MMD),58,11.34,0.0
Polarizability,Domain Adaptation (MMD),58,11.51,0.0
Polarizability,Domain Adaptation (MMD),58,12.51,0.0
Polarizability,Domain Adaptation (MMD),58,12.68,0.0
Polarizability,Domain Adaptation (MMD),58,12.84,0.0
Polarizability,Domain Adaptation (MMD),58,13.01,0.0
Polarizability,Domain Adaptation (MMD),58,13.18,0.0
Polarizability,Domain Adaptation (MMD),58,13.35,0.0
Polarizability,Domain Adaptation (MMD),58,14.35,0.0
Polarizability,Domain Adaptation (MMD),58,14.51,0.0
Polarizability,Domain Adaptation (MMD),58,14.68,0.0
Polarizability,Domain Adaptation (MMD),58,14.85,0.0
Polarizability,Domain Adaptation (MMD),58,15.01,0.0
Polarizability,Domain Adaptation (MMD),58,15.18,0.0
Polarizability,Domain Adaptation (MMD),58,16.18,0.0
Polarizability,Domain Adaptation (MMD),58,16.35,0.0
Polarizability,Domain Adaptation (MMD),58,16.51,0.0
Polarizability,Domain Adaptation (MMD),58,16.68,0.0
Polarizability,Domain Adaptation (MMD),58,16.85,0.0
Polarizability,Domain Adaptation (MMD),58,17.02,0.0
Polarizability,Domain Adaptation (MMD),58,18.02,0.0
Polarizability,Domain Adaptation (MMD),58,18.18,0.0
Polarizability,Domain Adaptation (MMD),58,18.35,0.0
Polarizability,Domain Adaptation (MMD),58,18.52,0.0
Polarizability,Domain Adaptation (MMD),58,18.68,0.0
Polarizability,Domain Adaptation (MMD),58,18.85,0.0
Polarizability,Domain Adaptation (MMD),58,19.85,0.0
Polarizability,Domain Adaptation (MMD),58,20.02,0.0
Polarizability,Domain Adaptation (MMD),58,20.19,0.0
Polarizability,Domain Adaptation (MMD),58,20.35,0.0
Polarizability,Domain Adaptation (MMD),58,20.52,0.0
Polarizability,Domain Adaptation (MMD),58,20.69,0.0
Polarizability,Domain Adaptation (MMD),58,21.69,0.0
Polarizability,Domain Adaptation (MMD),58,21.85,0.0
Polarizability,Domain Adaptation (MMD),58,22.02,0.0
Polarizability,Domain Adaptation (MMD),58,22.19,0.0
Polarizability,Domain Adaptation (MMD),58,22.35,0.0
Polarizability,Domain Adaptation (MMD),58,22.52,0.0
Polarizability,Domain Adaptation (MMD),58,23.52,0.0
Polarizability,Domain Adaptation (MMD),58,23.69,0.0
Polarizability,Domain Adaptation (MMD),58,23.86,0.0
Polarizability,Domain Adaptation (MMD),58,24.02,0.0
Polarizability,Domain Adaptation (MMD),58,24.19,0.0
Polarizability,Domain Adaptation (MMD),58,24.36,0.0
Polarizability,Domain Adaptation (MMD),58,25.36,0.0
Polarizability,Domain Adaptation (MMD),58,25.52,0.0
Polarizability,Domain Adaptation (MMD),58,25.69,0.0
Polarizability,Domain Adaptation (MMD),58,25.86,0.0
Polarizability,Domain Adaptation (MMD),58,26.02,0.0
Polarizability,Domain Adaptation (MMD),58,26.19,0.0
Polarizability,Domain Adaptation (MMD),58,27.19,0.0
Polarizability,Domain Adaptation (MMD),58,27.36,0.0
Polarizability,Domain Adaptation (MMD),58,27.53,0.0
Polarizability,Domain Adaptation (MMD),58,27.69,0.0
Polarizability,Domain Adaptation (MMD),58,27.86,0.0
Polarizability,Domain Adaptation (MMD),58,28.03,0.0
Polarizability,Domain Adaptation (MMD),58,29.03,0.0
Polarizability,Domain Adaptation (MMD),58,29.19,0.0
Polarizability,Domain Adaptation (MMD),58,29.36,0.0
Polarizability,Domain Adaptation (MMD),58,29.53,0.0
Polarizability,Domain Adaptation (MMD),58,29.69,0.0
Polarizability,Domain Adaptation (MMD),58,29.86,0.0
Polarizability,Domain Adaptation (MMD),59,3.34,0.5242966751918159
Polarizability,Domain Adaptation (MMD),59,3.5,0.5242966751918159
Polarizability,Domain Adaptation (MMD),59,3.67,0.5242966751918159
Polarizability,Domain Adaptation (MMD),59,3.84,0.5242966751918159
Polarizability,Domain Adaptation (MMD),59,4.0,0.5242966751918159
Polarizability,Domain Adaptation (MMD),59,4.17,0.5242966751918159
Polarizability,Domain Adaptation (MMD),59,5.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),59,5.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),59,5.5,0.09303069053708435
Polarizability,Domain Adaptation (MMD),59,5.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),59,5.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),59,6.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),59,7.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,7.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,7.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,7.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,7.67,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,7.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,16.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),59,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,3.34,0.5242966751918159
Polarizability,Domain Adaptation (MMD),60,3.5,0.5242966751918159
Polarizability,Domain Adaptation (MMD),60,3.67,0.5242966751918159
Polarizability,Domain Adaptation (MMD),60,3.84,0.5242966751918159
Polarizability,Domain Adaptation (MMD),60,4.0,0.5242966751918159
Polarizability,Domain Adaptation (MMD),60,4.17,0.5242966751918159
Polarizability,Domain Adaptation (MMD),60,5.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,5.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,5.5,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,5.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,5.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,6.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,7.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,7.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,7.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,7.51,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,7.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,7.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),60,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,16.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,16.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,16.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,16.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,16.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,17.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,18.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,18.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,18.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,18.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,18.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,18.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,19.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,20.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,20.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,20.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,20.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,20.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,21.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,21.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,22.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,22.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,22.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,22.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,23.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,23.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,23.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,24.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,24.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,24.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,25.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,25.52,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,25.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,25.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,26.02,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,26.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,27.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,27.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,27.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,27.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,27.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,28.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,29.03,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,29.19,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,29.36,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,29.53,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,29.69,0.08919437340153435
Polarizability,Domain Adaptation (MMD),60,29.86,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,3.34,0.5242966751918159
Polarizability,Domain Adaptation (MMD),61,3.5,0.5242966751918159
Polarizability,Domain Adaptation (MMD),61,3.67,0.5242966751918159
Polarizability,Domain Adaptation (MMD),61,3.84,0.5242966751918159
Polarizability,Domain Adaptation (MMD),61,4.0,0.5242966751918159
Polarizability,Domain Adaptation (MMD),61,4.17,0.5242966751918159
Polarizability,Domain Adaptation (MMD),61,5.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),61,5.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),61,5.5,0.09303069053708435
Polarizability,Domain Adaptation (MMD),61,5.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),61,5.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),61,6.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),61,7.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,7.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,7.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,7.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,7.67,0.08919437340153435
Polarizability,Domain Adaptation (MMD),61,7.84,0.08919437340153435
