benchmark,model,seed,budget,regret
Park-Unfav,Pseudo-Labeling,58,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,58,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,4.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,59,5.0,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,59,5.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,59,6.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,59,7.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,59,7.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,59,8.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,59,9.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,59,9.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,59,10.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,11.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,11.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,12.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,13.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,13.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,14.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,15.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,15.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,59,16.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,17.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,17.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,59,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,4.5,8.712389464625664
Park-Unfav,Pseudo-Labeling,60,5.0,8.712389464625664
Park-Unfav,Pseudo-Labeling,60,5.5,8.712389464625664
Park-Unfav,Pseudo-Labeling,60,6.5,0.9060940243681365
Park-Unfav,Pseudo-Labeling,60,7.0,0.9060940243681365
Park-Unfav,Pseudo-Labeling,60,7.5,0.9060940243681365
Park-Unfav,Pseudo-Labeling,60,8.5,0.9060940243681365
Park-Unfav,Pseudo-Labeling,60,9.0,0.9060940243681365
Park-Unfav,Pseudo-Labeling,60,9.5,0.9060940243681365
Park-Unfav,Pseudo-Labeling,60,10.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,11.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,11.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,12.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,13.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,13.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,14.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,15.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,15.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,16.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,17.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,17.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,60,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,4.5,0.9061228918802969
Park-Unfav,Pseudo-Labeling,61,5.0,0.9061228918802969
Park-Unfav,Pseudo-Labeling,61,5.5,0.9061228918802969
Park-Unfav,Pseudo-Labeling,61,6.5,1.5522763663339387e-07
Park-Unfav,Pseudo-Labeling,61,7.0,1.5522763663339387e-07
Park-Unfav,Pseudo-Labeling,61,7.5,1.5522763663339387e-07
Park-Unfav,Pseudo-Labeling,61,8.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,9.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,9.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,10.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,11.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,11.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,12.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,13.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,13.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,14.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,15.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,15.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,16.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,17.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,17.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,18.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,19.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,19.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,20.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,21.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,21.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,22.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,23.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,23.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,24.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,25.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,25.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,61,26.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,61,27.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,61,27.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,61,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,61,50.0,1.087312731383618e-07
