benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-UCB,60,13.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,14.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,15.0,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,15.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,16.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,17.0,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,17.5,0.8490659666566377
Branin-Unfav,MFGP-UCB,60,18.5,0.2705594724235735
Branin-Unfav,MFGP-UCB,60,19.0,0.2705594724235735
Branin-Unfav,MFGP-UCB,60,19.5,0.2705594724235735
Branin-Unfav,MFGP-UCB,60,20.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,60,21.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,60,21.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,60,22.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,60,23.0,0.16005592324075912
Branin-Unfav,MFGP-UCB,60,23.5,0.16005592324075912
Branin-Unfav,MFGP-UCB,60,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,60,50.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,4.5,104.8622838893193
Branin-Unfav,MFGP-UCB,61,5.0,104.8622838893193
Branin-Unfav,MFGP-UCB,61,5.5,104.8622838893193
Branin-Unfav,MFGP-UCB,61,6.5,10.182651472163268
Branin-Unfav,MFGP-UCB,61,7.0,10.182651472163268
Branin-Unfav,MFGP-UCB,61,7.5,10.182651472163268
Branin-Unfav,MFGP-UCB,61,8.5,2.6234025218809585
Branin-Unfav,MFGP-UCB,61,9.0,2.6234025218809585
Branin-Unfav,MFGP-UCB,61,9.5,2.6234025218809585
Branin-Unfav,MFGP-UCB,61,10.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,11.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,11.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,12.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,13.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,13.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,14.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,15.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,15.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,16.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,17.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,17.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,18.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,19.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,19.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,20.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,21.0,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,21.5,0.14546928279938853
Branin-Unfav,MFGP-UCB,61,22.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,23.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,23.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,24.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,25.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,25.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,26.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,27.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,27.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,28.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,29.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,29.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,30.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,31.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,31.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,32.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,33.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,33.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,34.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,35.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,35.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,36.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,37.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,37.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,38.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,39.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,39.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,40.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,41.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,41.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,42.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,43.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,43.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,44.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,45.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,45.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,46.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,47.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,47.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,48.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,49.0,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,49.5,0.07480380217855298
Branin-Unfav,MFGP-UCB,61,50.0,0.07480380217855298
