benchmark,model,seed,budget,regret
Park-Unfav,MFGP-EI,59,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,59,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,59,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,4.5,8.712389464625664
Park-Unfav,MFGP-EI,60,5.0,8.712389464625664
Park-Unfav,MFGP-EI,60,5.5,8.712389464625664
Park-Unfav,MFGP-EI,60,6.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,7.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,7.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,8.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,9.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,9.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,10.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,11.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,11.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,12.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,13.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,13.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,60,14.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,15.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,15.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,16.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,17.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,17.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,18.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,19.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,19.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,20.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,21.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,21.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,22.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,23.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,23.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,24.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,25.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,25.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,26.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,27.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,27.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,28.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,29.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,29.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,30.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,31.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,31.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,32.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,33.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,33.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,34.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,35.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,35.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,36.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,37.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,37.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,38.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,39.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,39.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,40.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,41.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,41.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,42.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,43.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,43.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,44.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,45.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,45.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,46.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,47.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,47.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,48.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,60,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,61,4.5,0.9061228918802969
Park-Unfav,MFGP-EI,61,5.0,0.9061228918802969
Park-Unfav,MFGP-EI,61,5.5,0.9061228918802969
Park-Unfav,MFGP-EI,61,6.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,7.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,7.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,8.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,9.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,9.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,10.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,11.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,11.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,12.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,13.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,13.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,14.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,15.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,15.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,16.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,17.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,17.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,18.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,19.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,19.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,20.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,21.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,21.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,22.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,23.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,23.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,24.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,25.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,25.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,26.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,27.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,27.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,28.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,29.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,29.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,30.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,31.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,31.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,32.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,33.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,33.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,34.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,35.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,35.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,36.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,37.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,37.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,38.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,39.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,39.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,40.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,41.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,41.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,42.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,43.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,43.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,44.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,45.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,45.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,46.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,47.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,47.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,48.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,49.0,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,49.5,1.087312731383618e-07
Park-Unfav,MFGP-EI,61,50.0,1.087312731383618e-07
