benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI-Cool,58,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,58,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,59,4.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,5.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,5.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,6.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,7.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,7.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,8.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,9.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,9.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,10.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,11.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,11.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,12.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,13.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,13.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,14.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,15.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,15.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,16.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,17.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,17.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,18.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,19.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,19.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,20.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,21.0,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,21.5,0.8670871380136081
Branin-Unfav,MFGP-EI-Cool,59,22.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,23.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,23.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,24.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,25.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,25.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,26.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,27.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,27.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,28.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,29.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,29.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,30.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,31.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,31.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,32.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,33.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,33.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,34.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,35.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,35.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,36.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,37.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,37.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,38.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,39.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,39.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,40.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,41.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,41.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,42.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,43.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,43.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,44.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,45.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,45.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,46.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,47.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,47.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,48.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,49.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,49.5,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,59,50.0,0.0066056977871608025
Branin-Unfav,MFGP-EI-Cool,60,4.5,10.302361219522668
Branin-Unfav,MFGP-EI-Cool,60,5.0,10.302361219522668
Branin-Unfav,MFGP-EI-Cool,60,5.5,10.302361219522668
Branin-Unfav,MFGP-EI-Cool,60,6.5,10.302361219522668
Branin-Unfav,MFGP-EI-Cool,60,7.0,10.302361219522668
Branin-Unfav,MFGP-EI-Cool,60,7.5,10.302361219522668
Branin-Unfav,MFGP-EI-Cool,60,8.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,60,9.0,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,60,9.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,60,10.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,60,11.0,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,60,11.5,7.838859113505024
Branin-Unfav,MFGP-EI-Cool,60,12.5,0.49573856355245816
Branin-Unfav,MFGP-EI-Cool,60,13.0,0.49573856355245816
Branin-Unfav,MFGP-EI-Cool,60,13.5,0.49573856355245816
Branin-Unfav,MFGP-EI-Cool,60,14.5,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,60,15.0,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,60,15.5,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,60,16.5,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,60,17.0,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,60,17.5,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,60,18.5,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,60,19.0,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,60,19.5,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,60,20.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,60,21.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,60,21.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,60,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,60,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,4.5,104.8622838893193
Branin-Unfav,MFGP-EI-Cool,61,5.0,104.8622838893193
Branin-Unfav,MFGP-EI-Cool,61,5.5,104.8622838893193
Branin-Unfav,MFGP-EI-Cool,61,6.5,1.0538322934047821
Branin-Unfav,MFGP-EI-Cool,61,7.0,1.0538322934047821
Branin-Unfav,MFGP-EI-Cool,61,7.5,1.0538322934047821
Branin-Unfav,MFGP-EI-Cool,61,8.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,9.0,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,9.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,10.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,11.0,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,11.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,12.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,13.0,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,13.5,0.5684849291449144
Branin-Unfav,MFGP-EI-Cool,61,14.5,0.2705594724235735
Branin-Unfav,MFGP-EI-Cool,61,15.0,0.2705594724235735
Branin-Unfav,MFGP-EI-Cool,61,15.5,0.2705594724235735
Branin-Unfav,MFGP-EI-Cool,61,16.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,61,17.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,61,17.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,61,18.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,61,19.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,61,19.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,61,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,61,50.0,0.07480380217855298
