benchmark,model,seed,budget,regret
COFs,MFGP-PI,49,14.08,11.580077249937606
COFs,MFGP-PI,49,14.15,11.580077249937606
COFs,MFGP-PI,49,14.21,11.580077249937606
COFs,MFGP-PI,49,14.28,11.580077249937606
COFs,MFGP-PI,49,14.34,11.580077249937606
COFs,MFGP-PI,49,15.34,11.580077249937606
COFs,MFGP-PI,49,15.41,11.580077249937606
COFs,MFGP-PI,49,15.47,11.580077249937606
COFs,MFGP-PI,49,15.54,11.580077249937606
COFs,MFGP-PI,49,15.6,11.580077249937606
COFs,MFGP-PI,49,15.67,11.580077249937606
COFs,MFGP-PI,49,15.73,11.580077249937606
COFs,MFGP-PI,49,15.8,11.580077249937606
COFs,MFGP-PI,49,15.86,11.580077249937606
COFs,MFGP-PI,49,15.93,11.580077249937606
COFs,MFGP-PI,49,15.99,11.580077249937606
COFs,MFGP-PI,49,16.06,11.580077249937606
COFs,MFGP-PI,49,16.12,11.580077249937606
COFs,MFGP-PI,49,16.19,11.580077249937606
COFs,MFGP-PI,49,16.25,11.580077249937606
COFs,MFGP-PI,49,16.32,11.580077249937606
COFs,MFGP-PI,49,17.32,11.580077249937606
COFs,MFGP-PI,49,17.38,11.580077249937606
COFs,MFGP-PI,49,17.45,11.580077249937606
COFs,MFGP-PI,49,17.51,11.580077249937606
COFs,MFGP-PI,49,17.58,11.580077249937606
COFs,MFGP-PI,49,17.64,11.580077249937606
COFs,MFGP-PI,49,17.71,11.580077249937606
COFs,MFGP-PI,49,17.77,11.580077249937606
COFs,MFGP-PI,49,17.84,11.580077249937606
COFs,MFGP-PI,49,17.9,11.580077249937606
COFs,MFGP-PI,49,17.97,11.580077249937606
COFs,MFGP-PI,49,18.04,11.580077249937606
COFs,MFGP-PI,49,18.1,11.580077249937606
COFs,MFGP-PI,49,18.17,11.580077249937606
COFs,MFGP-PI,49,18.23,11.580077249937606
COFs,MFGP-PI,49,18.3,11.580077249937606
COFs,MFGP-PI,49,19.3,11.580077249937606
COFs,MFGP-PI,49,19.36,11.580077249937606
COFs,MFGP-PI,49,19.43,11.580077249937606
COFs,MFGP-PI,49,19.49,11.580077249937606
COFs,MFGP-PI,49,19.56,11.580077249937606
COFs,MFGP-PI,49,19.62,11.580077249937606
COFs,MFGP-PI,49,19.69,11.580077249937606
COFs,MFGP-PI,49,19.75,11.580077249937606
COFs,MFGP-PI,49,19.82,11.580077249937606
COFs,MFGP-PI,49,19.88,11.580077249937606
COFs,MFGP-PI,49,19.95,11.580077249937606
COFs,MFGP-PI,49,20.01,11.580077249937606
COFs,MFGP-PI,49,20.08,11.580077249937606
COFs,MFGP-PI,49,20.14,11.580077249937606
COFs,MFGP-PI,49,20.21,11.580077249937606
COFs,MFGP-PI,49,20.27,11.580077249937606
COFs,MFGP-PI,49,21.27,11.580077249937606
COFs,MFGP-PI,49,21.34,11.580077249937606
COFs,MFGP-PI,49,21.4,11.580077249937606
COFs,MFGP-PI,49,21.47,11.580077249937606
COFs,MFGP-PI,49,21.53,11.580077249937606
COFs,MFGP-PI,49,21.6,11.580077249937606
COFs,MFGP-PI,49,21.66,11.580077249937606
COFs,MFGP-PI,49,21.73,11.580077249937606
COFs,MFGP-PI,49,21.79,11.580077249937606
COFs,MFGP-PI,49,21.86,11.580077249937606
COFs,MFGP-PI,49,21.92,11.580077249937606
COFs,MFGP-PI,49,21.99,11.580077249937606
COFs,MFGP-PI,49,22.05,11.580077249937606
COFs,MFGP-PI,49,22.12,11.580077249937606
COFs,MFGP-PI,49,22.18,11.580077249937606
COFs,MFGP-PI,49,22.25,11.580077249937606
COFs,MFGP-PI,49,23.25,11.580077249937606
COFs,MFGP-PI,49,23.31,11.580077249937606
COFs,MFGP-PI,49,23.38,11.580077249937606
COFs,MFGP-PI,49,23.44,11.580077249937606
COFs,MFGP-PI,49,23.51,11.580077249937606
COFs,MFGP-PI,49,23.57,11.580077249937606
COFs,MFGP-PI,49,23.64,11.580077249937606
COFs,MFGP-PI,49,23.7,11.580077249937606
COFs,MFGP-PI,49,23.77,11.580077249937606
COFs,MFGP-PI,49,23.83,11.580077249937606
COFs,MFGP-PI,49,23.9,11.580077249937606
COFs,MFGP-PI,49,23.96,11.580077249937606
COFs,MFGP-PI,49,24.03,11.580077249937606
COFs,MFGP-PI,49,24.09,11.580077249937606
COFs,MFGP-PI,49,24.16,11.580077249937606
COFs,MFGP-PI,49,24.22,11.580077249937606
COFs,MFGP-PI,49,25.22,11.580077249937606
COFs,MFGP-PI,49,25.29,11.580077249937606
COFs,MFGP-PI,49,25.35,11.580077249937606
COFs,MFGP-PI,49,25.42,11.580077249937606
COFs,MFGP-PI,49,25.48,11.580077249937606
COFs,MFGP-PI,49,25.55,11.580077249937606
COFs,MFGP-PI,49,25.61,11.580077249937606
COFs,MFGP-PI,49,25.68,11.580077249937606
COFs,MFGP-PI,49,25.74,11.580077249937606
COFs,MFGP-PI,49,25.81,11.580077249937606
COFs,MFGP-PI,49,25.87,11.580077249937606
COFs,MFGP-PI,49,25.94,11.580077249937606
COFs,MFGP-PI,49,26.0,11.580077249937606
COFs,MFGP-PI,49,26.07,11.580077249937606
COFs,MFGP-PI,49,26.13,11.580077249937606
COFs,MFGP-PI,49,26.2,11.580077249937606
COFs,MFGP-PI,49,27.2,11.580077249937606
COFs,MFGP-PI,49,27.26,11.580077249937606
COFs,MFGP-PI,49,27.33,11.580077249937606
COFs,MFGP-PI,49,27.39,11.580077249937606
COFs,MFGP-PI,49,27.46,11.580077249937606
COFs,MFGP-PI,49,27.52,11.580077249937606
COFs,MFGP-PI,49,27.59,11.580077249937606
COFs,MFGP-PI,49,27.65,11.580077249937606
COFs,MFGP-PI,49,27.72,11.580077249937606
COFs,MFGP-PI,49,27.78,11.580077249937606
COFs,MFGP-PI,49,27.85,11.580077249937606
COFs,MFGP-PI,49,27.91,11.580077249937606
COFs,MFGP-PI,49,27.98,11.580077249937606
COFs,MFGP-PI,49,28.04,11.580077249937606
COFs,MFGP-PI,49,28.11,11.580077249937606
COFs,MFGP-PI,49,28.17,11.580077249937606
COFs,MFGP-PI,49,29.17,11.580077249937606
COFs,MFGP-PI,49,29.24,11.580077249937606
COFs,MFGP-PI,49,29.3,11.580077249937606
COFs,MFGP-PI,49,29.37,11.580077249937606
COFs,MFGP-PI,49,29.43,11.580077249937606
COFs,MFGP-PI,49,29.5,11.580077249937606
COFs,MFGP-PI,49,29.56,11.580077249937606
COFs,MFGP-PI,49,29.63,11.580077249937606
COFs,MFGP-PI,49,29.69,11.580077249937606
COFs,MFGP-PI,49,29.76,11.580077249937606
COFs,MFGP-PI,49,29.82,11.580077249937606
COFs,MFGP-PI,49,29.89,11.580077249937606
COFs,MFGP-PI,49,29.95,11.580077249937606
COFs,MFGP-PI,50,3.5,2.768421691579954
COFs,MFGP-PI,50,3.56,2.768421691579954
COFs,MFGP-PI,50,3.62,2.768421691579954
COFs,MFGP-PI,50,3.69,2.768421691579954
COFs,MFGP-PI,50,3.75,2.768421691579954
COFs,MFGP-PI,50,3.82,2.768421691579954
COFs,MFGP-PI,50,3.88,2.768421691579954
COFs,MFGP-PI,50,3.95,2.768421691579954
COFs,MFGP-PI,50,4.01,2.768421691579954
COFs,MFGP-PI,50,4.08,2.768421691579954
COFs,MFGP-PI,50,4.15,2.768421691579954
COFs,MFGP-PI,50,4.21,2.768421691579954
COFs,MFGP-PI,50,4.28,2.768421691579954
COFs,MFGP-PI,50,4.34,2.768421691579954
COFs,MFGP-PI,50,4.41,2.768421691579954
COFs,MFGP-PI,50,4.47,2.768421691579954
COFs,MFGP-PI,50,5.47,2.768421691579954
COFs,MFGP-PI,50,5.54,2.768421691579954
COFs,MFGP-PI,50,5.6,2.768421691579954
COFs,MFGP-PI,50,5.67,2.768421691579954
COFs,MFGP-PI,50,5.73,2.768421691579954
COFs,MFGP-PI,50,5.8,2.768421691579954
COFs,MFGP-PI,50,5.86,2.768421691579954
COFs,MFGP-PI,50,5.93,2.768421691579954
COFs,MFGP-PI,50,5.99,2.768421691579954
COFs,MFGP-PI,50,6.06,2.768421691579954
COFs,MFGP-PI,50,6.12,2.768421691579954
COFs,MFGP-PI,50,6.19,2.768421691579954
COFs,MFGP-PI,50,6.25,2.768421691579954
COFs,MFGP-PI,50,6.32,2.768421691579954
COFs,MFGP-PI,50,6.38,2.768421691579954
COFs,MFGP-PI,50,6.45,2.768421691579954
COFs,MFGP-PI,50,7.45,2.768421691579954
COFs,MFGP-PI,50,7.51,2.768421691579954
COFs,MFGP-PI,50,7.58,2.768421691579954
COFs,MFGP-PI,50,7.64,2.768421691579954
COFs,MFGP-PI,50,7.71,2.768421691579954
COFs,MFGP-PI,50,7.77,2.768421691579954
COFs,MFGP-PI,50,7.84,2.768421691579954
COFs,MFGP-PI,50,7.9,2.768421691579954
COFs,MFGP-PI,50,7.97,2.768421691579954
COFs,MFGP-PI,50,8.03,2.768421691579954
COFs,MFGP-PI,50,8.1,2.768421691579954
COFs,MFGP-PI,50,8.16,2.768421691579954
COFs,MFGP-PI,50,8.23,2.768421691579954
COFs,MFGP-PI,50,8.29,2.768421691579954
COFs,MFGP-PI,50,8.36,2.768421691579954
COFs,MFGP-PI,50,8.42,2.768421691579954
COFs,MFGP-PI,50,9.42,2.768421691579954
COFs,MFGP-PI,50,9.49,2.768421691579954
COFs,MFGP-PI,50,9.55,2.768421691579954
COFs,MFGP-PI,50,9.62,2.768421691579954
COFs,MFGP-PI,50,9.68,2.768421691579954
COFs,MFGP-PI,50,9.75,2.768421691579954
COFs,MFGP-PI,50,9.81,2.768421691579954
COFs,MFGP-PI,50,9.88,2.768421691579954
COFs,MFGP-PI,50,9.94,2.768421691579954
COFs,MFGP-PI,50,10.01,2.768421691579954
COFs,MFGP-PI,50,10.07,2.768421691579954
COFs,MFGP-PI,50,10.14,2.768421691579954
COFs,MFGP-PI,50,10.2,2.768421691579954
COFs,MFGP-PI,50,10.27,2.768421691579954
COFs,MFGP-PI,50,10.33,2.768421691579954
COFs,MFGP-PI,50,10.4,2.768421691579954
COFs,MFGP-PI,50,11.4,2.768421691579954
COFs,MFGP-PI,50,11.46,2.768421691579954
COFs,MFGP-PI,50,11.53,2.768421691579954
COFs,MFGP-PI,50,11.59,2.768421691579954
COFs,MFGP-PI,50,11.65,2.768421691579954
COFs,MFGP-PI,50,11.72,2.768421691579954
COFs,MFGP-PI,50,11.78,2.768421691579954
COFs,MFGP-PI,50,11.85,2.768421691579954
COFs,MFGP-PI,50,11.91,2.768421691579954
COFs,MFGP-PI,50,11.98,2.768421691579954
COFs,MFGP-PI,50,12.04,2.768421691579954
COFs,MFGP-PI,50,12.11,2.768421691579954
COFs,MFGP-PI,50,12.17,2.768421691579954
COFs,MFGP-PI,50,12.24,2.768421691579954
COFs,MFGP-PI,50,12.3,2.768421691579954
COFs,MFGP-PI,50,12.37,2.768421691579954
COFs,MFGP-PI,50,13.37,2.768421691579954
COFs,MFGP-PI,50,13.43,2.768421691579954
COFs,MFGP-PI,50,13.5,2.768421691579954
COFs,MFGP-PI,50,13.56,2.768421691579954
COFs,MFGP-PI,50,13.63,2.768421691579954
COFs,MFGP-PI,50,13.69,2.768421691579954
COFs,MFGP-PI,50,13.76,2.768421691579954
COFs,MFGP-PI,50,13.82,2.768421691579954
COFs,MFGP-PI,50,13.89,2.768421691579954
COFs,MFGP-PI,50,13.95,2.768421691579954
COFs,MFGP-PI,50,14.02,2.768421691579954
COFs,MFGP-PI,50,14.08,2.768421691579954
COFs,MFGP-PI,50,14.15,2.768421691579954
COFs,MFGP-PI,50,14.21,2.768421691579954
COFs,MFGP-PI,50,14.28,2.768421691579954
COFs,MFGP-PI,50,14.34,2.768421691579954
COFs,MFGP-PI,50,15.34,2.768421691579954
COFs,MFGP-PI,50,15.41,2.768421691579954
COFs,MFGP-PI,50,15.47,2.768421691579954
COFs,MFGP-PI,50,15.54,2.768421691579954
COFs,MFGP-PI,50,15.6,2.768421691579954
COFs,MFGP-PI,50,15.67,2.768421691579954
COFs,MFGP-PI,50,15.73,2.768421691579954
COFs,MFGP-PI,50,15.8,2.768421691579954
COFs,MFGP-PI,50,15.86,2.768421691579954
COFs,MFGP-PI,50,15.93,2.768421691579954
COFs,MFGP-PI,50,15.99,2.768421691579954
COFs,MFGP-PI,50,16.06,2.768421691579954
COFs,MFGP-PI,50,16.12,2.768421691579954
COFs,MFGP-PI,50,16.19,2.768421691579954
COFs,MFGP-PI,50,16.25,2.768421691579954
COFs,MFGP-PI,50,16.32,2.768421691579954
COFs,MFGP-PI,50,17.32,2.768421691579954
COFs,MFGP-PI,50,17.38,2.768421691579954
COFs,MFGP-PI,50,17.45,2.768421691579954
COFs,MFGP-PI,50,17.51,2.768421691579954
COFs,MFGP-PI,50,17.58,2.768421691579954
COFs,MFGP-PI,50,17.64,2.768421691579954
COFs,MFGP-PI,50,17.71,2.768421691579954
COFs,MFGP-PI,50,17.77,2.768421691579954
COFs,MFGP-PI,50,17.84,2.768421691579954
COFs,MFGP-PI,50,17.9,2.768421691579954
COFs,MFGP-PI,50,17.97,2.768421691579954
COFs,MFGP-PI,50,18.04,2.768421691579954
COFs,MFGP-PI,50,18.1,2.768421691579954
COFs,MFGP-PI,50,18.17,2.768421691579954
COFs,MFGP-PI,50,18.23,2.768421691579954
COFs,MFGP-PI,50,18.3,2.768421691579954
COFs,MFGP-PI,50,19.3,0.13847037361159664
COFs,MFGP-PI,50,19.36,0.13847037361159664
COFs,MFGP-PI,50,19.43,0.13847037361159664
COFs,MFGP-PI,50,19.49,0.13847037361159664
COFs,MFGP-PI,50,19.56,0.13847037361159664
COFs,MFGP-PI,50,19.62,0.13847037361159664
COFs,MFGP-PI,50,19.69,0.13847037361159664
COFs,MFGP-PI,50,19.75,0.13847037361159664
COFs,MFGP-PI,50,19.82,0.13847037361159664
COFs,MFGP-PI,50,19.88,0.13847037361159664
COFs,MFGP-PI,50,19.95,0.13847037361159664
COFs,MFGP-PI,50,20.01,0.13847037361159664
COFs,MFGP-PI,50,20.08,0.13847037361159664
COFs,MFGP-PI,50,20.14,0.13847037361159664
COFs,MFGP-PI,50,20.21,0.13847037361159664
COFs,MFGP-PI,50,20.27,0.13847037361159664
COFs,MFGP-PI,50,21.27,0.13847037361159664
COFs,MFGP-PI,50,21.34,0.13847037361159664
COFs,MFGP-PI,50,21.4,0.13847037361159664
COFs,MFGP-PI,50,21.47,0.13847037361159664
COFs,MFGP-PI,50,21.53,0.13847037361159664
COFs,MFGP-PI,50,21.6,0.13847037361159664
COFs,MFGP-PI,50,21.66,0.13847037361159664
COFs,MFGP-PI,50,21.73,0.13847037361159664
COFs,MFGP-PI,50,21.79,0.13847037361159664
COFs,MFGP-PI,50,21.86,0.13847037361159664
COFs,MFGP-PI,50,21.92,0.13847037361159664
COFs,MFGP-PI,50,21.99,0.13847037361159664
COFs,MFGP-PI,50,22.05,0.13847037361159664
COFs,MFGP-PI,50,22.12,0.13847037361159664
COFs,MFGP-PI,50,22.18,0.13847037361159664
COFs,MFGP-PI,50,22.25,0.13847037361159664
COFs,MFGP-PI,50,23.25,0.13847037361159664
COFs,MFGP-PI,50,23.31,0.13847037361159664
COFs,MFGP-PI,50,23.38,0.13847037361159664
COFs,MFGP-PI,50,23.44,0.13847037361159664
COFs,MFGP-PI,50,23.51,0.13847037361159664
COFs,MFGP-PI,50,23.57,0.13847037361159664
COFs,MFGP-PI,50,23.64,0.13847037361159664
COFs,MFGP-PI,50,23.7,0.13847037361159664
COFs,MFGP-PI,50,23.77,0.13847037361159664
COFs,MFGP-PI,50,23.83,0.13847037361159664
COFs,MFGP-PI,50,23.9,0.13847037361159664
COFs,MFGP-PI,50,23.96,0.13847037361159664
COFs,MFGP-PI,50,24.03,0.13847037361159664
COFs,MFGP-PI,50,24.09,0.13847037361159664
COFs,MFGP-PI,50,24.16,0.13847037361159664
COFs,MFGP-PI,50,24.22,0.13847037361159664
COFs,MFGP-PI,50,25.22,0.13847037361159664
COFs,MFGP-PI,50,25.29,0.13847037361159664
COFs,MFGP-PI,50,25.35,0.13847037361159664
COFs,MFGP-PI,50,25.42,0.13847037361159664
COFs,MFGP-PI,50,25.48,0.13847037361159664
COFs,MFGP-PI,50,25.55,0.13847037361159664
COFs,MFGP-PI,50,25.61,0.13847037361159664
COFs,MFGP-PI,50,25.68,0.13847037361159664
COFs,MFGP-PI,50,25.74,0.13847037361159664
COFs,MFGP-PI,50,25.81,0.13847037361159664
COFs,MFGP-PI,50,25.87,0.13847037361159664
COFs,MFGP-PI,50,25.94,0.13847037361159664
COFs,MFGP-PI,50,26.0,0.13847037361159664
COFs,MFGP-PI,50,26.07,0.13847037361159664
COFs,MFGP-PI,50,26.13,0.13847037361159664
COFs,MFGP-PI,50,26.2,0.13847037361159664
COFs,MFGP-PI,50,27.2,0.13847037361159664
COFs,MFGP-PI,50,27.26,0.13847037361159664
COFs,MFGP-PI,50,27.33,0.13847037361159664
COFs,MFGP-PI,50,27.39,0.13847037361159664
COFs,MFGP-PI,50,27.46,0.13847037361159664
COFs,MFGP-PI,50,27.52,0.13847037361159664
COFs,MFGP-PI,50,27.59,0.13847037361159664
COFs,MFGP-PI,50,27.65,0.13847037361159664
COFs,MFGP-PI,50,27.72,0.13847037361159664
COFs,MFGP-PI,50,27.78,0.13847037361159664
COFs,MFGP-PI,50,27.85,0.13847037361159664
COFs,MFGP-PI,50,27.91,0.13847037361159664
COFs,MFGP-PI,50,27.98,0.13847037361159664
COFs,MFGP-PI,50,28.04,0.13847037361159664
COFs,MFGP-PI,50,28.11,0.13847037361159664
COFs,MFGP-PI,50,28.17,0.13847037361159664
COFs,MFGP-PI,50,29.17,0.13847037361159664
COFs,MFGP-PI,50,29.24,0.13847037361159664
COFs,MFGP-PI,50,29.3,0.13847037361159664
COFs,MFGP-PI,50,29.37,0.13847037361159664
COFs,MFGP-PI,50,29.43,0.13847037361159664
COFs,MFGP-PI,50,29.5,0.13847037361159664
COFs,MFGP-PI,50,29.56,0.13847037361159664
COFs,MFGP-PI,50,29.63,0.13847037361159664
COFs,MFGP-PI,50,29.69,0.13847037361159664
COFs,MFGP-PI,50,29.76,0.13847037361159664
COFs,MFGP-PI,50,29.82,0.13847037361159664
COFs,MFGP-PI,50,29.89,0.13847037361159664
COFs,MFGP-PI,50,29.95,0.13847037361159664
COFs,MFGP-PI,51,3.5,15.631027496035157
COFs,MFGP-PI,51,3.56,15.631027496035157
COFs,MFGP-PI,51,3.62,15.631027496035157
COFs,MFGP-PI,51,3.69,15.631027496035157
COFs,MFGP-PI,51,3.75,15.631027496035157
COFs,MFGP-PI,51,3.82,15.631027496035157
COFs,MFGP-PI,51,3.88,15.631027496035157
COFs,MFGP-PI,51,3.95,15.631027496035157
COFs,MFGP-PI,51,4.01,15.631027496035157
COFs,MFGP-PI,51,4.08,15.631027496035157
COFs,MFGP-PI,51,4.15,15.631027496035157
COFs,MFGP-PI,51,4.21,15.631027496035157
COFs,MFGP-PI,51,4.28,15.631027496035157
COFs,MFGP-PI,51,4.34,15.631027496035157
COFs,MFGP-PI,51,4.41,15.631027496035157
COFs,MFGP-PI,51,4.47,15.631027496035157
COFs,MFGP-PI,51,5.47,15.631027496035157
COFs,MFGP-PI,51,5.54,15.631027496035157
COFs,MFGP-PI,51,5.6,15.631027496035157
COFs,MFGP-PI,51,5.67,15.631027496035157
COFs,MFGP-PI,51,5.73,15.631027496035157
COFs,MFGP-PI,51,5.8,15.631027496035157
COFs,MFGP-PI,51,5.86,15.631027496035157
COFs,MFGP-PI,51,5.93,15.631027496035157
COFs,MFGP-PI,51,5.99,15.631027496035157
COFs,MFGP-PI,51,6.06,15.631027496035157
COFs,MFGP-PI,51,6.12,15.631027496035157
COFs,MFGP-PI,51,6.19,15.631027496035157
COFs,MFGP-PI,51,6.25,15.631027496035157
COFs,MFGP-PI,51,6.32,15.631027496035157
COFs,MFGP-PI,51,6.38,15.631027496035157
COFs,MFGP-PI,51,6.45,15.631027496035157
COFs,MFGP-PI,51,7.45,11.966908014866847
COFs,MFGP-PI,51,7.51,11.966908014866847
COFs,MFGP-PI,51,7.58,11.966908014866847
COFs,MFGP-PI,51,7.64,11.966908014866847
COFs,MFGP-PI,51,7.71,11.966908014866847
COFs,MFGP-PI,51,7.77,11.966908014866847
COFs,MFGP-PI,51,7.84,11.966908014866847
COFs,MFGP-PI,51,7.9,11.966908014866847
COFs,MFGP-PI,51,7.97,11.966908014866847
COFs,MFGP-PI,51,8.03,11.966908014866847
COFs,MFGP-PI,51,8.1,11.966908014866847
COFs,MFGP-PI,51,8.16,11.966908014866847
COFs,MFGP-PI,51,8.23,11.966908014866847
COFs,MFGP-PI,51,8.29,11.966908014866847
COFs,MFGP-PI,51,8.36,11.966908014866847
COFs,MFGP-PI,51,8.42,11.966908014866847
COFs,MFGP-PI,51,9.42,11.966908014866847
COFs,MFGP-PI,51,9.49,11.966908014866847
COFs,MFGP-PI,51,9.55,11.966908014866847
COFs,MFGP-PI,51,9.62,11.966908014866847
COFs,MFGP-PI,51,9.68,11.966908014866847
COFs,MFGP-PI,51,9.75,11.966908014866847
COFs,MFGP-PI,51,9.81,11.966908014866847
COFs,MFGP-PI,51,9.88,11.966908014866847
COFs,MFGP-PI,51,9.94,11.966908014866847
COFs,MFGP-PI,51,10.01,11.966908014866847
COFs,MFGP-PI,51,10.07,11.966908014866847
COFs,MFGP-PI,51,10.14,11.966908014866847
COFs,MFGP-PI,51,10.2,11.966908014866847
COFs,MFGP-PI,51,10.27,11.966908014866847
COFs,MFGP-PI,51,10.33,11.966908014866847
COFs,MFGP-PI,51,10.4,11.966908014866847
COFs,MFGP-PI,51,11.4,11.966908014866847
COFs,MFGP-PI,51,11.46,11.966908014866847
COFs,MFGP-PI,51,11.53,11.966908014866847
COFs,MFGP-PI,51,11.59,11.966908014866847
COFs,MFGP-PI,51,11.65,11.966908014866847
COFs,MFGP-PI,51,11.72,11.966908014866847
COFs,MFGP-PI,51,11.78,11.966908014866847
COFs,MFGP-PI,51,11.85,11.966908014866847
COFs,MFGP-PI,51,11.91,11.966908014866847
COFs,MFGP-PI,51,11.98,11.966908014866847
COFs,MFGP-PI,51,12.04,11.966908014866847
COFs,MFGP-PI,51,12.11,11.966908014866847
COFs,MFGP-PI,51,12.17,11.966908014866847
COFs,MFGP-PI,51,12.24,11.966908014866847
COFs,MFGP-PI,51,12.3,11.966908014866847
COFs,MFGP-PI,51,12.37,11.966908014866847
COFs,MFGP-PI,51,13.37,11.966908014866847
COFs,MFGP-PI,51,13.43,11.966908014866847
COFs,MFGP-PI,51,13.5,11.966908014866847
COFs,MFGP-PI,51,13.56,11.966908014866847
COFs,MFGP-PI,51,13.63,11.966908014866847
COFs,MFGP-PI,51,13.69,11.966908014866847
COFs,MFGP-PI,51,13.76,11.966908014866847
COFs,MFGP-PI,51,13.82,11.966908014866847
COFs,MFGP-PI,51,13.89,11.966908014866847
COFs,MFGP-PI,51,13.95,11.966908014866847
COFs,MFGP-PI,51,14.02,11.966908014866847
COFs,MFGP-PI,51,14.08,11.966908014866847
COFs,MFGP-PI,51,14.15,11.966908014866847
COFs,MFGP-PI,51,14.21,11.966908014866847
COFs,MFGP-PI,51,14.28,11.966908014866847
COFs,MFGP-PI,51,14.34,11.966908014866847
COFs,MFGP-PI,51,15.34,11.966908014866847
COFs,MFGP-PI,51,15.41,11.966908014866847
COFs,MFGP-PI,51,15.47,11.966908014866847
COFs,MFGP-PI,51,15.54,11.966908014866847
COFs,MFGP-PI,51,15.6,11.966908014866847
COFs,MFGP-PI,51,15.67,11.966908014866847
COFs,MFGP-PI,51,15.73,11.966908014866847
COFs,MFGP-PI,51,15.8,11.966908014866847
COFs,MFGP-PI,51,15.86,11.966908014866847
COFs,MFGP-PI,51,15.93,11.966908014866847
COFs,MFGP-PI,51,15.99,11.966908014866847
COFs,MFGP-PI,51,16.06,11.966908014866847
COFs,MFGP-PI,51,16.12,11.966908014866847
COFs,MFGP-PI,51,16.19,11.966908014866847
COFs,MFGP-PI,51,16.25,11.966908014866847
COFs,MFGP-PI,51,16.32,11.966908014866847
COFs,MFGP-PI,51,17.32,11.966908014866847
COFs,MFGP-PI,51,17.38,11.966908014866847
COFs,MFGP-PI,51,17.45,11.966908014866847
COFs,MFGP-PI,51,17.51,11.966908014866847
COFs,MFGP-PI,51,17.58,11.966908014866847
COFs,MFGP-PI,51,17.64,11.966908014866847
COFs,MFGP-PI,51,17.71,11.966908014866847
COFs,MFGP-PI,51,17.77,11.966908014866847
COFs,MFGP-PI,51,17.84,11.966908014866847
COFs,MFGP-PI,51,17.9,11.966908014866847
COFs,MFGP-PI,51,17.97,11.966908014866847
COFs,MFGP-PI,51,18.04,11.966908014866847
COFs,MFGP-PI,51,18.1,11.966908014866847
COFs,MFGP-PI,51,18.17,11.966908014866847
COFs,MFGP-PI,51,18.23,11.966908014866847
COFs,MFGP-PI,51,18.3,11.966908014866847
COFs,MFGP-PI,51,19.3,11.966908014866847
COFs,MFGP-PI,51,19.36,11.966908014866847
COFs,MFGP-PI,51,19.43,11.966908014866847
COFs,MFGP-PI,51,19.49,11.966908014866847
COFs,MFGP-PI,51,19.56,11.966908014866847
COFs,MFGP-PI,51,19.62,11.966908014866847
COFs,MFGP-PI,51,19.69,11.966908014866847
COFs,MFGP-PI,51,19.75,11.966908014866847
COFs,MFGP-PI,51,19.82,11.966908014866847
COFs,MFGP-PI,51,19.88,11.966908014866847
COFs,MFGP-PI,51,19.95,11.966908014866847
COFs,MFGP-PI,51,20.01,11.966908014866847
COFs,MFGP-PI,51,20.08,11.966908014866847
COFs,MFGP-PI,51,20.14,11.966908014866847
COFs,MFGP-PI,51,20.21,11.966908014866847
COFs,MFGP-PI,51,20.27,11.966908014866847
COFs,MFGP-PI,51,21.27,6.040486528414251
COFs,MFGP-PI,51,21.34,6.040486528414251
COFs,MFGP-PI,51,21.4,6.040486528414251
COFs,MFGP-PI,51,21.47,6.040486528414251
COFs,MFGP-PI,51,21.53,6.040486528414251
COFs,MFGP-PI,51,21.6,6.040486528414251
COFs,MFGP-PI,51,21.66,6.040486528414251
COFs,MFGP-PI,51,21.73,6.040486528414251
COFs,MFGP-PI,51,21.79,6.040486528414251
COFs,MFGP-PI,51,21.86,6.040486528414251
COFs,MFGP-PI,51,21.92,6.040486528414251
COFs,MFGP-PI,51,21.99,6.040486528414251
COFs,MFGP-PI,51,22.05,6.040486528414251
COFs,MFGP-PI,51,22.12,6.040486528414251
COFs,MFGP-PI,51,22.18,6.040486528414251
COFs,MFGP-PI,51,22.25,6.040486528414251
COFs,MFGP-PI,51,23.25,6.040486528414251
COFs,MFGP-PI,51,23.31,6.040486528414251
COFs,MFGP-PI,51,23.38,6.040486528414251
COFs,MFGP-PI,51,23.44,6.040486528414251
COFs,MFGP-PI,51,23.51,6.040486528414251
COFs,MFGP-PI,51,23.57,6.040486528414251
COFs,MFGP-PI,51,23.64,6.040486528414251
COFs,MFGP-PI,51,23.7,6.040486528414251
COFs,MFGP-PI,51,23.77,6.040486528414251
COFs,MFGP-PI,51,23.83,6.040486528414251
COFs,MFGP-PI,51,23.9,6.040486528414251
COFs,MFGP-PI,51,23.96,6.040486528414251
COFs,MFGP-PI,51,24.03,6.040486528414251
COFs,MFGP-PI,51,24.09,6.040486528414251
COFs,MFGP-PI,51,24.16,6.040486528414251
COFs,MFGP-PI,51,24.22,6.040486528414251
COFs,MFGP-PI,51,25.22,6.040486528414251
COFs,MFGP-PI,51,25.29,6.040486528414251
COFs,MFGP-PI,51,25.35,6.040486528414251
COFs,MFGP-PI,51,25.42,6.040486528414251
COFs,MFGP-PI,51,25.48,6.040486528414251
COFs,MFGP-PI,51,25.55,6.040486528414251
COFs,MFGP-PI,51,25.61,6.040486528414251
