benchmark,model,seed,budget,regret
Park-Unfav,MFGP-UCB-Decay,57,33.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,33.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,34.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,35.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,35.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,36.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,37.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,37.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,38.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,39.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,39.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,40.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,41.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,41.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,42.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,43.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,43.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,44.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,45.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,45.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,46.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,47.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,47.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,48.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,49.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,49.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,57,50.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,4.5,10.394009298192247
Park-Unfav,MFGP-UCB-Decay,58,5.0,10.394009298192247
Park-Unfav,MFGP-UCB-Decay,58,5.5,10.394009298192247
Park-Unfav,MFGP-UCB-Decay,58,6.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,7.0,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,7.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,8.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,9.0,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,9.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,10.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,11.0,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,11.5,2.586872597596253e-07
Park-Unfav,MFGP-UCB-Decay,58,12.5,2.572322875232211e-07
Park-Unfav,MFGP-UCB-Decay,58,13.0,2.572322875232211e-07
Park-Unfav,MFGP-UCB-Decay,58,13.5,2.572322875232211e-07
Park-Unfav,MFGP-UCB-Decay,58,14.5,2.572322875232211e-07
Park-Unfav,MFGP-UCB-Decay,58,15.0,2.572322875232211e-07
Park-Unfav,MFGP-UCB-Decay,58,15.5,2.572322875232211e-07
Park-Unfav,MFGP-UCB-Decay,58,16.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,58,17.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,58,17.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,58,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,58,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,58,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,58,20.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,21.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,21.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,22.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,23.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,23.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,24.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,25.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,25.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,26.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,27.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,27.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,28.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,29.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,29.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,30.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,31.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,31.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,32.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,33.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,33.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,34.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,35.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,35.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,36.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,37.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,37.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,38.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,39.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,39.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,40.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,41.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,41.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,42.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,43.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,43.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,44.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,45.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,45.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,46.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,47.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,47.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,48.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,49.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,49.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,58,50.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,59,4.5,2.0620396529616517e-07
Park-Unfav,MFGP-UCB-Decay,59,5.0,2.0620396529616517e-07
Park-Unfav,MFGP-UCB-Decay,59,5.5,2.0620396529616517e-07
Park-Unfav,MFGP-UCB-Decay,59,6.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,7.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,7.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,8.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,9.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,9.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,10.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,11.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,11.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,12.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,13.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,13.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,14.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,15.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,15.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,16.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,17.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,17.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,18.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,19.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,19.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,20.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,21.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,21.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,22.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,23.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,23.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,24.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,25.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,25.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,26.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,27.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,27.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,28.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,29.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,29.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,30.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,31.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,31.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,32.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,33.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,33.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,34.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,35.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,35.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,36.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,37.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,37.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,38.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,39.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,39.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,40.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,41.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,41.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,42.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,43.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,43.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,44.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,45.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,45.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,46.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,47.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,47.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,48.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,49.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,49.5,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,59,50.0,1.541513844536675e-07
Park-Unfav,MFGP-UCB-Decay,60,4.5,8.712389464625664
Park-Unfav,MFGP-UCB-Decay,60,5.0,8.712389464625664
Park-Unfav,MFGP-UCB-Decay,60,5.5,8.712389464625664
Park-Unfav,MFGP-UCB-Decay,60,6.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,60,7.0,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,60,7.5,1.5248471779533417e-07
Park-Unfav,MFGP-UCB-Decay,60,8.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,9.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,9.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,10.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,11.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,11.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,12.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,13.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,13.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,14.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,15.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,15.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,16.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,17.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,17.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,18.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,19.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,19.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,20.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,21.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,21.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,22.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,23.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,23.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,24.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,25.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,25.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,26.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,27.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,27.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,28.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,29.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,29.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,30.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,31.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,31.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,32.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,33.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,33.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,34.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,35.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,35.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,36.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,37.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,37.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,38.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,39.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,39.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,40.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,41.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,41.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,42.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,43.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,43.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,44.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,45.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,45.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,46.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,47.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,47.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,48.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,49.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,49.5,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,60,50.0,1.1161802446987618e-07
Park-Unfav,MFGP-UCB-Decay,61,4.5,0.9061228918802969
Park-Unfav,MFGP-UCB-Decay,61,5.0,0.9061228918802969
Park-Unfav,MFGP-UCB-Decay,61,5.5,0.9061228918802969
Park-Unfav,MFGP-UCB-Decay,61,6.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,7.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,7.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,8.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,9.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,9.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,10.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,11.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,11.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,12.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,13.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,13.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,14.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,15.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,15.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,16.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,17.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,17.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,18.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,19.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,19.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,20.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,21.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,21.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,22.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,23.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,23.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,24.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,25.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,25.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,26.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,27.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,27.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,28.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,29.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,29.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,30.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,31.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,31.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,32.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,33.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,33.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,34.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,35.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,35.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,36.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,37.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,37.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,38.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,39.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,39.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,40.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,41.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,41.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,42.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,43.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,43.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,44.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,45.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,45.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,46.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,47.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,47.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,48.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,49.0,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,49.5,1.087312731383618e-07
Park-Unfav,MFGP-UCB-Decay,61,50.0,1.087312731383618e-07
