benchmark,model,seed,budget,regret
Polarizability,MFGP-EI,59,3.67,0.5242966751918159
Polarizability,MFGP-EI,59,3.84,0.5242966751918159
Polarizability,MFGP-EI,59,4.0,0.5242966751918159
Polarizability,MFGP-EI,59,4.17,0.5242966751918159
Polarizability,MFGP-EI,59,5.17,0.24648337595907932
Polarizability,MFGP-EI,59,5.34,0.24648337595907932
Polarizability,MFGP-EI,59,5.5,0.24648337595907932
Polarizability,MFGP-EI,59,5.67,0.24648337595907932
Polarizability,MFGP-EI,59,5.84,0.24648337595907932
Polarizability,MFGP-EI,59,6.01,0.24648337595907932
Polarizability,MFGP-EI,59,7.01,0.24648337595907932
Polarizability,MFGP-EI,59,7.17,0.24648337595907932
Polarizability,MFGP-EI,59,7.34,0.24648337595907932
Polarizability,MFGP-EI,59,7.51,0.24648337595907932
Polarizability,MFGP-EI,59,7.67,0.24648337595907932
Polarizability,MFGP-EI,59,7.84,0.24648337595907932
Polarizability,MFGP-EI,59,8.84,0.24648337595907932
Polarizability,MFGP-EI,59,9.01,0.24648337595907932
Polarizability,MFGP-EI,59,9.17,0.24648337595907932
Polarizability,MFGP-EI,59,9.34,0.24648337595907932
Polarizability,MFGP-EI,59,9.51,0.24648337595907932
Polarizability,MFGP-EI,59,9.68,0.24648337595907932
Polarizability,MFGP-EI,59,10.68,0.24648337595907932
Polarizability,MFGP-EI,59,10.84,0.24648337595907932
Polarizability,MFGP-EI,59,11.01,0.24648337595907932
Polarizability,MFGP-EI,59,11.18,0.24648337595907932
Polarizability,MFGP-EI,59,11.34,0.24648337595907932
Polarizability,MFGP-EI,59,11.51,0.24648337595907932
Polarizability,MFGP-EI,59,12.51,0.24648337595907932
Polarizability,MFGP-EI,59,12.68,0.24648337595907932
Polarizability,MFGP-EI,59,12.84,0.24648337595907932
Polarizability,MFGP-EI,59,13.01,0.24648337595907932
Polarizability,MFGP-EI,59,13.18,0.24648337595907932
Polarizability,MFGP-EI,59,13.35,0.24648337595907932
Polarizability,MFGP-EI,59,14.35,0.24648337595907932
Polarizability,MFGP-EI,59,14.51,0.24648337595907932
Polarizability,MFGP-EI,59,14.68,0.24648337595907932
Polarizability,MFGP-EI,59,14.85,0.24648337595907932
Polarizability,MFGP-EI,59,15.01,0.24648337595907932
Polarizability,MFGP-EI,59,15.18,0.24648337595907932
Polarizability,MFGP-EI,59,16.18,0.24648337595907932
Polarizability,MFGP-EI,59,16.35,0.24648337595907932
Polarizability,MFGP-EI,59,16.51,0.24648337595907932
Polarizability,MFGP-EI,59,16.68,0.24648337595907932
Polarizability,MFGP-EI,59,16.85,0.24648337595907932
Polarizability,MFGP-EI,59,17.02,0.24648337595907932
Polarizability,MFGP-EI,59,18.02,0.24648337595907932
Polarizability,MFGP-EI,59,18.18,0.24648337595907932
Polarizability,MFGP-EI,59,18.35,0.24648337595907932
Polarizability,MFGP-EI,59,18.52,0.24648337595907932
Polarizability,MFGP-EI,59,18.68,0.24648337595907932
Polarizability,MFGP-EI,59,18.85,0.24648337595907932
Polarizability,MFGP-EI,59,19.85,0.24648337595907932
Polarizability,MFGP-EI,59,20.02,0.24648337595907932
Polarizability,MFGP-EI,59,20.19,0.24648337595907932
Polarizability,MFGP-EI,59,20.35,0.24648337595907932
Polarizability,MFGP-EI,59,20.52,0.24648337595907932
Polarizability,MFGP-EI,59,20.69,0.24648337595907932
Polarizability,MFGP-EI,59,21.69,0.24648337595907932
Polarizability,MFGP-EI,59,21.85,0.24648337595907932
Polarizability,MFGP-EI,59,22.02,0.24648337595907932
Polarizability,MFGP-EI,59,22.19,0.24648337595907932
Polarizability,MFGP-EI,59,22.35,0.24648337595907932
Polarizability,MFGP-EI,59,22.52,0.24648337595907932
Polarizability,MFGP-EI,59,23.52,0.24648337595907932
Polarizability,MFGP-EI,59,23.69,0.24648337595907932
Polarizability,MFGP-EI,59,23.86,0.24648337595907932
Polarizability,MFGP-EI,59,24.02,0.24648337595907932
Polarizability,MFGP-EI,59,24.19,0.24648337595907932
Polarizability,MFGP-EI,59,24.36,0.24648337595907932
Polarizability,MFGP-EI,59,25.36,0.24648337595907932
Polarizability,MFGP-EI,59,25.52,0.24648337595907932
Polarizability,MFGP-EI,59,25.69,0.24648337595907932
Polarizability,MFGP-EI,59,25.86,0.24648337595907932
Polarizability,MFGP-EI,59,26.02,0.24648337595907932
Polarizability,MFGP-EI,59,26.19,0.24648337595907932
Polarizability,MFGP-EI,59,27.19,0.24648337595907932
Polarizability,MFGP-EI,59,27.36,0.24648337595907932
Polarizability,MFGP-EI,59,27.53,0.24648337595907932
Polarizability,MFGP-EI,59,27.69,0.24648337595907932
Polarizability,MFGP-EI,59,27.86,0.24648337595907932
Polarizability,MFGP-EI,59,28.03,0.24648337595907932
Polarizability,MFGP-EI,59,29.03,0.24648337595907932
Polarizability,MFGP-EI,59,29.19,0.24648337595907932
Polarizability,MFGP-EI,59,29.36,0.24648337595907932
Polarizability,MFGP-EI,59,29.53,0.24648337595907932
Polarizability,MFGP-EI,59,29.69,0.24648337595907932
Polarizability,MFGP-EI,59,29.86,0.24648337595907932
Polarizability,MFGP-EI,60,3.34,0.1275575447570333
Polarizability,MFGP-EI,60,3.5,0.1275575447570333
Polarizability,MFGP-EI,60,3.67,0.1275575447570333
Polarizability,MFGP-EI,60,3.84,0.1275575447570333
Polarizability,MFGP-EI,60,4.0,0.1275575447570333
Polarizability,MFGP-EI,60,4.17,0.1275575447570333
Polarizability,MFGP-EI,60,5.17,0.1275575447570333
Polarizability,MFGP-EI,60,5.34,0.1275575447570333
Polarizability,MFGP-EI,60,5.5,0.1275575447570333
Polarizability,MFGP-EI,60,5.67,0.1275575447570333
Polarizability,MFGP-EI,60,5.84,0.1275575447570333
Polarizability,MFGP-EI,60,6.01,0.1275575447570333
Polarizability,MFGP-EI,60,7.01,0.1275575447570333
Polarizability,MFGP-EI,60,7.17,0.1275575447570333
Polarizability,MFGP-EI,60,7.34,0.1275575447570333
Polarizability,MFGP-EI,60,7.51,0.1275575447570333
Polarizability,MFGP-EI,60,7.67,0.1275575447570333
Polarizability,MFGP-EI,60,7.84,0.1275575447570333
Polarizability,MFGP-EI,60,8.84,0.1275575447570333
Polarizability,MFGP-EI,60,9.01,0.1275575447570333
Polarizability,MFGP-EI,60,9.17,0.1275575447570333
Polarizability,MFGP-EI,60,9.34,0.1275575447570333
Polarizability,MFGP-EI,60,9.51,0.1275575447570333
Polarizability,MFGP-EI,60,9.68,0.1275575447570333
Polarizability,MFGP-EI,60,10.68,0.1275575447570333
Polarizability,MFGP-EI,60,10.84,0.1275575447570333
Polarizability,MFGP-EI,60,11.01,0.1275575447570333
Polarizability,MFGP-EI,60,11.18,0.1275575447570333
Polarizability,MFGP-EI,60,11.34,0.1275575447570333
Polarizability,MFGP-EI,60,11.51,0.1275575447570333
Polarizability,MFGP-EI,60,12.51,0.1275575447570333
Polarizability,MFGP-EI,60,12.68,0.1275575447570333
Polarizability,MFGP-EI,60,12.84,0.1275575447570333
Polarizability,MFGP-EI,60,13.01,0.1275575447570333
Polarizability,MFGP-EI,60,13.18,0.1275575447570333
Polarizability,MFGP-EI,60,13.35,0.1275575447570333
Polarizability,MFGP-EI,60,14.35,0.1275575447570333
Polarizability,MFGP-EI,60,14.51,0.1275575447570333
Polarizability,MFGP-EI,60,14.68,0.1275575447570333
Polarizability,MFGP-EI,60,14.85,0.1275575447570333
Polarizability,MFGP-EI,60,15.01,0.1275575447570333
Polarizability,MFGP-EI,60,15.18,0.1275575447570333
Polarizability,MFGP-EI,60,16.18,0.1275575447570333
Polarizability,MFGP-EI,60,16.35,0.1275575447570333
Polarizability,MFGP-EI,60,16.51,0.1275575447570333
Polarizability,MFGP-EI,60,16.68,0.1275575447570333
Polarizability,MFGP-EI,60,16.85,0.1275575447570333
Polarizability,MFGP-EI,60,17.02,0.1275575447570333
Polarizability,MFGP-EI,60,18.02,0.1275575447570333
Polarizability,MFGP-EI,60,18.18,0.1275575447570333
Polarizability,MFGP-EI,60,18.35,0.1275575447570333
Polarizability,MFGP-EI,60,18.52,0.1275575447570333
Polarizability,MFGP-EI,60,18.68,0.1275575447570333
Polarizability,MFGP-EI,60,18.85,0.1275575447570333
Polarizability,MFGP-EI,60,19.85,0.1275575447570333
Polarizability,MFGP-EI,60,20.02,0.1275575447570333
Polarizability,MFGP-EI,60,20.19,0.1275575447570333
Polarizability,MFGP-EI,60,20.35,0.1275575447570333
Polarizability,MFGP-EI,60,20.52,0.1275575447570333
Polarizability,MFGP-EI,60,20.69,0.1275575447570333
Polarizability,MFGP-EI,60,21.69,0.1275575447570333
Polarizability,MFGP-EI,60,21.85,0.1275575447570333
Polarizability,MFGP-EI,60,22.02,0.1275575447570333
Polarizability,MFGP-EI,60,22.19,0.1275575447570333
Polarizability,MFGP-EI,60,22.35,0.1275575447570333
Polarizability,MFGP-EI,60,22.52,0.1275575447570333
Polarizability,MFGP-EI,60,23.52,0.1275575447570333
Polarizability,MFGP-EI,60,23.69,0.1275575447570333
Polarizability,MFGP-EI,60,23.86,0.1275575447570333
Polarizability,MFGP-EI,60,24.02,0.1275575447570333
Polarizability,MFGP-EI,60,24.19,0.1275575447570333
Polarizability,MFGP-EI,60,24.36,0.1275575447570333
Polarizability,MFGP-EI,60,25.36,0.1275575447570333
Polarizability,MFGP-EI,60,25.52,0.1275575447570333
Polarizability,MFGP-EI,60,25.69,0.1275575447570333
Polarizability,MFGP-EI,60,25.86,0.1275575447570333
Polarizability,MFGP-EI,60,26.02,0.1275575447570333
Polarizability,MFGP-EI,60,26.19,0.1275575447570333
Polarizability,MFGP-EI,60,27.19,0.1275575447570333
Polarizability,MFGP-EI,60,27.36,0.1275575447570333
Polarizability,MFGP-EI,60,27.53,0.1275575447570333
Polarizability,MFGP-EI,60,27.69,0.1275575447570333
Polarizability,MFGP-EI,60,27.86,0.1275575447570333
Polarizability,MFGP-EI,60,28.03,0.1275575447570333
Polarizability,MFGP-EI,60,29.03,0.1275575447570333
Polarizability,MFGP-EI,60,29.19,0.1275575447570333
Polarizability,MFGP-EI,60,29.36,0.1275575447570333
Polarizability,MFGP-EI,60,29.53,0.1275575447570333
Polarizability,MFGP-EI,60,29.69,0.1275575447570333
Polarizability,MFGP-EI,60,29.86,0.1275575447570333
Polarizability,MFGP-EI,61,3.34,0.5242966751918159
Polarizability,MFGP-EI,61,3.5,0.5242966751918159
Polarizability,MFGP-EI,61,3.67,0.5242966751918159
Polarizability,MFGP-EI,61,3.84,0.5242966751918159
Polarizability,MFGP-EI,61,4.0,0.5242966751918159
Polarizability,MFGP-EI,61,4.17,0.5242966751918159
Polarizability,MFGP-EI,61,5.17,0.24648337595907932
Polarizability,MFGP-EI,61,5.34,0.24648337595907932
Polarizability,MFGP-EI,61,5.5,0.24648337595907932
Polarizability,MFGP-EI,61,5.67,0.24648337595907932
Polarizability,MFGP-EI,61,5.84,0.24648337595907932
Polarizability,MFGP-EI,61,6.01,0.24648337595907932
Polarizability,MFGP-EI,61,7.01,0.24648337595907932
Polarizability,MFGP-EI,61,7.17,0.24648337595907932
Polarizability,MFGP-EI,61,7.34,0.24648337595907932
Polarizability,MFGP-EI,61,7.51,0.24648337595907932
Polarizability,MFGP-EI,61,7.67,0.24648337595907932
Polarizability,MFGP-EI,61,7.84,0.24648337595907932
Polarizability,MFGP-EI,61,8.84,0.24648337595907932
Polarizability,MFGP-EI,61,9.01,0.24648337595907932
Polarizability,MFGP-EI,61,9.17,0.24648337595907932
Polarizability,MFGP-EI,61,9.34,0.24648337595907932
Polarizability,MFGP-EI,61,9.51,0.24648337595907932
Polarizability,MFGP-EI,61,9.68,0.24648337595907932
Polarizability,MFGP-EI,61,10.68,0.24648337595907932
Polarizability,MFGP-EI,61,10.84,0.24648337595907932
Polarizability,MFGP-EI,61,11.01,0.24648337595907932
Polarizability,MFGP-EI,61,11.18,0.24648337595907932
Polarizability,MFGP-EI,61,11.34,0.24648337595907932
Polarizability,MFGP-EI,61,11.51,0.24648337595907932
Polarizability,MFGP-EI,61,12.51,0.24648337595907932
Polarizability,MFGP-EI,61,12.68,0.24648337595907932
Polarizability,MFGP-EI,61,12.84,0.24648337595907932
Polarizability,MFGP-EI,61,13.01,0.24648337595907932
Polarizability,MFGP-EI,61,13.18,0.24648337595907932
Polarizability,MFGP-EI,61,13.35,0.24648337595907932
Polarizability,MFGP-EI,61,14.35,0.24648337595907932
Polarizability,MFGP-EI,61,14.51,0.24648337595907932
Polarizability,MFGP-EI,61,14.68,0.24648337595907932
Polarizability,MFGP-EI,61,14.85,0.24648337595907932
Polarizability,MFGP-EI,61,15.01,0.24648337595907932
Polarizability,MFGP-EI,61,15.18,0.24648337595907932
Polarizability,MFGP-EI,61,16.18,0.24648337595907932
Polarizability,MFGP-EI,61,16.35,0.24648337595907932
Polarizability,MFGP-EI,61,16.51,0.24648337595907932
Polarizability,MFGP-EI,61,16.68,0.24648337595907932
Polarizability,MFGP-EI,61,16.85,0.24648337595907932
Polarizability,MFGP-EI,61,17.02,0.24648337595907932
Polarizability,MFGP-EI,61,18.02,0.24648337595907932
Polarizability,MFGP-EI,61,18.18,0.24648337595907932
Polarizability,MFGP-EI,61,18.35,0.24648337595907932
Polarizability,MFGP-EI,61,18.52,0.24648337595907932
Polarizability,MFGP-EI,61,18.68,0.24648337595907932
Polarizability,MFGP-EI,61,18.85,0.24648337595907932
Polarizability,MFGP-EI,61,19.85,0.24648337595907932
Polarizability,MFGP-EI,61,20.02,0.24648337595907932
Polarizability,MFGP-EI,61,20.19,0.24648337595907932
Polarizability,MFGP-EI,61,20.35,0.24648337595907932
Polarizability,MFGP-EI,61,20.52,0.24648337595907932
Polarizability,MFGP-EI,61,20.69,0.24648337595907932
Polarizability,MFGP-EI,61,21.69,0.24648337595907932
Polarizability,MFGP-EI,61,21.85,0.24648337595907932
Polarizability,MFGP-EI,61,22.02,0.24648337595907932
Polarizability,MFGP-EI,61,22.19,0.24648337595907932
Polarizability,MFGP-EI,61,22.35,0.24648337595907932
Polarizability,MFGP-EI,61,22.52,0.24648337595907932
Polarizability,MFGP-EI,61,23.52,0.24648337595907932
Polarizability,MFGP-EI,61,23.69,0.24648337595907932
Polarizability,MFGP-EI,61,23.86,0.24648337595907932
Polarizability,MFGP-EI,61,24.02,0.24648337595907932
Polarizability,MFGP-EI,61,24.19,0.24648337595907932
Polarizability,MFGP-EI,61,24.36,0.24648337595907932
Polarizability,MFGP-EI,61,25.36,0.24648337595907932
Polarizability,MFGP-EI,61,25.52,0.24648337595907932
Polarizability,MFGP-EI,61,25.69,0.24648337595907932
Polarizability,MFGP-EI,61,25.86,0.24648337595907932
Polarizability,MFGP-EI,61,26.02,0.24648337595907932
Polarizability,MFGP-EI,61,26.19,0.24648337595907932
Polarizability,MFGP-EI,61,27.19,0.24648337595907932
Polarizability,MFGP-EI,61,27.36,0.24648337595907932
Polarizability,MFGP-EI,61,27.53,0.24648337595907932
Polarizability,MFGP-EI,61,27.69,0.24648337595907932
Polarizability,MFGP-EI,61,27.86,0.24648337595907932
Polarizability,MFGP-EI,61,28.03,0.24648337595907932
Polarizability,MFGP-EI,61,29.03,0.24648337595907932
Polarizability,MFGP-EI,61,29.19,0.24648337595907932
Polarizability,MFGP-EI,61,29.36,0.24648337595907932
Polarizability,MFGP-EI,61,29.53,0.24648337595907932
Polarizability,MFGP-EI,61,29.69,0.24648337595907932
Polarizability,MFGP-EI,61,29.86,0.24648337595907932
