benchmark,model,strategy,seed,budget,regret
Branin-Fav,Soft Parameter Sharing,adaptive,58,34.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,34.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,34.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,34.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,35.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,35.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,35.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,36.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,37.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,38.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,39.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,39.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,39.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,40.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,41.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,42.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,43.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,43.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,43.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,58,44.2,0.467988848429873
Branin-Fav,Soft Parameter Sharing,adaptive,58,44.3,0.467988848429873
Branin-Fav,Soft Parameter Sharing,adaptive,58,45.3,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,46.3,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.3,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.4,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.5,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.6,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.7,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.8,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,47.9,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.0,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.1,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.2,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.3,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.4,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.5,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.6,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.7,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.8,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,48.9,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.0,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.1,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.2,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.3,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.4,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.5,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.6,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.7,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.8,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,58,49.9,0.3474885137832534
Branin-Fav,Soft Parameter Sharing,adaptive,59,4.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,4.6,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,4.7,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,4.8,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,4.9,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.1,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.2,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.3,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.4,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.6,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.7,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.8,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,5.9,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,6.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,6.1,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,6.2,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,6.3,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,6.4,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,6.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,7.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,8.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,8.6,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,8.7,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,8.8,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,8.9,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.1,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.2,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.3,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.4,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.6,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.7,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.8,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,9.9,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,10.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.1,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.2,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.3,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.4,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.6,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.7,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.8,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,11.9,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.1,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.2,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.3,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.4,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.5,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.6,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.7,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.8,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,12.9,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,13.0,6.74527142679179
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.0,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.1,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.2,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.3,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.4,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.5,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.6,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.7,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.8,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,14.9,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.0,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.1,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.2,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.3,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.4,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.5,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.6,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.7,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.8,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,15.9,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,16.0,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.0,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.1,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.2,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.3,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.4,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.5,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.6,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.7,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.8,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,17.9,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.0,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.1,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.2,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.3,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.4,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.5,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.6,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.7,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.8,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,18.9,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,19.0,4.210540742692576
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.0,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.1,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.2,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.3,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.4,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.5,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.6,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.7,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.8,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,20.9,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.0,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.1,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.2,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.3,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.4,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.5,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.6,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.7,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.8,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,21.9,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,22.0,4.062906038232797
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,23.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,24.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,25.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,26.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,27.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,28.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,29.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,30.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,31.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,32.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.1,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.2,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.3,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.4,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.5,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.6,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.7,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.8,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,33.9,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,34.0,2.905327209354443
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.0,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.1,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.2,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.3,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.4,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.5,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.6,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.7,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.8,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,35.9,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.0,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.1,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.2,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.3,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.4,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.5,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.6,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.7,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.8,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,36.9,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,37.0,2.2850247480231056
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.3,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.4,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.5,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.6,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.7,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.8,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,38.9,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.3,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.4,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.5,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.6,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.7,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.8,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,39.9,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,40.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.3,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.4,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.5,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.6,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.7,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.8,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,41.9,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.3,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.4,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.5,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.6,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.7,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.8,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,42.9,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,43.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,44.0,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,44.1,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,44.2,1.852144194230294
Branin-Fav,Soft Parameter Sharing,adaptive,59,44.3,1.852144194230294
