benchmark,model,strategy,seed,budget,regret
COFs,Soft Parameter Sharing,adaptive,60,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,60,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,60,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,60,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,3.5,12.286313844166017
COFs,Soft Parameter Sharing,adaptive,61,4.5,12.286313844166017
COFs,Soft Parameter Sharing,adaptive,61,5.5,11.81694086482391
COFs,Soft Parameter Sharing,adaptive,61,6.5,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,61,6.56,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,61,7.56,11.628734252735878
COFs,Soft Parameter Sharing,adaptive,61,8.56,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,61,9.56,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,61,9.62,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,61,10.62,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,61,10.69,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,61,10.75,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,61,11.75,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,61,12.75,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,13.75,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,14.75,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,15.75,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,16.75,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,16.82,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,16.89,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,16.95,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,17.95,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,18.02,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,19.02,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,20.02,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,21.02,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,22.02,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,22.08,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,23.08,1.6834527522225677
COFs,Soft Parameter Sharing,adaptive,61,24.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,24.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,24.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,24.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,25.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,25.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,25.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,25.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,25.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,26.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,26.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,27.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,28.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,61,29.99,0.36350643408100325
