benchmark,model,strategy,seed,budget,regret
COFs,Pseudo-Labeling,adaptive,58,19.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,19.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,20.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,21.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,22.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,23.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,24.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,25.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,25.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,26.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,26.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,26.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,26.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,27.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,27.38,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,28.38,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.38,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.45,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.51,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.58,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.64,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.71,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.77,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.84,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.9,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,58,29.97,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,3.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,4.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,4.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,4.63,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,5.63,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,6.63,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,7.63,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,7.69,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,7.76,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,7.82,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,7.89,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,7.95,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,8.02,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,8.08,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,8.15,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,8.21,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,8.28,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,9.28,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,10.28,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,11.28,2.768421691579954
COFs,Pseudo-Labeling,adaptive,59,12.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,12.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,12.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,13.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,13.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,14.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,15.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,16.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,17.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,17.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,18.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,18.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,19.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,19.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,19.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,19.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,20.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,21.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,22.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,22.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,22.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,22.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,23.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,59,24.06,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,59,24.12,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,59,24.19,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,59,24.25,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,59,25.25,0.0
COFs,Pseudo-Labeling,adaptive,59,25.32,0.0
COFs,Pseudo-Labeling,adaptive,59,25.38,0.0
COFs,Pseudo-Labeling,adaptive,59,25.45,0.0
COFs,Pseudo-Labeling,adaptive,59,25.51,0.0
COFs,Pseudo-Labeling,adaptive,59,25.58,0.0
COFs,Pseudo-Labeling,adaptive,59,25.64,0.0
COFs,Pseudo-Labeling,adaptive,59,25.71,0.0
COFs,Pseudo-Labeling,adaptive,59,25.77,0.0
COFs,Pseudo-Labeling,adaptive,59,26.77,0.0
COFs,Pseudo-Labeling,adaptive,59,26.84,0.0
COFs,Pseudo-Labeling,adaptive,59,26.9,0.0
COFs,Pseudo-Labeling,adaptive,59,26.97,0.0
COFs,Pseudo-Labeling,adaptive,59,27.03,0.0
COFs,Pseudo-Labeling,adaptive,59,28.03,0.0
COFs,Pseudo-Labeling,adaptive,59,28.1,0.0
COFs,Pseudo-Labeling,adaptive,59,28.16,0.0
COFs,Pseudo-Labeling,adaptive,59,28.23,0.0
COFs,Pseudo-Labeling,adaptive,59,28.29,0.0
COFs,Pseudo-Labeling,adaptive,59,28.36,0.0
COFs,Pseudo-Labeling,adaptive,59,28.42,0.0
COFs,Pseudo-Labeling,adaptive,59,28.49,0.0
COFs,Pseudo-Labeling,adaptive,59,28.55,0.0
COFs,Pseudo-Labeling,adaptive,59,29.55,0.0
COFs,Pseudo-Labeling,adaptive,59,29.62,0.0
COFs,Pseudo-Labeling,adaptive,59,29.68,0.0
COFs,Pseudo-Labeling,adaptive,59,29.75,0.0
COFs,Pseudo-Labeling,adaptive,59,29.81,0.0
COFs,Pseudo-Labeling,adaptive,59,29.88,0.0
COFs,Pseudo-Labeling,adaptive,59,29.94,0.0
COFs,Pseudo-Labeling,adaptive,60,3.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,60,4.5,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,4.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,5.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.82,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.89,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,6.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,7.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,7.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,8.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,9.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,10.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,11.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,11.15,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,11.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,12.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,12.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,13.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,14.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,15.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,15.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,15.41,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,15.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,15.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,15.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,16.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,16.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,17.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,17.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,18.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,19.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,20.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,20.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,20.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,20.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,21.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,21.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,22.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,23.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,24.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,24.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,24.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,25.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,25.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,26.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,27.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,28.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,28.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.38,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.45,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.51,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.58,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.64,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.71,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.77,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.84,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.9,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,60,29.97,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,61,3.5,12.286313844166017
COFs,Pseudo-Labeling,adaptive,61,4.5,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,4.56,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,4.63,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,4.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,5.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,6.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,7.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,8.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,9.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,10.69,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,10.76,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,10.82,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,11.82,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,11.88,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,12.88,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,13.88,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,14.88,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,14.95,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,15.01,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,16.02,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,17.02,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,18.02,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,18.08,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,18.15,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,18.21,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,18.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,19.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,20.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,21.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,22.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,23.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,24.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,25.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,26.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,27.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,28.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.28,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.34,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.41,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.47,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.54,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.6,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.67,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.73,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.8,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.86,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.93,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,61,29.99,1.6834527522225677
