benchmark,model,strategy,seed,budget,regret
Branin-Fav,NARGP,adaptive,57,20.2,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,20.3,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,21.3,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,22.3,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,23.3,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,24.3,0.2705594724235735
Branin-Fav,NARGP,adaptive,57,25.3,0.23697428159646783
Branin-Fav,NARGP,adaptive,57,26.3,0.23697428159646783
Branin-Fav,NARGP,adaptive,57,27.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,28.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,29.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,30.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,31.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,32.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,33.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,34.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,34.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,34.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,34.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,57,35.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,35.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,35.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,36.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,36.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,37.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,38.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,39.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,40.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,41.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,42.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,43.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,44.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,44.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,44.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,45.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,45.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,46.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,47.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,48.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,48.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,48.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,49.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,49.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,49.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,49.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,57,49.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,58,4.5,44.094016624453644
Branin-Fav,NARGP,adaptive,58,4.6,44.094016624453644
Branin-Fav,NARGP,adaptive,58,4.7,44.094016624453644
Branin-Fav,NARGP,adaptive,58,4.8,44.094016624453644
Branin-Fav,NARGP,adaptive,58,4.9,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.0,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.1,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.2,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.3,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.4,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.5,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.6,44.094016624453644
Branin-Fav,NARGP,adaptive,58,5.7,44.094016624453644
Branin-Fav,NARGP,adaptive,58,6.7,44.094016624453644
Branin-Fav,NARGP,adaptive,58,6.8,44.094016624453644
Branin-Fav,NARGP,adaptive,58,6.9,44.094016624453644
Branin-Fav,NARGP,adaptive,58,7.0,44.094016624453644
Branin-Fav,NARGP,adaptive,58,7.1,44.094016624453644
Branin-Fav,NARGP,adaptive,58,8.1,44.094016624453644
Branin-Fav,NARGP,adaptive,58,8.2,44.094016624453644
Branin-Fav,NARGP,adaptive,58,8.3,44.094016624453644
Branin-Fav,NARGP,adaptive,58,9.3,34.97156093328526
Branin-Fav,NARGP,adaptive,58,10.3,27.885373628015248
Branin-Fav,NARGP,adaptive,58,11.3,26.109440415047548
Branin-Fav,NARGP,adaptive,58,11.4,26.109440415047548
Branin-Fav,NARGP,adaptive,58,12.4,26.109440415047548
Branin-Fav,NARGP,adaptive,58,13.4,20.41543475878478
Branin-Fav,NARGP,adaptive,58,14.4,13.280090580929558
Branin-Fav,NARGP,adaptive,58,15.4,4.069793728759323
Branin-Fav,NARGP,adaptive,58,16.4,4.069793728759323
Branin-Fav,NARGP,adaptive,58,17.4,0.4035566709587507
Branin-Fav,NARGP,adaptive,58,18.4,0.4035566709587507
Branin-Fav,NARGP,adaptive,58,19.4,0.4035566709587507
Branin-Fav,NARGP,adaptive,58,20.4,0.052375427876019454
Branin-Fav,NARGP,adaptive,58,21.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,22.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,22.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,23.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,24.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,24.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,24.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,24.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,24.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,25.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,26.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,27.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,28.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,29.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,29.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,30.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,30.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,30.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,31.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,31.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,31.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,32.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,33.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,34.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,34.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,34.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,35.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,36.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,36.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,36.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,37.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,38.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,38.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,39.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,40.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,40.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,41.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,41.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,41.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,42.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,42.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,44.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,45.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,46.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,47.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,48.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,48.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,48.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,58,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,4.5,6.74527142679179
Branin-Fav,NARGP,adaptive,59,4.6,6.74527142679179
Branin-Fav,NARGP,adaptive,59,4.7,6.74527142679179
Branin-Fav,NARGP,adaptive,59,4.8,6.74527142679179
Branin-Fav,NARGP,adaptive,59,4.9,6.74527142679179
Branin-Fav,NARGP,adaptive,59,5.9,6.74527142679179
Branin-Fav,NARGP,adaptive,59,6.9,6.74527142679179
Branin-Fav,NARGP,adaptive,59,7.0,6.74527142679179
Branin-Fav,NARGP,adaptive,59,7.1,6.74527142679179
Branin-Fav,NARGP,adaptive,59,7.2,6.74527142679179
Branin-Fav,NARGP,adaptive,59,8.2,6.74527142679179
Branin-Fav,NARGP,adaptive,59,8.3,6.74527142679179
Branin-Fav,NARGP,adaptive,59,8.4,6.74527142679179
Branin-Fav,NARGP,adaptive,59,8.5,6.74527142679179
Branin-Fav,NARGP,adaptive,59,9.5,6.74527142679179
Branin-Fav,NARGP,adaptive,59,9.6,6.74527142679179
Branin-Fav,NARGP,adaptive,59,10.6,5.682494745096354
Branin-Fav,NARGP,adaptive,59,10.7,5.682494745096354
Branin-Fav,NARGP,adaptive,59,11.7,5.682494745096354
Branin-Fav,NARGP,adaptive,59,12.7,2.499070038344117
Branin-Fav,NARGP,adaptive,59,12.8,2.499070038344117
Branin-Fav,NARGP,adaptive,59,13.8,2.499070038344117
Branin-Fav,NARGP,adaptive,59,14.8,2.499070038344117
Branin-Fav,NARGP,adaptive,59,14.9,2.499070038344117
Branin-Fav,NARGP,adaptive,59,15.9,2.499070038344117
Branin-Fav,NARGP,adaptive,59,16.9,1.9948410544443016
Branin-Fav,NARGP,adaptive,59,17.9,1.9948410544443016
Branin-Fav,NARGP,adaptive,59,18.9,0.7759110906150174
Branin-Fav,NARGP,adaptive,59,19.9,0.7759110906150174
Branin-Fav,NARGP,adaptive,59,20.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,59,21.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,59,22.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,59,23.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,59,24.9,0.1530864037518488
Branin-Fav,NARGP,adaptive,59,25.9,0.1530864037518488
Branin-Fav,NARGP,adaptive,59,26.9,0.1530864037518488
Branin-Fav,NARGP,adaptive,59,27.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,28.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,29.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,30.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,31.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,32.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,32.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,33.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,34.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,34.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,35.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,35.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,36.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,36.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,37.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,38.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,40.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,41.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,42.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,43.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,44.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,45.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,46.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,47.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,48.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,59,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,4.5,58.361744612787206
Branin-Fav,NARGP,adaptive,60,4.6,58.361744612787206
Branin-Fav,NARGP,adaptive,60,4.7,58.361744612787206
Branin-Fav,NARGP,adaptive,60,5.7,58.361744612787206
Branin-Fav,NARGP,adaptive,60,5.8,58.361744612787206
Branin-Fav,NARGP,adaptive,60,5.9,58.361744612787206
Branin-Fav,NARGP,adaptive,60,6.9,58.361744612787206
Branin-Fav,NARGP,adaptive,60,7.9,58.361744612787206
Branin-Fav,NARGP,adaptive,60,8.9,36.05611320598066
Branin-Fav,NARGP,adaptive,60,9.9,34.6861410611569
Branin-Fav,NARGP,adaptive,60,10.0,34.6861410611569
Branin-Fav,NARGP,adaptive,60,10.1,34.6861410611569
Branin-Fav,NARGP,adaptive,60,10.2,34.6861410611569
Branin-Fav,NARGP,adaptive,60,11.2,34.6861410611569
Branin-Fav,NARGP,adaptive,60,12.2,23.168726633146914
Branin-Fav,NARGP,adaptive,60,13.2,6.390205049328638
Branin-Fav,NARGP,adaptive,60,14.2,6.390205049328638
Branin-Fav,NARGP,adaptive,60,14.3,6.390205049328638
Branin-Fav,NARGP,adaptive,60,14.4,6.390205049328638
Branin-Fav,NARGP,adaptive,60,14.5,6.390205049328638
Branin-Fav,NARGP,adaptive,60,15.5,1.5486488092602473
Branin-Fav,NARGP,adaptive,60,16.5,1.0034850097817811
Branin-Fav,NARGP,adaptive,60,17.5,0.5684849291449144
Branin-Fav,NARGP,adaptive,60,18.5,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,18.6,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,18.7,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,19.7,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,19.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,20.8,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,20.9,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,21.9,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,22.9,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,23.9,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,24.0,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,24.1,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,24.2,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,25.2,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,25.3,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,25.4,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,25.5,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,26.5,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,27.5,0.2705594724235735
Branin-Fav,NARGP,adaptive,60,28.5,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,29.5,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,29.6,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,29.7,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,29.8,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,30.8,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,30.9,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,31.0,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,31.1,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,32.1,0.1530864037518488
Branin-Fav,NARGP,adaptive,60,33.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,34.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,35.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,35.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,35.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,36.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,37.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,37.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,38.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,40.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,42.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,43.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,43.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,43.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,43.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,44.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,44.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,45.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,45.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,46.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,47.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,47.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,47.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,48.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,60,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,4.5,17.687640760827943
Branin-Fav,NARGP,adaptive,61,4.6,17.687640760827943
Branin-Fav,NARGP,adaptive,61,4.7,17.687640760827943
Branin-Fav,NARGP,adaptive,61,4.8,17.687640760827943
Branin-Fav,NARGP,adaptive,61,4.9,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.0,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.1,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.2,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.3,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.4,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.5,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.6,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.7,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.8,17.687640760827943
Branin-Fav,NARGP,adaptive,61,5.9,17.687640760827943
Branin-Fav,NARGP,adaptive,61,6.0,17.687640760827943
Branin-Fav,NARGP,adaptive,61,6.1,17.687640760827943
Branin-Fav,NARGP,adaptive,61,6.2,17.687640760827943
Branin-Fav,NARGP,adaptive,61,6.3,17.687640760827943
Branin-Fav,NARGP,adaptive,61,7.3,17.687640760827943
Branin-Fav,NARGP,adaptive,61,8.3,17.00109043469594
Branin-Fav,NARGP,adaptive,61,9.3,17.00109043469594
Branin-Fav,NARGP,adaptive,61,10.3,17.00109043469594
Branin-Fav,NARGP,adaptive,61,11.3,17.00109043469594
Branin-Fav,NARGP,adaptive,61,12.3,17.00109043469594
Branin-Fav,NARGP,adaptive,61,13.3,17.00109043469594
Branin-Fav,NARGP,adaptive,61,13.4,17.00109043469594
Branin-Fav,NARGP,adaptive,61,14.4,14.256100122822986
Branin-Fav,NARGP,adaptive,61,15.4,14.256100122822986
Branin-Fav,NARGP,adaptive,61,16.4,14.256100122822986
Branin-Fav,NARGP,adaptive,61,17.4,14.193945980047076
Branin-Fav,NARGP,adaptive,61,18.4,13.74053747040557
Branin-Fav,NARGP,adaptive,61,19.4,13.65487868672695
Branin-Fav,NARGP,adaptive,61,20.4,12.550994625776617
Branin-Fav,NARGP,adaptive,61,21.4,10.21772776018517
Branin-Fav,NARGP,adaptive,61,22.4,7.444605680118875
Branin-Fav,NARGP,adaptive,61,23.4,7.444605680118875
Branin-Fav,NARGP,adaptive,61,24.4,7.444605680118875
Branin-Fav,NARGP,adaptive,61,25.4,2.8470820033252533
Branin-Fav,NARGP,adaptive,61,26.4,0.46165131668900095
Branin-Fav,NARGP,adaptive,61,27.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,28.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,29.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,30.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,31.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,32.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,33.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,34.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,35.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,36.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,37.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,38.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,39.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,40.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,41.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,42.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,43.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,44.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,45.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,46.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,47.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,48.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,61,50.0,0.009019962044670815
