benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Gradient,adaptive,60,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,7.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,7.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,8.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,9.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,9.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,10.15,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,10.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,10.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,11.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,11.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,12.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,13.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,14.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,15.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,16.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,16.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,16.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,17.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,18.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,18.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,19.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,19.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,19.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,20.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,20.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,20.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,21.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,22.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,23.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,24.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,25.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,25.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,25.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,26.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,27.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,28.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,60,29.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,61,3.5,12.286313844166017
COFs,DNGO-Gradient,adaptive,61,4.5,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,4.56,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,4.63,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,4.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,5.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,6.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,7.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,8.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,9.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,10.69,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,10.76,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,10.82,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,10.88,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,11.88,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,12.88,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,13.88,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,13.95,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,14.95,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,15.01,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,16.02,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,17.02,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,18.02,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,19.02,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,19.08,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,20.08,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,21.08,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,21.15,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,22.15,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,23.15,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,23.21,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,24.21,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,25.21,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,26.21,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,27.21,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,27.28,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,27.34,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,28.34,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.34,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.41,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.47,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.54,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.6,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.67,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.73,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.8,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.86,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.93,1.6834527522225677
COFs,DNGO-Gradient,adaptive,61,29.99,1.6834527522225677
