benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,60,6.1,10.8
FreeSolv,NARGP,adaptive,60,6.2,10.8
FreeSolv,NARGP,adaptive,60,6.3,10.8
FreeSolv,NARGP,adaptive,60,6.4,10.8
FreeSolv,NARGP,adaptive,60,7.4,10.31
FreeSolv,NARGP,adaptive,60,8.4,10.31
FreeSolv,NARGP,adaptive,60,9.4,10.17
FreeSolv,NARGP,adaptive,60,10.4,9.42
FreeSolv,NARGP,adaptive,60,11.4,9.42
FreeSolv,NARGP,adaptive,60,12.4,8.23
FreeSolv,NARGP,adaptive,60,13.4,7.01
FreeSolv,NARGP,adaptive,60,14.4,7.01
FreeSolv,NARGP,adaptive,60,15.4,6.5600000000000005
FreeSolv,NARGP,adaptive,60,16.4,6.25
FreeSolv,NARGP,adaptive,60,16.5,6.25
FreeSolv,NARGP,adaptive,60,16.6,6.25
FreeSolv,NARGP,adaptive,60,16.7,6.25
FreeSolv,NARGP,adaptive,60,17.7,3.5900000000000003
FreeSolv,NARGP,adaptive,60,18.7,3.5900000000000003
FreeSolv,NARGP,adaptive,60,19.7,1.4300000000000002
FreeSolv,NARGP,adaptive,60,20.7,1.4300000000000002
FreeSolv,NARGP,adaptive,60,20.8,1.4300000000000002
FreeSolv,NARGP,adaptive,60,20.9,1.4300000000000002
FreeSolv,NARGP,adaptive,60,21.0,1.4300000000000002
FreeSolv,NARGP,adaptive,60,21.1,1.4300000000000002
FreeSolv,NARGP,adaptive,60,21.2,1.4300000000000002
FreeSolv,NARGP,adaptive,60,21.3,1.4300000000000002
FreeSolv,NARGP,adaptive,60,21.4,1.4300000000000002
FreeSolv,NARGP,adaptive,60,22.4,1.4300000000000002
FreeSolv,NARGP,adaptive,60,23.4,1.4300000000000002
FreeSolv,NARGP,adaptive,60,24.4,1.4300000000000002
FreeSolv,NARGP,adaptive,60,25.4,1.4300000000000002
FreeSolv,NARGP,adaptive,60,25.5,1.4300000000000002
FreeSolv,NARGP,adaptive,60,26.5,1.4300000000000002
FreeSolv,NARGP,adaptive,60,27.5,1.4300000000000002
FreeSolv,NARGP,adaptive,60,27.6,1.4300000000000002
FreeSolv,NARGP,adaptive,60,27.7,1.4300000000000002
FreeSolv,NARGP,adaptive,60,27.8,1.4300000000000002
FreeSolv,NARGP,adaptive,60,27.9,1.4300000000000002
FreeSolv,NARGP,adaptive,60,28.9,1.4300000000000002
FreeSolv,NARGP,adaptive,60,29.9,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.0,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.1,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.2,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.3,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.4,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.5,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.6,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.7,1.4300000000000002
FreeSolv,NARGP,adaptive,60,30.8,1.4300000000000002
FreeSolv,NARGP,adaptive,60,31.8,1.4300000000000002
FreeSolv,NARGP,adaptive,60,32.8,0.27
FreeSolv,NARGP,adaptive,60,33.8,0.27
FreeSolv,NARGP,adaptive,60,34.8,0.27
FreeSolv,NARGP,adaptive,60,35.8,0.27
FreeSolv,NARGP,adaptive,60,36.8,0.27
FreeSolv,NARGP,adaptive,60,37.8,0.27
FreeSolv,NARGP,adaptive,60,38.8,0.27
FreeSolv,NARGP,adaptive,60,39.8,0.0
FreeSolv,NARGP,adaptive,60,40.8,0.0
FreeSolv,NARGP,adaptive,60,41.8,0.0
FreeSolv,NARGP,adaptive,60,42.8,0.0
FreeSolv,NARGP,adaptive,60,43.8,0.0
FreeSolv,NARGP,adaptive,60,43.9,0.0
FreeSolv,NARGP,adaptive,60,44.0,0.0
FreeSolv,NARGP,adaptive,60,45.0,0.0
FreeSolv,NARGP,adaptive,60,46.0,0.0
FreeSolv,NARGP,adaptive,60,47.0,0.0
FreeSolv,NARGP,adaptive,60,48.0,0.0
FreeSolv,NARGP,adaptive,60,49.0,0.0
FreeSolv,NARGP,adaptive,60,49.1,0.0
FreeSolv,NARGP,adaptive,60,49.2,0.0
FreeSolv,NARGP,adaptive,60,49.3,0.0
FreeSolv,NARGP,adaptive,60,49.4,0.0
FreeSolv,NARGP,adaptive,60,49.5,0.0
FreeSolv,NARGP,adaptive,60,49.6,0.0
FreeSolv,NARGP,adaptive,60,49.7,0.0
FreeSolv,NARGP,adaptive,60,49.8,0.0
FreeSolv,NARGP,adaptive,60,49.9,0.0
FreeSolv,NARGP,adaptive,61,4.5,9.31
FreeSolv,NARGP,adaptive,61,4.6,9.31
FreeSolv,NARGP,adaptive,61,4.7,9.31
FreeSolv,NARGP,adaptive,61,4.8,9.31
FreeSolv,NARGP,adaptive,61,4.9,9.31
FreeSolv,NARGP,adaptive,61,5.0,9.31
FreeSolv,NARGP,adaptive,61,6.0,9.15
FreeSolv,NARGP,adaptive,61,7.0,8.02
FreeSolv,NARGP,adaptive,61,8.0,7.76
FreeSolv,NARGP,adaptive,61,8.1,7.76
FreeSolv,NARGP,adaptive,61,9.1,7.76
FreeSolv,NARGP,adaptive,61,10.1,7.76
FreeSolv,NARGP,adaptive,61,11.1,6.32
FreeSolv,NARGP,adaptive,61,12.1,4.83
FreeSolv,NARGP,adaptive,61,13.1,4.83
FreeSolv,NARGP,adaptive,61,14.1,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.1,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.2,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.3,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.4,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.5,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.6,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.6,4.8100000000000005
FreeSolv,NARGP,adaptive,61,17.6,4.8100000000000005
FreeSolv,NARGP,adaptive,61,18.6,4.8100000000000005
FreeSolv,NARGP,adaptive,61,19.6,4.42
FreeSolv,NARGP,adaptive,61,20.6,2.75
FreeSolv,NARGP,adaptive,61,21.6,2.1100000000000003
FreeSolv,NARGP,adaptive,61,22.6,2.1100000000000003
FreeSolv,NARGP,adaptive,61,23.6,2.1100000000000003
FreeSolv,NARGP,adaptive,61,24.6,1.6
FreeSolv,NARGP,adaptive,61,25.6,1.1300000000000003
FreeSolv,NARGP,adaptive,61,25.7,1.1300000000000003
FreeSolv,NARGP,adaptive,61,26.7,1.1300000000000003
FreeSolv,NARGP,adaptive,61,27.7,0.9100000000000001
FreeSolv,NARGP,adaptive,61,28.7,0.8800000000000003
FreeSolv,NARGP,adaptive,61,29.7,0.8800000000000003
FreeSolv,NARGP,adaptive,61,30.7,0.8700000000000001
FreeSolv,NARGP,adaptive,61,31.7,0.8700000000000001
FreeSolv,NARGP,adaptive,61,32.7,0.5
FreeSolv,NARGP,adaptive,61,33.7,0.27
FreeSolv,NARGP,adaptive,61,34.7,0.27
FreeSolv,NARGP,adaptive,61,35.7,0.27
FreeSolv,NARGP,adaptive,61,36.7,0.27
FreeSolv,NARGP,adaptive,61,37.7,0.0
FreeSolv,NARGP,adaptive,61,38.7,0.0
FreeSolv,NARGP,adaptive,61,39.7,0.0
FreeSolv,NARGP,adaptive,61,40.7,0.0
FreeSolv,NARGP,adaptive,61,41.7,0.0
FreeSolv,NARGP,adaptive,61,42.7,0.0
FreeSolv,NARGP,adaptive,61,43.7,0.0
FreeSolv,NARGP,adaptive,61,44.7,0.0
FreeSolv,NARGP,adaptive,61,45.7,0.0
FreeSolv,NARGP,adaptive,61,46.7,0.0
FreeSolv,NARGP,adaptive,61,47.7,0.0
FreeSolv,NARGP,adaptive,61,48.7,0.0
FreeSolv,NARGP,adaptive,61,49.7,0.0
FreeSolv,NARGP,adaptive,61,49.8,0.0
FreeSolv,NARGP,adaptive,61,49.9,0.0
FreeSolv,NARGP,adaptive,61,50.0,0.0
