benchmark,model,strategy,seed,budget,regret
Polarizability,MFGP,adaptive,56,4.0,0.1275575447570333
Polarizability,MFGP,adaptive,56,4.17,0.1275575447570333
Polarizability,MFGP,adaptive,56,4.34,0.1275575447570333
Polarizability,MFGP,adaptive,56,4.5,0.1275575447570333
Polarizability,MFGP,adaptive,56,4.67,0.1275575447570333
Polarizability,MFGP,adaptive,56,4.84,0.1275575447570333
Polarizability,MFGP,adaptive,56,5.01,0.1275575447570333
Polarizability,MFGP,adaptive,56,5.17,0.1275575447570333
Polarizability,MFGP,adaptive,56,6.17,0.09303069053708435
Polarizability,MFGP,adaptive,56,6.34,0.09303069053708435
Polarizability,MFGP,adaptive,56,6.51,0.09303069053708435
Polarizability,MFGP,adaptive,56,6.67,0.09303069053708435
Polarizability,MFGP,adaptive,56,6.84,0.09303069053708435
Polarizability,MFGP,adaptive,56,7.01,0.09303069053708435
Polarizability,MFGP,adaptive,56,7.17,0.09303069053708435
Polarizability,MFGP,adaptive,56,7.34,0.09303069053708435
Polarizability,MFGP,adaptive,56,7.51,0.09303069053708435
Polarizability,MFGP,adaptive,56,7.68,0.09303069053708435
Polarizability,MFGP,adaptive,56,7.84,0.09303069053708435
Polarizability,MFGP,adaptive,56,8.01,0.09303069053708435
Polarizability,MFGP,adaptive,56,9.01,0.08919437340153435
Polarizability,MFGP,adaptive,56,9.18,0.08919437340153435
Polarizability,MFGP,adaptive,56,9.34,0.08919437340153435
Polarizability,MFGP,adaptive,56,9.51,0.08919437340153435
Polarizability,MFGP,adaptive,56,9.68,0.08919437340153435
Polarizability,MFGP,adaptive,56,9.84,0.08919437340153435
Polarizability,MFGP,adaptive,56,10.01,0.08919437340153435
Polarizability,MFGP,adaptive,56,10.18,0.08919437340153435
Polarizability,MFGP,adaptive,56,10.35,0.08919437340153435
Polarizability,MFGP,adaptive,56,10.51,0.08919437340153435
Polarizability,MFGP,adaptive,56,10.68,0.08919437340153435
Polarizability,MFGP,adaptive,56,10.85,0.08919437340153435
Polarizability,MFGP,adaptive,56,11.85,0.0
Polarizability,MFGP,adaptive,56,12.01,0.0
Polarizability,MFGP,adaptive,56,12.18,0.0
Polarizability,MFGP,adaptive,56,12.35,0.0
Polarizability,MFGP,adaptive,56,12.51,0.0
Polarizability,MFGP,adaptive,56,12.68,0.0
Polarizability,MFGP,adaptive,56,12.85,0.0
Polarizability,MFGP,adaptive,56,13.02,0.0
Polarizability,MFGP,adaptive,56,13.18,0.0
Polarizability,MFGP,adaptive,56,13.35,0.0
Polarizability,MFGP,adaptive,56,13.52,0.0
Polarizability,MFGP,adaptive,56,13.68,0.0
Polarizability,MFGP,adaptive,56,14.68,0.0
Polarizability,MFGP,adaptive,56,14.85,0.0
Polarizability,MFGP,adaptive,56,15.02,0.0
Polarizability,MFGP,adaptive,56,15.18,0.0
Polarizability,MFGP,adaptive,56,15.35,0.0
Polarizability,MFGP,adaptive,56,15.52,0.0
Polarizability,MFGP,adaptive,56,15.69,0.0
Polarizability,MFGP,adaptive,56,15.85,0.0
Polarizability,MFGP,adaptive,56,16.02,0.0
Polarizability,MFGP,adaptive,56,16.19,0.0
Polarizability,MFGP,adaptive,56,16.35,0.0
Polarizability,MFGP,adaptive,56,16.52,0.0
Polarizability,MFGP,adaptive,56,17.52,0.0
Polarizability,MFGP,adaptive,56,17.69,0.0
Polarizability,MFGP,adaptive,56,17.86,0.0
Polarizability,MFGP,adaptive,56,18.02,0.0
Polarizability,MFGP,adaptive,56,18.19,0.0
Polarizability,MFGP,adaptive,56,18.36,0.0
Polarizability,MFGP,adaptive,56,18.52,0.0
Polarizability,MFGP,adaptive,56,18.69,0.0
Polarizability,MFGP,adaptive,56,18.86,0.0
Polarizability,MFGP,adaptive,56,19.02,0.0
Polarizability,MFGP,adaptive,56,19.19,0.0
Polarizability,MFGP,adaptive,56,19.36,0.0
Polarizability,MFGP,adaptive,56,20.36,0.0
Polarizability,MFGP,adaptive,56,20.53,0.0
Polarizability,MFGP,adaptive,56,20.69,0.0
Polarizability,MFGP,adaptive,56,20.86,0.0
Polarizability,MFGP,adaptive,56,21.03,0.0
Polarizability,MFGP,adaptive,56,21.19,0.0
Polarizability,MFGP,adaptive,56,21.36,0.0
Polarizability,MFGP,adaptive,56,21.53,0.0
Polarizability,MFGP,adaptive,56,21.69,0.0
Polarizability,MFGP,adaptive,56,21.86,0.0
Polarizability,MFGP,adaptive,56,22.03,0.0
Polarizability,MFGP,adaptive,56,22.2,0.0
Polarizability,MFGP,adaptive,56,23.2,0.0
Polarizability,MFGP,adaptive,56,23.36,0.0
Polarizability,MFGP,adaptive,56,23.53,0.0
Polarizability,MFGP,adaptive,56,23.7,0.0
Polarizability,MFGP,adaptive,56,23.86,0.0
Polarizability,MFGP,adaptive,56,24.03,0.0
Polarizability,MFGP,adaptive,56,24.2,0.0
Polarizability,MFGP,adaptive,56,24.36,0.0
Polarizability,MFGP,adaptive,56,24.53,0.0
Polarizability,MFGP,adaptive,56,24.7,0.0
Polarizability,MFGP,adaptive,56,24.87,0.0
Polarizability,MFGP,adaptive,56,25.03,0.0
Polarizability,MFGP,adaptive,56,26.03,0.0
Polarizability,MFGP,adaptive,56,26.2,0.0
Polarizability,MFGP,adaptive,56,26.37,0.0
Polarizability,MFGP,adaptive,56,26.53,0.0
Polarizability,MFGP,adaptive,56,26.7,0.0
Polarizability,MFGP,adaptive,56,26.87,0.0
Polarizability,MFGP,adaptive,56,27.03,0.0
Polarizability,MFGP,adaptive,56,27.2,0.0
Polarizability,MFGP,adaptive,56,27.37,0.0
Polarizability,MFGP,adaptive,56,27.54,0.0
Polarizability,MFGP,adaptive,56,27.7,0.0
Polarizability,MFGP,adaptive,56,27.87,0.0
Polarizability,MFGP,adaptive,56,28.87,0.0
Polarizability,MFGP,adaptive,56,29.04,0.0
Polarizability,MFGP,adaptive,56,29.2,0.0
Polarizability,MFGP,adaptive,56,29.37,0.0
Polarizability,MFGP,adaptive,56,29.54,0.0
Polarizability,MFGP,adaptive,56,29.7,0.0
Polarizability,MFGP,adaptive,56,29.87,0.0
Polarizability,MFGP,adaptive,57,3.34,0.5505115089514068
Polarizability,MFGP,adaptive,57,4.34,0.0
Polarizability,MFGP,adaptive,57,4.5,0.0
Polarizability,MFGP,adaptive,57,4.67,0.0
Polarizability,MFGP,adaptive,57,4.84,0.0
Polarizability,MFGP,adaptive,57,5.0,0.0
Polarizability,MFGP,adaptive,57,5.17,0.0
Polarizability,MFGP,adaptive,57,5.34,0.0
Polarizability,MFGP,adaptive,57,5.5,0.0
Polarizability,MFGP,adaptive,57,5.67,0.0
Polarizability,MFGP,adaptive,57,5.84,0.0
Polarizability,MFGP,adaptive,57,6.01,0.0
Polarizability,MFGP,adaptive,57,6.17,0.0
Polarizability,MFGP,adaptive,57,7.17,0.0
Polarizability,MFGP,adaptive,57,7.34,0.0
Polarizability,MFGP,adaptive,57,7.51,0.0
Polarizability,MFGP,adaptive,57,7.67,0.0
Polarizability,MFGP,adaptive,57,7.84,0.0
Polarizability,MFGP,adaptive,57,8.01,0.0
Polarizability,MFGP,adaptive,57,8.17,0.0
Polarizability,MFGP,adaptive,57,8.34,0.0
Polarizability,MFGP,adaptive,57,8.51,0.0
Polarizability,MFGP,adaptive,57,8.68,0.0
Polarizability,MFGP,adaptive,57,8.84,0.0
Polarizability,MFGP,adaptive,57,9.01,0.0
Polarizability,MFGP,adaptive,57,10.01,0.0
Polarizability,MFGP,adaptive,57,10.18,0.0
Polarizability,MFGP,adaptive,57,10.34,0.0
Polarizability,MFGP,adaptive,57,10.51,0.0
Polarizability,MFGP,adaptive,57,10.68,0.0
Polarizability,MFGP,adaptive,57,10.84,0.0
Polarizability,MFGP,adaptive,57,11.01,0.0
Polarizability,MFGP,adaptive,57,11.18,0.0
Polarizability,MFGP,adaptive,57,11.35,0.0
Polarizability,MFGP,adaptive,57,11.51,0.0
Polarizability,MFGP,adaptive,57,11.68,0.0
Polarizability,MFGP,adaptive,57,11.85,0.0
Polarizability,MFGP,adaptive,57,12.85,0.0
Polarizability,MFGP,adaptive,57,13.01,0.0
Polarizability,MFGP,adaptive,57,13.18,0.0
Polarizability,MFGP,adaptive,57,13.35,0.0
Polarizability,MFGP,adaptive,57,13.51,0.0
Polarizability,MFGP,adaptive,57,13.68,0.0
Polarizability,MFGP,adaptive,57,13.85,0.0
Polarizability,MFGP,adaptive,57,14.02,0.0
Polarizability,MFGP,adaptive,57,14.18,0.0
Polarizability,MFGP,adaptive,57,14.35,0.0
Polarizability,MFGP,adaptive,57,14.52,0.0
Polarizability,MFGP,adaptive,57,14.68,0.0
Polarizability,MFGP,adaptive,57,15.68,0.0
Polarizability,MFGP,adaptive,57,15.85,0.0
Polarizability,MFGP,adaptive,57,16.02,0.0
Polarizability,MFGP,adaptive,57,16.18,0.0
Polarizability,MFGP,adaptive,57,16.35,0.0
Polarizability,MFGP,adaptive,57,16.52,0.0
Polarizability,MFGP,adaptive,57,16.69,0.0
Polarizability,MFGP,adaptive,57,16.85,0.0
Polarizability,MFGP,adaptive,57,17.02,0.0
Polarizability,MFGP,adaptive,57,17.19,0.0
Polarizability,MFGP,adaptive,57,17.35,0.0
Polarizability,MFGP,adaptive,57,17.52,0.0
Polarizability,MFGP,adaptive,57,18.52,0.0
Polarizability,MFGP,adaptive,57,18.69,0.0
Polarizability,MFGP,adaptive,57,18.86,0.0
Polarizability,MFGP,adaptive,57,19.02,0.0
Polarizability,MFGP,adaptive,57,19.19,0.0
Polarizability,MFGP,adaptive,57,19.36,0.0
Polarizability,MFGP,adaptive,57,19.52,0.0
Polarizability,MFGP,adaptive,57,19.69,0.0
Polarizability,MFGP,adaptive,57,19.86,0.0
Polarizability,MFGP,adaptive,57,20.02,0.0
Polarizability,MFGP,adaptive,57,20.19,0.0
Polarizability,MFGP,adaptive,57,20.36,0.0
Polarizability,MFGP,adaptive,57,21.36,0.0
Polarizability,MFGP,adaptive,57,21.53,0.0
Polarizability,MFGP,adaptive,57,21.69,0.0
Polarizability,MFGP,adaptive,57,21.86,0.0
Polarizability,MFGP,adaptive,57,22.03,0.0
Polarizability,MFGP,adaptive,57,22.19,0.0
Polarizability,MFGP,adaptive,57,22.36,0.0
Polarizability,MFGP,adaptive,57,22.53,0.0
Polarizability,MFGP,adaptive,57,22.69,0.0
Polarizability,MFGP,adaptive,57,22.86,0.0
Polarizability,MFGP,adaptive,57,23.03,0.0
Polarizability,MFGP,adaptive,57,23.2,0.0
Polarizability,MFGP,adaptive,57,24.2,0.0
Polarizability,MFGP,adaptive,57,24.36,0.0
Polarizability,MFGP,adaptive,57,24.53,0.0
Polarizability,MFGP,adaptive,57,24.7,0.0
Polarizability,MFGP,adaptive,57,24.86,0.0
Polarizability,MFGP,adaptive,57,25.03,0.0
Polarizability,MFGP,adaptive,57,25.2,0.0
Polarizability,MFGP,adaptive,57,25.36,0.0
Polarizability,MFGP,adaptive,57,25.53,0.0
Polarizability,MFGP,adaptive,57,25.7,0.0
Polarizability,MFGP,adaptive,57,25.87,0.0
Polarizability,MFGP,adaptive,57,26.03,0.0
Polarizability,MFGP,adaptive,57,27.03,0.0
Polarizability,MFGP,adaptive,57,27.2,0.0
Polarizability,MFGP,adaptive,57,27.37,0.0
Polarizability,MFGP,adaptive,57,27.53,0.0
Polarizability,MFGP,adaptive,57,27.7,0.0
Polarizability,MFGP,adaptive,57,27.87,0.0
Polarizability,MFGP,adaptive,57,28.03,0.0
Polarizability,MFGP,adaptive,57,28.2,0.0
Polarizability,MFGP,adaptive,57,28.37,0.0
Polarizability,MFGP,adaptive,57,28.54,0.0
Polarizability,MFGP,adaptive,57,28.7,0.0
Polarizability,MFGP,adaptive,57,28.87,0.0
Polarizability,MFGP,adaptive,57,29.87,0.0
Polarizability,MFGP,adaptive,58,3.34,0.0
Polarizability,MFGP,adaptive,58,3.5,0.0
Polarizability,MFGP,adaptive,58,3.67,0.0
Polarizability,MFGP,adaptive,58,3.84,0.0
Polarizability,MFGP,adaptive,58,4.0,0.0
Polarizability,MFGP,adaptive,58,4.17,0.0
Polarizability,MFGP,adaptive,58,4.34,0.0
Polarizability,MFGP,adaptive,58,4.5,0.0
Polarizability,MFGP,adaptive,58,4.67,0.0
Polarizability,MFGP,adaptive,58,4.84,0.0
Polarizability,MFGP,adaptive,58,5.01,0.0
Polarizability,MFGP,adaptive,58,5.17,0.0
Polarizability,MFGP,adaptive,58,6.17,0.0
Polarizability,MFGP,adaptive,58,6.34,0.0
Polarizability,MFGP,adaptive,58,6.51,0.0
Polarizability,MFGP,adaptive,58,6.67,0.0
Polarizability,MFGP,adaptive,58,6.84,0.0
Polarizability,MFGP,adaptive,58,7.01,0.0
Polarizability,MFGP,adaptive,58,7.17,0.0
Polarizability,MFGP,adaptive,58,7.34,0.0
Polarizability,MFGP,adaptive,58,7.51,0.0
Polarizability,MFGP,adaptive,58,7.68,0.0
Polarizability,MFGP,adaptive,58,7.84,0.0
Polarizability,MFGP,adaptive,58,8.01,0.0
Polarizability,MFGP,adaptive,58,9.01,0.0
Polarizability,MFGP,adaptive,58,9.18,0.0
Polarizability,MFGP,adaptive,58,9.34,0.0
Polarizability,MFGP,adaptive,58,9.51,0.0
Polarizability,MFGP,adaptive,58,9.68,0.0
Polarizability,MFGP,adaptive,58,9.84,0.0
Polarizability,MFGP,adaptive,58,10.01,0.0
Polarizability,MFGP,adaptive,58,10.18,0.0
Polarizability,MFGP,adaptive,58,10.35,0.0
Polarizability,MFGP,adaptive,58,10.51,0.0
Polarizability,MFGP,adaptive,58,10.68,0.0
Polarizability,MFGP,adaptive,58,10.85,0.0
Polarizability,MFGP,adaptive,58,11.85,0.0
Polarizability,MFGP,adaptive,58,12.01,0.0
Polarizability,MFGP,adaptive,58,12.18,0.0
Polarizability,MFGP,adaptive,58,12.35,0.0
Polarizability,MFGP,adaptive,58,12.51,0.0
Polarizability,MFGP,adaptive,58,12.68,0.0
Polarizability,MFGP,adaptive,58,12.85,0.0
Polarizability,MFGP,adaptive,58,13.02,0.0
Polarizability,MFGP,adaptive,58,13.18,0.0
Polarizability,MFGP,adaptive,58,13.35,0.0
Polarizability,MFGP,adaptive,58,13.52,0.0
Polarizability,MFGP,adaptive,58,13.68,0.0
Polarizability,MFGP,adaptive,58,14.68,0.0
Polarizability,MFGP,adaptive,58,14.85,0.0
Polarizability,MFGP,adaptive,58,15.02,0.0
Polarizability,MFGP,adaptive,58,15.18,0.0
Polarizability,MFGP,adaptive,58,15.35,0.0
Polarizability,MFGP,adaptive,58,15.52,0.0
Polarizability,MFGP,adaptive,58,15.69,0.0
Polarizability,MFGP,adaptive,58,15.85,0.0
Polarizability,MFGP,adaptive,58,16.02,0.0
Polarizability,MFGP,adaptive,58,16.19,0.0
Polarizability,MFGP,adaptive,58,16.35,0.0
Polarizability,MFGP,adaptive,58,16.52,0.0
Polarizability,MFGP,adaptive,58,17.52,0.0
Polarizability,MFGP,adaptive,58,17.69,0.0
Polarizability,MFGP,adaptive,58,17.86,0.0
Polarizability,MFGP,adaptive,58,18.02,0.0
Polarizability,MFGP,adaptive,58,18.19,0.0
Polarizability,MFGP,adaptive,58,18.36,0.0
Polarizability,MFGP,adaptive,58,18.52,0.0
Polarizability,MFGP,adaptive,58,18.69,0.0
Polarizability,MFGP,adaptive,58,18.86,0.0
Polarizability,MFGP,adaptive,58,19.02,0.0
Polarizability,MFGP,adaptive,58,19.19,0.0
Polarizability,MFGP,adaptive,58,19.36,0.0
Polarizability,MFGP,adaptive,58,20.36,0.0
Polarizability,MFGP,adaptive,58,20.53,0.0
Polarizability,MFGP,adaptive,58,20.69,0.0
Polarizability,MFGP,adaptive,58,20.86,0.0
Polarizability,MFGP,adaptive,58,21.03,0.0
Polarizability,MFGP,adaptive,58,21.19,0.0
Polarizability,MFGP,adaptive,58,21.36,0.0
Polarizability,MFGP,adaptive,58,21.53,0.0
Polarizability,MFGP,adaptive,58,21.69,0.0
Polarizability,MFGP,adaptive,58,21.86,0.0
Polarizability,MFGP,adaptive,58,22.03,0.0
Polarizability,MFGP,adaptive,58,22.2,0.0
Polarizability,MFGP,adaptive,58,23.2,0.0
Polarizability,MFGP,adaptive,58,23.36,0.0
Polarizability,MFGP,adaptive,58,23.53,0.0
Polarizability,MFGP,adaptive,58,23.7,0.0
Polarizability,MFGP,adaptive,58,23.86,0.0
Polarizability,MFGP,adaptive,58,24.03,0.0
Polarizability,MFGP,adaptive,58,24.2,0.0
Polarizability,MFGP,adaptive,58,24.36,0.0
Polarizability,MFGP,adaptive,58,24.53,0.0
Polarizability,MFGP,adaptive,58,24.7,0.0
Polarizability,MFGP,adaptive,58,24.87,0.0
Polarizability,MFGP,adaptive,58,25.03,0.0
Polarizability,MFGP,adaptive,58,26.03,0.0
Polarizability,MFGP,adaptive,58,26.2,0.0
Polarizability,MFGP,adaptive,58,26.37,0.0
Polarizability,MFGP,adaptive,58,26.53,0.0
Polarizability,MFGP,adaptive,58,26.7,0.0
Polarizability,MFGP,adaptive,58,26.87,0.0
Polarizability,MFGP,adaptive,58,27.03,0.0
Polarizability,MFGP,adaptive,58,27.2,0.0
Polarizability,MFGP,adaptive,58,27.37,0.0
Polarizability,MFGP,adaptive,58,27.54,0.0
Polarizability,MFGP,adaptive,58,27.7,0.0
Polarizability,MFGP,adaptive,58,27.87,0.0
Polarizability,MFGP,adaptive,58,28.87,0.0
Polarizability,MFGP,adaptive,58,29.04,0.0
Polarizability,MFGP,adaptive,58,29.2,0.0
Polarizability,MFGP,adaptive,58,29.37,0.0
Polarizability,MFGP,adaptive,58,29.54,0.0
Polarizability,MFGP,adaptive,58,29.7,0.0
Polarizability,MFGP,adaptive,58,29.87,0.0
Polarizability,MFGP,adaptive,59,3.34,0.5242966751918159
Polarizability,MFGP,adaptive,59,4.34,0.0
Polarizability,MFGP,adaptive,59,4.5,0.0
Polarizability,MFGP,adaptive,59,4.67,0.0
Polarizability,MFGP,adaptive,59,4.84,0.0
Polarizability,MFGP,adaptive,59,5.0,0.0
Polarizability,MFGP,adaptive,59,5.17,0.0
Polarizability,MFGP,adaptive,59,5.34,0.0
Polarizability,MFGP,adaptive,59,5.5,0.0
Polarizability,MFGP,adaptive,59,5.67,0.0
Polarizability,MFGP,adaptive,59,5.84,0.0
Polarizability,MFGP,adaptive,59,6.01,0.0
Polarizability,MFGP,adaptive,59,6.17,0.0
Polarizability,MFGP,adaptive,59,7.17,0.0
Polarizability,MFGP,adaptive,59,7.34,0.0
Polarizability,MFGP,adaptive,59,7.51,0.0
Polarizability,MFGP,adaptive,59,7.67,0.0
Polarizability,MFGP,adaptive,59,7.84,0.0
Polarizability,MFGP,adaptive,59,8.01,0.0
Polarizability,MFGP,adaptive,59,8.17,0.0
Polarizability,MFGP,adaptive,59,8.34,0.0
Polarizability,MFGP,adaptive,59,8.51,0.0
Polarizability,MFGP,adaptive,59,8.68,0.0
Polarizability,MFGP,adaptive,59,8.84,0.0
Polarizability,MFGP,adaptive,59,9.01,0.0
Polarizability,MFGP,adaptive,59,10.01,0.0
Polarizability,MFGP,adaptive,59,10.18,0.0
Polarizability,MFGP,adaptive,59,10.34,0.0
Polarizability,MFGP,adaptive,59,10.51,0.0
Polarizability,MFGP,adaptive,59,10.68,0.0
Polarizability,MFGP,adaptive,59,10.84,0.0
Polarizability,MFGP,adaptive,59,11.01,0.0
Polarizability,MFGP,adaptive,59,11.18,0.0
Polarizability,MFGP,adaptive,59,11.35,0.0
Polarizability,MFGP,adaptive,59,11.51,0.0
Polarizability,MFGP,adaptive,59,11.68,0.0
Polarizability,MFGP,adaptive,59,11.85,0.0
Polarizability,MFGP,adaptive,59,12.85,0.0
Polarizability,MFGP,adaptive,59,13.01,0.0
Polarizability,MFGP,adaptive,59,13.18,0.0
Polarizability,MFGP,adaptive,59,13.35,0.0
Polarizability,MFGP,adaptive,59,13.51,0.0
Polarizability,MFGP,adaptive,59,13.68,0.0
Polarizability,MFGP,adaptive,59,13.85,0.0
Polarizability,MFGP,adaptive,59,14.02,0.0
Polarizability,MFGP,adaptive,59,14.18,0.0
Polarizability,MFGP,adaptive,59,14.35,0.0
Polarizability,MFGP,adaptive,59,14.52,0.0
Polarizability,MFGP,adaptive,59,14.68,0.0
Polarizability,MFGP,adaptive,59,15.68,0.0
Polarizability,MFGP,adaptive,59,15.85,0.0
Polarizability,MFGP,adaptive,59,16.02,0.0
Polarizability,MFGP,adaptive,59,16.18,0.0
Polarizability,MFGP,adaptive,59,16.35,0.0
Polarizability,MFGP,adaptive,59,16.52,0.0
Polarizability,MFGP,adaptive,59,16.69,0.0
Polarizability,MFGP,adaptive,59,16.85,0.0
Polarizability,MFGP,adaptive,59,17.02,0.0
Polarizability,MFGP,adaptive,59,17.19,0.0
Polarizability,MFGP,adaptive,59,17.35,0.0
Polarizability,MFGP,adaptive,59,17.52,0.0
Polarizability,MFGP,adaptive,59,18.52,0.0
Polarizability,MFGP,adaptive,59,18.69,0.0
Polarizability,MFGP,adaptive,59,18.86,0.0
Polarizability,MFGP,adaptive,59,19.02,0.0
Polarizability,MFGP,adaptive,59,19.19,0.0
Polarizability,MFGP,adaptive,59,19.36,0.0
Polarizability,MFGP,adaptive,59,19.52,0.0
Polarizability,MFGP,adaptive,59,19.69,0.0
Polarizability,MFGP,adaptive,59,19.86,0.0
Polarizability,MFGP,adaptive,59,20.02,0.0
Polarizability,MFGP,adaptive,59,20.19,0.0
Polarizability,MFGP,adaptive,59,20.36,0.0
Polarizability,MFGP,adaptive,59,21.36,0.0
Polarizability,MFGP,adaptive,59,21.53,0.0
Polarizability,MFGP,adaptive,59,21.69,0.0
Polarizability,MFGP,adaptive,59,21.86,0.0
Polarizability,MFGP,adaptive,59,22.03,0.0
Polarizability,MFGP,adaptive,59,22.19,0.0
Polarizability,MFGP,adaptive,59,22.36,0.0
Polarizability,MFGP,adaptive,59,22.53,0.0
Polarizability,MFGP,adaptive,59,22.69,0.0
Polarizability,MFGP,adaptive,59,22.86,0.0
Polarizability,MFGP,adaptive,59,23.03,0.0
Polarizability,MFGP,adaptive,59,23.2,0.0
Polarizability,MFGP,adaptive,59,24.2,0.0
Polarizability,MFGP,adaptive,59,24.36,0.0
Polarizability,MFGP,adaptive,59,24.53,0.0
Polarizability,MFGP,adaptive,59,24.7,0.0
Polarizability,MFGP,adaptive,59,24.86,0.0
Polarizability,MFGP,adaptive,59,25.03,0.0
Polarizability,MFGP,adaptive,59,25.2,0.0
Polarizability,MFGP,adaptive,59,25.36,0.0
Polarizability,MFGP,adaptive,59,25.53,0.0
Polarizability,MFGP,adaptive,59,25.7,0.0
Polarizability,MFGP,adaptive,59,25.87,0.0
Polarizability,MFGP,adaptive,59,26.03,0.0
Polarizability,MFGP,adaptive,59,27.03,0.0
Polarizability,MFGP,adaptive,59,27.2,0.0
Polarizability,MFGP,adaptive,59,27.37,0.0
Polarizability,MFGP,adaptive,59,27.53,0.0
Polarizability,MFGP,adaptive,59,27.7,0.0
Polarizability,MFGP,adaptive,59,27.87,0.0
Polarizability,MFGP,adaptive,59,28.03,0.0
Polarizability,MFGP,adaptive,59,28.2,0.0
Polarizability,MFGP,adaptive,59,28.37,0.0
Polarizability,MFGP,adaptive,59,28.54,0.0
Polarizability,MFGP,adaptive,59,28.7,0.0
Polarizability,MFGP,adaptive,59,28.87,0.0
Polarizability,MFGP,adaptive,59,29.87,0.0
Polarizability,MFGP,adaptive,60,3.34,0.5242966751918159
Polarizability,MFGP,adaptive,60,4.34,0.0
Polarizability,MFGP,adaptive,60,4.5,0.0
Polarizability,MFGP,adaptive,60,4.67,0.0
Polarizability,MFGP,adaptive,60,4.84,0.0
Polarizability,MFGP,adaptive,60,5.0,0.0
Polarizability,MFGP,adaptive,60,5.17,0.0
Polarizability,MFGP,adaptive,60,5.34,0.0
Polarizability,MFGP,adaptive,60,5.5,0.0
Polarizability,MFGP,adaptive,60,5.67,0.0
Polarizability,MFGP,adaptive,60,5.84,0.0
Polarizability,MFGP,adaptive,60,6.01,0.0
Polarizability,MFGP,adaptive,60,6.17,0.0
Polarizability,MFGP,adaptive,60,7.17,0.0
Polarizability,MFGP,adaptive,60,7.34,0.0
Polarizability,MFGP,adaptive,60,7.51,0.0
Polarizability,MFGP,adaptive,60,7.67,0.0
Polarizability,MFGP,adaptive,60,7.84,0.0
Polarizability,MFGP,adaptive,60,8.01,0.0
Polarizability,MFGP,adaptive,60,8.17,0.0
Polarizability,MFGP,adaptive,60,8.34,0.0
Polarizability,MFGP,adaptive,60,8.51,0.0
Polarizability,MFGP,adaptive,60,8.68,0.0
Polarizability,MFGP,adaptive,60,8.84,0.0
Polarizability,MFGP,adaptive,60,9.01,0.0
Polarizability,MFGP,adaptive,60,10.01,0.0
Polarizability,MFGP,adaptive,60,10.18,0.0
Polarizability,MFGP,adaptive,60,10.34,0.0
Polarizability,MFGP,adaptive,60,10.51,0.0
Polarizability,MFGP,adaptive,60,10.68,0.0
Polarizability,MFGP,adaptive,60,10.84,0.0
Polarizability,MFGP,adaptive,60,11.01,0.0
Polarizability,MFGP,adaptive,60,11.18,0.0
Polarizability,MFGP,adaptive,60,11.35,0.0
Polarizability,MFGP,adaptive,60,11.51,0.0
Polarizability,MFGP,adaptive,60,11.68,0.0
Polarizability,MFGP,adaptive,60,11.85,0.0
Polarizability,MFGP,adaptive,60,12.85,0.0
Polarizability,MFGP,adaptive,60,13.01,0.0
Polarizability,MFGP,adaptive,60,13.18,0.0
Polarizability,MFGP,adaptive,60,13.35,0.0
Polarizability,MFGP,adaptive,60,13.51,0.0
Polarizability,MFGP,adaptive,60,13.68,0.0
Polarizability,MFGP,adaptive,60,13.85,0.0
Polarizability,MFGP,adaptive,60,14.02,0.0
Polarizability,MFGP,adaptive,60,14.18,0.0
Polarizability,MFGP,adaptive,60,14.35,0.0
Polarizability,MFGP,adaptive,60,14.52,0.0
Polarizability,MFGP,adaptive,60,14.68,0.0
Polarizability,MFGP,adaptive,60,15.68,0.0
Polarizability,MFGP,adaptive,60,15.85,0.0
Polarizability,MFGP,adaptive,60,16.02,0.0
Polarizability,MFGP,adaptive,60,16.18,0.0
Polarizability,MFGP,adaptive,60,16.35,0.0
Polarizability,MFGP,adaptive,60,16.52,0.0
Polarizability,MFGP,adaptive,60,16.69,0.0
Polarizability,MFGP,adaptive,60,16.85,0.0
Polarizability,MFGP,adaptive,60,17.02,0.0
Polarizability,MFGP,adaptive,60,17.19,0.0
Polarizability,MFGP,adaptive,60,17.35,0.0
Polarizability,MFGP,adaptive,60,17.52,0.0
Polarizability,MFGP,adaptive,60,18.52,0.0
Polarizability,MFGP,adaptive,60,18.69,0.0
Polarizability,MFGP,adaptive,60,18.86,0.0
Polarizability,MFGP,adaptive,60,19.02,0.0
Polarizability,MFGP,adaptive,60,19.19,0.0
Polarizability,MFGP,adaptive,60,19.36,0.0
Polarizability,MFGP,adaptive,60,19.52,0.0
Polarizability,MFGP,adaptive,60,19.69,0.0
Polarizability,MFGP,adaptive,60,19.86,0.0
Polarizability,MFGP,adaptive,60,20.02,0.0
Polarizability,MFGP,adaptive,60,20.19,0.0
Polarizability,MFGP,adaptive,60,20.36,0.0
Polarizability,MFGP,adaptive,60,21.36,0.0
Polarizability,MFGP,adaptive,60,21.53,0.0
Polarizability,MFGP,adaptive,60,21.69,0.0
Polarizability,MFGP,adaptive,60,21.86,0.0
Polarizability,MFGP,adaptive,60,22.03,0.0
Polarizability,MFGP,adaptive,60,22.19,0.0
Polarizability,MFGP,adaptive,60,22.36,0.0
Polarizability,MFGP,adaptive,60,22.53,0.0
Polarizability,MFGP,adaptive,60,22.69,0.0
Polarizability,MFGP,adaptive,60,22.86,0.0
Polarizability,MFGP,adaptive,60,23.03,0.0
