benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,57,9.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,10.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,11.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,12.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,12.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,13.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,14.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,15.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,15.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,16.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,17.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,18.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,18.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,19.9,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.0,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.1,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.2,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.3,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.4,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.5,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.6,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.7,0.27
FreeSolv,DNGO-Gradient,adaptive,57,20.8,0.27
FreeSolv,DNGO-Gradient,adaptive,57,21.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,21.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,27.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,27.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,30.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,33.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,34.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,35.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,35.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,36.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,37.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,37.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,37.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,37.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,37.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,38.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,38.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,38.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,38.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,38.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,39.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,39.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,40.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,41.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,42.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,42.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,42.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,42.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,43.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,44.0,0.0
FreeSolv,DNGO-Gradient,adaptive,57,44.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.1,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.2,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.3,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.4,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.5,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.6,0.0
FreeSolv,DNGO-Gradient,adaptive,57,45.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,46.7,0.0
FreeSolv,DNGO-Gradient,adaptive,57,46.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,47.8,0.0
FreeSolv,DNGO-Gradient,adaptive,57,47.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,48.9,0.0
FreeSolv,DNGO-Gradient,adaptive,57,49.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,4.5,4.07
FreeSolv,DNGO-Gradient,adaptive,58,4.6,4.07
FreeSolv,DNGO-Gradient,adaptive,58,4.7,4.07
FreeSolv,DNGO-Gradient,adaptive,58,4.8,4.07
FreeSolv,DNGO-Gradient,adaptive,58,4.9,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.0,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.1,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.2,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.3,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.4,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.5,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.6,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.7,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.8,4.07
FreeSolv,DNGO-Gradient,adaptive,58,5.9,4.07
FreeSolv,DNGO-Gradient,adaptive,58,6.0,4.07
FreeSolv,DNGO-Gradient,adaptive,58,6.1,4.07
FreeSolv,DNGO-Gradient,adaptive,58,6.2,4.07
FreeSolv,DNGO-Gradient,adaptive,58,6.3,4.07
FreeSolv,DNGO-Gradient,adaptive,58,6.4,4.07
FreeSolv,DNGO-Gradient,adaptive,58,6.5,4.07
FreeSolv,DNGO-Gradient,adaptive,58,7.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,7.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,7.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,7.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,7.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,8.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,9.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,9.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,9.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,9.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,9.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,9.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,10.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,10.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,10.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,10.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,10.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,11.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,12.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,12.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,12.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,12.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,12.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,12.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,13.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,13.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,13.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,13.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,13.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,14.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,15.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,15.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,15.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,15.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,15.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,15.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,16.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,16.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,16.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,16.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,16.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,17.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,18.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,18.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,18.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,18.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,18.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,18.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,19.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,19.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,19.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,19.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,19.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,20.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,21.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,21.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,21.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,21.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,21.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,21.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,22.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,22.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,22.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,25.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,25.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,25.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,28.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,28.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,28.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,28.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,28.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,29.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,30.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,30.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,30.2,0.0
FreeSolv,DNGO-Gradient,adaptive,58,30.3,0.0
FreeSolv,DNGO-Gradient,adaptive,58,30.4,0.0
FreeSolv,DNGO-Gradient,adaptive,58,30.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,31.5,0.0
FreeSolv,DNGO-Gradient,adaptive,58,31.6,0.0
FreeSolv,DNGO-Gradient,adaptive,58,31.7,0.0
FreeSolv,DNGO-Gradient,adaptive,58,31.8,0.0
FreeSolv,DNGO-Gradient,adaptive,58,31.9,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.0,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.1,0.0
FreeSolv,DNGO-Gradient,adaptive,58,32.2,0.0
