benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,57,4.6,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,4.7,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,4.8,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,4.9,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.0,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.1,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.2,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.3,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.4,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.6,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.7,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.8,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,5.9,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,6.0,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,6.1,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,6.2,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,6.3,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,6.4,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,6.5,1.560885138775958e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,7.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,7.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,7.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,7.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,7.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.4,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.5,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.6,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.7,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.8,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,8.9,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,9.0,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,9.1,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,9.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,10.2,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,10.3,1.137312731133618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,16.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,17.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,18.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,18.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,19.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,20.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,21.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,22.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,22.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,22.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,23.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,24.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,25.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,25.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,26.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,26.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,26.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,26.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,27.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,27.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,28.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,28.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,28.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,29.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,30.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,31.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,32.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,33.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,34.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,35.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,35.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,36.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,37.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,38.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,39.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,40.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,41.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,41.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,42.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,42.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,43.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,44.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,45.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,45.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,46.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,46.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,47.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,47.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,48.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,57,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,4.5,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,4.6,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,4.7,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,4.8,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,4.9,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.0,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.1,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.2,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.3,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.4,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.5,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.6,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.7,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.8,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,5.9,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,6.0,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,6.1,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,6.2,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,6.3,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,6.4,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,6.5,3.791042430445394
Park-Fav,Soft Parameter Sharing,adaptive,58,7.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,7.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,7.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,7.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,7.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,8.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,9.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,9.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,9.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,9.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,9.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,9.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,10.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,10.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,10.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,10.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,10.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,11.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,15.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,16.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,17.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,17.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,18.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,18.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,18.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,19.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,20.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,21.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,21.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,22.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,22.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,22.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,23.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,24.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,25.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,26.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,27.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,28.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,29.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,30.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,31.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,32.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,33.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,34.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,35.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,36.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,36.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,37.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,38.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,39.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,40.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,41.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,42.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,43.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,44.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,44.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,45.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,45.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,45.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,46.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,47.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,48.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,58,50.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,4.5,11.447436598082602
Park-Fav,Soft Parameter Sharing,adaptive,59,5.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,5.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,5.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,5.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,5.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,6.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,7.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,7.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,7.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,7.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,7.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,7.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,8.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,8.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,8.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,8.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,8.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,9.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,10.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,10.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,10.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,10.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,10.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,10.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,11.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,11.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,11.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,11.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,11.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,12.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,13.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,13.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,13.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,13.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.7,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.8,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,14.9,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.0,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.1,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.2,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.3,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.4,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.5,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.6,1.1281375602258802e-07
Park-Fav,Soft Parameter Sharing,adaptive,59,15.7,1.1281375602258802e-07
