benchmark,model,strategy,seed,budget,regret
COFs,Domain Adaptation (MMD),adaptive,57,21.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,22.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,22.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,23.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,24.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,24.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,25.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,25.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,26.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,27.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,27.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,27.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,27.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,28.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,28.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,57,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,3.5,14.284141411021764
COFs,Domain Adaptation (MMD),adaptive,58,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,4.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,4.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,5.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,6.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,7.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,8.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,9.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,9.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,10.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,10.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,11.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,11.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,12.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,13.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,13.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,13.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,13.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,13.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,13.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,14.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,15.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,15.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,16.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,16.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,16.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,17.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,18.54,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,18.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,18.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,19.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,19.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,19.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,19.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,19.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,19.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,20.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,20.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,20.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,20.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,20.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,21.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,21.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,22.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,22.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,22.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,22.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,23.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,23.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,24.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,25.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,25.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,25.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,25.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,26.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,26.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,26.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,27.03,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,27.1,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,27.16,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,27.23,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,27.29,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,27.36,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,58,28.36,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,58,28.42,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,58,29.42,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.49,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.55,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.62,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.68,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.75,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.81,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.88,0.0
COFs,Domain Adaptation (MMD),adaptive,58,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,59,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,59,4.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,59,4.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,59,4.63,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,59,5.63,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,59,6.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,7.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,8.62,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,8.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,8.75,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,8.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,8.88,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,9.01,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,9.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,9.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,9.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,9.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,10.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,10.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,10.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,10.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,11.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,12.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,13.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,14.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,16.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,17.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,18.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,18.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,19.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,19.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,19.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,19.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,20.79,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,20.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,21.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,21.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,21.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,22.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,23.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,24.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,25.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,26.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,26.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,27.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,28.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,59,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,60,3.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,60,3.62,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,60,3.69,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,60,4.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,4.75,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,5.75,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,6.75,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,7.75,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,7.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,7.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,7.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,9.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,10.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,11.02,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,11.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,12.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,12.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,12.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,13.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,13.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,14.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,15.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,15.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,16.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,17.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,18.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,19.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,19.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,19.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,20.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,21.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,21.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,21.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,21.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,22.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,22.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,22.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,23.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,24.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,24.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,24.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,25.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,25.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,26.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,27.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,27.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,28.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,60,29.97,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,3.5,12.286313844166017
COFs,Domain Adaptation (MMD),adaptive,61,4.5,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,4.56,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,4.63,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,4.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,5.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,6.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,7.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,8.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,9.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,10.69,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,10.76,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,10.82,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,11.82,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,11.88,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,12.88,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,13.88,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,14.88,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,14.95,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,15.95,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,16.95,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,17.95,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,18.02,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,18.08,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,19.08,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,19.15,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,19.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,20.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,21.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,22.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,23.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.21,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.28,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.34,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.41,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.47,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.54,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,24.6,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,61,25.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,26.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,26.67,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,26.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,26.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,26.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,27.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,27.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,28.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,28.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.19,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.25,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.32,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.38,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.45,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.51,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.58,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.64,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.71,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.77,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.84,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.9,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,61,29.97,0.36350643408100325
