benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,56,34.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,35.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,36.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,36.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,36.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,36.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,36.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,36.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,37.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,37.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,37.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,37.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,37.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,38.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,39.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,39.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,39.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,39.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,39.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,39.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,40.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,40.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,40.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,40.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,40.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,41.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,42.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,42.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,42.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,42.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,42.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,42.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,43.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,43.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,43.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,43.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,43.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,44.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,45.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,45.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,45.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,45.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,45.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,45.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,46.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,46.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,46.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,46.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,46.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,47.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,48.0,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,48.1,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,48.2,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,48.3,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,48.4,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,48.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,49.5,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,49.6,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,49.7,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,49.8,1.4819971698930496
Branin-Fav,Adapter,adaptive,56,49.9,1.4819971698930496
Branin-Fav,Adapter,adaptive,57,4.5,11.636603664844241
Branin-Fav,Adapter,adaptive,57,4.6,11.636603664844241
Branin-Fav,Adapter,adaptive,57,4.7,11.636603664844241
Branin-Fav,Adapter,adaptive,57,4.8,11.636603664844241
Branin-Fav,Adapter,adaptive,57,4.9,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.0,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.1,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.2,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.3,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.4,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.5,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.6,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.7,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.8,11.636603664844241
Branin-Fav,Adapter,adaptive,57,5.9,11.636603664844241
Branin-Fav,Adapter,adaptive,57,6.0,11.636603664844241
Branin-Fav,Adapter,adaptive,57,6.1,11.636603664844241
Branin-Fav,Adapter,adaptive,57,6.2,11.636603664844241
Branin-Fav,Adapter,adaptive,57,6.3,11.636603664844241
Branin-Fav,Adapter,adaptive,57,6.4,11.636603664844241
Branin-Fav,Adapter,adaptive,57,6.5,11.636603664844241
Branin-Fav,Adapter,adaptive,57,7.5,11.636603664844241
Branin-Fav,Adapter,adaptive,57,7.6,11.636603664844241
Branin-Fav,Adapter,adaptive,57,7.7,11.636603664844241
Branin-Fav,Adapter,adaptive,57,7.8,11.636603664844241
Branin-Fav,Adapter,adaptive,57,7.9,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.0,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.1,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.2,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.3,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.4,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.5,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.6,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.7,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.8,11.636603664844241
Branin-Fav,Adapter,adaptive,57,8.9,11.636603664844241
Branin-Fav,Adapter,adaptive,57,9.0,11.636603664844241
Branin-Fav,Adapter,adaptive,57,9.1,11.636603664844241
Branin-Fav,Adapter,adaptive,57,9.2,11.636603664844241
Branin-Fav,Adapter,adaptive,57,9.3,11.636603664844241
Branin-Fav,Adapter,adaptive,57,9.4,11.636603664844241
Branin-Fav,Adapter,adaptive,57,9.5,11.636603664844241
Branin-Fav,Adapter,adaptive,57,10.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,10.6,10.563002035651504
Branin-Fav,Adapter,adaptive,57,10.7,10.563002035651504
Branin-Fav,Adapter,adaptive,57,10.8,10.563002035651504
Branin-Fav,Adapter,adaptive,57,10.9,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.0,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.1,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.2,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.3,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.4,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.6,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.7,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.8,10.563002035651504
Branin-Fav,Adapter,adaptive,57,11.9,10.563002035651504
Branin-Fav,Adapter,adaptive,57,12.0,10.563002035651504
Branin-Fav,Adapter,adaptive,57,12.1,10.563002035651504
Branin-Fav,Adapter,adaptive,57,12.2,10.563002035651504
Branin-Fav,Adapter,adaptive,57,12.3,10.563002035651504
Branin-Fav,Adapter,adaptive,57,12.4,10.563002035651504
Branin-Fav,Adapter,adaptive,57,12.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,13.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,13.6,10.563002035651504
Branin-Fav,Adapter,adaptive,57,13.7,10.563002035651504
Branin-Fav,Adapter,adaptive,57,13.8,10.563002035651504
Branin-Fav,Adapter,adaptive,57,13.9,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.0,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.1,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.2,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.3,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.4,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.6,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.7,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.8,10.563002035651504
Branin-Fav,Adapter,adaptive,57,14.9,10.563002035651504
Branin-Fav,Adapter,adaptive,57,15.0,10.563002035651504
Branin-Fav,Adapter,adaptive,57,15.1,10.563002035651504
Branin-Fav,Adapter,adaptive,57,15.2,10.563002035651504
Branin-Fav,Adapter,adaptive,57,15.3,10.563002035651504
Branin-Fav,Adapter,adaptive,57,15.4,10.563002035651504
Branin-Fav,Adapter,adaptive,57,15.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,16.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,16.6,10.563002035651504
Branin-Fav,Adapter,adaptive,57,16.7,10.563002035651504
Branin-Fav,Adapter,adaptive,57,16.8,10.563002035651504
Branin-Fav,Adapter,adaptive,57,16.9,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.0,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.1,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.2,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.3,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.4,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.6,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.7,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.8,10.563002035651504
Branin-Fav,Adapter,adaptive,57,17.9,10.563002035651504
Branin-Fav,Adapter,adaptive,57,18.0,10.563002035651504
Branin-Fav,Adapter,adaptive,57,18.1,10.563002035651504
Branin-Fav,Adapter,adaptive,57,18.2,10.563002035651504
Branin-Fav,Adapter,adaptive,57,18.3,10.563002035651504
Branin-Fav,Adapter,adaptive,57,18.4,10.563002035651504
Branin-Fav,Adapter,adaptive,57,18.5,10.563002035651504
Branin-Fav,Adapter,adaptive,57,19.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,19.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,19.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,19.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,19.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,20.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,21.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,21.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,21.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,21.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,21.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,21.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,22.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,22.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,22.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,22.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,22.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,23.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,24.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,24.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,24.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,24.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,24.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,24.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,25.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,25.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,25.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,25.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,25.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,26.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,27.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,27.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,27.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,27.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,27.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,27.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,28.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,28.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,28.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,28.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,28.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.6,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.7,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.8,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,29.9,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,30.0,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,30.1,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,30.2,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,30.3,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,30.4,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,30.5,2.2850247480231056
Branin-Fav,Adapter,adaptive,57,31.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,31.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,31.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,31.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,31.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,32.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,33.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,33.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,33.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,33.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,33.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,33.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,34.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,34.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,34.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,34.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,34.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,35.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,36.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,36.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,36.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,36.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,36.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,36.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,37.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,37.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,37.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,37.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,37.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,38.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,39.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,39.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,39.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,39.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,39.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,39.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,40.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,40.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,40.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,40.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,40.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,41.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,42.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,42.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,42.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,42.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,42.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,42.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,43.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,43.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,43.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,43.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,43.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,44.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,45.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,45.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,45.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,45.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,45.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,45.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,46.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,46.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,46.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,46.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,46.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,47.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,48.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,48.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,48.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,48.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,48.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,48.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,49.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,49.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,49.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,49.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,57,49.9,1.5486488092602473
