benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,53,9.5,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,9.6,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,9.7,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,9.8,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,9.9,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,10.0,1.1281375602258802e-07
Park-Fav,Sparse MFGP,adaptive,53,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,12.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,12.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,13.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,14.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,15.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,16.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,17.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,18.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,19.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,20.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,21.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,22.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,25.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,26.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,26.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,26.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,27.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,28.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,28.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,29.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,30.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,31.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,32.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,32.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,34.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,34.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,34.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,34.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,35.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,36.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,37.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,38.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,39.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,39.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,40.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,41.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,42.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,42.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,42.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,42.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,43.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,44.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,45.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,53,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,4.5,6.918929407728693
Park-Fav,Sparse MFGP,adaptive,54,4.6,6.918929407728693
Park-Fav,Sparse MFGP,adaptive,54,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,7.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,7.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,8.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,9.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,9.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,9.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,11.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,13.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,14.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,15.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,16.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,17.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,18.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,19.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,20.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,21.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,22.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,23.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,25.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,26.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,27.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,28.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,28.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,29.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,30.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,30.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,31.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,32.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,33.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,34.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,34.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,35.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,35.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,35.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,36.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,37.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,38.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,39.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,40.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,40.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,41.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,41.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,41.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,42.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,43.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,44.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,45.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,45.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,45.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,45.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,45.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,47.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,47.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,48.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,54,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,4.5,7.582084872140787
Park-Fav,Sparse MFGP,adaptive,55,5.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,5.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,5.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,5.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,5.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.2,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.3,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.4,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.5,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.6,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.7,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.8,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,6.9,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,7.0,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,7.1,1.137312731133618e-07
Park-Fav,Sparse MFGP,adaptive,55,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,8.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,9.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,9.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,11.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,12.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,12.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,13.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,14.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,15.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,15.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,15.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,15.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,16.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,17.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,18.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,19.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,20.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,21.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,22.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,26.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,27.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,28.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,29.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,30.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,30.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,30.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,31.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,32.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,33.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,33.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,34.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,34.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,35.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,36.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,37.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,37.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,38.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,39.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,40.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,40.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,41.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,42.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,42.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,43.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,43.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,44.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,44.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,45.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,47.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,48.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,55,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,4.5,5.123493411768171
Park-Fav,Sparse MFGP,adaptive,56,4.6,5.123493411768171
Park-Fav,Sparse MFGP,adaptive,56,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,7.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,8.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,8.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,8.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,9.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,9.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,9.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,11.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,11.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,11.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,12.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,13.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,14.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,15.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,16.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,17.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,18.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,19.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,20.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,21.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,22.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,23.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,24.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,24.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,25.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,26.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,27.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,28.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,29.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,30.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,31.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,32.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,32.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,34.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,34.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,34.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,34.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,35.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,36.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,36.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,37.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,38.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,39.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,40.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,40.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,40.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,41.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,42.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,42.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,43.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,44.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,45.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,45.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,45.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,45.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,46.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,47.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,48.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,56,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,57,4.5,1.560885138775958e-07
Park-Fav,Sparse MFGP,adaptive,57,4.6,1.560885138775958e-07
