benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,53,32.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,32.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,33.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,33.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,34.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,34.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,35.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,35.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,36.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,37.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,37.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,38.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,39.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,40.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,40.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,40.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,41.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,42.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,43.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,44.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,45.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,46.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,46.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,47.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,48.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,48.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,48.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,48.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,53,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,4.5,6.918929407728693
Park-Fav,DKL Multi-Fidelity,adaptive,54,5.5,2.070648425403671e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,5.6,2.070648425403671e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,5.7,2.070648425403671e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,5.8,2.070648425403671e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,6.8,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,6.9,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.0,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.1,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.3,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.4,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.5,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.6,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.7,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.8,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,7.9,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,8.0,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,8.1,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,8.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,9.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,10.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,11.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,12.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,13.2,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,14.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,15.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,16.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,17.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,18.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,19.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,20.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,21.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,22.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,23.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,24.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,25.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,25.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,25.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,25.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,26.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,26.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,27.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,27.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,27.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,28.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,29.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,30.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,31.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,31.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,32.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,32.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,33.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,34.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,34.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,34.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,34.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,35.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,36.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,36.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,37.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,38.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,38.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,39.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,40.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,41.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,41.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,42.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,43.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,44.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,45.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,46.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,47.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,47.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,48.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,48.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,48.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,54,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,4.5,7.582084872140787
Park-Fav,DKL Multi-Fidelity,adaptive,55,5.5,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,5.6,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,5.7,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,5.8,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,5.9,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.0,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.1,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.2,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.3,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.4,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.5,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.6,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.7,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,6.8,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,7.8,2.0780363189549918e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,8.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,10.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,11.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,12.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,13.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,14.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,17.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,18.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,19.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,20.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,21.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,22.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,23.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,24.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,25.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,25.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,26.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,26.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,26.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,27.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,28.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,29.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,29.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,29.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,29.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,30.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,30.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,31.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,32.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,32.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,32.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,33.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,34.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,35.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,35.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,35.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,36.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,36.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,37.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,38.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,38.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,39.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,39.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,40.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,41.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,42.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,43.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,44.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,45.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,46.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,46.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,47.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,47.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,48.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,48.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,55,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,4.5,5.123493411768171
Park-Fav,DKL Multi-Fidelity,adaptive,56,5.5,1.541513844536675e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,5.6,1.541513844536675e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,5.7,1.541513844536675e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,6.7,1.541513844536675e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,6.8,1.541513844536675e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,6.9,1.541513844536675e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,7.9,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.1,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.2,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.3,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.4,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.5,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.6,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.7,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.8,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,8.9,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,9.0,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,9.1,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,9.2,1.1161802446987618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,10.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,11.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,12.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,12.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,13.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,13.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,14.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,15.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,16.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,17.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,18.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,19.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,20.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,21.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,22.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,23.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,23.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,23.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,23.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,23.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,24.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,25.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,26.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,27.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,28.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,29.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,29.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,30.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,30.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,31.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,31.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,31.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,32.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,32.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,34.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,34.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,34.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,35.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,36.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,36.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,37.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,38.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,38.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,39.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,39.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,40.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,41.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,42.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,43.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,43.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,43.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,44.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,44.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,45.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,45.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,46.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,46.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,47.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,47.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,47.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,47.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,48.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,56,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,4.5,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,4.6,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,4.7,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,4.8,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,4.9,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,5.0,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,5.1,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,6.1,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,6.2,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,6.3,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,6.4,1.560885138775958e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,7.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,7.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,7.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,7.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,7.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,8.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,10.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,11.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,12.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,13.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,14.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,15.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,16.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,17.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,18.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,19.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,20.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,21.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,22.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,22.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,23.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,23.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,24.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,24.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,25.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,57,26.3,1.087312731383618e-07
