benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Two-Stage Joint,adaptive,59,38.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,39.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,40.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,40.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,41.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,41.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,42.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,43.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,43.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,44.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,44.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,45.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,46.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,46.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,47.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,47.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,48.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,49.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,49.5,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,59,50.0,0.8670871380136081
Branin-Unfav,Two-Stage Joint,adaptive,60,4.5,10.302361219522668
Branin-Unfav,Two-Stage Joint,adaptive,60,5.0,10.302361219522668
Branin-Unfav,Two-Stage Joint,adaptive,60,6.0,10.302361219522668
Branin-Unfav,Two-Stage Joint,adaptive,60,7.0,10.302361219522668
Branin-Unfav,Two-Stage Joint,adaptive,60,8.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,8.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,9.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,10.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,10.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,11.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,12.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,13.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,60,14.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,15.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,16.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,17.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,17.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,18.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,19.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,20.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,21.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,22.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,23.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,24.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,25.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,26.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,26.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,27.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,28.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,29.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,30.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,31.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,32.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,32.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,33.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,33.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,34.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,35.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,35.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,36.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,36.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,37.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,38.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,38.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,39.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,39.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,40.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,41.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,41.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,42.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,42.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,43.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,44.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,44.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,45.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,45.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,46.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,47.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,47.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,48.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,48.5,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,49.0,3.1872150107265744
Branin-Unfav,Two-Stage Joint,adaptive,60,50.0,2.556315453628039
Branin-Unfav,Two-Stage Joint,adaptive,61,4.5,104.8622838893193
Branin-Unfav,Two-Stage Joint,adaptive,61,5.5,14.793758555434051
Branin-Unfav,Two-Stage Joint,adaptive,61,6.0,14.793758555434051
Branin-Unfav,Two-Stage Joint,adaptive,61,7.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,61,7.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,61,8.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,61,9.0,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,61,9.5,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,61,10.0,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,61,10.5,8.818168129089015
Branin-Unfav,Two-Stage Joint,adaptive,61,11.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,12.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,12.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,13.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,13.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,14.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,15.0,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,61,16.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,61,16.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,61,17.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,61,18.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,18.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,19.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,20.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,21.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,21.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,22.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,23.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,24.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,24.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,25.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,26.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,27.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,28.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,61,29.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,61,30.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,61,31.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,61,32.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,61,33.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,34.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,35.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,36.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,37.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,38.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,39.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,39.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,40.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,40.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,61,41.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,42.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,42.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,43.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,43.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,44.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,45.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,45.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,46.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,46.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,47.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,48.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,48.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,49.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,49.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,61,50.0,3.083176413998001
