benchmark,model,strategy,seed,budget,regret
Park-Fav,NARGP,adaptive,60,12.8,3.624375771278727
Park-Fav,NARGP,adaptive,60,13.8,2.7182819100075
Park-Fav,NARGP,adaptive,60,14.8,0.9060940243681365
Park-Fav,NARGP,adaptive,60,15.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,16.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,16.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,17.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,18.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,19.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,20.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,21.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,22.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,23.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,24.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,25.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,26.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,27.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,28.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,29.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,30.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,31.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,32.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,33.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,34.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,39.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,40.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,41.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,41.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,42.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,43.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,44.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,47.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,48.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,60,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,4.5,5.28185589838558
Park-Fav,NARGP,adaptive,61,4.6,5.28185589838558
Park-Fav,NARGP,adaptive,61,5.6,4.766171971842273
Park-Fav,NARGP,adaptive,61,6.6,4.766171971842273
Park-Fav,NARGP,adaptive,61,7.6,4.766171971842273
Park-Fav,NARGP,adaptive,61,7.7,4.766171971842273
Park-Fav,NARGP,adaptive,61,8.7,4.766171971842273
Park-Fav,NARGP,adaptive,61,8.8,4.766171971842273
Park-Fav,NARGP,adaptive,61,8.9,4.766171971842273
Park-Fav,NARGP,adaptive,61,9.9,2.71833191000725
Park-Fav,NARGP,adaptive,61,10.9,1.8121879671878183
Park-Fav,NARGP,adaptive,61,11.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,12.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,13.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,14.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,14.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,15.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,15.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,15.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,15.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,15.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,15.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,16.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,17.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,17.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,17.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,18.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,18.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,19.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,20.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,21.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,22.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,23.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,24.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,25.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,26.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,27.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,28.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,29.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,30.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,31.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,32.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,38.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,38.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,39.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,40.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,40.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,41.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,41.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,42.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,43.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,44.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,45.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,46.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,47.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,48.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,61,49.9,1.087312731383618e-07
