benchmark,model,strategy,seed,budget,regret
COFs,Knowledge Distillation,adaptive,59,13.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,14.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,14.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,15.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,16.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,17.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,18.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,18.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,18.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,18.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,19.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,20.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,20.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,21.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,21.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,22.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,23.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,23.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,24.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,25.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,26.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,27.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,28.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.71,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.77,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.84,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.9,0.36350643408100325
COFs,Knowledge Distillation,adaptive,59,29.97,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,3.5,2.768421691579954
COFs,Knowledge Distillation,adaptive,60,3.56,2.768421691579954
COFs,Knowledge Distillation,adaptive,60,3.62,2.768421691579954
COFs,Knowledge Distillation,adaptive,60,3.69,2.768421691579954
COFs,Knowledge Distillation,adaptive,60,4.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,4.75,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,5.75,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,6.75,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,7.75,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,7.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,7.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,8.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,8.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,9.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,10.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,11.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,12.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,12.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,13.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,14.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,14.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,14.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,14.27,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,15.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,15.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,16.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,16.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,16.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,17.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,17.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,18.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,18.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,19.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,20.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,21.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,21.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,21.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,22.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,23.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,24.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,24.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,25.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,26.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,26.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,26.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,27.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,28.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.06,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.19,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.32,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.38,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.45,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.51,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.58,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.64,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.71,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.77,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.84,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.9,0.36350643408100325
COFs,Knowledge Distillation,adaptive,60,29.97,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,3.5,12.286313844166017
COFs,Knowledge Distillation,adaptive,61,4.5,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,4.56,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,4.63,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,4.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,5.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,6.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,7.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,8.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,9.69,1.6834527522225677
COFs,Knowledge Distillation,adaptive,61,10.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,10.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,10.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,11.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,11.88,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,12.88,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,13.88,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,14.88,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,14.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,15.01,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,15.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,16.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,16.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,17.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,18.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,19.14,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,19.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,20.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,21.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,21.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,22.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,23.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,24.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,25.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,26.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,26.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,27.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,28.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,28.41,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.41,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.54,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.67,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.8,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.93,0.36350643408100325
COFs,Knowledge Distillation,adaptive,61,29.99,0.36350643408100325
