benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,53,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,9.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,9.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,9.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,10.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,10.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,10.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,10.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,13.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,18.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,19.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,20.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,20.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,20.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,21.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,22.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,22.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,23.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,24.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,25.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,25.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,27.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,28.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,29.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,30.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,31.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,32.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,33.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,33.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,33.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,34.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,34.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,35.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,38.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,39.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,40.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,41.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,42.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,42.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,42.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,42.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,42.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,43.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,44.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,45.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,46.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,46.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,47.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,47.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,48.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,53,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,4.5,8.99
FreeSolv,DKL Multi-Fidelity,adaptive,54,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,6.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,7.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,7.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,7.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,8.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,9.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,9.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,10.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,10.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,12.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,14.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,21.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,22.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,22.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,23.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,23.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,23.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,23.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,24.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,24.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,25.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,26.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,26.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,27.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,28.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,29.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,29.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,29.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,29.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,30.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,31.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,31.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,32.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,32.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,32.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,32.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,33.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,34.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,36.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,37.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,37.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,37.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,38.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,39.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,39.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,39.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,39.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,39.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,39.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,40.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,41.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,42.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,43.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,44.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,44.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,45.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,46.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,47.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,48.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,54,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,4.5,9.31
FreeSolv,DKL Multi-Fidelity,adaptive,55,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,5.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,5.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,6.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,6.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,7.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,8.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,9.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,9.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,9.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,12.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,13.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,14.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,17.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,17.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,18.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,18.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,20.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,21.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,22.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,23.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,23.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,23.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,23.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,23.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,24.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,25.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,26.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,26.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,27.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,28.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,29.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,30.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,30.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,30.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,31.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,31.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,32.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,34.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,35.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,35.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,35.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,36.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,37.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,38.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,38.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,38.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,38.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,39.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,40.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,41.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,42.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,42.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,42.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,43.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,44.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,45.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,46.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,47.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,48.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,55,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,4.5,10.72
FreeSolv,DKL Multi-Fidelity,adaptive,56,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,5.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,5.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,6.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,6.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,7.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,8.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,8.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,8.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,9.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,13.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,15.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,17.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,17.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,18.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,20.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,20.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,21.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,22.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,23.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,24.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,24.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,24.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,25.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,26.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,27.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,28.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,28.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,28.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,29.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,29.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,30.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,31.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,31.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,56,31.7,0.0
