benchmark,model,strategy,seed,budget,regret
Park-Fav,MFGP,adaptive,56,9.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,10.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,10.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,11.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,12.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,13.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,14.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,15.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,16.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,17.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,18.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,19.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,20.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,22.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,22.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,23.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,23.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,23.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,23.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,24.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,25.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,25.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,26.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,27.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,29.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,31.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,32.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,33.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,34.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,35.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,35.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,36.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,36.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,37.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,38.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,39.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,40.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,40.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,40.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,41.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,42.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,42.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,43.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,43.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,43.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,43.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,44.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,46.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,46.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,46.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,46.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,47.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,48.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,56,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,4.5,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,4.6,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,4.7,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,4.8,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,4.9,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,5.0,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,5.1,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,5.2,1.560885138775958e-07
Park-Fav,MFGP,adaptive,57,6.2,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,6.3,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,6.4,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,7.4,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,7.5,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,7.6,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,7.7,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,7.8,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,7.9,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,8.0,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,9.0,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,10.0,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,57,11.0,1.1281375602258802e-07
Park-Fav,MFGP,adaptive,57,12.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,13.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,14.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,15.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,16.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,17.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,18.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,19.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,20.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,21.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,23.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,27.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,28.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,28.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,29.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,30.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,31.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,31.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,32.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,32.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,32.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,33.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,33.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,34.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,35.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,35.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,38.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,38.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,38.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,39.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,39.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,40.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,40.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,40.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,40.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,40.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,41.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,42.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,43.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,43.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,44.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,45.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,45.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,45.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,46.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,47.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,48.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,48.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,57,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,4.5,3.791042430445394
Park-Fav,MFGP,adaptive,58,4.6,3.791042430445394
Park-Fav,MFGP,adaptive,58,4.7,3.791042430445394
Park-Fav,MFGP,adaptive,58,4.8,3.791042430445394
Park-Fav,MFGP,adaptive,58,5.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,5.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,6.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,7.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,7.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,8.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,9.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,10.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,11.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,11.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,12.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,13.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,14.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,15.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,16.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,17.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,18.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,19.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,20.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,21.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,25.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,26.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,27.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,28.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,28.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,29.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,29.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,29.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,29.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,30.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,30.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,31.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,31.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,32.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,33.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,33.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,34.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,40.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,42.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,42.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,43.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,43.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,43.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,43.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,44.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,45.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,46.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,47.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,48.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,58,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,4.5,11.447436598082602
Park-Fav,MFGP,adaptive,59,5.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,5.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,5.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,5.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,5.9,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,6.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,6.1,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,6.2,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,6.3,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,6.4,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,7.4,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,7.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,7.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,8.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,8.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,8.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,9.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,10.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,11.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,12.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,59,13.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,59,14.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,59,15.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,16.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,17.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,18.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,19.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,20.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,21.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,21.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,24.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,27.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,27.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,28.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,29.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,30.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,31.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,31.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,31.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,32.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,32.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,33.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,33.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,34.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,34.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,36.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,37.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,38.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,38.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,39.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,40.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,40.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,41.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,41.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,41.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,41.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,41.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,41.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,42.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,43.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,44.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,45.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,45.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,46.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,47.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,47.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,47.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,48.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,48.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,49.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,59,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,4.5,7.248751542557454
Park-Fav,MFGP,adaptive,60,5.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,5.6,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,5.7,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,5.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,5.9,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,6.0,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,6.1,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,6.2,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,6.3,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,6.4,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,7.4,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,7.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,8.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,8.6,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,8.7,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,8.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,9.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,10.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,11.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,60,12.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,60,13.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,14.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,15.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,16.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,17.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,18.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,19.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,20.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,21.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,21.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,23.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,24.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,25.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,26.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,26.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,27.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,28.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,28.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,29.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,30.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,31.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,31.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,31.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,31.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,31.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,32.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,32.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,33.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,33.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,34.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,35.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,36.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,37.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,37.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,37.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,38.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,39.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,40.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,40.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,41.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,41.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,43.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,43.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,43.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,43.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,44.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,45.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,47.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,48.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,49.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,60,49.7,1.087312731383618e-07
