benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Joint,adaptive,59,20.45,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,20.51,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,20.58,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,21.58,0.36350643408100325
COFs,DNGO-Joint,adaptive,59,22.58,0.0
COFs,DNGO-Joint,adaptive,59,23.58,0.0
COFs,DNGO-Joint,adaptive,59,23.64,0.0
COFs,DNGO-Joint,adaptive,59,23.71,0.0
COFs,DNGO-Joint,adaptive,59,24.71,0.0
COFs,DNGO-Joint,adaptive,59,24.77,0.0
COFs,DNGO-Joint,adaptive,59,24.84,0.0
COFs,DNGO-Joint,adaptive,59,25.84,0.0
COFs,DNGO-Joint,adaptive,59,25.9,0.0
COFs,DNGO-Joint,adaptive,59,25.97,0.0
COFs,DNGO-Joint,adaptive,59,26.03,0.0
COFs,DNGO-Joint,adaptive,59,26.1,0.0
COFs,DNGO-Joint,adaptive,59,26.16,0.0
COFs,DNGO-Joint,adaptive,59,26.23,0.0
COFs,DNGO-Joint,adaptive,59,26.29,0.0
COFs,DNGO-Joint,adaptive,59,26.36,0.0
COFs,DNGO-Joint,adaptive,59,27.36,0.0
COFs,DNGO-Joint,adaptive,59,27.42,0.0
COFs,DNGO-Joint,adaptive,59,27.49,0.0
COFs,DNGO-Joint,adaptive,59,27.55,0.0
COFs,DNGO-Joint,adaptive,59,27.62,0.0
COFs,DNGO-Joint,adaptive,59,27.68,0.0
COFs,DNGO-Joint,adaptive,59,27.75,0.0
COFs,DNGO-Joint,adaptive,59,27.81,0.0
COFs,DNGO-Joint,adaptive,59,27.88,0.0
COFs,DNGO-Joint,adaptive,59,27.94,0.0
COFs,DNGO-Joint,adaptive,59,28.01,0.0
COFs,DNGO-Joint,adaptive,59,28.07,0.0
COFs,DNGO-Joint,adaptive,59,28.14,0.0
COFs,DNGO-Joint,adaptive,59,29.14,0.0
COFs,DNGO-Joint,adaptive,59,29.2,0.0
COFs,DNGO-Joint,adaptive,59,29.27,0.0
COFs,DNGO-Joint,adaptive,59,29.33,0.0
COFs,DNGO-Joint,adaptive,59,29.4,0.0
COFs,DNGO-Joint,adaptive,59,29.46,0.0
COFs,DNGO-Joint,adaptive,59,29.53,0.0
COFs,DNGO-Joint,adaptive,59,29.59,0.0
COFs,DNGO-Joint,adaptive,59,29.66,0.0
COFs,DNGO-Joint,adaptive,59,29.72,0.0
COFs,DNGO-Joint,adaptive,59,29.79,0.0
COFs,DNGO-Joint,adaptive,59,29.85,0.0
COFs,DNGO-Joint,adaptive,59,29.92,0.0
COFs,DNGO-Joint,adaptive,59,29.98,0.0
COFs,DNGO-Joint,adaptive,60,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,60,4.5,2.768421691579954
COFs,DNGO-Joint,adaptive,60,4.56,2.768421691579954
COFs,DNGO-Joint,adaptive,60,5.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,6.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,7.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,7.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,8.62,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,8.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,9.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,10.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,11.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,11.75,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,11.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,11.88,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,11.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.01,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.27,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,12.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,13.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,13.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,14.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,15.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,15.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,16.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,17.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,18.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,18.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,19.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,20.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,21.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,22.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,22.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,22.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,23.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,24.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,24.79,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,24.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,24.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,25.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,25.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,26.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,27.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,27.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,27.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,27.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,27.32,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,27.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,60,28.38,0.0
COFs,DNGO-Joint,adaptive,60,28.45,0.0
COFs,DNGO-Joint,adaptive,60,29.45,0.0
COFs,DNGO-Joint,adaptive,60,29.51,0.0
COFs,DNGO-Joint,adaptive,60,29.58,0.0
COFs,DNGO-Joint,adaptive,60,29.64,0.0
COFs,DNGO-Joint,adaptive,60,29.71,0.0
COFs,DNGO-Joint,adaptive,60,29.77,0.0
COFs,DNGO-Joint,adaptive,60,29.84,0.0
COFs,DNGO-Joint,adaptive,60,29.9,0.0
COFs,DNGO-Joint,adaptive,60,29.97,0.0
COFs,DNGO-Joint,adaptive,61,3.5,12.286313844166017
COFs,DNGO-Joint,adaptive,61,4.5,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,4.56,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,4.63,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,4.69,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,5.69,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,6.69,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,6.76,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,6.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,7.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,8.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,9.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,10.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,11.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,12.82,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,12.89,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,13.89,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,14.89,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,14.95,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,15.95,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,16.02,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,16.08,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,17.08,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,18.08,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,19.08,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,19.15,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,19.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,20.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,21.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,22.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,23.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,24.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,25.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,26.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,27.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,28.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.21,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.28,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.34,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.41,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.47,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.54,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.6,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.67,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.73,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.8,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.86,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.93,1.6834527522225677
COFs,DNGO-Joint,adaptive,61,29.99,1.6834527522225677
