benchmark,model,strategy,seed,budget,regret
Branin-Fav,MFGP,adaptive,55,8.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,8.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,8.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,9.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,9.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,9.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,9.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,9.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,10.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,10.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,10.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,11.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,11.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,11.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,12.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,13.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,13.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,13.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,13.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,14.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,15.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,16.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,17.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,17.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,17.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,19.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,20.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,21.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,21.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,22.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,23.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,23.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,24.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,25.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,25.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,25.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,26.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,27.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,27.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,28.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,29.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,29.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,29.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,30.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,31.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,31.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,32.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,32.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,32.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,33.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,34.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,34.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,34.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,35.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,36.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,37.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,38.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,39.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,39.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,39.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,39.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,39.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,40.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,40.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,40.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,41.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,41.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,42.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,42.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,42.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,43.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,44.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,45.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,55,46.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,55,47.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,55,48.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,55,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,4.5,9.745014932593854
Branin-Fav,MFGP,adaptive,56,4.6,9.745014932593854
Branin-Fav,MFGP,adaptive,56,4.7,9.745014932593854
Branin-Fav,MFGP,adaptive,56,5.7,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,5.8,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,5.9,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,6.0,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,7.0,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,7.1,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,7.2,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,7.3,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,8.3,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,8.4,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,8.5,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,8.6,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,8.7,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,9.7,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,9.8,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,10.8,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,10.9,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,11.0,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,11.1,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,11.2,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,11.3,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,11.4,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,11.5,0.2831528012458929
Branin-Fav,MFGP,adaptive,56,12.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,56,12.6,0.052375427876019454
Branin-Fav,MFGP,adaptive,56,12.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,56,12.8,0.052375427876019454
Branin-Fav,MFGP,adaptive,56,12.9,0.052375427876019454
Branin-Fav,MFGP,adaptive,56,13.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,14.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,15.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,16.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,17.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,17.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,17.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,17.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,17.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,18.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,19.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,19.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,20.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,21.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,22.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,22.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,22.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,23.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,23.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,24.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,24.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,25.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,26.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,27.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,28.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,29.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,30.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,31.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,32.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,32.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,33.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,34.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,35.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,36.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,37.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,37.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,37.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,37.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,38.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,39.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,40.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,40.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,41.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,42.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,42.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,43.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,44.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,45.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,46.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,46.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,47.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,47.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,48.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,56,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,4.5,11.636603664844241
Branin-Fav,MFGP,adaptive,57,4.6,11.636603664844241
Branin-Fav,MFGP,adaptive,57,5.6,3.1872150107265744
Branin-Fav,MFGP,adaptive,57,5.7,3.1872150107265744
Branin-Fav,MFGP,adaptive,57,6.7,3.1872150107265744
Branin-Fav,MFGP,adaptive,57,6.8,3.1872150107265744
Branin-Fav,MFGP,adaptive,57,6.9,3.1872150107265744
Branin-Fav,MFGP,adaptive,57,7.0,3.1872150107265744
Branin-Fav,MFGP,adaptive,57,8.0,0.723926085363458
Branin-Fav,MFGP,adaptive,57,8.1,0.723926085363458
Branin-Fav,MFGP,adaptive,57,8.2,0.723926085363458
Branin-Fav,MFGP,adaptive,57,8.3,0.723926085363458
Branin-Fav,MFGP,adaptive,57,9.3,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,9.4,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,9.5,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,9.6,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,9.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,9.8,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,9.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,10.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,11.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,11.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,12.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,12.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,57,13.2,0.052375427876019454
Branin-Fav,MFGP,adaptive,57,13.3,0.052375427876019454
Branin-Fav,MFGP,adaptive,57,13.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,57,13.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,57,13.6,0.052375427876019454
Branin-Fav,MFGP,adaptive,57,14.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,14.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,15.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,16.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,17.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,17.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,17.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,18.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,18.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,20.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,21.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,22.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,23.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,24.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,24.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,24.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,57,25.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,26.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,27.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,27.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,28.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,29.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,30.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,31.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,31.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,32.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,32.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,33.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,34.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,35.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,35.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,36.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,37.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,38.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,39.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,39.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,39.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,40.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,40.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,41.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,42.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,43.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,43.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,43.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,43.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,44.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,44.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,45.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,46.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,47.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,48.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,48.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,48.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,57,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,4.5,44.094016624453644
Branin-Fav,MFGP,adaptive,58,5.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,5.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,5.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,5.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,6.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,7.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,7.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,8.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,9.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,9.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,10.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,10.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,12.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,12.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,13.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,14.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,15.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,16.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,17.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,18.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,19.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,20.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,21.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,22.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,22.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,22.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,23.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,24.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,24.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,24.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,24.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,25.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,26.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,27.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,28.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,29.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,30.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,31.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,31.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,31.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,31.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,32.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,32.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,32.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,33.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,33.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,33.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,33.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,35.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,36.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,37.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,37.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,38.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,39.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,39.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,40.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,40.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,40.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,41.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,42.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,42.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,42.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,43.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,44.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,45.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,58,46.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,47.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,48.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,58,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,59,4.5,6.74527142679179
Branin-Fav,MFGP,adaptive,59,4.6,6.74527142679179
Branin-Fav,MFGP,adaptive,59,4.7,6.74527142679179
Branin-Fav,MFGP,adaptive,59,4.8,6.74527142679179
Branin-Fav,MFGP,adaptive,59,5.8,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,5.9,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,6.0,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.0,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.1,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.2,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.3,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.4,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.5,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.6,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.7,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,7.8,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,8.8,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,9.8,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,9.9,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,10.0,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,10.1,0.1530864037518488
Branin-Fav,MFGP,adaptive,59,11.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,11.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,11.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,12.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,12.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,12.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,12.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,12.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,13.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,13.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,14.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,14.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,15.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,16.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,16.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,17.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,17.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,17.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,18.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,19.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,20.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,20.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,21.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,22.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,23.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,24.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,24.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,24.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,25.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,26.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,27.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,27.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,28.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,29.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,29.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,29.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,30.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,30.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,30.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,30.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,30.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,31.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,31.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,32.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,33.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,59,33.8,0.009019962044670815
