benchmark,model,strategy,seed,budget,regret
Park-Unfav,Sequential,adaptive,59,20.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,22.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,25.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,27.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,28.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,29.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,31.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,34.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,35.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,39.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,40.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,42.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,44.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,45.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,45.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,48.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,59,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,4.5,8.712389464625664
Park-Unfav,Sequential,adaptive,60,5.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,6.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,7.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,8.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,8.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,9.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,10.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,10.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,11.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,11.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,12.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,13.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,14.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,15.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,16.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,17.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,18.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,21.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,22.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,24.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,25.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,27.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,28.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,31.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,34.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,35.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,37.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,38.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,39.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,40.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,41.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,42.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,44.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,44.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,45.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,47.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,48.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,60,50.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,4.5,0.9061228918802969
Park-Unfav,Sequential,adaptive,61,5.5,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,6.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,7.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,7.5,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,8.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,9.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,10.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,11.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,11.5,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,12.0,1.137312731133618e-07
Park-Unfav,Sequential,adaptive,61,13.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,14.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,15.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,18.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,19.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,20.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,21.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,22.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,24.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,25.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,27.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,31.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,32.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,34.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,35.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,36.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,36.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,37.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,37.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,38.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,39.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,39.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,40.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,40.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,41.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,42.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,42.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,43.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,43.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,44.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,45.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,45.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,46.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,46.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,47.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,48.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,48.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,49.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,49.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,61,50.0,1.087312731383618e-07
