benchmark,model,strategy,seed,budget,regret
COFs,MFGP,adaptive,49,6.38,0.36350643408100325
COFs,MFGP,adaptive,49,6.45,0.36350643408100325
COFs,MFGP,adaptive,49,7.45,0.36350643408100325
COFs,MFGP,adaptive,49,7.51,0.36350643408100325
COFs,MFGP,adaptive,49,7.58,0.36350643408100325
COFs,MFGP,adaptive,49,7.64,0.36350643408100325
COFs,MFGP,adaptive,49,7.71,0.36350643408100325
COFs,MFGP,adaptive,49,7.77,0.36350643408100325
COFs,MFGP,adaptive,49,7.84,0.36350643408100325
COFs,MFGP,adaptive,49,7.9,0.36350643408100325
COFs,MFGP,adaptive,49,7.97,0.36350643408100325
COFs,MFGP,adaptive,49,8.97,0.36350643408100325
COFs,MFGP,adaptive,49,9.03,0.36350643408100325
COFs,MFGP,adaptive,49,9.1,0.36350643408100325
COFs,MFGP,adaptive,49,9.16,0.36350643408100325
COFs,MFGP,adaptive,49,9.23,0.36350643408100325
COFs,MFGP,adaptive,49,9.29,0.36350643408100325
COFs,MFGP,adaptive,49,9.36,0.36350643408100325
COFs,MFGP,adaptive,49,9.42,0.36350643408100325
COFs,MFGP,adaptive,49,9.49,0.36350643408100325
COFs,MFGP,adaptive,49,9.55,0.36350643408100325
COFs,MFGP,adaptive,49,10.55,0.0
COFs,MFGP,adaptive,49,11.55,0.0
COFs,MFGP,adaptive,49,11.62,0.0
COFs,MFGP,adaptive,49,11.68,0.0
COFs,MFGP,adaptive,49,11.75,0.0
COFs,MFGP,adaptive,49,11.81,0.0
COFs,MFGP,adaptive,49,11.88,0.0
COFs,MFGP,adaptive,49,11.94,0.0
COFs,MFGP,adaptive,49,12.01,0.0
COFs,MFGP,adaptive,49,12.07,0.0
COFs,MFGP,adaptive,49,12.14,0.0
COFs,MFGP,adaptive,49,12.2,0.0
COFs,MFGP,adaptive,49,12.27,0.0
COFs,MFGP,adaptive,49,12.33,0.0
COFs,MFGP,adaptive,49,12.4,0.0
COFs,MFGP,adaptive,49,12.46,0.0
COFs,MFGP,adaptive,49,12.53,0.0
COFs,MFGP,adaptive,49,12.59,0.0
COFs,MFGP,adaptive,49,12.66,0.0
COFs,MFGP,adaptive,49,12.72,0.0
COFs,MFGP,adaptive,49,12.79,0.0
COFs,MFGP,adaptive,49,12.85,0.0
COFs,MFGP,adaptive,49,12.91,0.0
COFs,MFGP,adaptive,49,12.98,0.0
COFs,MFGP,adaptive,49,13.04,0.0
COFs,MFGP,adaptive,49,13.11,0.0
COFs,MFGP,adaptive,49,13.17,0.0
COFs,MFGP,adaptive,49,13.24,0.0
COFs,MFGP,adaptive,49,13.3,0.0
COFs,MFGP,adaptive,49,13.37,0.0
COFs,MFGP,adaptive,49,13.43,0.0
COFs,MFGP,adaptive,49,13.5,0.0
COFs,MFGP,adaptive,49,14.5,0.0
COFs,MFGP,adaptive,49,14.56,0.0
COFs,MFGP,adaptive,49,14.63,0.0
COFs,MFGP,adaptive,49,14.69,0.0
COFs,MFGP,adaptive,49,14.76,0.0
COFs,MFGP,adaptive,49,14.82,0.0
COFs,MFGP,adaptive,49,14.89,0.0
COFs,MFGP,adaptive,49,14.95,0.0
COFs,MFGP,adaptive,49,15.02,0.0
COFs,MFGP,adaptive,49,15.08,0.0
COFs,MFGP,adaptive,49,15.15,0.0
COFs,MFGP,adaptive,49,15.21,0.0
COFs,MFGP,adaptive,49,15.28,0.0
COFs,MFGP,adaptive,49,15.34,0.0
COFs,MFGP,adaptive,49,15.41,0.0
COFs,MFGP,adaptive,49,15.47,0.0
COFs,MFGP,adaptive,49,15.54,0.0
COFs,MFGP,adaptive,49,15.6,0.0
COFs,MFGP,adaptive,49,15.67,0.0
COFs,MFGP,adaptive,49,15.73,0.0
COFs,MFGP,adaptive,49,16.73,0.0
COFs,MFGP,adaptive,49,16.8,0.0
COFs,MFGP,adaptive,49,17.8,0.0
COFs,MFGP,adaptive,49,17.86,0.0
COFs,MFGP,adaptive,49,18.86,0.0
COFs,MFGP,adaptive,49,18.93,0.0
COFs,MFGP,adaptive,49,18.99,0.0
COFs,MFGP,adaptive,49,19.99,0.0
COFs,MFGP,adaptive,49,20.99,0.0
COFs,MFGP,adaptive,49,21.99,0.0
COFs,MFGP,adaptive,49,22.06,0.0
COFs,MFGP,adaptive,49,23.06,0.0
COFs,MFGP,adaptive,49,24.06,0.0
COFs,MFGP,adaptive,49,24.12,0.0
COFs,MFGP,adaptive,49,25.12,0.0
COFs,MFGP,adaptive,49,25.19,0.0
COFs,MFGP,adaptive,49,25.25,0.0
COFs,MFGP,adaptive,49,25.32,0.0
COFs,MFGP,adaptive,49,26.32,0.0
COFs,MFGP,adaptive,49,26.38,0.0
COFs,MFGP,adaptive,49,27.38,0.0
COFs,MFGP,adaptive,49,27.45,0.0
COFs,MFGP,adaptive,49,27.52,0.0
COFs,MFGP,adaptive,49,27.58,0.0
COFs,MFGP,adaptive,49,28.58,0.0
COFs,MFGP,adaptive,49,28.65,0.0
COFs,MFGP,adaptive,49,28.71,0.0
COFs,MFGP,adaptive,49,29.71,0.0
COFs,MFGP,adaptive,49,29.78,0.0
COFs,MFGP,adaptive,49,29.84,0.0
COFs,MFGP,adaptive,49,29.91,0.0
COFs,MFGP,adaptive,49,29.97,0.0
COFs,MFGP,adaptive,50,3.5,2.768421691579954
COFs,MFGP,adaptive,50,3.56,2.768421691579954
COFs,MFGP,adaptive,50,3.62,2.768421691579954
COFs,MFGP,adaptive,50,3.69,2.768421691579954
COFs,MFGP,adaptive,50,4.69,2.768421691579954
COFs,MFGP,adaptive,50,5.69,0.36350643408100325
COFs,MFGP,adaptive,50,5.75,0.36350643408100325
COFs,MFGP,adaptive,50,5.82,0.36350643408100325
COFs,MFGP,adaptive,50,5.89,0.36350643408100325
COFs,MFGP,adaptive,50,5.95,0.36350643408100325
COFs,MFGP,adaptive,50,6.02,0.36350643408100325
COFs,MFGP,adaptive,50,6.08,0.36350643408100325
COFs,MFGP,adaptive,50,6.15,0.36350643408100325
COFs,MFGP,adaptive,50,6.21,0.36350643408100325
COFs,MFGP,adaptive,50,6.28,0.36350643408100325
COFs,MFGP,adaptive,50,6.34,0.36350643408100325
COFs,MFGP,adaptive,50,6.41,0.36350643408100325
COFs,MFGP,adaptive,50,6.47,0.36350643408100325
COFs,MFGP,adaptive,50,6.54,0.36350643408100325
COFs,MFGP,adaptive,50,6.6,0.36350643408100325
COFs,MFGP,adaptive,50,6.67,0.36350643408100325
COFs,MFGP,adaptive,50,6.73,0.36350643408100325
COFs,MFGP,adaptive,50,6.8,0.36350643408100325
COFs,MFGP,adaptive,50,6.86,0.36350643408100325
COFs,MFGP,adaptive,50,6.93,0.36350643408100325
COFs,MFGP,adaptive,50,6.99,0.36350643408100325
COFs,MFGP,adaptive,50,7.06,0.36350643408100325
COFs,MFGP,adaptive,50,7.12,0.36350643408100325
COFs,MFGP,adaptive,50,7.19,0.36350643408100325
COFs,MFGP,adaptive,50,7.25,0.36350643408100325
COFs,MFGP,adaptive,50,7.32,0.36350643408100325
COFs,MFGP,adaptive,50,7.38,0.36350643408100325
COFs,MFGP,adaptive,50,8.38,0.0
COFs,MFGP,adaptive,50,9.38,0.0
COFs,MFGP,adaptive,50,9.45,0.0
COFs,MFGP,adaptive,50,9.51,0.0
COFs,MFGP,adaptive,50,9.58,0.0
COFs,MFGP,adaptive,50,9.64,0.0
COFs,MFGP,adaptive,50,9.71,0.0
COFs,MFGP,adaptive,50,9.77,0.0
COFs,MFGP,adaptive,50,9.84,0.0
COFs,MFGP,adaptive,50,9.9,0.0
COFs,MFGP,adaptive,50,9.97,0.0
COFs,MFGP,adaptive,50,10.03,0.0
COFs,MFGP,adaptive,50,10.1,0.0
COFs,MFGP,adaptive,50,10.16,0.0
COFs,MFGP,adaptive,50,10.23,0.0
COFs,MFGP,adaptive,50,10.29,0.0
COFs,MFGP,adaptive,50,10.36,0.0
COFs,MFGP,adaptive,50,10.42,0.0
COFs,MFGP,adaptive,50,11.42,0.0
COFs,MFGP,adaptive,50,11.49,0.0
COFs,MFGP,adaptive,50,11.55,0.0
COFs,MFGP,adaptive,50,11.62,0.0
COFs,MFGP,adaptive,50,11.68,0.0
COFs,MFGP,adaptive,50,11.74,0.0
COFs,MFGP,adaptive,50,11.81,0.0
COFs,MFGP,adaptive,50,11.87,0.0
COFs,MFGP,adaptive,50,11.94,0.0
COFs,MFGP,adaptive,50,12.0,0.0
COFs,MFGP,adaptive,50,12.07,0.0
COFs,MFGP,adaptive,50,12.13,0.0
COFs,MFGP,adaptive,50,12.2,0.0
COFs,MFGP,adaptive,50,12.26,0.0
COFs,MFGP,adaptive,50,12.33,0.0
COFs,MFGP,adaptive,50,12.39,0.0
COFs,MFGP,adaptive,50,12.46,0.0
COFs,MFGP,adaptive,50,12.52,0.0
COFs,MFGP,adaptive,50,12.59,0.0
COFs,MFGP,adaptive,50,12.65,0.0
COFs,MFGP,adaptive,50,12.72,0.0
COFs,MFGP,adaptive,50,12.78,0.0
COFs,MFGP,adaptive,50,12.85,0.0
COFs,MFGP,adaptive,50,12.91,0.0
COFs,MFGP,adaptive,50,12.98,0.0
COFs,MFGP,adaptive,50,13.04,0.0
COFs,MFGP,adaptive,50,13.11,0.0
COFs,MFGP,adaptive,50,13.17,0.0
COFs,MFGP,adaptive,50,13.24,0.0
COFs,MFGP,adaptive,50,13.3,0.0
COFs,MFGP,adaptive,50,13.37,0.0
COFs,MFGP,adaptive,50,14.37,0.0
COFs,MFGP,adaptive,50,14.43,0.0
COFs,MFGP,adaptive,50,14.5,0.0
COFs,MFGP,adaptive,50,14.56,0.0
COFs,MFGP,adaptive,50,14.63,0.0
COFs,MFGP,adaptive,50,14.69,0.0
COFs,MFGP,adaptive,50,14.76,0.0
COFs,MFGP,adaptive,50,14.82,0.0
COFs,MFGP,adaptive,50,14.89,0.0
COFs,MFGP,adaptive,50,14.95,0.0
COFs,MFGP,adaptive,50,15.02,0.0
COFs,MFGP,adaptive,50,15.08,0.0
COFs,MFGP,adaptive,50,16.08,0.0
COFs,MFGP,adaptive,50,16.15,0.0
COFs,MFGP,adaptive,50,16.21,0.0
COFs,MFGP,adaptive,50,17.21,0.0
COFs,MFGP,adaptive,50,17.28,0.0
COFs,MFGP,adaptive,50,18.28,0.0
COFs,MFGP,adaptive,50,19.28,0.0
COFs,MFGP,adaptive,50,20.28,0.0
COFs,MFGP,adaptive,50,21.28,0.0
COFs,MFGP,adaptive,50,22.28,0.0
COFs,MFGP,adaptive,50,23.28,0.0
COFs,MFGP,adaptive,50,23.34,0.0
COFs,MFGP,adaptive,50,24.34,0.0
COFs,MFGP,adaptive,50,25.34,0.0
COFs,MFGP,adaptive,50,25.41,0.0
COFs,MFGP,adaptive,50,25.47,0.0
COFs,MFGP,adaptive,50,25.54,0.0
COFs,MFGP,adaptive,50,26.54,0.0
COFs,MFGP,adaptive,50,27.54,0.0
COFs,MFGP,adaptive,50,27.6,0.0
COFs,MFGP,adaptive,50,28.6,0.0
COFs,MFGP,adaptive,50,28.67,0.0
COFs,MFGP,adaptive,50,28.73,0.0
COFs,MFGP,adaptive,50,28.8,0.0
COFs,MFGP,adaptive,50,29.8,0.0
COFs,MFGP,adaptive,50,29.86,0.0
COFs,MFGP,adaptive,50,29.93,0.0
COFs,MFGP,adaptive,50,29.99,0.0
COFs,MFGP,adaptive,51,3.5,15.631027496035157
COFs,MFGP,adaptive,51,4.5,1.6834527522225677
COFs,MFGP,adaptive,51,4.56,1.6834527522225677
COFs,MFGP,adaptive,51,4.63,1.6834527522225677
COFs,MFGP,adaptive,51,4.69,1.6834527522225677
COFs,MFGP,adaptive,51,4.76,1.6834527522225677
COFs,MFGP,adaptive,51,4.82,1.6834527522225677
COFs,MFGP,adaptive,51,4.89,1.6834527522225677
COFs,MFGP,adaptive,51,4.95,1.6834527522225677
COFs,MFGP,adaptive,51,5.02,1.6834527522225677
COFs,MFGP,adaptive,51,5.08,1.6834527522225677
COFs,MFGP,adaptive,51,6.08,1.6834527522225677
COFs,MFGP,adaptive,51,6.15,1.6834527522225677
COFs,MFGP,adaptive,51,6.21,1.6834527522225677
COFs,MFGP,adaptive,51,6.28,1.6834527522225677
COFs,MFGP,adaptive,51,6.34,1.6834527522225677
COFs,MFGP,adaptive,51,6.41,1.6834527522225677
COFs,MFGP,adaptive,51,6.47,1.6834527522225677
COFs,MFGP,adaptive,51,6.54,1.6834527522225677
COFs,MFGP,adaptive,51,7.54,0.0
COFs,MFGP,adaptive,51,8.54,0.0
COFs,MFGP,adaptive,51,8.6,0.0
COFs,MFGP,adaptive,51,8.67,0.0
COFs,MFGP,adaptive,51,8.73,0.0
COFs,MFGP,adaptive,51,8.8,0.0
COFs,MFGP,adaptive,51,8.86,0.0
COFs,MFGP,adaptive,51,8.93,0.0
COFs,MFGP,adaptive,51,8.99,0.0
COFs,MFGP,adaptive,51,9.06,0.0
COFs,MFGP,adaptive,51,9.12,0.0
COFs,MFGP,adaptive,51,9.19,0.0
COFs,MFGP,adaptive,51,9.25,0.0
COFs,MFGP,adaptive,51,9.32,0.0
COFs,MFGP,adaptive,51,9.38,0.0
COFs,MFGP,adaptive,51,9.45,0.0
COFs,MFGP,adaptive,51,9.51,0.0
COFs,MFGP,adaptive,51,9.57,0.0
COFs,MFGP,adaptive,51,9.64,0.0
COFs,MFGP,adaptive,51,9.7,0.0
COFs,MFGP,adaptive,51,9.77,0.0
COFs,MFGP,adaptive,51,9.83,0.0
COFs,MFGP,adaptive,51,9.9,0.0
COFs,MFGP,adaptive,51,9.96,0.0
COFs,MFGP,adaptive,51,10.03,0.0
COFs,MFGP,adaptive,51,10.09,0.0
COFs,MFGP,adaptive,51,10.16,0.0
COFs,MFGP,adaptive,51,10.22,0.0
COFs,MFGP,adaptive,51,10.29,0.0
COFs,MFGP,adaptive,51,10.35,0.0
COFs,MFGP,adaptive,51,10.42,0.0
COFs,MFGP,adaptive,51,10.48,0.0
COFs,MFGP,adaptive,51,11.48,0.0
COFs,MFGP,adaptive,51,11.55,0.0
COFs,MFGP,adaptive,51,11.61,0.0
COFs,MFGP,adaptive,51,11.68,0.0
COFs,MFGP,adaptive,51,11.74,0.0
COFs,MFGP,adaptive,51,11.81,0.0
COFs,MFGP,adaptive,51,11.87,0.0
COFs,MFGP,adaptive,51,11.94,0.0
COFs,MFGP,adaptive,51,12.0,0.0
COFs,MFGP,adaptive,51,12.07,0.0
COFs,MFGP,adaptive,51,12.13,0.0
COFs,MFGP,adaptive,51,12.2,0.0
COFs,MFGP,adaptive,51,12.26,0.0
COFs,MFGP,adaptive,51,12.33,0.0
COFs,MFGP,adaptive,51,12.39,0.0
COFs,MFGP,adaptive,51,12.46,0.0
COFs,MFGP,adaptive,51,12.52,0.0
COFs,MFGP,adaptive,51,12.59,0.0
COFs,MFGP,adaptive,51,12.65,0.0
COFs,MFGP,adaptive,51,12.72,0.0
COFs,MFGP,adaptive,51,12.78,0.0
COFs,MFGP,adaptive,51,12.85,0.0
COFs,MFGP,adaptive,51,12.91,0.0
COFs,MFGP,adaptive,51,12.98,0.0
COFs,MFGP,adaptive,51,13.04,0.0
COFs,MFGP,adaptive,51,13.11,0.0
COFs,MFGP,adaptive,51,13.17,0.0
COFs,MFGP,adaptive,51,13.24,0.0
COFs,MFGP,adaptive,51,13.3,0.0
COFs,MFGP,adaptive,51,13.37,0.0
COFs,MFGP,adaptive,51,13.43,0.0
COFs,MFGP,adaptive,51,14.43,0.0
COFs,MFGP,adaptive,51,14.5,0.0
COFs,MFGP,adaptive,51,14.56,0.0
COFs,MFGP,adaptive,51,14.63,0.0
COFs,MFGP,adaptive,51,14.69,0.0
COFs,MFGP,adaptive,51,14.76,0.0
COFs,MFGP,adaptive,51,14.82,0.0
COFs,MFGP,adaptive,51,14.89,0.0
COFs,MFGP,adaptive,51,14.95,0.0
COFs,MFGP,adaptive,51,15.02,0.0
COFs,MFGP,adaptive,51,15.08,0.0
COFs,MFGP,adaptive,51,15.15,0.0
COFs,MFGP,adaptive,51,15.21,0.0
COFs,MFGP,adaptive,51,15.28,0.0
COFs,MFGP,adaptive,51,15.34,0.0
COFs,MFGP,adaptive,51,15.41,0.0
COFs,MFGP,adaptive,51,15.47,0.0
COFs,MFGP,adaptive,51,15.54,0.0
COFs,MFGP,adaptive,51,15.6,0.0
COFs,MFGP,adaptive,51,15.67,0.0
COFs,MFGP,adaptive,51,16.67,0.0
COFs,MFGP,adaptive,51,16.73,0.0
COFs,MFGP,adaptive,51,17.73,0.0
COFs,MFGP,adaptive,51,18.73,0.0
COFs,MFGP,adaptive,51,19.73,0.0
COFs,MFGP,adaptive,51,20.73,0.0
COFs,MFGP,adaptive,51,21.73,0.0
COFs,MFGP,adaptive,51,21.8,0.0
COFs,MFGP,adaptive,51,21.86,0.0
COFs,MFGP,adaptive,51,22.86,0.0
COFs,MFGP,adaptive,51,22.93,0.0
COFs,MFGP,adaptive,51,22.99,0.0
COFs,MFGP,adaptive,51,23.99,0.0
COFs,MFGP,adaptive,51,24.06,0.0
COFs,MFGP,adaptive,51,25.06,0.0
COFs,MFGP,adaptive,51,25.12,0.0
COFs,MFGP,adaptive,51,25.19,0.0
COFs,MFGP,adaptive,51,26.19,0.0
COFs,MFGP,adaptive,51,26.25,0.0
COFs,MFGP,adaptive,51,26.32,0.0
COFs,MFGP,adaptive,51,26.38,0.0
COFs,MFGP,adaptive,51,26.45,0.0
COFs,MFGP,adaptive,51,27.45,0.0
COFs,MFGP,adaptive,51,27.51,0.0
COFs,MFGP,adaptive,51,27.58,0.0
COFs,MFGP,adaptive,51,28.58,0.0
COFs,MFGP,adaptive,51,28.64,0.0
COFs,MFGP,adaptive,51,28.71,0.0
COFs,MFGP,adaptive,51,28.77,0.0
COFs,MFGP,adaptive,51,29.77,0.0
COFs,MFGP,adaptive,51,29.84,0.0
COFs,MFGP,adaptive,51,29.9,0.0
COFs,MFGP,adaptive,51,29.97,0.0
COFs,MFGP,adaptive,52,3.5,14.284141411021764
COFs,MFGP,adaptive,52,4.5,0.36350643408100325
COFs,MFGP,adaptive,52,4.56,0.36350643408100325
COFs,MFGP,adaptive,52,4.63,0.36350643408100325
COFs,MFGP,adaptive,52,4.69,0.36350643408100325
COFs,MFGP,adaptive,52,4.76,0.36350643408100325
COFs,MFGP,adaptive,52,4.82,0.36350643408100325
COFs,MFGP,adaptive,52,4.89,0.36350643408100325
COFs,MFGP,adaptive,52,4.95,0.36350643408100325
COFs,MFGP,adaptive,52,5.02,0.36350643408100325
COFs,MFGP,adaptive,52,5.08,0.36350643408100325
COFs,MFGP,adaptive,52,5.15,0.36350643408100325
COFs,MFGP,adaptive,52,5.21,0.36350643408100325
COFs,MFGP,adaptive,52,5.28,0.36350643408100325
COFs,MFGP,adaptive,52,5.34,0.36350643408100325
COFs,MFGP,adaptive,52,5.41,0.36350643408100325
COFs,MFGP,adaptive,52,5.47,0.36350643408100325
COFs,MFGP,adaptive,52,5.54,0.36350643408100325
COFs,MFGP,adaptive,52,5.6,0.36350643408100325
COFs,MFGP,adaptive,52,5.67,0.36350643408100325
COFs,MFGP,adaptive,52,5.73,0.36350643408100325
COFs,MFGP,adaptive,52,5.8,0.36350643408100325
COFs,MFGP,adaptive,52,5.86,0.36350643408100325
COFs,MFGP,adaptive,52,5.93,0.36350643408100325
COFs,MFGP,adaptive,52,5.99,0.36350643408100325
COFs,MFGP,adaptive,52,6.06,0.36350643408100325
COFs,MFGP,adaptive,52,6.12,0.36350643408100325
COFs,MFGP,adaptive,52,6.19,0.36350643408100325
COFs,MFGP,adaptive,52,6.25,0.36350643408100325
COFs,MFGP,adaptive,52,6.32,0.36350643408100325
COFs,MFGP,adaptive,52,6.38,0.36350643408100325
COFs,MFGP,adaptive,52,6.45,0.36350643408100325
COFs,MFGP,adaptive,52,7.45,0.36350643408100325
COFs,MFGP,adaptive,52,7.51,0.36350643408100325
COFs,MFGP,adaptive,52,7.58,0.36350643408100325
COFs,MFGP,adaptive,52,7.64,0.36350643408100325
COFs,MFGP,adaptive,52,7.71,0.36350643408100325
COFs,MFGP,adaptive,52,8.71,0.0
COFs,MFGP,adaptive,52,9.71,0.0
COFs,MFGP,adaptive,52,9.77,0.0
COFs,MFGP,adaptive,52,9.84,0.0
COFs,MFGP,adaptive,52,9.9,0.0
COFs,MFGP,adaptive,52,9.97,0.0
COFs,MFGP,adaptive,52,10.03,0.0
COFs,MFGP,adaptive,52,10.1,0.0
COFs,MFGP,adaptive,52,10.16,0.0
COFs,MFGP,adaptive,52,10.23,0.0
COFs,MFGP,adaptive,52,10.29,0.0
COFs,MFGP,adaptive,52,10.36,0.0
COFs,MFGP,adaptive,52,10.42,0.0
COFs,MFGP,adaptive,52,10.49,0.0
COFs,MFGP,adaptive,52,10.55,0.0
COFs,MFGP,adaptive,52,10.62,0.0
COFs,MFGP,adaptive,52,10.68,0.0
COFs,MFGP,adaptive,52,10.75,0.0
COFs,MFGP,adaptive,52,10.81,0.0
COFs,MFGP,adaptive,52,10.88,0.0
COFs,MFGP,adaptive,52,10.94,0.0
COFs,MFGP,adaptive,52,11.01,0.0
COFs,MFGP,adaptive,52,11.07,0.0
COFs,MFGP,adaptive,52,11.14,0.0
COFs,MFGP,adaptive,52,11.2,0.0
COFs,MFGP,adaptive,52,11.27,0.0
COFs,MFGP,adaptive,52,11.33,0.0
COFs,MFGP,adaptive,52,11.39,0.0
COFs,MFGP,adaptive,52,11.46,0.0
COFs,MFGP,adaptive,52,11.52,0.0
COFs,MFGP,adaptive,52,11.59,0.0
COFs,MFGP,adaptive,52,11.65,0.0
COFs,MFGP,adaptive,52,12.65,0.0
COFs,MFGP,adaptive,52,12.72,0.0
COFs,MFGP,adaptive,52,12.78,0.0
COFs,MFGP,adaptive,52,12.85,0.0
COFs,MFGP,adaptive,52,12.91,0.0
COFs,MFGP,adaptive,52,12.98,0.0
COFs,MFGP,adaptive,52,13.04,0.0
COFs,MFGP,adaptive,52,13.11,0.0
COFs,MFGP,adaptive,52,13.17,0.0
COFs,MFGP,adaptive,52,13.24,0.0
COFs,MFGP,adaptive,52,13.3,0.0
COFs,MFGP,adaptive,52,13.37,0.0
COFs,MFGP,adaptive,52,13.43,0.0
COFs,MFGP,adaptive,52,13.5,0.0
COFs,MFGP,adaptive,52,13.56,0.0
COFs,MFGP,adaptive,52,13.63,0.0
COFs,MFGP,adaptive,52,13.69,0.0
COFs,MFGP,adaptive,52,13.76,0.0
COFs,MFGP,adaptive,52,13.82,0.0
COFs,MFGP,adaptive,52,13.89,0.0
COFs,MFGP,adaptive,52,13.95,0.0
COFs,MFGP,adaptive,52,14.02,0.0
COFs,MFGP,adaptive,52,14.08,0.0
COFs,MFGP,adaptive,52,14.15,0.0
COFs,MFGP,adaptive,52,14.21,0.0
COFs,MFGP,adaptive,52,14.28,0.0
COFs,MFGP,adaptive,52,14.34,0.0
COFs,MFGP,adaptive,52,15.34,0.0
COFs,MFGP,adaptive,52,15.41,0.0
COFs,MFGP,adaptive,52,15.47,0.0
COFs,MFGP,adaptive,52,15.54,0.0
COFs,MFGP,adaptive,52,15.6,0.0
COFs,MFGP,adaptive,52,15.67,0.0
COFs,MFGP,adaptive,52,16.67,0.0
COFs,MFGP,adaptive,52,16.73,0.0
COFs,MFGP,adaptive,52,17.73,0.0
COFs,MFGP,adaptive,52,17.8,0.0
COFs,MFGP,adaptive,52,17.86,0.0
COFs,MFGP,adaptive,52,18.86,0.0
COFs,MFGP,adaptive,52,19.86,0.0
COFs,MFGP,adaptive,52,20.86,0.0
COFs,MFGP,adaptive,52,21.86,0.0
COFs,MFGP,adaptive,52,22.86,0.0
COFs,MFGP,adaptive,52,22.93,0.0
COFs,MFGP,adaptive,52,23.93,0.0
COFs,MFGP,adaptive,52,23.99,0.0
COFs,MFGP,adaptive,52,24.06,0.0
COFs,MFGP,adaptive,52,24.12,0.0
COFs,MFGP,adaptive,52,25.12,0.0
COFs,MFGP,adaptive,52,25.19,0.0
COFs,MFGP,adaptive,52,26.19,0.0
COFs,MFGP,adaptive,52,26.25,0.0
COFs,MFGP,adaptive,52,26.32,0.0
COFs,MFGP,adaptive,52,26.38,0.0
COFs,MFGP,adaptive,52,27.38,0.0
COFs,MFGP,adaptive,52,27.45,0.0
COFs,MFGP,adaptive,52,27.51,0.0
COFs,MFGP,adaptive,52,27.58,0.0
COFs,MFGP,adaptive,52,27.64,0.0
COFs,MFGP,adaptive,52,28.64,0.0
COFs,MFGP,adaptive,52,28.71,0.0
COFs,MFGP,adaptive,52,29.71,0.0
COFs,MFGP,adaptive,52,29.78,0.0
COFs,MFGP,adaptive,52,29.84,0.0
COFs,MFGP,adaptive,52,29.91,0.0
COFs,MFGP,adaptive,52,29.97,0.0
COFs,MFGP,adaptive,53,3.5,14.985327132158876
COFs,MFGP,adaptive,53,4.5,0.36350643408100325
COFs,MFGP,adaptive,53,4.56,0.36350643408100325
COFs,MFGP,adaptive,53,4.63,0.36350643408100325
COFs,MFGP,adaptive,53,4.69,0.36350643408100325
COFs,MFGP,adaptive,53,4.76,0.36350643408100325
COFs,MFGP,adaptive,53,4.82,0.36350643408100325
COFs,MFGP,adaptive,53,4.89,0.36350643408100325
COFs,MFGP,adaptive,53,4.95,0.36350643408100325
COFs,MFGP,adaptive,53,5.02,0.36350643408100325
COFs,MFGP,adaptive,53,5.08,0.36350643408100325
COFs,MFGP,adaptive,53,5.15,0.36350643408100325
COFs,MFGP,adaptive,53,5.21,0.36350643408100325
COFs,MFGP,adaptive,53,5.28,0.36350643408100325
COFs,MFGP,adaptive,53,5.34,0.36350643408100325
COFs,MFGP,adaptive,53,5.41,0.36350643408100325
COFs,MFGP,adaptive,53,5.47,0.36350643408100325
COFs,MFGP,adaptive,53,5.54,0.36350643408100325
COFs,MFGP,adaptive,53,5.6,0.36350643408100325
COFs,MFGP,adaptive,53,5.67,0.36350643408100325
COFs,MFGP,adaptive,53,5.73,0.36350643408100325
COFs,MFGP,adaptive,53,5.8,0.36350643408100325
COFs,MFGP,adaptive,53,5.86,0.36350643408100325
COFs,MFGP,adaptive,53,5.93,0.36350643408100325
COFs,MFGP,adaptive,53,5.99,0.36350643408100325
COFs,MFGP,adaptive,53,6.06,0.36350643408100325
COFs,MFGP,adaptive,53,6.12,0.36350643408100325
COFs,MFGP,adaptive,53,6.19,0.36350643408100325
COFs,MFGP,adaptive,53,6.25,0.36350643408100325
COFs,MFGP,adaptive,53,6.32,0.36350643408100325
COFs,MFGP,adaptive,53,6.38,0.36350643408100325
COFs,MFGP,adaptive,53,6.45,0.36350643408100325
COFs,MFGP,adaptive,53,7.45,0.36350643408100325
COFs,MFGP,adaptive,53,7.51,0.36350643408100325
COFs,MFGP,adaptive,53,7.58,0.36350643408100325
COFs,MFGP,adaptive,53,7.64,0.36350643408100325
COFs,MFGP,adaptive,53,7.71,0.36350643408100325
COFs,MFGP,adaptive,53,7.77,0.36350643408100325
COFs,MFGP,adaptive,53,7.84,0.36350643408100325
COFs,MFGP,adaptive,53,7.9,0.36350643408100325
COFs,MFGP,adaptive,53,7.97,0.36350643408100325
COFs,MFGP,adaptive,53,8.03,0.36350643408100325
COFs,MFGP,adaptive,53,8.1,0.36350643408100325
COFs,MFGP,adaptive,53,8.16,0.36350643408100325
COFs,MFGP,adaptive,53,9.16,0.0
COFs,MFGP,adaptive,53,10.16,0.0
COFs,MFGP,adaptive,53,10.23,0.0
COFs,MFGP,adaptive,53,10.29,0.0
COFs,MFGP,adaptive,53,10.36,0.0
COFs,MFGP,adaptive,53,10.42,0.0
COFs,MFGP,adaptive,53,10.49,0.0
COFs,MFGP,adaptive,53,10.55,0.0
COFs,MFGP,adaptive,53,10.62,0.0
COFs,MFGP,adaptive,53,10.68,0.0
