benchmark,model,strategy,seed,budget,regret
FreeSolv,NARGP,adaptive,60,8.2,10.31
FreeSolv,NARGP,adaptive,60,9.2,10.17
FreeSolv,NARGP,adaptive,60,10.2,8.23
FreeSolv,NARGP,adaptive,60,11.2,8.23
FreeSolv,NARGP,adaptive,60,11.3,8.23
FreeSolv,NARGP,adaptive,60,11.4,8.23
FreeSolv,NARGP,adaptive,60,11.5,8.23
FreeSolv,NARGP,adaptive,60,12.5,7.720000000000001
FreeSolv,NARGP,adaptive,60,13.5,6.25
FreeSolv,NARGP,adaptive,60,14.5,5.09
FreeSolv,NARGP,adaptive,60,15.5,5.09
FreeSolv,NARGP,adaptive,60,15.6,5.09
FreeSolv,NARGP,adaptive,60,15.7,5.09
FreeSolv,NARGP,adaptive,60,15.8,5.09
FreeSolv,NARGP,adaptive,60,15.9,5.09
FreeSolv,NARGP,adaptive,60,16.0,5.09
FreeSolv,NARGP,adaptive,60,16.1,5.09
FreeSolv,NARGP,adaptive,60,17.1,5.09
FreeSolv,NARGP,adaptive,60,18.1,2.91
FreeSolv,NARGP,adaptive,60,19.1,0.27
FreeSolv,NARGP,adaptive,60,20.1,0.27
FreeSolv,NARGP,adaptive,60,20.2,0.27
FreeSolv,NARGP,adaptive,60,20.3,0.27
FreeSolv,NARGP,adaptive,60,21.3,0.27
FreeSolv,NARGP,adaptive,60,21.4,0.27
FreeSolv,NARGP,adaptive,60,21.5,0.27
FreeSolv,NARGP,adaptive,60,21.6,0.27
FreeSolv,NARGP,adaptive,60,21.7,0.27
FreeSolv,NARGP,adaptive,60,21.8,0.27
FreeSolv,NARGP,adaptive,60,21.9,0.27
FreeSolv,NARGP,adaptive,60,22.0,0.27
FreeSolv,NARGP,adaptive,60,22.1,0.27
FreeSolv,NARGP,adaptive,60,22.2,0.27
FreeSolv,NARGP,adaptive,60,22.3,0.27
FreeSolv,NARGP,adaptive,60,22.4,0.27
FreeSolv,NARGP,adaptive,60,22.5,0.27
FreeSolv,NARGP,adaptive,60,22.6,0.27
FreeSolv,NARGP,adaptive,60,22.7,0.27
FreeSolv,NARGP,adaptive,60,22.8,0.27
FreeSolv,NARGP,adaptive,60,23.8,0.27
FreeSolv,NARGP,adaptive,60,24.8,0.27
FreeSolv,NARGP,adaptive,60,25.8,0.27
FreeSolv,NARGP,adaptive,60,25.9,0.27
FreeSolv,NARGP,adaptive,60,26.0,0.27
FreeSolv,NARGP,adaptive,60,27.0,0.27
FreeSolv,NARGP,adaptive,60,27.1,0.27
FreeSolv,NARGP,adaptive,60,28.1,0.27
FreeSolv,NARGP,adaptive,60,28.2,0.27
FreeSolv,NARGP,adaptive,60,28.3,0.27
FreeSolv,NARGP,adaptive,60,28.4,0.27
FreeSolv,NARGP,adaptive,60,28.5,0.27
FreeSolv,NARGP,adaptive,60,28.6,0.27
FreeSolv,NARGP,adaptive,60,28.7,0.27
FreeSolv,NARGP,adaptive,60,28.8,0.27
FreeSolv,NARGP,adaptive,60,28.9,0.27
FreeSolv,NARGP,adaptive,60,29.0,0.27
FreeSolv,NARGP,adaptive,60,29.1,0.27
FreeSolv,NARGP,adaptive,60,30.1,0.0
FreeSolv,NARGP,adaptive,60,31.1,0.0
FreeSolv,NARGP,adaptive,60,32.1,0.0
FreeSolv,NARGP,adaptive,60,33.1,0.0
FreeSolv,NARGP,adaptive,60,34.1,0.0
FreeSolv,NARGP,adaptive,60,34.2,0.0
FreeSolv,NARGP,adaptive,60,34.3,0.0
FreeSolv,NARGP,adaptive,60,34.4,0.0
FreeSolv,NARGP,adaptive,60,34.5,0.0
FreeSolv,NARGP,adaptive,60,34.6,0.0
FreeSolv,NARGP,adaptive,60,34.7,0.0
FreeSolv,NARGP,adaptive,60,34.8,0.0
FreeSolv,NARGP,adaptive,60,34.9,0.0
FreeSolv,NARGP,adaptive,60,35.9,0.0
FreeSolv,NARGP,adaptive,60,36.0,0.0
FreeSolv,NARGP,adaptive,60,37.0,0.0
FreeSolv,NARGP,adaptive,60,37.1,0.0
FreeSolv,NARGP,adaptive,60,38.1,0.0
FreeSolv,NARGP,adaptive,60,38.2,0.0
FreeSolv,NARGP,adaptive,60,38.3,0.0
FreeSolv,NARGP,adaptive,60,39.3,0.0
FreeSolv,NARGP,adaptive,60,40.3,0.0
FreeSolv,NARGP,adaptive,60,41.3,0.0
FreeSolv,NARGP,adaptive,60,42.3,0.0
FreeSolv,NARGP,adaptive,60,43.3,0.0
FreeSolv,NARGP,adaptive,60,44.3,0.0
FreeSolv,NARGP,adaptive,60,45.3,0.0
FreeSolv,NARGP,adaptive,60,46.3,0.0
FreeSolv,NARGP,adaptive,60,46.4,0.0
FreeSolv,NARGP,adaptive,60,46.5,0.0
FreeSolv,NARGP,adaptive,60,46.6,0.0
FreeSolv,NARGP,adaptive,60,47.6,0.0
FreeSolv,NARGP,adaptive,60,47.7,0.0
FreeSolv,NARGP,adaptive,60,47.8,0.0
FreeSolv,NARGP,adaptive,60,48.8,0.0
FreeSolv,NARGP,adaptive,60,48.9,0.0
FreeSolv,NARGP,adaptive,60,49.0,0.0
FreeSolv,NARGP,adaptive,60,49.1,0.0
FreeSolv,NARGP,adaptive,60,49.2,0.0
FreeSolv,NARGP,adaptive,60,49.3,0.0
FreeSolv,NARGP,adaptive,60,49.4,0.0
FreeSolv,NARGP,adaptive,60,49.5,0.0
FreeSolv,NARGP,adaptive,60,49.6,0.0
FreeSolv,NARGP,adaptive,60,49.7,0.0
FreeSolv,NARGP,adaptive,60,49.8,0.0
FreeSolv,NARGP,adaptive,60,49.9,0.0
FreeSolv,NARGP,adaptive,61,4.5,9.31
FreeSolv,NARGP,adaptive,61,4.6,9.31
FreeSolv,NARGP,adaptive,61,4.7,9.31
FreeSolv,NARGP,adaptive,61,4.8,9.31
FreeSolv,NARGP,adaptive,61,4.9,9.31
FreeSolv,NARGP,adaptive,61,5.0,9.31
FreeSolv,NARGP,adaptive,61,6.0,9.15
FreeSolv,NARGP,adaptive,61,7.0,8.02
FreeSolv,NARGP,adaptive,61,8.0,7.76
FreeSolv,NARGP,adaptive,61,8.1,7.76
FreeSolv,NARGP,adaptive,61,9.1,7.76
FreeSolv,NARGP,adaptive,61,10.1,7.76
FreeSolv,NARGP,adaptive,61,11.1,6.32
FreeSolv,NARGP,adaptive,61,12.1,4.83
FreeSolv,NARGP,adaptive,61,13.1,4.83
FreeSolv,NARGP,adaptive,61,14.1,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.1,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.2,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.3,4.8100000000000005
FreeSolv,NARGP,adaptive,61,15.4,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.4,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.5,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.6,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.7,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.8,4.8100000000000005
FreeSolv,NARGP,adaptive,61,16.9,4.8100000000000005
FreeSolv,NARGP,adaptive,61,17.9,4.32
FreeSolv,NARGP,adaptive,61,18.9,4.32
FreeSolv,NARGP,adaptive,61,19.9,4.13
FreeSolv,NARGP,adaptive,61,20.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,21.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,22.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,23.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,24.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,25.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,26.9,1.4300000000000002
FreeSolv,NARGP,adaptive,61,27.9,0.0
FreeSolv,NARGP,adaptive,61,28.9,0.0
FreeSolv,NARGP,adaptive,61,29.0,0.0
FreeSolv,NARGP,adaptive,61,30.0,0.0
FreeSolv,NARGP,adaptive,61,31.0,0.0
FreeSolv,NARGP,adaptive,61,32.0,0.0
FreeSolv,NARGP,adaptive,61,33.0,0.0
FreeSolv,NARGP,adaptive,61,34.0,0.0
FreeSolv,NARGP,adaptive,61,35.0,0.0
FreeSolv,NARGP,adaptive,61,36.0,0.0
FreeSolv,NARGP,adaptive,61,37.0,0.0
FreeSolv,NARGP,adaptive,61,38.0,0.0
FreeSolv,NARGP,adaptive,61,39.0,0.0
FreeSolv,NARGP,adaptive,61,40.0,0.0
FreeSolv,NARGP,adaptive,61,41.0,0.0
FreeSolv,NARGP,adaptive,61,42.0,0.0
FreeSolv,NARGP,adaptive,61,42.1,0.0
FreeSolv,NARGP,adaptive,61,42.2,0.0
FreeSolv,NARGP,adaptive,61,42.3,0.0
FreeSolv,NARGP,adaptive,61,42.4,0.0
FreeSolv,NARGP,adaptive,61,42.5,0.0
FreeSolv,NARGP,adaptive,61,42.6,0.0
FreeSolv,NARGP,adaptive,61,42.7,0.0
FreeSolv,NARGP,adaptive,61,42.8,0.0
FreeSolv,NARGP,adaptive,61,42.9,0.0
FreeSolv,NARGP,adaptive,61,43.9,0.0
FreeSolv,NARGP,adaptive,61,44.9,0.0
FreeSolv,NARGP,adaptive,61,45.9,0.0
FreeSolv,NARGP,adaptive,61,46.9,0.0
FreeSolv,NARGP,adaptive,61,47.9,0.0
FreeSolv,NARGP,adaptive,61,48.9,0.0
FreeSolv,NARGP,adaptive,61,49.9,0.0
