benchmark,model,seed,budget,regret
Polarizability,Successive Halving,43,9.01,0.290920716112532
Polarizability,Successive Halving,43,9.17,0.290920716112532
Polarizability,Successive Halving,43,9.34,0.290920716112532
Polarizability,Successive Halving,43,9.51,0.290920716112532
Polarizability,Successive Halving,43,9.68,0.290920716112532
Polarizability,Successive Halving,43,10.68,0.290920716112532
Polarizability,Successive Halving,43,10.84,0.290920716112532
Polarizability,Successive Halving,43,11.01,0.290920716112532
Polarizability,Successive Halving,43,11.18,0.290920716112532
Polarizability,Successive Halving,43,11.34,0.290920716112532
Polarizability,Successive Halving,43,11.51,0.290920716112532
Polarizability,Successive Halving,43,12.51,0.290920716112532
Polarizability,Successive Halving,43,12.68,0.290920716112532
Polarizability,Successive Halving,43,12.84,0.290920716112532
Polarizability,Successive Halving,43,13.01,0.290920716112532
Polarizability,Successive Halving,43,13.18,0.290920716112532
Polarizability,Successive Halving,43,13.35,0.290920716112532
Polarizability,Successive Halving,43,14.35,0.290920716112532
Polarizability,Successive Halving,43,14.51,0.290920716112532
Polarizability,Successive Halving,43,14.68,0.290920716112532
Polarizability,Successive Halving,43,14.85,0.290920716112532
Polarizability,Successive Halving,43,15.01,0.290920716112532
Polarizability,Successive Halving,43,15.18,0.290920716112532
Polarizability,Successive Halving,43,16.18,0.290920716112532
Polarizability,Successive Halving,43,16.35,0.290920716112532
Polarizability,Successive Halving,43,16.51,0.290920716112532
Polarizability,Successive Halving,43,16.68,0.290920716112532
Polarizability,Successive Halving,43,16.85,0.290920716112532
Polarizability,Successive Halving,43,17.02,0.290920716112532
Polarizability,Successive Halving,43,18.02,0.290920716112532
Polarizability,Successive Halving,43,18.18,0.290920716112532
Polarizability,Successive Halving,43,18.35,0.290920716112532
Polarizability,Successive Halving,43,18.52,0.290920716112532
Polarizability,Successive Halving,43,18.68,0.290920716112532
Polarizability,Successive Halving,43,18.85,0.290920716112532
Polarizability,Successive Halving,43,19.85,0.290920716112532
Polarizability,Successive Halving,43,20.02,0.290920716112532
Polarizability,Successive Halving,43,20.19,0.290920716112532
Polarizability,Successive Halving,43,20.35,0.290920716112532
Polarizability,Successive Halving,43,20.52,0.290920716112532
Polarizability,Successive Halving,43,20.69,0.290920716112532
Polarizability,Successive Halving,43,21.69,0.290920716112532
Polarizability,Successive Halving,43,21.85,0.290920716112532
Polarizability,Successive Halving,43,22.02,0.290920716112532
Polarizability,Successive Halving,43,22.19,0.290920716112532
Polarizability,Successive Halving,43,22.35,0.290920716112532
Polarizability,Successive Halving,43,22.52,0.290920716112532
Polarizability,Successive Halving,43,23.52,0.290920716112532
Polarizability,Successive Halving,43,23.69,0.290920716112532
Polarizability,Successive Halving,43,23.86,0.290920716112532
Polarizability,Successive Halving,43,24.02,0.290920716112532
Polarizability,Successive Halving,43,24.19,0.290920716112532
Polarizability,Successive Halving,43,24.36,0.290920716112532
Polarizability,Successive Halving,43,25.36,0.290920716112532
Polarizability,Successive Halving,43,25.52,0.290920716112532
Polarizability,Successive Halving,43,25.69,0.290920716112532
Polarizability,Successive Halving,43,25.86,0.290920716112532
Polarizability,Successive Halving,43,26.02,0.290920716112532
Polarizability,Successive Halving,43,26.19,0.290920716112532
Polarizability,Successive Halving,43,27.19,0.290920716112532
Polarizability,Successive Halving,43,27.36,0.290920716112532
Polarizability,Successive Halving,43,27.53,0.290920716112532
Polarizability,Successive Halving,43,27.69,0.290920716112532
Polarizability,Successive Halving,43,27.86,0.290920716112532
Polarizability,Successive Halving,43,28.03,0.290920716112532
Polarizability,Successive Halving,43,29.03,0.290920716112532
Polarizability,Successive Halving,43,29.19,0.290920716112532
Polarizability,Successive Halving,43,29.36,0.290920716112532
Polarizability,Successive Halving,43,29.53,0.290920716112532
Polarizability,Successive Halving,43,29.69,0.290920716112532
Polarizability,Successive Halving,43,29.86,0.290920716112532
Polarizability,Successive Halving,44,3.34,0.522378516624041
Polarizability,Successive Halving,44,3.5,0.522378516624041
Polarizability,Successive Halving,44,3.67,0.522378516624041
Polarizability,Successive Halving,44,3.84,0.522378516624041
Polarizability,Successive Halving,44,4.0,0.522378516624041
Polarizability,Successive Halving,44,4.17,0.522378516624041
Polarizability,Successive Halving,44,5.17,0.3721227621483376
Polarizability,Successive Halving,44,5.34,0.3721227621483376
Polarizability,Successive Halving,44,5.5,0.3721227621483376
Polarizability,Successive Halving,44,5.67,0.3721227621483376
Polarizability,Successive Halving,44,5.84,0.3721227621483376
Polarizability,Successive Halving,44,6.01,0.3721227621483376
Polarizability,Successive Halving,44,7.01,0.3721227621483376
Polarizability,Successive Halving,44,7.17,0.3721227621483376
Polarizability,Successive Halving,44,7.34,0.3721227621483376
Polarizability,Successive Halving,44,7.51,0.3721227621483376
Polarizability,Successive Halving,44,7.67,0.3721227621483376
Polarizability,Successive Halving,44,7.84,0.3721227621483376
Polarizability,Successive Halving,44,8.84,0.3721227621483376
Polarizability,Successive Halving,44,9.01,0.3721227621483376
Polarizability,Successive Halving,44,9.17,0.3721227621483376
Polarizability,Successive Halving,44,9.34,0.3721227621483376
Polarizability,Successive Halving,44,9.51,0.3721227621483376
Polarizability,Successive Halving,44,9.68,0.3721227621483376
Polarizability,Successive Halving,44,10.68,0.3721227621483376
Polarizability,Successive Halving,44,10.84,0.3721227621483376
Polarizability,Successive Halving,44,11.01,0.3721227621483376
Polarizability,Successive Halving,44,11.18,0.3721227621483376
Polarizability,Successive Halving,44,11.34,0.3721227621483376
Polarizability,Successive Halving,44,11.51,0.3721227621483376
Polarizability,Successive Halving,44,12.51,0.3721227621483376
Polarizability,Successive Halving,44,12.68,0.3721227621483376
Polarizability,Successive Halving,44,12.84,0.3721227621483376
Polarizability,Successive Halving,44,13.01,0.3721227621483376
Polarizability,Successive Halving,44,13.18,0.3721227621483376
Polarizability,Successive Halving,44,13.35,0.3721227621483376
Polarizability,Successive Halving,44,14.35,0.3721227621483376
Polarizability,Successive Halving,44,14.51,0.3721227621483376
Polarizability,Successive Halving,44,14.68,0.3721227621483376
Polarizability,Successive Halving,44,14.85,0.3721227621483376
Polarizability,Successive Halving,44,15.01,0.3721227621483376
Polarizability,Successive Halving,44,15.18,0.3721227621483376
Polarizability,Successive Halving,44,16.18,0.3721227621483376
Polarizability,Successive Halving,44,16.35,0.3721227621483376
Polarizability,Successive Halving,44,16.51,0.3721227621483376
Polarizability,Successive Halving,44,16.68,0.3721227621483376
Polarizability,Successive Halving,44,16.85,0.3721227621483376
Polarizability,Successive Halving,44,17.02,0.3721227621483376
Polarizability,Successive Halving,44,18.02,0.3721227621483376
Polarizability,Successive Halving,44,18.18,0.3721227621483376
Polarizability,Successive Halving,44,18.35,0.3721227621483376
Polarizability,Successive Halving,44,18.52,0.3721227621483376
Polarizability,Successive Halving,44,18.68,0.3721227621483376
Polarizability,Successive Halving,44,18.85,0.3721227621483376
Polarizability,Successive Halving,44,19.85,0.3721227621483376
Polarizability,Successive Halving,44,20.02,0.3721227621483376
Polarizability,Successive Halving,44,20.19,0.3721227621483376
Polarizability,Successive Halving,44,20.35,0.3721227621483376
Polarizability,Successive Halving,44,20.52,0.3721227621483376
Polarizability,Successive Halving,44,20.69,0.3721227621483376
Polarizability,Successive Halving,44,21.69,0.3721227621483376
Polarizability,Successive Halving,44,21.85,0.3721227621483376
Polarizability,Successive Halving,44,22.02,0.3721227621483376
Polarizability,Successive Halving,44,22.19,0.3721227621483376
Polarizability,Successive Halving,44,22.35,0.3721227621483376
Polarizability,Successive Halving,44,22.52,0.3721227621483376
Polarizability,Successive Halving,44,23.52,0.36476982097186716
Polarizability,Successive Halving,44,23.69,0.36476982097186716
Polarizability,Successive Halving,44,23.86,0.36476982097186716
Polarizability,Successive Halving,44,24.02,0.36476982097186716
Polarizability,Successive Halving,44,24.19,0.36476982097186716
Polarizability,Successive Halving,44,24.36,0.36476982097186716
Polarizability,Successive Halving,44,25.36,0.36476982097186716
Polarizability,Successive Halving,44,25.52,0.36476982097186716
Polarizability,Successive Halving,44,25.69,0.36476982097186716
Polarizability,Successive Halving,44,25.86,0.36476982097186716
Polarizability,Successive Halving,44,26.02,0.36476982097186716
Polarizability,Successive Halving,44,26.19,0.36476982097186716
Polarizability,Successive Halving,44,27.19,0.36476982097186716
Polarizability,Successive Halving,44,27.36,0.36476982097186716
Polarizability,Successive Halving,44,27.53,0.36476982097186716
Polarizability,Successive Halving,44,27.69,0.36476982097186716
Polarizability,Successive Halving,44,27.86,0.36476982097186716
Polarizability,Successive Halving,44,28.03,0.36476982097186716
Polarizability,Successive Halving,44,29.03,0.36476982097186716
Polarizability,Successive Halving,44,29.19,0.36476982097186716
Polarizability,Successive Halving,44,29.36,0.36476982097186716
Polarizability,Successive Halving,44,29.53,0.36476982097186716
Polarizability,Successive Halving,44,29.69,0.36476982097186716
Polarizability,Successive Halving,44,29.86,0.36476982097186716
Polarizability,Successive Halving,45,3.34,0.6975703324808185
Polarizability,Successive Halving,45,3.5,0.6975703324808185
Polarizability,Successive Halving,45,3.67,0.6975703324808185
Polarizability,Successive Halving,45,3.84,0.6975703324808185
Polarizability,Successive Halving,45,4.0,0.6975703324808185
Polarizability,Successive Halving,45,4.17,0.6975703324808185
Polarizability,Successive Halving,45,5.17,0.5457161125319694
Polarizability,Successive Halving,45,5.34,0.5457161125319694
Polarizability,Successive Halving,45,5.5,0.5457161125319694
Polarizability,Successive Halving,45,5.67,0.5457161125319694
Polarizability,Successive Halving,45,5.84,0.5457161125319694
Polarizability,Successive Halving,45,6.01,0.5457161125319694
Polarizability,Successive Halving,45,7.01,0.49008951406649615
Polarizability,Successive Halving,45,7.17,0.49008951406649615
Polarizability,Successive Halving,45,7.34,0.49008951406649615
Polarizability,Successive Halving,45,7.51,0.49008951406649615
Polarizability,Successive Halving,45,7.67,0.49008951406649615
Polarizability,Successive Halving,45,7.84,0.49008951406649615
Polarizability,Successive Halving,45,8.84,0.49008951406649615
Polarizability,Successive Halving,45,9.01,0.49008951406649615
Polarizability,Successive Halving,45,9.17,0.49008951406649615
Polarizability,Successive Halving,45,9.34,0.49008951406649615
Polarizability,Successive Halving,45,9.51,0.49008951406649615
Polarizability,Successive Halving,45,9.68,0.49008951406649615
Polarizability,Successive Halving,45,10.68,0.39130434782608703
Polarizability,Successive Halving,45,10.84,0.39130434782608703
Polarizability,Successive Halving,45,11.01,0.39130434782608703
Polarizability,Successive Halving,45,11.18,0.39130434782608703
Polarizability,Successive Halving,45,11.34,0.39130434782608703
Polarizability,Successive Halving,45,11.51,0.39130434782608703
Polarizability,Successive Halving,45,12.51,0.39130434782608703
Polarizability,Successive Halving,45,12.68,0.39130434782608703
Polarizability,Successive Halving,45,12.84,0.39130434782608703
Polarizability,Successive Halving,45,13.01,0.39130434782608703
Polarizability,Successive Halving,45,13.18,0.39130434782608703
Polarizability,Successive Halving,45,13.35,0.39130434782608703
Polarizability,Successive Halving,45,14.35,0.39130434782608703
Polarizability,Successive Halving,45,14.51,0.39130434782608703
Polarizability,Successive Halving,45,14.68,0.39130434782608703
Polarizability,Successive Halving,45,14.85,0.39130434782608703
Polarizability,Successive Halving,45,15.01,0.39130434782608703
Polarizability,Successive Halving,45,15.18,0.39130434782608703
Polarizability,Successive Halving,45,16.18,0.39130434782608703
Polarizability,Successive Halving,45,16.35,0.39130434782608703
Polarizability,Successive Halving,45,16.51,0.39130434782608703
Polarizability,Successive Halving,45,16.68,0.39130434782608703
Polarizability,Successive Halving,45,16.85,0.39130434782608703
Polarizability,Successive Halving,45,17.02,0.39130434782608703
Polarizability,Successive Halving,45,18.02,0.39130434782608703
Polarizability,Successive Halving,45,18.18,0.39130434782608703
Polarizability,Successive Halving,45,18.35,0.39130434782608703
Polarizability,Successive Halving,45,18.52,0.39130434782608703
Polarizability,Successive Halving,45,18.68,0.39130434782608703
Polarizability,Successive Halving,45,18.85,0.39130434782608703
Polarizability,Successive Halving,45,19.85,0.39130434782608703
Polarizability,Successive Halving,45,20.02,0.39130434782608703
Polarizability,Successive Halving,45,20.19,0.39130434782608703
Polarizability,Successive Halving,45,20.35,0.39130434782608703
Polarizability,Successive Halving,45,20.52,0.39130434782608703
Polarizability,Successive Halving,45,20.69,0.39130434782608703
Polarizability,Successive Halving,45,21.69,0.39130434782608703
Polarizability,Successive Halving,45,21.85,0.39130434782608703
Polarizability,Successive Halving,45,22.02,0.39130434782608703
Polarizability,Successive Halving,45,22.19,0.39130434782608703
Polarizability,Successive Halving,45,22.35,0.39130434782608703
Polarizability,Successive Halving,45,22.52,0.39130434782608703
Polarizability,Successive Halving,45,23.52,0.39130434782608703
Polarizability,Successive Halving,45,23.69,0.39130434782608703
Polarizability,Successive Halving,45,23.86,0.39130434782608703
Polarizability,Successive Halving,45,24.02,0.39130434782608703
Polarizability,Successive Halving,45,24.19,0.39130434782608703
Polarizability,Successive Halving,45,24.36,0.39130434782608703
Polarizability,Successive Halving,45,25.36,0.39130434782608703
Polarizability,Successive Halving,45,25.52,0.39130434782608703
Polarizability,Successive Halving,45,25.69,0.39130434782608703
Polarizability,Successive Halving,45,25.86,0.39130434782608703
Polarizability,Successive Halving,45,26.02,0.39130434782608703
Polarizability,Successive Halving,45,26.19,0.39130434782608703
Polarizability,Successive Halving,45,27.19,0.39130434782608703
Polarizability,Successive Halving,45,27.36,0.39130434782608703
Polarizability,Successive Halving,45,27.53,0.39130434782608703
Polarizability,Successive Halving,45,27.69,0.39130434782608703
Polarizability,Successive Halving,45,27.86,0.39130434782608703
Polarizability,Successive Halving,45,28.03,0.39130434782608703
Polarizability,Successive Halving,45,29.03,0.39130434782608703
Polarizability,Successive Halving,45,29.19,0.39130434782608703
Polarizability,Successive Halving,45,29.36,0.39130434782608703
Polarizability,Successive Halving,45,29.53,0.39130434782608703
Polarizability,Successive Halving,45,29.69,0.39130434782608703
Polarizability,Successive Halving,45,29.86,0.39130434782608703
Polarizability,Successive Halving,46,3.34,0.5361253196930946
Polarizability,Successive Halving,46,3.5,0.5361253196930946
Polarizability,Successive Halving,46,3.67,0.5361253196930946
Polarizability,Successive Halving,46,3.84,0.5361253196930946
Polarizability,Successive Halving,46,4.0,0.5361253196930946
Polarizability,Successive Halving,46,4.17,0.5361253196930946
Polarizability,Successive Halving,46,5.17,0.4977621483375959
Polarizability,Successive Halving,46,5.34,0.4977621483375959
Polarizability,Successive Halving,46,5.5,0.4977621483375959
Polarizability,Successive Halving,46,5.67,0.4977621483375959
Polarizability,Successive Halving,46,5.84,0.4977621483375959
Polarizability,Successive Halving,46,6.01,0.4977621483375959
Polarizability,Successive Halving,46,7.01,0.32225063938618925
Polarizability,Successive Halving,46,7.17,0.32225063938618925
Polarizability,Successive Halving,46,7.34,0.32225063938618925
Polarizability,Successive Halving,46,7.51,0.32225063938618925
Polarizability,Successive Halving,46,7.67,0.32225063938618925
Polarizability,Successive Halving,46,7.84,0.32225063938618925
Polarizability,Successive Halving,46,8.84,0.2902813299232737
Polarizability,Successive Halving,46,9.01,0.2902813299232737
Polarizability,Successive Halving,46,9.17,0.2902813299232737
Polarizability,Successive Halving,46,9.34,0.2902813299232737
Polarizability,Successive Halving,46,9.51,0.2902813299232737
Polarizability,Successive Halving,46,9.68,0.2902813299232737
Polarizability,Successive Halving,46,10.68,0.2902813299232737
Polarizability,Successive Halving,46,10.84,0.2902813299232737
Polarizability,Successive Halving,46,11.01,0.2902813299232737
Polarizability,Successive Halving,46,11.18,0.2902813299232737
Polarizability,Successive Halving,46,11.34,0.2902813299232737
Polarizability,Successive Halving,46,11.51,0.2902813299232737
Polarizability,Successive Halving,46,12.51,0.2902813299232737
Polarizability,Successive Halving,46,12.68,0.2902813299232737
Polarizability,Successive Halving,46,12.84,0.2902813299232737
Polarizability,Successive Halving,46,13.01,0.2902813299232737
Polarizability,Successive Halving,46,13.18,0.2902813299232737
Polarizability,Successive Halving,46,13.35,0.2902813299232737
Polarizability,Successive Halving,46,14.35,0.2902813299232737
Polarizability,Successive Halving,46,14.51,0.2902813299232737
Polarizability,Successive Halving,46,14.68,0.2902813299232737
Polarizability,Successive Halving,46,14.85,0.2902813299232737
Polarizability,Successive Halving,46,15.01,0.2902813299232737
Polarizability,Successive Halving,46,15.18,0.2902813299232737
Polarizability,Successive Halving,46,16.18,0.2902813299232737
Polarizability,Successive Halving,46,16.35,0.2902813299232737
Polarizability,Successive Halving,46,16.51,0.2902813299232737
Polarizability,Successive Halving,46,16.68,0.2902813299232737
Polarizability,Successive Halving,46,16.85,0.2902813299232737
Polarizability,Successive Halving,46,17.02,0.2902813299232737
Polarizability,Successive Halving,46,18.02,0.2902813299232737
Polarizability,Successive Halving,46,18.18,0.2902813299232737
Polarizability,Successive Halving,46,18.35,0.2902813299232737
Polarizability,Successive Halving,46,18.52,0.2902813299232737
Polarizability,Successive Halving,46,18.68,0.2902813299232737
Polarizability,Successive Halving,46,18.85,0.2902813299232737
Polarizability,Successive Halving,46,19.85,0.2902813299232737
Polarizability,Successive Halving,46,20.02,0.2902813299232737
Polarizability,Successive Halving,46,20.19,0.2902813299232737
Polarizability,Successive Halving,46,20.35,0.2902813299232737
Polarizability,Successive Halving,46,20.52,0.2902813299232737
Polarizability,Successive Halving,46,20.69,0.2902813299232737
Polarizability,Successive Halving,46,21.69,0.15281329923273657
Polarizability,Successive Halving,46,21.85,0.15281329923273657
Polarizability,Successive Halving,46,22.02,0.15281329923273657
Polarizability,Successive Halving,46,22.19,0.15281329923273657
Polarizability,Successive Halving,46,22.35,0.15281329923273657
Polarizability,Successive Halving,46,22.52,0.15281329923273657
Polarizability,Successive Halving,46,23.52,0.15281329923273657
Polarizability,Successive Halving,46,23.69,0.15281329923273657
Polarizability,Successive Halving,46,23.86,0.15281329923273657
Polarizability,Successive Halving,46,24.02,0.15281329923273657
Polarizability,Successive Halving,46,24.19,0.15281329923273657
Polarizability,Successive Halving,46,24.36,0.15281329923273657
Polarizability,Successive Halving,46,25.36,0.15281329923273657
Polarizability,Successive Halving,46,25.52,0.15281329923273657
Polarizability,Successive Halving,46,25.69,0.15281329923273657
Polarizability,Successive Halving,46,25.86,0.15281329923273657
Polarizability,Successive Halving,46,26.02,0.15281329923273657
Polarizability,Successive Halving,46,26.19,0.15281329923273657
Polarizability,Successive Halving,46,27.19,0.15281329923273657
Polarizability,Successive Halving,46,27.36,0.15281329923273657
Polarizability,Successive Halving,46,27.53,0.15281329923273657
Polarizability,Successive Halving,46,27.69,0.15281329923273657
Polarizability,Successive Halving,46,27.86,0.15281329923273657
Polarizability,Successive Halving,46,28.03,0.15281329923273657
Polarizability,Successive Halving,46,29.03,0.15281329923273657
Polarizability,Successive Halving,46,29.19,0.15281329923273657
Polarizability,Successive Halving,46,29.36,0.15281329923273657
Polarizability,Successive Halving,46,29.53,0.15281329923273657
Polarizability,Successive Halving,46,29.69,0.15281329923273657
Polarizability,Successive Halving,46,29.86,0.15281329923273657
Polarizability,Successive Halving,47,3.34,0.5236572890025576
Polarizability,Successive Halving,47,3.5,0.5236572890025576
Polarizability,Successive Halving,47,3.67,0.5236572890025576
Polarizability,Successive Halving,47,3.84,0.5236572890025576
Polarizability,Successive Halving,47,4.0,0.5236572890025576
Polarizability,Successive Halving,47,4.17,0.5236572890025576
Polarizability,Successive Halving,47,5.17,0.21483375959079287
Polarizability,Successive Halving,47,5.34,0.21483375959079287
Polarizability,Successive Halving,47,5.5,0.21483375959079287
Polarizability,Successive Halving,47,5.67,0.21483375959079287
Polarizability,Successive Halving,47,5.84,0.21483375959079287
Polarizability,Successive Halving,47,6.01,0.21483375959079287
Polarizability,Successive Halving,47,7.01,0.21483375959079287
Polarizability,Successive Halving,47,7.17,0.21483375959079287
Polarizability,Successive Halving,47,7.34,0.21483375959079287
Polarizability,Successive Halving,47,7.51,0.21483375959079287
Polarizability,Successive Halving,47,7.67,0.21483375959079287
Polarizability,Successive Halving,47,7.84,0.21483375959079287
Polarizability,Successive Halving,47,8.84,0.21483375959079287
Polarizability,Successive Halving,47,9.01,0.21483375959079287
Polarizability,Successive Halving,47,9.17,0.21483375959079287
Polarizability,Successive Halving,47,9.34,0.21483375959079287
Polarizability,Successive Halving,47,9.51,0.21483375959079287
Polarizability,Successive Halving,47,9.68,0.21483375959079287
Polarizability,Successive Halving,47,10.68,0.21483375959079287
Polarizability,Successive Halving,47,10.84,0.21483375959079287
Polarizability,Successive Halving,47,11.01,0.21483375959079287
Polarizability,Successive Halving,47,11.18,0.21483375959079287
Polarizability,Successive Halving,47,11.34,0.21483375959079287
Polarizability,Successive Halving,47,11.51,0.21483375959079287
Polarizability,Successive Halving,47,12.51,0.21483375959079287
Polarizability,Successive Halving,47,12.68,0.21483375959079287
Polarizability,Successive Halving,47,12.84,0.21483375959079287
Polarizability,Successive Halving,47,13.01,0.21483375959079287
Polarizability,Successive Halving,47,13.18,0.21483375959079287
Polarizability,Successive Halving,47,13.35,0.21483375959079287
Polarizability,Successive Halving,47,14.35,0.21483375959079287
Polarizability,Successive Halving,47,14.51,0.21483375959079287
Polarizability,Successive Halving,47,14.68,0.21483375959079287
Polarizability,Successive Halving,47,14.85,0.21483375959079287
Polarizability,Successive Halving,47,15.01,0.21483375959079287
Polarizability,Successive Halving,47,15.18,0.21483375959079287
Polarizability,Successive Halving,47,16.18,0.21483375959079287
Polarizability,Successive Halving,47,16.35,0.21483375959079287
Polarizability,Successive Halving,47,16.51,0.21483375959079287
Polarizability,Successive Halving,47,16.68,0.21483375959079287
Polarizability,Successive Halving,47,16.85,0.21483375959079287
Polarizability,Successive Halving,47,17.02,0.21483375959079287
Polarizability,Successive Halving,47,18.02,0.21483375959079287
Polarizability,Successive Halving,47,18.18,0.21483375959079287
Polarizability,Successive Halving,47,18.35,0.21483375959079287
Polarizability,Successive Halving,47,18.52,0.21483375959079287
Polarizability,Successive Halving,47,18.68,0.21483375959079287
Polarizability,Successive Halving,47,18.85,0.21483375959079287
Polarizability,Successive Halving,47,19.85,0.2119565217391305
Polarizability,Successive Halving,47,20.02,0.2119565217391305
Polarizability,Successive Halving,47,20.19,0.2119565217391305
Polarizability,Successive Halving,47,20.35,0.2119565217391305
Polarizability,Successive Halving,47,20.52,0.2119565217391305
Polarizability,Successive Halving,47,20.69,0.2119565217391305
Polarizability,Successive Halving,47,21.69,0.2119565217391305
Polarizability,Successive Halving,47,21.85,0.2119565217391305
Polarizability,Successive Halving,47,22.02,0.2119565217391305
Polarizability,Successive Halving,47,22.19,0.2119565217391305
Polarizability,Successive Halving,47,22.35,0.2119565217391305
Polarizability,Successive Halving,47,22.52,0.2119565217391305
Polarizability,Successive Halving,47,23.52,0.08919437340153435
Polarizability,Successive Halving,47,23.69,0.08919437340153435
Polarizability,Successive Halving,47,23.86,0.08919437340153435
Polarizability,Successive Halving,47,24.02,0.08919437340153435
Polarizability,Successive Halving,47,24.19,0.08919437340153435
Polarizability,Successive Halving,47,24.36,0.08919437340153435
Polarizability,Successive Halving,47,25.36,0.08919437340153435
Polarizability,Successive Halving,47,25.52,0.08919437340153435
Polarizability,Successive Halving,47,25.69,0.08919437340153435
Polarizability,Successive Halving,47,25.86,0.08919437340153435
Polarizability,Successive Halving,47,26.02,0.08919437340153435
Polarizability,Successive Halving,47,26.19,0.08919437340153435
Polarizability,Successive Halving,47,27.19,0.08919437340153435
Polarizability,Successive Halving,47,27.36,0.08919437340153435
Polarizability,Successive Halving,47,27.53,0.08919437340153435
Polarizability,Successive Halving,47,27.69,0.08919437340153435
Polarizability,Successive Halving,47,27.86,0.08919437340153435
Polarizability,Successive Halving,47,28.03,0.08919437340153435
Polarizability,Successive Halving,47,29.03,0.08919437340153435
Polarizability,Successive Halving,47,29.19,0.08919437340153435
Polarizability,Successive Halving,47,29.36,0.08919437340153435
Polarizability,Successive Halving,47,29.53,0.08919437340153435
Polarizability,Successive Halving,47,29.69,0.08919437340153435
Polarizability,Successive Halving,47,29.86,0.08919437340153435
Polarizability,Successive Halving,48,3.34,0.3721227621483376
Polarizability,Successive Halving,48,3.5,0.3721227621483376
Polarizability,Successive Halving,48,3.67,0.3721227621483376
Polarizability,Successive Halving,48,3.84,0.3721227621483376
Polarizability,Successive Halving,48,4.0,0.3721227621483376
Polarizability,Successive Halving,48,4.17,0.3721227621483376
Polarizability,Successive Halving,48,5.17,0.3721227621483376
Polarizability,Successive Halving,48,5.34,0.3721227621483376
Polarizability,Successive Halving,48,5.5,0.3721227621483376
Polarizability,Successive Halving,48,5.67,0.3721227621483376
Polarizability,Successive Halving,48,5.84,0.3721227621483376
Polarizability,Successive Halving,48,6.01,0.3721227621483376
Polarizability,Successive Halving,48,7.01,0.3721227621483376
Polarizability,Successive Halving,48,7.17,0.3721227621483376
Polarizability,Successive Halving,48,7.34,0.3721227621483376
Polarizability,Successive Halving,48,7.51,0.3721227621483376
Polarizability,Successive Halving,48,7.67,0.3721227621483376
Polarizability,Successive Halving,48,7.84,0.3721227621483376
Polarizability,Successive Halving,48,8.84,0.3721227621483376
Polarizability,Successive Halving,48,9.01,0.3721227621483376
Polarizability,Successive Halving,48,9.17,0.3721227621483376
Polarizability,Successive Halving,48,9.34,0.3721227621483376
Polarizability,Successive Halving,48,9.51,0.3721227621483376
Polarizability,Successive Halving,48,9.68,0.3721227621483376
Polarizability,Successive Halving,48,10.68,0.3721227621483376
Polarizability,Successive Halving,48,10.84,0.3721227621483376
Polarizability,Successive Halving,48,11.01,0.3721227621483376
Polarizability,Successive Halving,48,11.18,0.3721227621483376
Polarizability,Successive Halving,48,11.34,0.3721227621483376
Polarizability,Successive Halving,48,11.51,0.3721227621483376
Polarizability,Successive Halving,48,12.51,0.3721227621483376
Polarizability,Successive Halving,48,12.68,0.3721227621483376
Polarizability,Successive Halving,48,12.84,0.3721227621483376
Polarizability,Successive Halving,48,13.01,0.3721227621483376
Polarizability,Successive Halving,48,13.18,0.3721227621483376
Polarizability,Successive Halving,48,13.35,0.3721227621483376
Polarizability,Successive Halving,48,14.35,0.3721227621483376
Polarizability,Successive Halving,48,14.51,0.3721227621483376
Polarizability,Successive Halving,48,14.68,0.3721227621483376
Polarizability,Successive Halving,48,14.85,0.3721227621483376
Polarizability,Successive Halving,48,15.01,0.3721227621483376
Polarizability,Successive Halving,48,15.18,0.3721227621483376
Polarizability,Successive Halving,48,16.18,0.3721227621483376
Polarizability,Successive Halving,48,16.35,0.3721227621483376
Polarizability,Successive Halving,48,16.51,0.3721227621483376
Polarizability,Successive Halving,48,16.68,0.3721227621483376
Polarizability,Successive Halving,48,16.85,0.3721227621483376
Polarizability,Successive Halving,48,17.02,0.3721227621483376
Polarizability,Successive Halving,48,18.02,0.3721227621483376
Polarizability,Successive Halving,48,18.18,0.3721227621483376
Polarizability,Successive Halving,48,18.35,0.3721227621483376
Polarizability,Successive Halving,48,18.52,0.3721227621483376
Polarizability,Successive Halving,48,18.68,0.3721227621483376
Polarizability,Successive Halving,48,18.85,0.3721227621483376
Polarizability,Successive Halving,48,19.85,0.21867007672634287
Polarizability,Successive Halving,48,20.02,0.21867007672634287
Polarizability,Successive Halving,48,20.19,0.21867007672634287
Polarizability,Successive Halving,48,20.35,0.21867007672634287
Polarizability,Successive Halving,48,20.52,0.21867007672634287
Polarizability,Successive Halving,48,20.69,0.21867007672634287
Polarizability,Successive Halving,48,21.69,0.21867007672634287
Polarizability,Successive Halving,48,21.85,0.21867007672634287
Polarizability,Successive Halving,48,22.02,0.21867007672634287
Polarizability,Successive Halving,48,22.19,0.21867007672634287
Polarizability,Successive Halving,48,22.35,0.21867007672634287
Polarizability,Successive Halving,48,22.52,0.21867007672634287
Polarizability,Successive Halving,48,23.52,0.21867007672634287
Polarizability,Successive Halving,48,23.69,0.21867007672634287
Polarizability,Successive Halving,48,23.86,0.21867007672634287
Polarizability,Successive Halving,48,24.02,0.21867007672634287
Polarizability,Successive Halving,48,24.19,0.21867007672634287
