b'pore_diameter_\xc3\x85',b'void_fraction',b'surface_area_m\xc2\xb2g\xe2\x81\xbb\xc2\xb9',b'crystal_density',b'B',b'O',b'C',b'H',b'Si',b'N',b'S',b'P',b'halogens',b'metals',HF,LF
9.35808,0.4545,3964.2,819.0378723684989,0.0,0.0289855072463768,0.5652173913043478,0.3768115942028985,0.0,0.0289855072463768,0.0,0.0,0.0,0.0,4.740601594961539,4.687567753337
9.77874,0.45186,4136.18,810.1112168795114,0.0,0.0277777777777777,0.5555555555555556,0.3888888888888889,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,4.575763178461754,4.526790972801448
9.97004,0.48636,4119.9,772.2940516071792,0.0,0.0303030303030303,0.5757575757575758,0.3636363636363636,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,5.065469867375097,5.093390342690006
20.51606,0.6134,4611.1,570.2780559024889,0.0,0.0,0.5483870967741935,0.3870967741935484,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,4.676419295317992,4.697993385012486
18.08436,0.61058,3789.24,612.000191892671,0.0,0.0,0.5862068965517241,0.3448275862068966,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,5.361005761592385,5.488678258633306
20.25626,0.60582,4462.88,591.4883883308427,0.0,0.0,0.5333333333333333,0.3666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,4.311815993252959,4.319025639299305
17.66792,0.5919,3533.3,656.8452468460088,0.0,0.0,0.5714285714285714,0.3214285714285714,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,5.3283978439049005,5.438779517090068
25.55166,0.65378,4675.32,524.3739666352379,0.0,0.0571428571428571,0.5142857142857142,0.4,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,3.428157694030972,3.4463855301603776
23.41955,0.5693,4432.38,631.8674928786023,0.0,0.027027027027027,0.5675675675675675,0.3783783783783784,0.0,0.027027027027027,0.0,0.0,0.0,0.0,3.4741442431258585,3.5132109596331507
23.38856,0.56964,4539.44,631.3660255703211,0.0,0.0277777777777777,0.5833333333333334,0.3611111111111111,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,3.096455165263681,3.1163576562189466
23.22818,0.6621,4292.17,498.9516814803826,0.0,0.0357142857142857,0.5,0.3928571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,3.857251661499628,3.9532790319937288
23.25653,0.69774,4567.18,438.0412857356398,0.0,0.0,0.5416666666666666,0.375,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,3.197241755742908,3.219718252736236
24.05069,0.66498,4201.02,507.31135777891706,0.0,0.037037037037037,0.4814814814814814,0.3703703703703703,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,3.267097774517083,3.282877000357045
23.28895,0.60678,4587.5,569.3381864302152,0.0,0.0,0.6060606060606061,0.3636363636363636,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,3.007203069860352,2.972623542108116
23.17673,0.56728,4398.81,639.1071614847083,0.0,0.0272727272727272,0.5636363636363636,0.3727272727272727,0.0,0.0363636363636363,0.0,0.0,0.0,0.0,3.3743230403869675,3.3993952633280813
23.22902,0.60644,4638.24,572.7173619797945,0.0,0.0,0.6020408163265306,0.3571428571428571,0.0,0.0408163265306122,0.0,0.0,0.0,0.0,3.002845724991964,2.993677555266724
21.46285,0.65328,4122.97,518.3385025813998,0.0,0.036144578313253,0.4939759036144578,0.3855421686746988,0.0,0.0843373493975903,0.0,0.0,0.0,0.0,3.535501682981317,3.5839804191087663
28.17859,0.72436,4660.32,401.3952214497003,0.0,0.0,0.5352112676056338,0.3661971830985915,0.0,0.0985915492957746,0.0,0.0,0.0,0.0,2.9508249233851847,2.9450100003579074
16.28767,0.6088,3852.05,617.7267750601703,0.0,0.0,0.5609756097560976,0.3414634146341463,0.0,0.048780487804878,0.048780487804878,0.0,0.0,0.0,4.031357962811594,4.100011599045418
10.51587,0.5,4146.19,775.2947160804742,0.0,0.0408163265306122,0.5102040816326531,0.3673469387755102,0.0,0.0408163265306122,0.0408163265306122,0.0,0.0,0.0,3.890496901031045,3.887605118211475
18.8685,0.64752,4705.98,558.8882883697576,0.0,0.0,0.5625,0.3125,0.0,0.03125,0.0,0.0,0.09375,0.0,2.7843374678631645,2.7815987867462866
18.58453,0.6416,4732.2,583.147284309012,0.0,0.0,0.5483870967741935,0.2903225806451613,0.0,0.064516129032258,0.0,0.0,0.0967741935483871,0.0,2.6217427725930107,2.6078779407257766
19.43765,0.63872,4888.83,541.9074296175368,0.0,0.0344827586206896,0.5517241379310345,0.3448275862068966,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,2.917964408100552,2.920352172602553
24.0517,0.71864,4382.98,423.1466845582754,0.0,0.0,0.5641025641025641,0.358974358974359,0.0,0.0512820512820512,0.0256410256410256,0.0,0.0,0.0,2.847450245136146,2.8503544378436727
30.37948,0.7555,4095.04,377.2521535876744,0.0,0.0,0.5652173913043478,0.3478260869565217,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,2.72450934397878,2.7322710667360046
16.79344,0.59782,3805.46,600.8772275511576,0.0,0.0,0.6274509803921569,0.3333333333333333,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,4.725113245671941,4.808477471462921
28.74787,0.72758,4488.27,394.0718032080054,0.0,0.0,0.6086956521739131,0.3478260869565217,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,2.9589784282651848,2.953420057101256
32.95889,0.6722,4681.72,467.06671866656336,0.0,0.0,0.6078431372549019,0.3529411764705882,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,3.6578554930732743,3.6506839817528807
16.19017,0.65556,5353.09,486.1904998645881,0.0,0.0,0.5454545454545454,0.4090909090909091,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.166686063547174,3.142310516412508
20.90007,0.7051,5646.38,412.5456806900156,0.0,0.0,0.5625,0.40625,0.0,0.03125,0.0,0.0,0.0,0.0,2.802716396837327,2.784768238268226
16.79371,0.64782,4352.32,539.2822041741233,0.0,0.0,0.4878048780487805,0.3414634146341463,0.0,0.1463414634146341,0.024390243902439,0.0,0.0,0.0,3.863653358562827,3.929901059969533
32.80324,0.77632,4840.77,320.4072652539901,0.0,0.0,0.5416666666666666,0.375,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.670308635917954,2.662385953304232
11.9102,0.37944,2772.74,944.1743495714528,0.0,0.0,0.4810810810810811,0.4972972972972973,0.0,0.0216216216216216,0.0,0.0,0.0,0.0,6.262669051226885,5.863058699494186
16.30386,0.4834,2960.91,779.6498401280721,0.0,0.0,0.4926829268292683,0.4878048780487805,0.0,0.0195121951219512,0.0,0.0,0.0,0.0,4.212484524908247,4.207091128130805
15.76505,0.57454,4932.47,620.764884756382,0.0,0.0,0.5952380952380952,0.3571428571428571,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,3.418397355485565,3.426422228917423
22.52009,0.67016,4791.02,479.1476725522058,0.0,0.0,0.5818181818181818,0.3636363636363636,0.0,0.0545454545454545,0.0,0.0,0.0,0.0,3.177720984293839,3.1822740608236404
21.12963,0.6635,4476.85,499.1587459253359,0.0,0.0,0.5818181818181818,0.3636363636363636,0.0,0.0545454545454545,0.0,0.0,0.0,0.0,3.575150103896628,3.5963134947914672
8.77659,0.4418,4826.93,831.2224821886408,0.0,0.0,0.5869565217391305,0.3478260869565217,0.0,0.0652173913043478,0.0,0.0,0.0,0.0,5.425096940333491,5.278172604458265
19.91002,0.6709,4787.53,501.75201279364046,0.0,0.0357142857142857,0.5357142857142857,0.3214285714285714,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,2.904729581472738,2.883507328638452
27.23706,0.77542,5944.01,316.0680051742653,0.0,0.0,0.5454545454545454,0.3818181818181818,0.0,0.0545454545454545,0.0,0.0181818181818181,0.0,0.0,2.5444924809394576,2.54141083699454
33.26526,0.79912,6150.07,280.495508823127,0.0,0.0,0.5571428571428572,0.3857142857142857,0.0,0.0428571428571428,0.0,0.0142857142857142,0.0,0.0,2.302297621114285,2.3058387298605414
32.47108,0.76788,4542.99,342.95555376500874,0.0,0.0,0.56,0.36,0.0,0.08,0.0,0.0,0.0,0.0,2.5561548423535227,2.5553828503151914
25.04149,0.70512,3664.45,466.9932351246584,0.0,0.0476190476190476,0.5238095238095238,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,3.024262008591653,3.0222952324856114
17.92327,0.63122,4671.49,532.5563546989198,0.0,0.0,0.569620253164557,0.379746835443038,0.0,0.050632911392405,0.0,0.0,0.0,0.0,3.133152411568166,3.1059937702184537
14.67184,0.53948,3823.28,695.9503723359738,0.0,0.0,0.6344086021505376,0.3010752688172043,0.0,0.064516129032258,0.0,0.0,0.0,0.0,3.1367526689994154,3.1341332733430405
19.70949,0.62566,4110.95,548.7156295035778,0.0,0.0,0.6111111111111112,0.3333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.5649298359187243,2.53757770741926
14.541,0.60796,4565.59,643.8433759626383,0.0,0.0,0.5822784810126582,0.3291139240506329,0.0,0.0759493670886076,0.0,0.0,0.0,0.0126582278481012,3.185096119844784,3.1617543310507235
27.03934,0.7025,4210.17,433.299059227899,0.0,0.0,0.6086956521739131,0.3478260869565217,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,2.4373068605753536,2.425302405862622
18.88525,0.61648,3797.59,571.0319712259474,0.0,0.0,0.6111111111111112,0.3333333333333333,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.7661718058804654,2.7613706762163552
10.70439,0.46696,3950.8,785.6390922311209,0.0,0.0,0.6190476190476191,0.3333333333333333,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,4.386339213820696,4.367572199260589
12.55381,0.77688,5761.34,318.39938792260534,0.0,0.0,0.5263157894736842,0.4210526315789473,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,2.6162121532897857,2.630405545332948
18.56784,0.64064,3150.49,654.6320901346803,0.0,0.0714285714285714,0.5,0.2142857142857142,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,3.2008641364107056,3.1957239660197225
23.80713,0.68298,3790.1,515.0819881473772,0.0,0.0,0.5882352941176471,0.3088235294117647,0.0,0.0588235294117647,0.0147058823529411,0.0,0.0294117647058823,0.0,3.3910772927256283,3.4199694368455806
25.44012,0.6901,3818.05,494.7176323866206,0.0,0.0,0.5882352941176471,0.3088235294117647,0.0,0.0588235294117647,0.0147058823529411,0.0,0.0294117647058823,0.0,3.423851444829282,3.4429504769335906
26.7842,0.69456,4084.12,466.57163905936864,0.0,0.0,0.5882352941176471,0.3382352941176471,0.0,0.0588235294117647,0.0147058823529411,0.0,0.0,0.0,3.398775091854585,3.438480738201351
5.01536,0.36022,4701.33,970.5196981820676,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,9.13840360931579,11.228059113289111
16.27449,0.70654,5823.18,410.6122130348682,0.0,0.0,0.5714285714285714,0.3809523809523809,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,3.3675337606637115,3.362717305042012
11.71927,0.59354,5034.88,589.1370620057307,0.0,0.04,0.52,0.4,0.0,0.04,0.0,0.0,0.0,0.0,6.764958344887584,13.836503306314468
9.59781,0.57462,5459.51,617.9138304859962,0.0,0.0,0.5957446808510638,0.3617021276595745,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,4.989729137436481,5.489893271994827
26.68701,0.66468,4867.24,501.9446955612689,0.0,0.0512820512820512,0.5384615384615384,0.358974358974359,0.0,0.0512820512820512,0.0,0.0,0.0,0.0,5.607657762085956,5.576183278409792
9.46666,0.52826,5058.9,685.6334074103404,0.0,0.0444444444444444,0.5111111111111111,0.4,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,3.866790935193408,3.8505844153954714
10.37381,0.42178,3293.2,971.6998173890472,0.0,0.0833333333333333,0.6666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.912056948895514,2.863743099104985
10.3434,0.42254,3251.25,970.8164690155955,0.0,0.0833333333333333,0.6666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,3.247402865464942,3.19418928627749
47.6541,0.9262,5944.25,108.75024889609897,0.0,0.0,0.6130653266331658,0.3567839195979899,0.0,0.0301507537688442,0.0,0.0,0.0,0.0,1.8506776208496247,1.8534107583499209
13.83981,0.66998,5379.93,494.9244333318653,0.0,0.0784313725490196,0.3725490196078431,0.4313725490196078,0.0,0.0980392156862745,0.0,0.0,0.0196078431372549,0.0,3.992769390084269,4.119755149078971
12.77312,0.69196,5687.73,444.5322536756108,0.0,0.0701754385964912,0.3684210526315789,0.4561403508771929,0.0,0.087719298245614,0.0,0.0,0.0175438596491228,0.0,3.5491588156733824,3.592821638936356
9.27683,0.5756,5722.76,609.9898380011549,0.0,0.0634920634920634,0.365079365079365,0.4761904761904761,0.0,0.0793650793650793,0.0,0.0,0.0158730158730158,0.0,5.325670266574648,5.480877385739875
10.3157,0.6062,6170.24,569.7077570166248,0.0,0.0862068965517241,0.3620689655172414,0.4482758620689655,0.0,0.0862068965517241,0.0,0.0,0.0172413793103448,0.0,3.495606417762334,3.492115945088871
14.68024,0.6147,5344.32,544.1577152062088,0.0,0.0,0.5909090909090909,0.3863636363636363,0.0,0.0227272727272727,0.0,0.0,0.0,0.0,3.90182824397416,3.982902330256714
10.76848,0.44262,3921.04,1053.2585399296422,0.0,0.0588235294117647,0.3823529411764705,0.2352941176470588,0.0,0.0588235294117647,0.0,0.0,0.2647058823529412,0.0,3.20297490219006,3.190230055315174
24.2473,0.64338,4728.83,549.8404880858408,0.0,0.1081081081081081,0.5675675675675675,0.3243243243243243,0.0,0.0,0.0,0.0,0.0,0.0,4.62628145674747,4.517018190688268
28.18522,0.71702,4321.05,430.9374497259548,0.0,0.0952380952380952,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.8316585429940866,2.8216692490137536
34.2825,0.75506,4323.55,367.1692485113768,0.0,0.0769230769230769,0.5769230769230769,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,2.668015401941243,2.6787349635928117
56.39856,0.83266,4676.31,240.70769629241968,0.0,0.0408163265306122,0.5714285714285714,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,2.368219039630218,2.3677421486178543
21.8136,0.59282,5452.21,565.7458303339705,0.0,0.0256410256410256,0.5384615384615384,0.4102564102564102,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,3.820150146532296,3.847018356268028
18.83115,0.55068,4872.34,633.7506368093937,0.0,0.0256410256410256,0.5384615384615384,0.4102564102564102,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,5.823652349960861,5.963719011810009
11.45395,0.68438,4989.48,515.4670048891089,0.0,0.1176470588235294,0.5294117647058824,0.2941176470588235,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,3.3745750227410864,3.3633432543059274
8.64908,0.50998,4287.37,805.1403504325225,0.0,0.1176470588235294,0.5294117647058824,0.2941176470588235,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,6.318348625240168,7.377589191883257
28.45277,0.7017,5322.83,431.6522520980547,0.0,0.0,0.6,0.3555555555555555,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,3.678614562604984,3.700025165694328
14.16961,0.54724,4510.61,659.9400170035779,0.0,0.0,0.6,0.36,0.0,0.04,0.0,0.0,0.0,0.0,5.296728377730712,5.296102429949604
14.59462,0.55766,4539.88,648.3912087897751,0.0,0.0,0.6,0.3666666666666666,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,5.219969802285182,5.402792031204289
18.86672,0.64886,4632.42,568.3825721840016,0.0,0.1034482758620689,0.5689655172413793,0.2586206896551724,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,5.40766415329829,5.590186745982099
23.48624,0.67862,4719.48,505.42415564084,0.0,0.0909090909090909,0.5909090909090909,0.2727272727272727,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,3.2976270595855373,3.7038911788702817
10.14683,0.43198,4121.94,890.4223949332925,0.0,0.05,0.5,0.35,0.0,0.075,0.0,0.025,0.0,0.0,5.611899317397174,5.481722461442326
7.94221,0.42744,4437.18,921.216387599486,0.0,0.0666666666666666,0.4666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0333333333333333,0.0,0.0,6.237059454214897,6.114563023506541
10.09049,0.49696,4420.34,769.1432728606056,0.0,0.04,0.52,0.36,0.0,0.06,0.0,0.02,0.0,0.0,5.711634635664843,5.8852639950952
10.32133,0.4633,4654.97,801.6132905547928,0.0,0.0357142857142857,0.5,0.3928571428571428,0.0,0.0535714285714285,0.0,0.0178571428571428,0.0,0.0,5.41282015342436,5.701828108870153
14.12056,0.47706,4266.05,796.5334650508979,0.0,0.0377358490566037,0.5094339622641509,0.3773584905660377,0.0,0.0566037735849056,0.0,0.0188679245283018,0.0,0.0,4.027530562342055,4.008502442130504
8.00532,0.3076,2859.03,1211.7783666190055,0.0,0.0606060606060606,0.5757575757575758,0.2424242424242424,0.0,0.0606060606060606,0.0606060606060606,0.0,0.0,0.0,5.272175774230507,5.206958537568655
7.33268,0.3028,3112.0,1167.343007361254,0.0,0.0,0.5757575757575758,0.303030303030303,0.0,0.0606060606060606,0.0606060606060606,0.0,0.0,0.0,6.248172103666243,6.140702426978196
5.48955,0.43838,3714.14,1042.8459878289125,0.0666666666666666,0.2,0.4,0.2666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,15.766064256252305,15.30972918212556
5.92219,0.39572,3226.93,1257.6614757155885,0.0666666666666666,0.2,0.4,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,12.350590208958222,15.951650673989429
6.2015,0.35998,3805.14,1140.371570855595,0.0555555555555555,0.1666666666666666,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,14.017515356923804,20.368232946295223
8.45071,0.55428,4144.09,782.2322095047994,0.0476190476190476,0.1428571428571428,0.4761904761904761,0.2857142857142857,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,6.895659242359536,6.472940599293585
9.2454,0.6567,4613.24,568.541435253719,0.04,0.12,0.48,0.32,0.0,0.0,0.0,0.04,0.0,0.0,3.730737407454311,3.660172696553664
3.52587,0.21254,3890.95,1157.4758573469808,0.0,0.0,0.5616438356164384,0.3835616438356164,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,0.0228384228384228,0.0206211931612018
5.87561,0.35456,4763.76,937.5190619603832,0.0,0.0,0.5463917525773195,0.3711340206185567,0.0,0.0824742268041237,0.0,0.0,0.0,0.0,11.1418639042255,12.00245698124045
16.10591,0.63154,4399.76,540.2464755809976,0.0,0.0202020202020202,0.5050505050505051,0.4141414141414141,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,3.577001975845927,3.559151133273083
15.98492,0.63018,4017.23,570.1529614771952,0.0,0.0203045685279187,0.5076142131979695,0.4060913705583756,0.0,0.0609137055837563,0.0,0.0,0.0,0.0050761421319796,3.588473613371093,3.5751174827498207
26.3841,0.66968,4303.82,504.6981639323694,0.0,0.0,0.5573770491803278,0.3278688524590163,0.0,0.0983606557377049,0.0163934426229508,0.0,0.0,0.0,3.915563489037836,4.086078451355211
24.12468,0.64742,2985.09,589.1251087939027,0.0,0.0895522388059701,0.582089552238806,0.2686567164179104,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,3.7083086011358457,3.7346293195180182
27.59657,0.73232,4467.08,396.662133891398,0.0,0.0,0.55,0.35,0.0,0.1,0.0,0.0,0.0,0.0,2.658086311541189,2.6591235937609445
26.25273,0.73234,4442.18,405.0268709736735,0.0,0.0,0.5038167938931297,0.3587786259541984,0.0,0.1374045801526717,0.0,0.0,0.0,0.0,2.9830235736900006,2.961204894372889
12.94086,0.52816,3784.53,727.4868999928776,0.0,0.0408163265306122,0.5306122448979592,0.3673469387755102,0.0,0.0612244897959183,0.0,0.0,0.0,0.0,3.684612523155605,3.678777245004036
4.5902,0.2428,3918.37,1177.918167930399,0.0,0.0285714285714285,0.5714285714285714,0.3285714285714285,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,7.728297685422076,9.156468029233675
26.28015,0.65504,4748.29,500.21950478944217,0.0,0.0,0.5476190476190477,0.3809523809523809,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,4.221903664000937,4.333441871548008
32.08143,0.69158,4215.09,486.7261578420688,0.0,0.0,0.5625,0.3333333333333333,0.0,0.0625,0.0416666666666666,0.0,0.0,0.0,4.101366555057492,4.201743019396899
20.10637,0.61708,4872.73,543.6874893676695,0.0,0.0,0.5844155844155844,0.3766233766233766,0.0,0.0389610389610389,0.0,0.0,0.0,0.0,3.2280595211973093,3.194785844287877
8.01999,0.47622,3997.38,812.5996282670595,0.0,0.0,0.5609756097560976,0.3414634146341463,0.0,0.073170731707317,0.0,0.0,0.024390243902439,0.0,5.640754116212396,5.598794016573258
11.03913,0.5193,4118.08,748.7493102523525,0.0,0.0222222222222222,0.5333333333333333,0.3555555555555555,0.0,0.0666666666666666,0.0,0.0,0.0222222222222222,0.0,5.295831288129113,5.272790654868855
8.10745,0.45144,3897.52,888.963411883828,0.0,0.0,0.5609756097560976,0.3170731707317073,0.0,0.073170731707317,0.0,0.0,0.048780487804878,0.0,5.904203242443152,5.790389041560017
6.95697,0.41762,3885.5,1003.984358059162,0.0,0.0,0.5454545454545454,0.3409090909090909,0.0,0.0681818181818181,0.0,0.0,0.0454545454545454,0.0,5.252390372733182,5.155109743940214
15.50764,0.68346,5951.01,450.9461097861191,0.0,0.0,0.6158940397350994,0.3576158940397351,0.0,0.0264900662251655,0.0,0.0,0.0,0.0,2.8384162808457547,2.82367363919238
15.46332,0.55806,4333.79,650.4168838513725,0.0,0.0,0.6190476190476191,0.3571428571428571,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,3.984065225362383,3.951611023810737
15.82503,0.57618,4620.51,623.7615979066928,0.0,0.0,0.6071428571428571,0.3571428571428571,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,3.755619670023184,3.769305476929432
27.89059,0.7268,4171.88,517.9297404235421,0.0,0.0,0.55,0.3,0.0,0.1,0.0,0.0,0.05,0.0,2.462063881314276,2.4624633485140195
27.58096,0.72892,4201.94,415.6108137347689,0.0,0.0465116279069767,0.5813953488372093,0.3255813953488372,0.0,0.0465116279069767,0.0,0.0,0.0,0.0,3.052290604972947,3.037141551192132
25.9731,0.72384,5008.47,407.067214736765,0.0,0.0416666666666666,0.5416666666666666,0.375,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,2.9249715149753297,2.935266375494018
27.834,0.73084,4547.35,416.4959535820409,0.0,0.0851063829787234,0.5319148936170213,0.3404255319148936,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,2.7504649102231498,2.7399499093848174
26.41373,0.73892,4984.33,396.9305166789292,0.0,0.08,0.52,0.36,0.0,0.04,0.0,0.0,0.0,0.0,2.7754746312058893,2.763288435017464
26.10189,0.72264,5232.51,399.5786970827816,0.0,0.04,0.52,0.4,0.0,0.04,0.0,0.0,0.0,0.0,2.923867097006041,2.915117193511906
8.84993,0.64642,5840.64,487.9297646158921,0.0,0.0,0.532608695652174,0.4347826086956521,0.0,0.0326086956521739,0.0,0.0,0.0,0.0,4.628373166321572,4.7378061652366
6.81787,0.52394,5779.9,647.1816012677979,0.0,0.0,0.5,0.4625,0.0,0.0375,0.0,0.0,0.0,0.0,6.992951048694168,7.538588476238897
19.66873,0.57824,5005.26,613.1168135517179,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,10.621688072940977,13.254759884104027
9.80223,0.50052,4796.03,727.0006547491673,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,4.682715436501988,4.542658240221417
20.33709,0.60908,5177.87,565.4575615265875,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,8.423621535458873,10.508221141066045
9.24352,0.53568,4989.28,675.2556645128683,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,5.717416755587361,5.518012674970298
9.91827,0.52842,5055.27,682.4746954259568,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,4.593656676990815,4.454708868492128
9.74473,0.52942,5045.61,683.5543298695696,0.0,0.0,0.5925925925925926,0.3703703703703703,0.0,0.037037037037037,0.0,0.0,0.0,0.0,4.640933960080772,4.538270821617076
4.93646,0.31456,4024.71,1100.3435267505242,0.0,0.0330578512396694,0.5702479338842975,0.3305785123966942,0.0,0.0330578512396694,0.0,0.0,0.0330578512396694,0.0,6.677580952645115,6.540739538555631
11.33524,0.42994,3960.71,895.1787203238623,0.0,0.0283687943262411,0.574468085106383,0.3404255319148936,0.0,0.0283687943262411,0.0,0.0,0.0283687943262411,0.0,5.743598558883853,5.599198307675421
18.49598,0.72522,5557.05,392.1403371041629,0.0,0.0352941176470588,0.5647058823529412,0.3764705882352941,0.0,0.0235294117647058,0.0,0.0,0.0,0.0,3.0768238491611184,3.106309021900392
13.92801,0.62152,4946.81,549.2722877080992,0.0,0.031578947368421,0.5684210526315789,0.3789473684210526,0.0,0.0210526315789473,0.0,0.0,0.0,0.0,4.416808702440225,4.651535295350493
17.80496,0.71386,5666.7,406.09250292864976,0.0,0.0337078651685393,0.5393258426966292,0.4044943820224719,0.0,0.0224719101123595,0.0,0.0,0.0,0.0,3.5270146881513718,3.61124644098786
20.0968,0.73044,5601.3,379.94171581874457,0.0,0.0303030303030303,0.5454545454545454,0.404040404040404,0.0,0.0202020202020202,0.0,0.0,0.0,0.0,3.4423253439218584,3.4951175886562256
24.80113,0.59918,3918.6,614.5793612710554,0.0,0.0294117647058823,0.5294117647058824,0.3529411764705882,0.0,0.088235294117647,0.0,0.0,0.0,0.0,2.8558787752721093,2.8345617799807483
12.57222,0.5129,2677.11,915.2240966224826,0.0,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,3.7966221218063607,3.73013600917507
11.98603,0.51608,2769.7,891.8595752090805,0.0,0.15625,0.5625,0.1875,0.0,0.09375,0.0,0.0,0.0,0.0,4.162458585532084,4.093612948834313
12.25037,0.53362,3051.65,836.9348963638157,0.0,0.1290322580645161,0.5806451612903226,0.1935483870967742,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,4.224671170783736,4.1438266466232525
12.54442,0.54012,3174.65,798.2798080521367,0.0,0.1,0.6,0.2,0.0,0.1,0.0,0.0,0.0,0.0,4.241417625190283,4.163032068193365
29.84478,0.71346,3754.53,458.85951986952745,0.0,0.0909090909090909,0.5909090909090909,0.2727272727272727,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,2.83409189410947,2.843593405452517
23.32085,0.65546,3649.75,572.5977675604618,0.0,0.1034482758620689,0.5689655172413793,0.2586206896551724,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,3.4151153425502234,3.418452880918666
29.04188,0.69766,3561.98,489.04573930047167,0.0,0.08,0.6,0.28,0.0,0.04,0.0,0.0,0.0,0.0,3.085717055392966,3.0953521618477
4.70093,0.27746,4163.93,1062.7293200986744,0.0,0.0341880341880341,0.5384615384615384,0.3931623931623931,0.0,0.0341880341880341,0.0,0.0,0.0,0.0,14.117128093659636,16.94330754779592
27.9289,0.74176,4614.87,398.4658345668016,0.0,0.0,0.6111111111111112,0.3055555555555556,0.0,0.0555555555555555,0.0138888888888888,0.0,0.0138888888888888,0.0,3.053335314646437,3.073773620815295
