benchmark,model,seed,budget,regret
Branin-Unfav,DKL Multi-Fidelity,58,17.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,17.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,18.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,19.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,19.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,20.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,21.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,21.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,22.5,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,58,23.0,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,58,23.5,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,58,24.5,3.2121730969735607
Branin-Unfav,DKL Multi-Fidelity,58,25.0,3.2121730969735607
Branin-Unfav,DKL Multi-Fidelity,58,25.5,3.2121730969735607
Branin-Unfav,DKL Multi-Fidelity,58,26.5,2.7838475918926227
Branin-Unfav,DKL Multi-Fidelity,58,27.0,2.7838475918926227
Branin-Unfav,DKL Multi-Fidelity,58,27.5,2.7838475918926227
Branin-Unfav,DKL Multi-Fidelity,58,28.5,2.5429439943502086
Branin-Unfav,DKL Multi-Fidelity,58,29.0,2.5429439943502086
Branin-Unfav,DKL Multi-Fidelity,58,29.5,2.5429439943502086
Branin-Unfav,DKL Multi-Fidelity,58,30.5,2.489462304346321
Branin-Unfav,DKL Multi-Fidelity,58,31.0,2.489462304346321
Branin-Unfav,DKL Multi-Fidelity,58,31.5,2.489462304346321
Branin-Unfav,DKL Multi-Fidelity,58,32.5,2.489462304346321
Branin-Unfav,DKL Multi-Fidelity,58,33.0,2.489462304346321
Branin-Unfav,DKL Multi-Fidelity,58,33.5,2.489462304346321
Branin-Unfav,DKL Multi-Fidelity,58,34.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,58,35.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,58,35.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,58,36.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,58,37.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,58,37.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,58,38.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,39.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,39.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,40.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,41.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,41.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,42.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,43.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,43.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,44.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,45.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,45.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,46.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,47.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,47.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,48.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,49.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,49.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,58,50.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,59,4.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,5.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,5.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,6.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,7.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,7.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,8.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,9.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,9.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,10.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,11.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,11.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,12.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,13.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,13.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,14.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,15.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,15.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,16.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,17.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,17.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,18.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,19.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,19.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,20.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,21.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,21.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,22.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,23.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,23.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,24.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,25.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,25.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,26.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,27.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,27.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,28.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,29.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,29.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,30.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,31.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,31.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,32.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,33.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,33.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,34.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,35.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,35.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,36.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,37.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,37.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,38.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,39.0,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,39.5,0.8670871380136081
Branin-Unfav,DKL Multi-Fidelity,59,40.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,59,41.0,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,59,41.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,59,42.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,59,43.0,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,59,43.5,0.5013145474907049
Branin-Unfav,DKL Multi-Fidelity,59,44.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,59,45.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,59,45.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,59,46.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,59,47.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,59,47.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,59,48.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,59,49.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,59,49.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,59,50.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,60,4.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,5.0,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,5.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,6.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,7.0,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,7.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,8.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,9.0,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,9.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,10.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,11.0,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,11.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,12.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,13.0,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,13.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,14.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,15.0,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,15.5,10.302361219522668
Branin-Unfav,DKL Multi-Fidelity,60,16.5,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,17.0,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,17.5,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,18.5,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,19.0,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,19.5,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,20.5,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,21.0,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,21.5,5.8907660385796055
Branin-Unfav,DKL Multi-Fidelity,60,22.5,4.751799582335638
Branin-Unfav,DKL Multi-Fidelity,60,23.0,4.751799582335638
Branin-Unfav,DKL Multi-Fidelity,60,23.5,4.751799582335638
Branin-Unfav,DKL Multi-Fidelity,60,24.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,25.0,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,25.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,26.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,27.0,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,27.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,28.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,29.0,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,29.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,30.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,31.0,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,31.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,32.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,33.0,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,33.5,2.5272718277069597
Branin-Unfav,DKL Multi-Fidelity,60,34.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,35.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,35.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,36.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,37.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,37.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,38.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,39.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,39.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,40.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,41.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,41.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,42.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,43.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,43.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,44.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,45.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,45.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,60,46.5,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,60,47.0,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,60,47.5,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,60,48.5,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,60,49.0,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,60,49.5,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,60,50.0,1.7397062505820315
Branin-Unfav,DKL Multi-Fidelity,61,4.5,104.8622838893193
Branin-Unfav,DKL Multi-Fidelity,61,5.0,104.8622838893193
Branin-Unfav,DKL Multi-Fidelity,61,5.5,104.8622838893193
Branin-Unfav,DKL Multi-Fidelity,61,6.5,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,61,7.0,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,61,7.5,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,61,8.5,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,61,9.0,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,61,9.5,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,61,10.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,61,11.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,61,11.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,61,12.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,13.0,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,13.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,14.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,15.0,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,15.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,16.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,17.0,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,17.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,61,18.5,2.577070109384376
Branin-Unfav,DKL Multi-Fidelity,61,19.0,2.577070109384376
Branin-Unfav,DKL Multi-Fidelity,61,19.5,2.577070109384376
Branin-Unfav,DKL Multi-Fidelity,61,20.5,1.6611616828992704
Branin-Unfav,DKL Multi-Fidelity,61,21.0,1.6611616828992704
Branin-Unfav,DKL Multi-Fidelity,61,21.5,1.6611616828992704
Branin-Unfav,DKL Multi-Fidelity,61,22.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,23.0,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,23.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,24.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,25.0,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,25.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,26.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,27.0,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,27.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,28.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,29.0,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,29.5,0.46165131668900095
Branin-Unfav,DKL Multi-Fidelity,61,30.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,31.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,31.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,32.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,33.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,33.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,34.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,35.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,35.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,36.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,37.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,37.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,38.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,39.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,39.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,40.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,41.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,41.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,42.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,43.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,43.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,44.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,45.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,45.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,46.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,47.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,47.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,48.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,49.0,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,49.5,0.3867984555530669
Branin-Unfav,DKL Multi-Fidelity,61,50.0,0.3867984555530669
