benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,56,49.6,2.0780363189549918e-07
Park-Fav,Successive Halving,57,0.1,inf
Park-Fav,Successive Halving,57,1.1,25.72322875232211
Park-Fav,Successive Halving,57,1.2,25.72322875232211
Park-Fav,Successive Halving,57,2.2,15.41513844536675
Park-Fav,Successive Halving,57,2.3,15.41513844536675
Park-Fav,Successive Halving,57,3.3,3.770460938633972
Park-Fav,Successive Halving,57,3.4,3.770460938633972
Park-Fav,Successive Halving,57,4.4,3.770460938633972
Park-Fav,Successive Halving,57,4.5,3.770460938633972
Park-Fav,Successive Halving,57,5.5,0.9061228918802969
Park-Fav,Successive Halving,57,5.6,0.9061228918802969
Park-Fav,Successive Halving,57,6.6,0.9061228918802969
Park-Fav,Successive Halving,57,6.7,0.9061228918802969
Park-Fav,Successive Halving,57,7.7,0.9061228918802969
Park-Fav,Successive Halving,57,7.8,0.9061228918802969
Park-Fav,Successive Halving,57,8.8,0.9061228918802969
Park-Fav,Successive Halving,57,8.9,0.9061228918802969
Park-Fav,Successive Halving,57,9.9,0.9061228918802969
Park-Fav,Successive Halving,57,10.0,0.9061228918802969
Park-Fav,Successive Halving,57,11.0,0.9061228918802969
Park-Fav,Successive Halving,57,11.1,0.9061228918802969
Park-Fav,Successive Halving,57,12.1,0.9061228918802969
Park-Fav,Successive Halving,57,12.2,0.9061228918802969
Park-Fav,Successive Halving,57,13.2,0.9061228918802969
Park-Fav,Successive Halving,57,13.3,0.9061228918802969
Park-Fav,Successive Halving,57,14.3,0.9061228918802969
Park-Fav,Successive Halving,57,14.4,0.9061228918802969
Park-Fav,Successive Halving,57,15.4,0.9061228918802969
Park-Fav,Successive Halving,57,15.5,0.9061228918802969
Park-Fav,Successive Halving,57,16.5,0.9061228918802969
Park-Fav,Successive Halving,57,16.6,0.9061228918802969
Park-Fav,Successive Halving,57,17.6,0.9061228918802969
Park-Fav,Successive Halving,57,17.7,0.9061228918802969
Park-Fav,Successive Halving,57,18.7,2.5930335532473125e-07
Park-Fav,Successive Halving,57,18.8,2.5930335532473125e-07
Park-Fav,Successive Halving,57,19.8,2.5930335532473125e-07
Park-Fav,Successive Halving,57,19.9,2.5930335532473125e-07
Park-Fav,Successive Halving,57,20.9,2.5930335532473125e-07
Park-Fav,Successive Halving,57,21.0,2.5930335532473125e-07
Park-Fav,Successive Halving,57,22.0,2.5930335532473125e-07
Park-Fav,Successive Halving,57,22.1,2.5930335532473125e-07
Park-Fav,Successive Halving,57,23.1,2.5930335532473125e-07
Park-Fav,Successive Halving,57,23.2,2.5930335532473125e-07
Park-Fav,Successive Halving,57,24.2,2.5930335532473125e-07
Park-Fav,Successive Halving,57,24.3,2.5930335532473125e-07
Park-Fav,Successive Halving,57,25.3,2.5930335532473125e-07
Park-Fav,Successive Halving,57,25.4,2.5930335532473125e-07
Park-Fav,Successive Halving,57,26.4,2.5930335532473125e-07
Park-Fav,Successive Halving,57,26.5,2.5930335532473125e-07
Park-Fav,Successive Halving,57,27.5,2.5930335532473125e-07
Park-Fav,Successive Halving,57,27.6,2.5930335532473125e-07
Park-Fav,Successive Halving,57,28.6,2.5930335532473125e-07
Park-Fav,Successive Halving,57,28.7,2.5930335532473125e-07
Park-Fav,Successive Halving,57,29.7,2.5930335532473125e-07
Park-Fav,Successive Halving,57,29.8,2.5930335532473125e-07
Park-Fav,Successive Halving,57,30.8,2.5930335532473125e-07
Park-Fav,Successive Halving,57,30.9,2.5930335532473125e-07
Park-Fav,Successive Halving,57,31.9,2.5930335532473125e-07
Park-Fav,Successive Halving,57,32.0,2.5930335532473125e-07
Park-Fav,Successive Halving,57,33.0,2.5800579021124985e-07
Park-Fav,Successive Halving,57,33.1,2.5800579021124985e-07
Park-Fav,Successive Halving,57,34.1,2.5800579021124985e-07
Park-Fav,Successive Halving,57,34.2,2.5800579021124985e-07
Park-Fav,Successive Halving,57,35.2,2.5800579021124985e-07
Park-Fav,Successive Halving,57,35.3,2.5800579021124985e-07
Park-Fav,Successive Halving,57,36.3,2.5800579021124985e-07
Park-Fav,Successive Halving,57,36.4,2.5800579021124985e-07
Park-Fav,Successive Halving,57,37.4,2.5800579021124985e-07
Park-Fav,Successive Halving,57,37.5,2.5800579021124985e-07
Park-Fav,Successive Halving,57,38.5,2.5800579021124985e-07
Park-Fav,Successive Halving,57,38.6,2.5800579021124985e-07
Park-Fav,Successive Halving,57,39.6,2.5800579021124985e-07
Park-Fav,Successive Halving,57,39.7,2.5800579021124985e-07
Park-Fav,Successive Halving,57,40.7,1.1161802446987618e-07
Park-Fav,Successive Halving,57,40.8,1.1161802446987618e-07
Park-Fav,Successive Halving,57,41.8,1.1161802446987618e-07
Park-Fav,Successive Halving,57,41.9,1.1161802446987618e-07
Park-Fav,Successive Halving,57,42.9,1.1161802446987618e-07
Park-Fav,Successive Halving,57,43.0,1.1161802446987618e-07
Park-Fav,Successive Halving,57,44.0,1.1161802446987618e-07
Park-Fav,Successive Halving,57,44.1,1.1161802446987618e-07
Park-Fav,Successive Halving,57,45.1,1.1161802446987618e-07
Park-Fav,Successive Halving,57,45.2,1.1161802446987618e-07
Park-Fav,Successive Halving,57,46.2,1.1161802446987618e-07
Park-Fav,Successive Halving,57,46.3,1.1161802446987618e-07
Park-Fav,Successive Halving,57,47.3,1.1161802446987618e-07
Park-Fav,Successive Halving,57,47.4,1.1161802446987618e-07
Park-Fav,Successive Halving,57,48.4,1.1161802446987618e-07
Park-Fav,Successive Halving,57,48.5,1.1161802446987618e-07
Park-Fav,Successive Halving,57,49.5,1.1161802446987618e-07
Park-Fav,Successive Halving,57,49.6,1.1161802446987618e-07
Park-Fav,Successive Halving,58,0.1,inf
Park-Fav,Successive Halving,58,1.1,8.154886337388795
Park-Fav,Successive Halving,58,1.2,8.154886337388795
Park-Fav,Successive Halving,58,2.2,1.1281375602258802e-07
Park-Fav,Successive Halving,58,2.3,1.1281375602258802e-07
Park-Fav,Successive Halving,58,3.3,1.1281375602258802e-07
Park-Fav,Successive Halving,58,3.4,1.1281375602258802e-07
Park-Fav,Successive Halving,58,4.4,1.1281375602258802e-07
Park-Fav,Successive Halving,58,4.5,1.1281375602258802e-07
Park-Fav,Successive Halving,58,5.5,1.1281375602258802e-07
Park-Fav,Successive Halving,58,5.6,1.1281375602258802e-07
Park-Fav,Successive Halving,58,6.6,1.1281375602258802e-07
Park-Fav,Successive Halving,58,6.7,1.1281375602258802e-07
Park-Fav,Successive Halving,58,7.7,1.1281375602258802e-07
Park-Fav,Successive Halving,58,7.8,1.1281375602258802e-07
Park-Fav,Successive Halving,58,8.8,1.1281375602258802e-07
Park-Fav,Successive Halving,58,8.9,1.1281375602258802e-07
Park-Fav,Successive Halving,58,9.9,1.1281375602258802e-07
Park-Fav,Successive Halving,58,10.0,1.1281375602258802e-07
Park-Fav,Successive Halving,58,11.0,1.1281375602258802e-07
Park-Fav,Successive Halving,58,11.1,1.1281375602258802e-07
Park-Fav,Successive Halving,58,12.1,1.1281375602258802e-07
Park-Fav,Successive Halving,58,12.2,1.1281375602258802e-07
Park-Fav,Successive Halving,58,13.2,1.1281375602258802e-07
Park-Fav,Successive Halving,58,13.3,1.1281375602258802e-07
Park-Fav,Successive Halving,58,14.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,14.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,15.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,16.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,17.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,18.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,19.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,20.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,21.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,22.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,23.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,24.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,25.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,26.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,27.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,28.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,29.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,30.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,31.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,32.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,33.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,34.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,35.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,36.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,37.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,38.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.6,1.087312731383618e-07
Park-Fav,Successive Halving,58,39.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.7,1.087312731383618e-07
Park-Fav,Successive Halving,58,40.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.8,1.087312731383618e-07
Park-Fav,Successive Halving,58,41.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,42.9,1.087312731383618e-07
Park-Fav,Successive Halving,58,43.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.0,1.087312731383618e-07
Park-Fav,Successive Halving,58,44.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.1,1.087312731383618e-07
Park-Fav,Successive Halving,58,45.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.2,1.087312731383618e-07
Park-Fav,Successive Halving,58,46.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.3,1.087312731383618e-07
Park-Fav,Successive Halving,58,47.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.4,1.087312731383618e-07
Park-Fav,Successive Halving,58,48.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.5,1.087312731383618e-07
Park-Fav,Successive Halving,58,49.6,1.087312731383618e-07
Park-Fav,Successive Halving,59,0.1,inf
Park-Fav,Successive Halving,59,1.1,4.819144845445626
Park-Fav,Successive Halving,59,1.2,4.819144845445626
Park-Fav,Successive Halving,59,2.2,4.203936198032944
Park-Fav,Successive Halving,59,2.3,4.203936198032944
Park-Fav,Successive Halving,59,3.3,4.203936198032944
Park-Fav,Successive Halving,59,3.4,4.203936198032944
Park-Fav,Successive Halving,59,4.4,4.203936198032944
Park-Fav,Successive Halving,59,4.5,4.203936198032944
Park-Fav,Successive Halving,59,5.5,4.203936198032944
Park-Fav,Successive Halving,59,5.6,4.203936198032944
Park-Fav,Successive Halving,59,6.6,3.770484724871726
Park-Fav,Successive Halving,59,6.7,3.770484724871726
Park-Fav,Successive Halving,59,7.7,3.7704817451603536
Park-Fav,Successive Halving,59,7.8,3.7704817451603536
Park-Fav,Successive Halving,59,8.8,3.7704817451603536
Park-Fav,Successive Halving,59,8.9,3.7704817451603536
Park-Fav,Successive Halving,59,9.9,3.7704817451603536
Park-Fav,Successive Halving,59,10.0,3.7704817451603536
Park-Fav,Successive Halving,59,11.0,3.7704817451603536
Park-Fav,Successive Halving,59,11.1,3.7704817451603536
Park-Fav,Successive Halving,59,12.1,3.7704817451603536
Park-Fav,Successive Halving,59,12.2,3.7704817451603536
Park-Fav,Successive Halving,59,13.2,3.7704817451603536
Park-Fav,Successive Halving,59,13.3,3.7704817451603536
Park-Fav,Successive Halving,59,14.3,3.7704817451603536
Park-Fav,Successive Halving,59,14.4,3.7704817451603536
Park-Fav,Successive Halving,59,15.4,3.7704817451603536
Park-Fav,Successive Halving,59,15.5,3.7704817451603536
Park-Fav,Successive Halving,59,16.5,3.7704817451603536
Park-Fav,Successive Halving,59,16.6,3.7704817451603536
Park-Fav,Successive Halving,59,17.6,3.7704817451603536
Park-Fav,Successive Halving,59,17.7,3.7704817451603536
Park-Fav,Successive Halving,59,18.7,3.7704817451603536
Park-Fav,Successive Halving,59,18.8,3.7704817451603536
Park-Fav,Successive Halving,59,19.8,3.7704817451603536
Park-Fav,Successive Halving,59,19.9,3.7704817451603536
Park-Fav,Successive Halving,59,20.9,3.7704817451603536
Park-Fav,Successive Halving,59,21.0,3.7704817451603536
Park-Fav,Successive Halving,59,22.0,3.7704817451603536
Park-Fav,Successive Halving,59,22.1,3.7704817451603536
Park-Fav,Successive Halving,59,23.1,3.7704817451603536
Park-Fav,Successive Halving,59,23.2,3.7704817451603536
Park-Fav,Successive Halving,59,24.2,1.8121879671878183
Park-Fav,Successive Halving,59,24.3,1.8121879671878183
Park-Fav,Successive Halving,59,25.3,1.8121879671878183
Park-Fav,Successive Halving,59,25.4,1.8121879671878183
Park-Fav,Successive Halving,59,26.4,1.8121879671878183
Park-Fav,Successive Halving,59,26.5,1.8121879671878183
Park-Fav,Successive Halving,59,27.5,1.8121879671878183
Park-Fav,Successive Halving,59,27.6,1.8121879671878183
Park-Fav,Successive Halving,59,28.6,1.2568613017750787
Park-Fav,Successive Halving,59,28.7,1.2568613017750787
Park-Fav,Successive Halving,59,29.7,1.2568613017750787
Park-Fav,Successive Halving,59,29.8,1.2568613017750787
Park-Fav,Successive Halving,59,30.8,1.560885138775958e-07
Park-Fav,Successive Halving,59,30.9,1.560885138775958e-07
Park-Fav,Successive Halving,59,31.9,1.560885138775958e-07
Park-Fav,Successive Halving,59,32.0,1.560885138775958e-07
Park-Fav,Successive Halving,59,33.0,1.560885138775958e-07
Park-Fav,Successive Halving,59,33.1,1.560885138775958e-07
Park-Fav,Successive Halving,59,34.1,1.560885138775958e-07
Park-Fav,Successive Halving,59,34.2,1.560885138775958e-07
Park-Fav,Successive Halving,59,35.2,1.560885138775958e-07
Park-Fav,Successive Halving,59,35.3,1.560885138775958e-07
Park-Fav,Successive Halving,59,36.3,1.560885138775958e-07
Park-Fav,Successive Halving,59,36.4,1.560885138775958e-07
Park-Fav,Successive Halving,59,37.4,1.560885138775958e-07
Park-Fav,Successive Halving,59,37.5,1.560885138775958e-07
Park-Fav,Successive Halving,59,38.5,1.560885138775958e-07
Park-Fav,Successive Halving,59,38.6,1.560885138775958e-07
Park-Fav,Successive Halving,59,39.6,1.560885138775958e-07
Park-Fav,Successive Halving,59,39.7,1.560885138775958e-07
Park-Fav,Successive Halving,59,40.7,1.5248471779533417e-07
Park-Fav,Successive Halving,59,40.8,1.5248471779533417e-07
Park-Fav,Successive Halving,59,41.8,1.5248471779533417e-07
Park-Fav,Successive Halving,59,41.9,1.5248471779533417e-07
Park-Fav,Successive Halving,59,42.9,1.5248471779533417e-07
Park-Fav,Successive Halving,59,43.0,1.5248471779533417e-07
Park-Fav,Successive Halving,59,44.0,1.5248471779533417e-07
Park-Fav,Successive Halving,59,44.1,1.5248471779533417e-07
Park-Fav,Successive Halving,59,45.1,1.5248471779533417e-07
Park-Fav,Successive Halving,59,45.2,1.5248471779533417e-07
Park-Fav,Successive Halving,59,46.2,1.5248471779533417e-07
Park-Fav,Successive Halving,59,46.3,1.5248471779533417e-07
Park-Fav,Successive Halving,59,47.3,1.5248471779533417e-07
Park-Fav,Successive Halving,59,47.4,1.5248471779533417e-07
Park-Fav,Successive Halving,59,48.4,1.5248471779533417e-07
Park-Fav,Successive Halving,59,48.5,1.5248471779533417e-07
Park-Fav,Successive Halving,59,49.5,1.5248471779533417e-07
Park-Fav,Successive Halving,59,49.6,1.5248471779533417e-07
Park-Fav,Successive Halving,60,0.1,inf
Park-Fav,Successive Halving,60,1.1,12.900289510562493
Park-Fav,Successive Halving,60,1.2,12.900289510562493
Park-Fav,Successive Halving,60,2.2,3.624375771278727
Park-Fav,Successive Halving,60,2.3,3.624375771278727
Park-Fav,Successive Halving,60,3.3,3.624375771278727
Park-Fav,Successive Halving,60,3.4,3.624375771278727
Park-Fav,Successive Halving,60,4.4,3.624375771278727
Park-Fav,Successive Halving,60,4.5,3.624375771278727
Park-Fav,Successive Halving,60,5.5,3.624375771278727
Park-Fav,Successive Halving,60,5.6,3.624375771278727
Park-Fav,Successive Halving,60,6.6,3.624375771278727
Park-Fav,Successive Halving,60,6.7,3.624375771278727
Park-Fav,Successive Halving,60,7.7,3.624375771278727
Park-Fav,Successive Halving,60,7.8,3.624375771278727
Park-Fav,Successive Halving,60,8.8,3.624375771278727
Park-Fav,Successive Halving,60,8.9,3.624375771278727
Park-Fav,Successive Halving,60,9.9,3.3632839105300083
Park-Fav,Successive Halving,60,10.0,3.3632839105300083
Park-Fav,Successive Halving,60,11.0,3.3632839105300083
Park-Fav,Successive Halving,60,11.1,3.3632839105300083
Park-Fav,Successive Halving,60,12.1,3.3632839105300083
Park-Fav,Successive Halving,60,12.2,3.3632839105300083
Park-Fav,Successive Halving,60,13.2,3.3632839105300083
Park-Fav,Successive Halving,60,13.3,3.3632839105300083
Park-Fav,Successive Halving,60,14.3,3.3632839105300083
Park-Fav,Successive Halving,60,14.4,3.3632839105300083
Park-Fav,Successive Halving,60,15.4,3.3632839105300083
Park-Fav,Successive Halving,60,15.5,3.3632839105300083
Park-Fav,Successive Halving,60,16.5,2.586872597596253e-07
Park-Fav,Successive Halving,60,16.6,2.586872597596253e-07
Park-Fav,Successive Halving,60,17.6,2.586872597596253e-07
Park-Fav,Successive Halving,60,17.7,2.586872597596253e-07
Park-Fav,Successive Halving,60,18.7,2.586872597596253e-07
Park-Fav,Successive Halving,60,18.8,2.586872597596253e-07
Park-Fav,Successive Halving,60,19.8,2.070648425403671e-07
Park-Fav,Successive Halving,60,19.9,2.070648425403671e-07
Park-Fav,Successive Halving,60,20.9,2.070648425403671e-07
Park-Fav,Successive Halving,60,21.0,2.070648425403671e-07
Park-Fav,Successive Halving,60,22.0,2.070648425403671e-07
Park-Fav,Successive Halving,60,22.1,2.070648425403671e-07
Park-Fav,Successive Halving,60,23.1,2.070648425403671e-07
Park-Fav,Successive Halving,60,23.2,2.070648425403671e-07
Park-Fav,Successive Halving,60,24.2,2.070648425403671e-07
Park-Fav,Successive Halving,60,24.3,2.070648425403671e-07
Park-Fav,Successive Halving,60,25.3,2.070648425403671e-07
Park-Fav,Successive Halving,60,25.4,2.070648425403671e-07
Park-Fav,Successive Halving,60,26.4,2.070648425403671e-07
Park-Fav,Successive Halving,60,26.5,2.070648425403671e-07
Park-Fav,Successive Halving,60,27.5,2.070648425403671e-07
Park-Fav,Successive Halving,60,27.6,2.070648425403671e-07
Park-Fav,Successive Halving,60,28.6,2.070648425403671e-07
Park-Fav,Successive Halving,60,28.7,2.070648425403671e-07
Park-Fav,Successive Halving,60,29.7,2.070648425403671e-07
Park-Fav,Successive Halving,60,29.8,2.070648425403671e-07
Park-Fav,Successive Halving,60,30.8,2.070648425403671e-07
Park-Fav,Successive Halving,60,30.9,2.070648425403671e-07
Park-Fav,Successive Halving,60,31.9,2.070648425403671e-07
Park-Fav,Successive Halving,60,32.0,2.070648425403671e-07
Park-Fav,Successive Halving,60,33.0,2.070648425403671e-07
Park-Fav,Successive Halving,60,33.1,2.070648425403671e-07
Park-Fav,Successive Halving,60,34.1,2.070648425403671e-07
Park-Fav,Successive Halving,60,34.2,2.070648425403671e-07
Park-Fav,Successive Halving,60,35.2,2.070648425403671e-07
Park-Fav,Successive Halving,60,35.3,2.070648425403671e-07
Park-Fav,Successive Halving,60,36.3,2.070648425403671e-07
Park-Fav,Successive Halving,60,36.4,2.070648425403671e-07
Park-Fav,Successive Halving,60,37.4,2.070648425403671e-07
Park-Fav,Successive Halving,60,37.5,2.070648425403671e-07
Park-Fav,Successive Halving,60,38.5,2.070648425403671e-07
Park-Fav,Successive Halving,60,38.6,2.070648425403671e-07
Park-Fav,Successive Halving,60,39.6,2.070648425403671e-07
Park-Fav,Successive Halving,60,39.7,2.070648425403671e-07
Park-Fav,Successive Halving,60,40.7,2.070648425403671e-07
Park-Fav,Successive Halving,60,40.8,2.070648425403671e-07
Park-Fav,Successive Halving,60,41.8,2.070648425403671e-07
Park-Fav,Successive Halving,60,41.9,2.070648425403671e-07
Park-Fav,Successive Halving,60,42.9,2.070648425403671e-07
Park-Fav,Successive Halving,60,43.0,2.070648425403671e-07
Park-Fav,Successive Halving,60,44.0,1.1281375602258802e-07
Park-Fav,Successive Halving,60,44.1,1.1281375602258802e-07
Park-Fav,Successive Halving,60,45.1,1.1281375602258802e-07
Park-Fav,Successive Halving,60,45.2,1.1281375602258802e-07
Park-Fav,Successive Halving,60,46.2,1.1281375602258802e-07
Park-Fav,Successive Halving,60,46.3,1.1281375602258802e-07
Park-Fav,Successive Halving,60,47.3,1.1281375602258802e-07
Park-Fav,Successive Halving,60,47.4,1.1281375602258802e-07
Park-Fav,Successive Halving,60,48.4,1.1281375602258802e-07
Park-Fav,Successive Halving,60,48.5,1.1281375602258802e-07
Park-Fav,Successive Halving,60,49.5,1.1281375602258802e-07
Park-Fav,Successive Halving,60,49.6,1.1281375602258802e-07
Park-Fav,Successive Halving,61,0.1,inf
Park-Fav,Successive Halving,61,1.1,9.46918770028951
Park-Fav,Successive Halving,61,1.2,9.46918770028951
Park-Fav,Successive Halving,61,2.2,5.43658725432683
Park-Fav,Successive Halving,61,2.3,5.43658725432683
Park-Fav,Successive Halving,61,3.3,2.513678394584907
Park-Fav,Successive Halving,61,3.4,2.513678394584907
Park-Fav,Successive Halving,61,4.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,4.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,5.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,5.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,6.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,6.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,7.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,7.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,8.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,8.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,9.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,10.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,11.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,11.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,12.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,12.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,13.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,13.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,14.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,14.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,15.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,15.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,16.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,16.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,17.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,17.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,18.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,18.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,19.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,19.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,20.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,21.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,22.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,22.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,23.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,23.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,24.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,24.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,25.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,25.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,26.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,26.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,27.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,27.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,28.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,28.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,29.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,29.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,30.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,30.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,31.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,32.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,33.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,33.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,34.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,34.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,35.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,35.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,36.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,36.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,37.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,37.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,38.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,38.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,39.6,1.1161802446987618e-07
Park-Fav,Successive Halving,61,39.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,40.7,1.1161802446987618e-07
Park-Fav,Successive Halving,61,40.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,41.8,1.1161802446987618e-07
Park-Fav,Successive Halving,61,41.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,42.9,1.1161802446987618e-07
Park-Fav,Successive Halving,61,43.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,44.0,1.1161802446987618e-07
Park-Fav,Successive Halving,61,44.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,45.1,1.1161802446987618e-07
Park-Fav,Successive Halving,61,45.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,46.2,1.1161802446987618e-07
Park-Fav,Successive Halving,61,46.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,47.3,1.1161802446987618e-07
Park-Fav,Successive Halving,61,47.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,48.4,1.1161802446987618e-07
Park-Fav,Successive Halving,61,48.5,1.1161802446987618e-07
Park-Fav,Successive Halving,61,49.5,1.1161802446987618e-07
