benchmark,model,seed,budget,regret
Park-Unfav,Sequential,61,44.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,45.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,45.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,46.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,47.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,47.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,48.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,49.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,49.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,50.0,1.1161802446987618e-07
