benchmark,model,seed,budget,regret
COFs,DNGO-Joint,57,9.88,8.884098152249814
COFs,DNGO-Joint,57,9.94,8.884098152249814
COFs,DNGO-Joint,57,10.01,8.884098152249814
COFs,DNGO-Joint,57,10.07,8.884098152249814
COFs,DNGO-Joint,57,10.14,8.884098152249814
COFs,DNGO-Joint,57,10.2,8.884098152249814
COFs,DNGO-Joint,57,10.27,8.884098152249814
COFs,DNGO-Joint,57,10.33,8.884098152249814
COFs,DNGO-Joint,57,10.4,8.884098152249814
COFs,DNGO-Joint,57,11.4,8.884098152249814
COFs,DNGO-Joint,57,11.46,8.884098152249814
COFs,DNGO-Joint,57,11.53,8.884098152249814
COFs,DNGO-Joint,57,11.59,8.884098152249814
COFs,DNGO-Joint,57,11.65,8.884098152249814
COFs,DNGO-Joint,57,11.72,8.884098152249814
COFs,DNGO-Joint,57,11.78,8.884098152249814
COFs,DNGO-Joint,57,11.85,8.884098152249814
COFs,DNGO-Joint,57,11.91,8.884098152249814
COFs,DNGO-Joint,57,11.98,8.884098152249814
COFs,DNGO-Joint,57,12.04,8.884098152249814
COFs,DNGO-Joint,57,12.11,8.884098152249814
COFs,DNGO-Joint,57,12.17,8.884098152249814
COFs,DNGO-Joint,57,12.24,8.884098152249814
COFs,DNGO-Joint,57,12.3,8.884098152249814
COFs,DNGO-Joint,57,12.37,8.884098152249814
COFs,DNGO-Joint,57,13.37,8.884098152249814
COFs,DNGO-Joint,57,13.43,8.884098152249814
COFs,DNGO-Joint,57,13.5,8.884098152249814
COFs,DNGO-Joint,57,13.56,8.884098152249814
COFs,DNGO-Joint,57,13.63,8.884098152249814
COFs,DNGO-Joint,57,13.69,8.884098152249814
COFs,DNGO-Joint,57,13.76,8.884098152249814
COFs,DNGO-Joint,57,13.82,8.884098152249814
COFs,DNGO-Joint,57,13.89,8.884098152249814
COFs,DNGO-Joint,57,13.95,8.884098152249814
COFs,DNGO-Joint,57,14.02,8.884098152249814
COFs,DNGO-Joint,57,14.08,8.884098152249814
COFs,DNGO-Joint,57,14.15,8.884098152249814
COFs,DNGO-Joint,57,14.21,8.884098152249814
COFs,DNGO-Joint,57,14.28,8.884098152249814
COFs,DNGO-Joint,57,14.34,8.884098152249814
COFs,DNGO-Joint,57,15.34,6.806015904275972
COFs,DNGO-Joint,57,15.41,6.806015904275972
COFs,DNGO-Joint,57,15.47,6.806015904275972
COFs,DNGO-Joint,57,15.54,6.806015904275972
COFs,DNGO-Joint,57,15.6,6.806015904275972
COFs,DNGO-Joint,57,15.67,6.806015904275972
COFs,DNGO-Joint,57,15.73,6.806015904275972
COFs,DNGO-Joint,57,15.8,6.806015904275972
COFs,DNGO-Joint,57,15.86,6.806015904275972
COFs,DNGO-Joint,57,15.93,6.806015904275972
COFs,DNGO-Joint,57,15.99,6.806015904275972
COFs,DNGO-Joint,57,16.06,6.806015904275972
COFs,DNGO-Joint,57,16.12,6.806015904275972
COFs,DNGO-Joint,57,16.19,6.806015904275972
COFs,DNGO-Joint,57,16.25,6.806015904275972
COFs,DNGO-Joint,57,16.32,6.806015904275972
COFs,DNGO-Joint,57,17.32,6.806015904275972
COFs,DNGO-Joint,57,17.38,6.806015904275972
COFs,DNGO-Joint,57,17.45,6.806015904275972
COFs,DNGO-Joint,57,17.51,6.806015904275972
COFs,DNGO-Joint,57,17.58,6.806015904275972
COFs,DNGO-Joint,57,17.64,6.806015904275972
COFs,DNGO-Joint,57,17.71,6.806015904275972
COFs,DNGO-Joint,57,17.77,6.806015904275972
COFs,DNGO-Joint,57,17.84,6.806015904275972
COFs,DNGO-Joint,57,17.9,6.806015904275972
COFs,DNGO-Joint,57,17.97,6.806015904275972
COFs,DNGO-Joint,57,18.04,6.806015904275972
COFs,DNGO-Joint,57,18.1,6.806015904275972
COFs,DNGO-Joint,57,18.17,6.806015904275972
COFs,DNGO-Joint,57,18.23,6.806015904275972
COFs,DNGO-Joint,57,18.3,6.806015904275972
COFs,DNGO-Joint,57,19.3,6.806015904275972
COFs,DNGO-Joint,57,19.36,6.806015904275972
COFs,DNGO-Joint,57,19.43,6.806015904275972
COFs,DNGO-Joint,57,19.49,6.806015904275972
COFs,DNGO-Joint,57,19.56,6.806015904275972
COFs,DNGO-Joint,57,19.62,6.806015904275972
COFs,DNGO-Joint,57,19.69,6.806015904275972
COFs,DNGO-Joint,57,19.75,6.806015904275972
COFs,DNGO-Joint,57,19.82,6.806015904275972
COFs,DNGO-Joint,57,19.88,6.806015904275972
COFs,DNGO-Joint,57,19.95,6.806015904275972
COFs,DNGO-Joint,57,20.01,6.806015904275972
COFs,DNGO-Joint,57,20.08,6.806015904275972
COFs,DNGO-Joint,57,20.14,6.806015904275972
COFs,DNGO-Joint,57,20.21,6.806015904275972
COFs,DNGO-Joint,57,20.27,6.806015904275972
COFs,DNGO-Joint,57,21.27,6.806015904275972
COFs,DNGO-Joint,57,21.34,6.806015904275972
COFs,DNGO-Joint,57,21.4,6.806015904275972
COFs,DNGO-Joint,57,21.47,6.806015904275972
COFs,DNGO-Joint,57,21.53,6.806015904275972
COFs,DNGO-Joint,57,21.6,6.806015904275972
COFs,DNGO-Joint,57,21.66,6.806015904275972
COFs,DNGO-Joint,57,21.73,6.806015904275972
COFs,DNGO-Joint,57,21.79,6.806015904275972
COFs,DNGO-Joint,57,21.86,6.806015904275972
COFs,DNGO-Joint,57,21.92,6.806015904275972
COFs,DNGO-Joint,57,21.99,6.806015904275972
COFs,DNGO-Joint,57,22.05,6.806015904275972
COFs,DNGO-Joint,57,22.12,6.806015904275972
COFs,DNGO-Joint,57,22.18,6.806015904275972
COFs,DNGO-Joint,57,22.25,6.806015904275972
COFs,DNGO-Joint,57,23.25,6.806015904275972
COFs,DNGO-Joint,57,23.31,6.806015904275972
COFs,DNGO-Joint,57,23.38,6.806015904275972
COFs,DNGO-Joint,57,23.44,6.806015904275972
COFs,DNGO-Joint,57,23.51,6.806015904275972
COFs,DNGO-Joint,57,23.57,6.806015904275972
COFs,DNGO-Joint,57,23.64,6.806015904275972
COFs,DNGO-Joint,57,23.7,6.806015904275972
COFs,DNGO-Joint,57,23.77,6.806015904275972
COFs,DNGO-Joint,57,23.83,6.806015904275972
COFs,DNGO-Joint,57,23.9,6.806015904275972
COFs,DNGO-Joint,57,23.96,6.806015904275972
COFs,DNGO-Joint,57,24.03,6.806015904275972
COFs,DNGO-Joint,57,24.09,6.806015904275972
COFs,DNGO-Joint,57,24.16,6.806015904275972
COFs,DNGO-Joint,57,24.22,6.806015904275972
COFs,DNGO-Joint,57,25.22,6.806015904275972
COFs,DNGO-Joint,57,25.29,6.806015904275972
COFs,DNGO-Joint,57,25.35,6.806015904275972
COFs,DNGO-Joint,57,25.42,6.806015904275972
COFs,DNGO-Joint,57,25.48,6.806015904275972
COFs,DNGO-Joint,57,25.55,6.806015904275972
COFs,DNGO-Joint,57,25.61,6.806015904275972
COFs,DNGO-Joint,57,25.68,6.806015904275972
COFs,DNGO-Joint,57,25.74,6.806015904275972
COFs,DNGO-Joint,57,25.81,6.806015904275972
COFs,DNGO-Joint,57,25.87,6.806015904275972
COFs,DNGO-Joint,57,25.94,6.806015904275972
COFs,DNGO-Joint,57,26.0,6.806015904275972
COFs,DNGO-Joint,57,26.07,6.806015904275972
COFs,DNGO-Joint,57,26.13,6.806015904275972
COFs,DNGO-Joint,57,26.2,6.806015904275972
COFs,DNGO-Joint,57,27.2,6.806015904275972
COFs,DNGO-Joint,57,27.26,6.806015904275972
COFs,DNGO-Joint,57,27.33,6.806015904275972
COFs,DNGO-Joint,57,27.39,6.806015904275972
COFs,DNGO-Joint,57,27.46,6.806015904275972
COFs,DNGO-Joint,57,27.52,6.806015904275972
COFs,DNGO-Joint,57,27.59,6.806015904275972
COFs,DNGO-Joint,57,27.65,6.806015904275972
COFs,DNGO-Joint,57,27.72,6.806015904275972
COFs,DNGO-Joint,57,27.78,6.806015904275972
COFs,DNGO-Joint,57,27.85,6.806015904275972
COFs,DNGO-Joint,57,27.91,6.806015904275972
COFs,DNGO-Joint,57,27.98,6.806015904275972
COFs,DNGO-Joint,57,28.04,6.806015904275972
COFs,DNGO-Joint,57,28.11,6.806015904275972
COFs,DNGO-Joint,57,28.17,6.806015904275972
COFs,DNGO-Joint,57,29.17,6.806015904275972
COFs,DNGO-Joint,57,29.24,6.806015904275972
COFs,DNGO-Joint,57,29.3,6.806015904275972
COFs,DNGO-Joint,57,29.37,6.806015904275972
COFs,DNGO-Joint,57,29.43,6.806015904275972
COFs,DNGO-Joint,57,29.5,6.806015904275972
COFs,DNGO-Joint,57,29.56,6.806015904275972
COFs,DNGO-Joint,57,29.63,6.806015904275972
COFs,DNGO-Joint,57,29.69,6.806015904275972
COFs,DNGO-Joint,57,29.76,6.806015904275972
COFs,DNGO-Joint,57,29.82,6.806015904275972
COFs,DNGO-Joint,57,29.89,6.806015904275972
COFs,DNGO-Joint,57,29.95,6.806015904275972
COFs,DNGO-Joint,58,3.5,14.284141411021764
COFs,DNGO-Joint,58,3.56,14.284141411021764
COFs,DNGO-Joint,58,3.62,14.284141411021764
COFs,DNGO-Joint,58,3.69,14.284141411021764
COFs,DNGO-Joint,58,3.75,14.284141411021764
COFs,DNGO-Joint,58,3.82,14.284141411021764
COFs,DNGO-Joint,58,3.88,14.284141411021764
COFs,DNGO-Joint,58,3.95,14.284141411021764
COFs,DNGO-Joint,58,4.01,14.284141411021764
COFs,DNGO-Joint,58,4.08,14.284141411021764
COFs,DNGO-Joint,58,4.15,14.284141411021764
COFs,DNGO-Joint,58,4.21,14.284141411021764
COFs,DNGO-Joint,58,4.28,14.284141411021764
COFs,DNGO-Joint,58,4.34,14.284141411021764
COFs,DNGO-Joint,58,4.41,14.284141411021764
COFs,DNGO-Joint,58,4.47,14.284141411021764
COFs,DNGO-Joint,58,5.47,14.284141411021764
COFs,DNGO-Joint,58,5.54,14.284141411021764
COFs,DNGO-Joint,58,5.6,14.284141411021764
COFs,DNGO-Joint,58,5.67,14.284141411021764
COFs,DNGO-Joint,58,5.73,14.284141411021764
COFs,DNGO-Joint,58,5.8,14.284141411021764
COFs,DNGO-Joint,58,5.86,14.284141411021764
COFs,DNGO-Joint,58,5.93,14.284141411021764
COFs,DNGO-Joint,58,5.99,14.284141411021764
COFs,DNGO-Joint,58,6.06,14.284141411021764
COFs,DNGO-Joint,58,6.12,14.284141411021764
COFs,DNGO-Joint,58,6.19,14.284141411021764
COFs,DNGO-Joint,58,6.25,14.284141411021764
COFs,DNGO-Joint,58,6.32,14.284141411021764
COFs,DNGO-Joint,58,6.38,14.284141411021764
COFs,DNGO-Joint,58,6.45,14.284141411021764
COFs,DNGO-Joint,58,7.45,14.284141411021764
COFs,DNGO-Joint,58,7.51,14.284141411021764
COFs,DNGO-Joint,58,7.58,14.284141411021764
COFs,DNGO-Joint,58,7.64,14.284141411021764
COFs,DNGO-Joint,58,7.71,14.284141411021764
COFs,DNGO-Joint,58,7.77,14.284141411021764
COFs,DNGO-Joint,58,7.84,14.284141411021764
COFs,DNGO-Joint,58,7.9,14.284141411021764
COFs,DNGO-Joint,58,7.97,14.284141411021764
COFs,DNGO-Joint,58,8.03,14.284141411021764
COFs,DNGO-Joint,58,8.1,14.284141411021764
COFs,DNGO-Joint,58,8.16,14.284141411021764
COFs,DNGO-Joint,58,8.23,14.284141411021764
COFs,DNGO-Joint,58,8.29,14.284141411021764
COFs,DNGO-Joint,58,8.36,14.284141411021764
COFs,DNGO-Joint,58,8.42,14.284141411021764
COFs,DNGO-Joint,58,9.42,14.284141411021764
COFs,DNGO-Joint,58,9.49,14.284141411021764
COFs,DNGO-Joint,58,9.55,14.284141411021764
COFs,DNGO-Joint,58,9.62,14.284141411021764
COFs,DNGO-Joint,58,9.68,14.284141411021764
COFs,DNGO-Joint,58,9.75,14.284141411021764
COFs,DNGO-Joint,58,9.81,14.284141411021764
COFs,DNGO-Joint,58,9.88,14.284141411021764
COFs,DNGO-Joint,58,9.94,14.284141411021764
COFs,DNGO-Joint,58,10.01,14.284141411021764
COFs,DNGO-Joint,58,10.07,14.284141411021764
COFs,DNGO-Joint,58,10.14,14.284141411021764
COFs,DNGO-Joint,58,10.2,14.284141411021764
COFs,DNGO-Joint,58,10.27,14.284141411021764
COFs,DNGO-Joint,58,10.33,14.284141411021764
COFs,DNGO-Joint,58,10.4,14.284141411021764
COFs,DNGO-Joint,58,11.4,13.126821794533969
COFs,DNGO-Joint,58,11.46,13.126821794533969
COFs,DNGO-Joint,58,11.53,13.126821794533969
COFs,DNGO-Joint,58,11.59,13.126821794533969
COFs,DNGO-Joint,58,11.65,13.126821794533969
COFs,DNGO-Joint,58,11.72,13.126821794533969
COFs,DNGO-Joint,58,11.78,13.126821794533969
COFs,DNGO-Joint,58,11.85,13.126821794533969
COFs,DNGO-Joint,58,11.91,13.126821794533969
COFs,DNGO-Joint,58,11.98,13.126821794533969
COFs,DNGO-Joint,58,12.04,13.126821794533969
COFs,DNGO-Joint,58,12.11,13.126821794533969
COFs,DNGO-Joint,58,12.17,13.126821794533969
COFs,DNGO-Joint,58,12.24,13.126821794533969
COFs,DNGO-Joint,58,12.3,13.126821794533969
COFs,DNGO-Joint,58,12.37,13.126821794533969
COFs,DNGO-Joint,58,13.37,13.126821794533969
COFs,DNGO-Joint,58,13.43,13.126821794533969
COFs,DNGO-Joint,58,13.5,13.126821794533969
COFs,DNGO-Joint,58,13.56,13.126821794533969
COFs,DNGO-Joint,58,13.63,13.126821794533969
COFs,DNGO-Joint,58,13.69,13.126821794533969
COFs,DNGO-Joint,58,13.76,13.126821794533969
COFs,DNGO-Joint,58,13.82,13.126821794533969
COFs,DNGO-Joint,58,13.89,13.126821794533969
COFs,DNGO-Joint,58,13.95,13.126821794533969
COFs,DNGO-Joint,58,14.02,13.126821794533969
COFs,DNGO-Joint,58,14.08,13.126821794533969
COFs,DNGO-Joint,58,14.15,13.126821794533969
COFs,DNGO-Joint,58,14.21,13.126821794533969
COFs,DNGO-Joint,58,14.28,13.126821794533969
COFs,DNGO-Joint,58,14.34,13.126821794533969
COFs,DNGO-Joint,58,15.34,13.126821794533969
COFs,DNGO-Joint,58,15.41,13.126821794533969
COFs,DNGO-Joint,58,15.47,13.126821794533969
COFs,DNGO-Joint,58,15.54,13.126821794533969
COFs,DNGO-Joint,58,15.6,13.126821794533969
COFs,DNGO-Joint,58,15.67,13.126821794533969
COFs,DNGO-Joint,58,15.73,13.126821794533969
COFs,DNGO-Joint,58,15.8,13.126821794533969
COFs,DNGO-Joint,58,15.86,13.126821794533969
COFs,DNGO-Joint,58,15.93,13.126821794533969
COFs,DNGO-Joint,58,15.99,13.126821794533969
COFs,DNGO-Joint,58,16.06,13.126821794533969
COFs,DNGO-Joint,58,16.12,13.126821794533969
COFs,DNGO-Joint,58,16.19,13.126821794533969
COFs,DNGO-Joint,58,16.25,13.126821794533969
COFs,DNGO-Joint,58,16.32,13.126821794533969
COFs,DNGO-Joint,58,17.32,13.126821794533969
COFs,DNGO-Joint,58,17.38,13.126821794533969
COFs,DNGO-Joint,58,17.45,13.126821794533969
COFs,DNGO-Joint,58,17.51,13.126821794533969
COFs,DNGO-Joint,58,17.58,13.126821794533969
COFs,DNGO-Joint,58,17.64,13.126821794533969
COFs,DNGO-Joint,58,17.71,13.126821794533969
COFs,DNGO-Joint,58,17.77,13.126821794533969
COFs,DNGO-Joint,58,17.84,13.126821794533969
COFs,DNGO-Joint,58,17.9,13.126821794533969
COFs,DNGO-Joint,58,17.97,13.126821794533969
COFs,DNGO-Joint,58,18.04,13.126821794533969
COFs,DNGO-Joint,58,18.1,13.126821794533969
COFs,DNGO-Joint,58,18.17,13.126821794533969
COFs,DNGO-Joint,58,18.23,13.126821794533969
COFs,DNGO-Joint,58,18.3,13.126821794533969
COFs,DNGO-Joint,58,19.3,13.126821794533969
COFs,DNGO-Joint,58,19.36,13.126821794533969
COFs,DNGO-Joint,58,19.43,13.126821794533969
COFs,DNGO-Joint,58,19.49,13.126821794533969
COFs,DNGO-Joint,58,19.56,13.126821794533969
COFs,DNGO-Joint,58,19.62,13.126821794533969
COFs,DNGO-Joint,58,19.69,13.126821794533969
COFs,DNGO-Joint,58,19.75,13.126821794533969
COFs,DNGO-Joint,58,19.82,13.126821794533969
COFs,DNGO-Joint,58,19.88,13.126821794533969
COFs,DNGO-Joint,58,19.95,13.126821794533969
COFs,DNGO-Joint,58,20.01,13.126821794533969
COFs,DNGO-Joint,58,20.08,13.126821794533969
COFs,DNGO-Joint,58,20.14,13.126821794533969
COFs,DNGO-Joint,58,20.21,13.126821794533969
COFs,DNGO-Joint,58,20.27,13.126821794533969
COFs,DNGO-Joint,58,21.27,13.126821794533969
COFs,DNGO-Joint,58,21.34,13.126821794533969
COFs,DNGO-Joint,58,21.4,13.126821794533969
COFs,DNGO-Joint,58,21.47,13.126821794533969
COFs,DNGO-Joint,58,21.53,13.126821794533969
COFs,DNGO-Joint,58,21.6,13.126821794533969
COFs,DNGO-Joint,58,21.66,13.126821794533969
COFs,DNGO-Joint,58,21.73,13.126821794533969
COFs,DNGO-Joint,58,21.79,13.126821794533969
COFs,DNGO-Joint,58,21.86,13.126821794533969
COFs,DNGO-Joint,58,21.92,13.126821794533969
COFs,DNGO-Joint,58,21.99,13.126821794533969
COFs,DNGO-Joint,58,22.05,13.126821794533969
COFs,DNGO-Joint,58,22.12,13.126821794533969
COFs,DNGO-Joint,58,22.18,13.126821794533969
COFs,DNGO-Joint,58,22.25,13.126821794533969
COFs,DNGO-Joint,58,23.25,13.126821794533969
COFs,DNGO-Joint,58,23.31,13.126821794533969
COFs,DNGO-Joint,58,23.38,13.126821794533969
COFs,DNGO-Joint,58,23.44,13.126821794533969
COFs,DNGO-Joint,58,23.51,13.126821794533969
COFs,DNGO-Joint,58,23.57,13.126821794533969
COFs,DNGO-Joint,58,23.64,13.126821794533969
COFs,DNGO-Joint,58,23.7,13.126821794533969
COFs,DNGO-Joint,58,23.77,13.126821794533969
COFs,DNGO-Joint,58,23.83,13.126821794533969
COFs,DNGO-Joint,58,23.9,13.126821794533969
COFs,DNGO-Joint,58,23.96,13.126821794533969
COFs,DNGO-Joint,58,24.03,13.126821794533969
COFs,DNGO-Joint,58,24.09,13.126821794533969
COFs,DNGO-Joint,58,24.16,13.126821794533969
COFs,DNGO-Joint,58,24.22,13.126821794533969
COFs,DNGO-Joint,58,25.22,13.126821794533969
COFs,DNGO-Joint,58,25.29,13.126821794533969
COFs,DNGO-Joint,58,25.35,13.126821794533969
COFs,DNGO-Joint,58,25.42,13.126821794533969
COFs,DNGO-Joint,58,25.48,13.126821794533969
COFs,DNGO-Joint,58,25.55,13.126821794533969
COFs,DNGO-Joint,58,25.61,13.126821794533969
COFs,DNGO-Joint,58,25.68,13.126821794533969
COFs,DNGO-Joint,58,25.74,13.126821794533969
COFs,DNGO-Joint,58,25.81,13.126821794533969
COFs,DNGO-Joint,58,25.87,13.126821794533969
COFs,DNGO-Joint,58,25.94,13.126821794533969
COFs,DNGO-Joint,58,26.0,13.126821794533969
COFs,DNGO-Joint,58,26.07,13.126821794533969
COFs,DNGO-Joint,58,26.13,13.126821794533969
COFs,DNGO-Joint,58,26.2,13.126821794533969
COFs,DNGO-Joint,58,27.2,12.782142661627399
COFs,DNGO-Joint,58,27.26,12.782142661627399
COFs,DNGO-Joint,58,27.33,12.782142661627399
COFs,DNGO-Joint,58,27.39,12.782142661627399
COFs,DNGO-Joint,58,27.46,12.782142661627399
COFs,DNGO-Joint,58,27.52,12.782142661627399
COFs,DNGO-Joint,58,27.59,12.782142661627399
COFs,DNGO-Joint,58,27.65,12.782142661627399
COFs,DNGO-Joint,58,27.72,12.782142661627399
COFs,DNGO-Joint,58,27.78,12.782142661627399
COFs,DNGO-Joint,58,27.85,12.782142661627399
COFs,DNGO-Joint,58,27.91,12.782142661627399
COFs,DNGO-Joint,58,27.98,12.782142661627399
COFs,DNGO-Joint,58,28.04,12.782142661627399
COFs,DNGO-Joint,58,28.11,12.782142661627399
COFs,DNGO-Joint,58,28.17,12.782142661627399
COFs,DNGO-Joint,58,29.17,12.381929340315477
COFs,DNGO-Joint,58,29.24,12.381929340315477
COFs,DNGO-Joint,58,29.3,12.381929340315477
COFs,DNGO-Joint,58,29.37,12.381929340315477
COFs,DNGO-Joint,58,29.43,12.381929340315477
COFs,DNGO-Joint,58,29.5,12.381929340315477
COFs,DNGO-Joint,58,29.56,12.381929340315477
COFs,DNGO-Joint,58,29.63,12.381929340315477
COFs,DNGO-Joint,58,29.69,12.381929340315477
COFs,DNGO-Joint,58,29.76,12.381929340315477
COFs,DNGO-Joint,58,29.82,12.381929340315477
COFs,DNGO-Joint,58,29.89,12.381929340315477
COFs,DNGO-Joint,58,29.95,12.381929340315477
COFs,DNGO-Joint,59,3.5,2.768421691579954
COFs,DNGO-Joint,59,3.56,2.768421691579954
COFs,DNGO-Joint,59,3.62,2.768421691579954
COFs,DNGO-Joint,59,3.69,2.768421691579954
COFs,DNGO-Joint,59,3.75,2.768421691579954
COFs,DNGO-Joint,59,3.82,2.768421691579954
COFs,DNGO-Joint,59,3.88,2.768421691579954
COFs,DNGO-Joint,59,3.95,2.768421691579954
COFs,DNGO-Joint,59,4.01,2.768421691579954
COFs,DNGO-Joint,59,4.08,2.768421691579954
COFs,DNGO-Joint,59,4.15,2.768421691579954
COFs,DNGO-Joint,59,4.21,2.768421691579954
COFs,DNGO-Joint,59,4.28,2.768421691579954
COFs,DNGO-Joint,59,4.34,2.768421691579954
COFs,DNGO-Joint,59,4.41,2.768421691579954
COFs,DNGO-Joint,59,4.47,2.768421691579954
COFs,DNGO-Joint,59,5.47,2.768421691579954
COFs,DNGO-Joint,59,5.54,2.768421691579954
COFs,DNGO-Joint,59,5.6,2.768421691579954
COFs,DNGO-Joint,59,5.67,2.768421691579954
COFs,DNGO-Joint,59,5.73,2.768421691579954
COFs,DNGO-Joint,59,5.8,2.768421691579954
COFs,DNGO-Joint,59,5.86,2.768421691579954
COFs,DNGO-Joint,59,5.93,2.768421691579954
COFs,DNGO-Joint,59,5.99,2.768421691579954
COFs,DNGO-Joint,59,6.06,2.768421691579954
COFs,DNGO-Joint,59,6.12,2.768421691579954
COFs,DNGO-Joint,59,6.19,2.768421691579954
COFs,DNGO-Joint,59,6.25,2.768421691579954
COFs,DNGO-Joint,59,6.32,2.768421691579954
COFs,DNGO-Joint,59,6.38,2.768421691579954
COFs,DNGO-Joint,59,6.45,2.768421691579954
COFs,DNGO-Joint,59,7.45,2.768421691579954
COFs,DNGO-Joint,59,7.51,2.768421691579954
COFs,DNGO-Joint,59,7.58,2.768421691579954
COFs,DNGO-Joint,59,7.64,2.768421691579954
COFs,DNGO-Joint,59,7.71,2.768421691579954
COFs,DNGO-Joint,59,7.77,2.768421691579954
COFs,DNGO-Joint,59,7.84,2.768421691579954
COFs,DNGO-Joint,59,7.9,2.768421691579954
COFs,DNGO-Joint,59,7.97,2.768421691579954
COFs,DNGO-Joint,59,8.03,2.768421691579954
COFs,DNGO-Joint,59,8.1,2.768421691579954
COFs,DNGO-Joint,59,8.16,2.768421691579954
COFs,DNGO-Joint,59,8.23,2.768421691579954
COFs,DNGO-Joint,59,8.29,2.768421691579954
COFs,DNGO-Joint,59,8.36,2.768421691579954
COFs,DNGO-Joint,59,8.42,2.768421691579954
COFs,DNGO-Joint,59,9.42,2.768421691579954
COFs,DNGO-Joint,59,9.49,2.768421691579954
COFs,DNGO-Joint,59,9.55,2.768421691579954
COFs,DNGO-Joint,59,9.62,2.768421691579954
COFs,DNGO-Joint,59,9.68,2.768421691579954
COFs,DNGO-Joint,59,9.75,2.768421691579954
COFs,DNGO-Joint,59,9.81,2.768421691579954
COFs,DNGO-Joint,59,9.88,2.768421691579954
COFs,DNGO-Joint,59,9.94,2.768421691579954
COFs,DNGO-Joint,59,10.01,2.768421691579954
COFs,DNGO-Joint,59,10.07,2.768421691579954
COFs,DNGO-Joint,59,10.14,2.768421691579954
COFs,DNGO-Joint,59,10.2,2.768421691579954
COFs,DNGO-Joint,59,10.27,2.768421691579954
COFs,DNGO-Joint,59,10.33,2.768421691579954
COFs,DNGO-Joint,59,10.4,2.768421691579954
COFs,DNGO-Joint,59,11.4,2.768421691579954
COFs,DNGO-Joint,59,11.46,2.768421691579954
COFs,DNGO-Joint,59,11.53,2.768421691579954
COFs,DNGO-Joint,59,11.59,2.768421691579954
COFs,DNGO-Joint,59,11.65,2.768421691579954
COFs,DNGO-Joint,59,11.72,2.768421691579954
COFs,DNGO-Joint,59,11.78,2.768421691579954
COFs,DNGO-Joint,59,11.85,2.768421691579954
COFs,DNGO-Joint,59,11.91,2.768421691579954
COFs,DNGO-Joint,59,11.98,2.768421691579954
COFs,DNGO-Joint,59,12.04,2.768421691579954
COFs,DNGO-Joint,59,12.11,2.768421691579954
COFs,DNGO-Joint,59,12.17,2.768421691579954
COFs,DNGO-Joint,59,12.24,2.768421691579954
COFs,DNGO-Joint,59,12.3,2.768421691579954
COFs,DNGO-Joint,59,12.37,2.768421691579954
COFs,DNGO-Joint,59,13.37,2.768421691579954
COFs,DNGO-Joint,59,13.43,2.768421691579954
COFs,DNGO-Joint,59,13.5,2.768421691579954
COFs,DNGO-Joint,59,13.56,2.768421691579954
COFs,DNGO-Joint,59,13.63,2.768421691579954
COFs,DNGO-Joint,59,13.69,2.768421691579954
COFs,DNGO-Joint,59,13.76,2.768421691579954
COFs,DNGO-Joint,59,13.82,2.768421691579954
COFs,DNGO-Joint,59,13.89,2.768421691579954
COFs,DNGO-Joint,59,13.95,2.768421691579954
COFs,DNGO-Joint,59,14.02,2.768421691579954
COFs,DNGO-Joint,59,14.08,2.768421691579954
COFs,DNGO-Joint,59,14.15,2.768421691579954
COFs,DNGO-Joint,59,14.21,2.768421691579954
COFs,DNGO-Joint,59,14.28,2.768421691579954
COFs,DNGO-Joint,59,14.34,2.768421691579954
COFs,DNGO-Joint,59,15.34,2.768421691579954
COFs,DNGO-Joint,59,15.41,2.768421691579954
COFs,DNGO-Joint,59,15.47,2.768421691579954
COFs,DNGO-Joint,59,15.54,2.768421691579954
COFs,DNGO-Joint,59,15.6,2.768421691579954
COFs,DNGO-Joint,59,15.67,2.768421691579954
COFs,DNGO-Joint,59,15.73,2.768421691579954
COFs,DNGO-Joint,59,15.8,2.768421691579954
COFs,DNGO-Joint,59,15.86,2.768421691579954
COFs,DNGO-Joint,59,15.93,2.768421691579954
COFs,DNGO-Joint,59,15.99,2.768421691579954
COFs,DNGO-Joint,59,16.06,2.768421691579954
COFs,DNGO-Joint,59,16.12,2.768421691579954
COFs,DNGO-Joint,59,16.19,2.768421691579954
COFs,DNGO-Joint,59,16.25,2.768421691579954
COFs,DNGO-Joint,59,16.32,2.768421691579954
COFs,DNGO-Joint,59,17.32,2.768421691579954
COFs,DNGO-Joint,59,17.38,2.768421691579954
COFs,DNGO-Joint,59,17.45,2.768421691579954
COFs,DNGO-Joint,59,17.51,2.768421691579954
COFs,DNGO-Joint,59,17.58,2.768421691579954
COFs,DNGO-Joint,59,17.64,2.768421691579954
COFs,DNGO-Joint,59,17.71,2.768421691579954
COFs,DNGO-Joint,59,17.77,2.768421691579954
COFs,DNGO-Joint,59,17.84,2.768421691579954
COFs,DNGO-Joint,59,17.9,2.768421691579954
COFs,DNGO-Joint,59,17.97,2.768421691579954
COFs,DNGO-Joint,59,18.04,2.768421691579954
COFs,DNGO-Joint,59,18.1,2.768421691579954
COFs,DNGO-Joint,59,18.17,2.768421691579954
COFs,DNGO-Joint,59,18.23,2.768421691579954
COFs,DNGO-Joint,59,18.3,2.768421691579954
COFs,DNGO-Joint,59,19.3,2.768421691579954
COFs,DNGO-Joint,59,19.36,2.768421691579954
