benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Joint,59,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,60,4.5,8.712389464625664
Park-Unfav,DNGO-Joint,60,5.0,8.712389464625664
Park-Unfav,DNGO-Joint,60,5.5,8.712389464625664
Park-Unfav,DNGO-Joint,60,6.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,7.0,0.9061228918802969
Park-Unfav,DNGO-Joint,60,7.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,8.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,9.0,0.9061228918802969
Park-Unfav,DNGO-Joint,60,9.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,10.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,11.0,0.9061228918802969
Park-Unfav,DNGO-Joint,60,11.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,12.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,13.0,0.9061228918802969
Park-Unfav,DNGO-Joint,60,13.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,14.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,15.0,0.9061228918802969
Park-Unfav,DNGO-Joint,60,15.5,0.9061228918802969
Park-Unfav,DNGO-Joint,60,16.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,17.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,17.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,18.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,19.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,19.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,20.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,21.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,21.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,22.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,23.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,23.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,24.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,25.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,25.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,26.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,27.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,27.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,28.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,29.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,29.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,30.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,31.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,31.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,32.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,33.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,33.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,34.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,35.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,35.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,36.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,37.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,37.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,38.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,39.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,39.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,40.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,41.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,41.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,42.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,43.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,43.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,44.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,45.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,45.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,46.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,47.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,47.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,48.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,49.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,49.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,60,50.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,4.5,0.9061228918802969
Park-Unfav,DNGO-Joint,61,5.0,0.9061228918802969
Park-Unfav,DNGO-Joint,61,5.5,0.9061228918802969
Park-Unfav,DNGO-Joint,61,6.5,1.560885138775958e-07
Park-Unfav,DNGO-Joint,61,7.0,1.560885138775958e-07
Park-Unfav,DNGO-Joint,61,7.5,1.560885138775958e-07
Park-Unfav,DNGO-Joint,61,8.5,1.5522763663339387e-07
Park-Unfav,DNGO-Joint,61,9.0,1.5522763663339387e-07
Park-Unfav,DNGO-Joint,61,9.5,1.5522763663339387e-07
Park-Unfav,DNGO-Joint,61,10.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,11.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,11.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,12.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,13.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,13.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,14.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,15.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,15.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,16.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,17.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,17.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,18.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,19.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,19.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,20.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,21.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,21.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,22.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,23.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,23.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,24.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,25.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,25.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,26.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,27.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,27.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,28.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,29.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,29.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,30.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,31.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,31.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,32.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,33.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,33.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,34.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,35.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,35.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,36.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,37.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,37.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,38.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,39.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,39.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,40.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,41.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,41.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,42.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,43.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,43.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,44.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,45.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,45.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,46.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,47.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,47.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,48.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,49.0,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,49.5,1.541513844536675e-07
Park-Unfav,DNGO-Joint,61,50.0,1.541513844536675e-07
