benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Progressive,57,9.39608233851647,15,230,-9.13840360931579,57.943
COFs,Progressive,58,3.287155915439582,15,230,-15.247330032392677,58.684
COFs,Progressive,59,2.768421691579954,15,230,-15.766064256252305,58.358
COFs,Progressive,60,2.768421691579954,15,230,-15.766064256252305,58.26
COFs,Progressive,61,10.748267341558265,15,230,-7.786218606273994,58.344
COFs,Sequential,42,6.040486528414251,15,230,-12.493999419418008,85.052
COFs,Sequential,43,2.768421691579954,15,230,-15.766064256252305,84.372
COFs,Sequential,44,6.806015904275972,15,230,-11.728470043556287,84.826
COFs,Sequential,45,2.768421691579954,15,230,-15.766064256252305,83.086
COFs,Sequential,46,2.768421691579954,15,230,-15.766064256252305,83.336
COFs,Sequential,47,7.8653847808184185,15,230,-10.66910116701384,84.381
COFs,Sequential,48,13.85177051133027,15,230,-4.682715436501988,84.558
COFs,Sequential,49,12.286313844166017,15,230,-6.248172103666243,84.601
COFs,Sequential,50,2.768421691579954,15,230,-15.766064256252305,83.5
COFs,Sequential,51,2.768421691579954,15,230,-15.766064256252305,84.193
COFs,Sequential,52,7.912797874891282,15,230,-10.621688072940977,84.764
COFs,Sequential,53,7.8653847808184185,15,230,-10.66910116701384,84.583
COFs,Sequential,54,0.0,15,230,-18.53448594783226,84.55
COFs,Sequential,55,6.040486528414251,15,230,-12.493999419418008,83.959
COFs,Sequential,56,2.768421691579954,15,230,-15.766064256252305,85.373
COFs,Sequential,57,6.806015904275972,15,230,-11.728470043556287,87.285
COFs,Sequential,58,12.21613732259209,15,230,-6.318348625240168,87.605
COFs,Sequential,59,2.768421691579954,15,230,-15.766064256252305,87.052
COFs,Sequential,60,2.768421691579954,15,230,-15.766064256252305,86.171
COFs,Sequential,61,3.542139991253217,15,230,-14.992345956579042,86.691
COFs,Two-Stage Joint,42,13.319497643940412,15,230,-5.214988303891847,81.195
COFs,Two-Stage Joint,43,2.768421691579954,15,230,-15.766064256252305,80.908
COFs,Two-Stage Joint,44,7.949548815091578,15,230,-10.58493713274068,81.076
COFs,Two-Stage Joint,45,2.768421691579954,15,230,-15.766064256252305,80.831
COFs,Two-Stage Joint,46,2.768421691579954,15,230,-15.766064256252305,81.404
COFs,Two-Stage Joint,47,7.3926220436067585,15,230,-11.1418639042255,80.726
COFs,Two-Stage Joint,48,7.848507289350307,15,230,-10.685978658481952,80.576
COFs,Two-Stage Joint,49,8.884098152249814,15,230,-9.650387795582445,80.295
COFs,Two-Stage Joint,50,2.768421691579954,15,230,-15.766064256252305,81.707
COFs,Two-Stage Joint,51,10.909045986557041,15,230,-7.625439961275218,81.017
COFs,Two-Stage Joint,52,4.417357854172623,15,230,-14.117128093659636,81.539
COFs,Two-Stage Joint,53,8.522637989842249,15,230,-10.01184795799001,81.412
COFs,Two-Stage Joint,54,6.806015904275972,15,230,-11.728470043556287,81.888
COFs,Two-Stage Joint,55,3.287155915439582,15,230,-15.247330032392677,81.141
COFs,Two-Stage Joint,56,2.768421691579954,15,230,-15.766064256252305,81.693
COFs,Two-Stage Joint,57,6.040486528414251,15,230,-12.493999419418008,81.92
COFs,Two-Stage Joint,58,6.806015904275972,15,230,-11.728470043556287,82.331
COFs,Two-Stage Joint,59,2.768421691579954,15,230,-15.766064256252305,82.842
COFs,Two-Stage Joint,60,2.768421691579954,15,230,-15.766064256252305,84.101
COFs,Two-Stage Joint,61,9.39608233851647,15,230,-9.13840360931579,84.131
COFs,Knowledge Distillation,42,4.417357854172623,15,230,-14.117128093659636,84.464
COFs,Knowledge Distillation,43,2.768421691579954,15,230,-15.766064256252305,84.299
COFs,Knowledge Distillation,44,7.94203521211173,15,230,-10.59245073572053,84.509
COFs,Knowledge Distillation,45,2.768421691579954,15,230,-15.766064256252305,84.406
COFs,Knowledge Distillation,46,2.768421691579954,15,230,-15.766064256252305,84.432
COFs,Knowledge Distillation,47,11.0232689376267,15,230,-7.511217010205558,84.429
COFs,Knowledge Distillation,48,0.0,15,230,-18.53448594783226,84.043
COFs,Knowledge Distillation,49,7.94203521211173,15,230,-10.59245073572053,84.202
COFs,Knowledge Distillation,50,2.768421691579954,15,230,-15.766064256252305,84.386
COFs,Knowledge Distillation,51,9.578000673430147,15,230,-8.956485274402112,86.546
COFs,Knowledge Distillation,52,8.627397315961137,15,230,-9.907088631871122,87.266
COFs,Knowledge Distillation,53,8.522637989842249,15,230,-10.01184795799001,87.589
COFs,Knowledge Distillation,54,7.6293969821581396,15,230,-10.90508896567412,86.454
COFs,Knowledge Distillation,55,3.542139991253217,15,230,-14.992345956579042,85.728
COFs,Knowledge Distillation,56,2.768421691579954,15,230,-15.766064256252305,86.901
COFs,Knowledge Distillation,57,7.306579242853321,15,230,-11.227906704978938,87.812
COFs,Knowledge Distillation,58,11.966908014866847,15,230,-6.567577932965412,86.991
COFs,Knowledge Distillation,59,2.768421691579954,15,230,-15.766064256252305,87.051
COFs,Knowledge Distillation,60,2.768421691579954,15,230,-15.766064256252305,87.069
COFs,Knowledge Distillation,61,0.0,15,230,-18.53448594783226,87.841
COFs,Curriculum,42,6.040486528414251,15,230,-12.493999419418008,103.355
COFs,Curriculum,43,2.768421691579954,15,230,-15.766064256252305,103.304
COFs,Curriculum,44,10.806188262410183,15,230,-7.728297685422076,103.437
COFs,Curriculum,45,2.768421691579954,15,230,-15.766064256252305,104.081
COFs,Curriculum,46,2.768421691579954,15,230,-15.766064256252305,103.593
COFs,Curriculum,47,0.13847037361159664,15,230,-18.396015574220662,104.604
COFs,Curriculum,48,7.949548815091578,15,230,-10.58493713274068,104.53
COFs,Curriculum,49,7.3926220436067585,15,230,-11.1418639042255,103.939
COFs,Curriculum,50,2.768421691579954,15,230,-15.766064256252305,103.04
COFs,Curriculum,51,2.768421691579954,15,230,-15.766064256252305,105.287
COFs,Curriculum,52,0.13847037361159664,15,230,-18.396015574220662,107.012
COFs,Curriculum,53,7.848507289350307,15,230,-10.685978658481952,107.169
COFs,Curriculum,54,4.417357854172623,15,230,-14.117128093659636,106.984
COFs,Curriculum,55,6.040486528414251,15,230,-12.493999419418008,106.822
COFs,Curriculum,56,2.768421691579954,15,230,-15.766064256252305,107.676
COFs,Curriculum,57,0.13847037361159664,15,230,-18.396015574220662,107.15
COFs,Curriculum,58,4.417357854172623,15,230,-14.117128093659636,107.168
COFs,Curriculum,59,2.768421691579954,15,230,-15.766064256252305,108.187
COFs,Curriculum,60,0.13847037361159664,15,230,-18.396015574220662,107.371
COFs,Curriculum,61,3.542139991253217,15,230,-14.992345956579042,109.055
COFs,DNGO-Joint,42,6.040486528414251,15,230,-12.493999419418008,132.272
COFs,DNGO-Joint,43,2.768421691579954,15,230,-15.766064256252305,133.609
COFs,DNGO-Joint,44,7.3926220436067585,15,230,-11.1418639042255,134.734
COFs,DNGO-Joint,45,0.13847037361159664,15,230,-18.396015574220662,135.125
COFs,DNGO-Joint,46,2.768421691579954,15,230,-15.766064256252305,135.612
COFs,DNGO-Joint,47,8.627397315961137,15,230,-9.907088631871122,135.262
COFs,DNGO-Joint,48,8.522637989842249,15,230,-10.01184795799001,136.564
COFs,DNGO-Joint,49,0.0,15,230,-18.53448594783226,137.553
COFs,DNGO-Joint,50,2.768421691579954,15,230,-15.766064256252305,138.197
COFs,DNGO-Joint,51,10.380263743224345,15,230,-8.154222204607914,139.162
COFs,DNGO-Joint,52,0.0,15,230,-18.53448594783226,139.038
COFs,DNGO-Joint,53,0.13847037361159664,15,230,-18.396015574220662,138.208
COFs,DNGO-Joint,54,4.516970590908455,15,230,-14.017515356923804,139.73
COFs,DNGO-Joint,55,0.36350643408100325,15,230,-18.170979513751256,138.216
COFs,DNGO-Joint,56,2.768421691579954,15,230,-15.766064256252305,137.542
COFs,DNGO-Joint,57,6.806015904275972,15,230,-11.728470043556287,134.556
COFs,DNGO-Joint,58,12.381929340315477,15,230,-6.152556607516783,135.087
COFs,DNGO-Joint,59,2.768421691579954,15,230,-15.766064256252305,135.299
COFs,DNGO-Joint,60,2.768421691579954,15,230,-15.766064256252305,135.378
COFs,DNGO-Joint,61,3.542139991253217,15,230,-14.992345956579042,135.701
COFs,DNGO-Gradient,42,6.040486528414251,15,230,-12.493999419418008,153.759
COFs,DNGO-Gradient,43,2.768421691579954,15,230,-15.766064256252305,155.73
COFs,DNGO-Gradient,44,13.238654659703146,15,230,-5.295831288129113,152.712
COFs,DNGO-Gradient,45,2.768421691579954,15,230,-15.766064256252305,152.261
COFs,DNGO-Gradient,46,2.768421691579954,15,230,-15.766064256252305,153.283
COFs,DNGO-Gradient,47,4.417357854172623,15,230,-14.117128093659636,155.855
COFs,DNGO-Gradient,48,10.846882109382225,15,230,-7.687603838450033,156.536
COFs,DNGO-Gradient,49,8.522637989842249,15,230,-10.01184795799001,155.27
COFs,DNGO-Gradient,50,0.13847037361159664,15,230,-18.396015574220662,157.693
COFs,DNGO-Gradient,51,9.986202518631911,15,230,-8.548283429200348,157.882
COFs,DNGO-Gradient,52,0.0,15,230,-18.53448594783226,159.149
COFs,DNGO-Gradient,53,12.079919802483023,15,230,-6.454566145349236,158.34
COFs,DNGO-Gradient,54,7.949548815091578,15,230,-10.58493713274068,158.057
COFs,DNGO-Gradient,55,0.36350643408100325,15,230,-18.170979513751256,156.029
COFs,DNGO-Gradient,56,1.6834527522225677,15,230,-16.85103319560969,156.498
COFs,DNGO-Gradient,57,4.417357854172623,15,230,-14.117128093659636,156.421
COFs,DNGO-Gradient,58,7.94203521211173,15,230,-10.59245073572053,154.93
COFs,DNGO-Gradient,59,2.768421691579954,15,230,-15.766064256252305,152.38
COFs,DNGO-Gradient,60,2.768421691579954,15,230,-15.766064256252305,153.566
COFs,DNGO-Gradient,61,6.040486528414251,15,230,-12.493999419418008,153.083
COFs,Domain Adaptation (MMD),42,10.846882109382225,15,230,-7.687603838450033,116.786
COFs,Domain Adaptation (MMD),43,2.768421691579954,15,230,-15.766064256252305,117.587
COFs,Domain Adaptation (MMD),44,4.417357854172623,15,230,-14.117128093659636,118.687
COFs,Domain Adaptation (MMD),45,2.768421691579954,15,230,-15.766064256252305,118.546
COFs,Domain Adaptation (MMD),46,2.768421691579954,15,230,-15.766064256252305,119.469
COFs,Domain Adaptation (MMD),47,7.6293969821581396,15,230,-10.90508896567412,118.994
COFs,Domain Adaptation (MMD),48,0.0,15,230,-18.53448594783226,119.542
COFs,Domain Adaptation (MMD),49,7.94203521211173,15,230,-10.59245073572053,120.167
COFs,Domain Adaptation (MMD),50,2.768421691579954,15,230,-15.766064256252305,119.302
COFs,Domain Adaptation (MMD),51,11.486768869455261,15,230,-7.047717078376998,117.395
COFs,Domain Adaptation (MMD),52,11.486768869455261,15,230,-7.047717078376998,115.29
COFs,Domain Adaptation (MMD),53,7.94203521211173,15,230,-10.59245073572053,114.513
COFs,Domain Adaptation (MMD),54,10.846882109382225,15,230,-7.687603838450033,115.312
COFs,Domain Adaptation (MMD),55,3.287155915439582,15,230,-15.247330032392677,115.028
COFs,Domain Adaptation (MMD),56,2.768421691579954,15,230,-15.766064256252305,115.039
COFs,Domain Adaptation (MMD),57,4.417357854172623,15,230,-14.117128093659636,113.835
COFs,Domain Adaptation (MMD),58,11.54153489913809,15,230,-6.992951048694168,115.331
COFs,Domain Adaptation (MMD),59,2.768421691579954,15,230,-15.766064256252305,115.727
COFs,Domain Adaptation (MMD),60,2.768421691579954,15,230,-15.766064256252305,115.56
COFs,Domain Adaptation (MMD),61,7.8653847808184185,15,230,-10.66910116701384,114.04
COFs,Pseudo-Labeling,42,10.909045986557041,15,230,-7.625439961275218,100.432
COFs,Pseudo-Labeling,43,2.768421691579954,15,230,-15.766064256252305,100.206
COFs,Pseudo-Labeling,44,7.94203521211173,15,230,-10.59245073572053,100.548
COFs,Pseudo-Labeling,45,2.768421691579954,15,230,-15.766064256252305,99.329
COFs,Pseudo-Labeling,46,2.768421691579954,15,230,-15.766064256252305,97.556
COFs,Pseudo-Labeling,47,7.3926220436067585,15,230,-11.1418639042255,96.821
COFs,Pseudo-Labeling,48,7.8653847808184185,15,230,-10.66910116701384,96.403
COFs,Pseudo-Labeling,49,7.848507289350307,15,230,-10.685978658481952,97.002
COFs,Pseudo-Labeling,50,2.768421691579954,15,230,-15.766064256252305,95.707
COFs,Pseudo-Labeling,51,7.3926220436067585,15,230,-11.1418639042255,95.726
COFs,Pseudo-Labeling,52,9.39608233851647,15,230,-9.13840360931579,95.874
COFs,Pseudo-Labeling,53,10.748267341558265,15,230,-7.786218606273994,95.298
COFs,Pseudo-Labeling,54,9.578000673430147,15,230,-8.956485274402112,96.029
COFs,Pseudo-Labeling,55,6.040486528414251,15,230,-12.493999419418008,95.841
COFs,Pseudo-Labeling,56,2.768421691579954,15,230,-15.766064256252305,96.0
COFs,Pseudo-Labeling,57,7.848507289350307,15,230,-10.685978658481952,96.738
COFs,Pseudo-Labeling,58,7.8653847808184185,15,230,-10.66910116701384,95.347
COFs,Pseudo-Labeling,59,2.768421691579954,15,230,-15.766064256252305,94.354
COFs,Pseudo-Labeling,60,2.768421691579954,15,230,-15.766064256252305,93.948
COFs,Pseudo-Labeling,61,7.493759245588045,15,230,-11.040726702244214,93.298
COFs,Adapter,42,9.39608233851647,15,230,-9.13840360931579,94.956
COFs,Adapter,43,2.768421691579954,15,230,-15.766064256252305,95.113
COFs,Adapter,44,0.13847037361159664,15,230,-18.396015574220662,89.979
COFs,Adapter,45,2.768421691579954,15,230,-15.766064256252305,90.433
COFs,Adapter,46,2.768421691579954,15,230,-15.766064256252305,91.218
COFs,Adapter,47,9.39608233851647,15,230,-9.13840360931579,91.012
COFs,Adapter,48,4.516970590908455,15,230,-14.017515356923804,90.581
COFs,Adapter,49,10.194790185034421,15,230,-8.339695762797838,90.634
COFs,Adapter,50,2.768421691579954,15,230,-15.766064256252305,91.009
COFs,Adapter,51,0.13847037361159664,15,230,-18.396015574220662,91.034
COFs,Adapter,52,8.522637989842249,15,230,-10.01184795799001,90.179
COFs,Adapter,53,3.542139991253217,15,230,-14.992345956579042,90.188
COFs,Adapter,54,6.040486528414251,15,230,-12.493999419418008,90.69
COFs,Adapter,55,0.0,15,230,-18.53448594783226,90.12
COFs,Adapter,56,2.768421691579954,15,230,-15.766064256252305,88.718
COFs,Adapter,57,3.287155915439582,15,230,-15.247330032392677,88.837
COFs,Adapter,58,3.542139991253217,15,230,-14.992345956579042,87.971
COFs,Adapter,59,2.768421691579954,15,230,-15.766064256252305,88.774
COFs,Adapter,60,2.768421691579954,15,230,-15.766064256252305,87.431
COFs,Adapter,61,10.380263743224345,15,230,-8.154222204607914,87.044
COFs,Soft Parameter Sharing,42,8.522637989842249,15,230,-10.01184795799001,122.987
COFs,Soft Parameter Sharing,43,2.768421691579954,15,230,-15.766064256252305,122.994
COFs,Soft Parameter Sharing,44,7.3926220436067585,15,230,-11.1418639042255,123.201
COFs,Soft Parameter Sharing,45,2.768421691579954,15,230,-15.766064256252305,124.624
COFs,Soft Parameter Sharing,46,2.768421691579954,15,230,-15.766064256252305,124.515
COFs,Soft Parameter Sharing,47,0.0,15,230,-18.53448594783226,121.291
COFs,Soft Parameter Sharing,48,7.306579242853321,15,230,-11.227906704978938,120.184
COFs,Soft Parameter Sharing,49,8.884098152249814,15,230,-9.650387795582445,119.519
COFs,Soft Parameter Sharing,50,2.768421691579954,15,230,-15.766064256252305,118.39
COFs,Soft Parameter Sharing,51,7.949548815091578,15,230,-10.58493713274068,118.153
COFs,Soft Parameter Sharing,52,7.949548815091578,15,230,-10.58493713274068,118.386
COFs,Soft Parameter Sharing,53,6.040486528414251,15,230,-12.493999419418008,119.286
COFs,Soft Parameter Sharing,54,7.3926220436067585,15,230,-11.1418639042255,118.079
COFs,Soft Parameter Sharing,55,10.806188262410183,15,230,-7.728297685422076,117.998
COFs,Soft Parameter Sharing,56,2.768421691579954,15,230,-15.766064256252305,117.869
COFs,Soft Parameter Sharing,57,7.6293969821581396,15,230,-10.90508896567412,116.381
COFs,Soft Parameter Sharing,58,10.194790185034421,15,230,-8.339695762797838,116.139
COFs,Soft Parameter Sharing,59,2.768421691579954,15,230,-15.766064256252305,116.543
COFs,Soft Parameter Sharing,60,2.768421691579954,15,230,-15.766064256252305,117.461
COFs,Soft Parameter Sharing,61,6.040486528414251,15,230,-12.493999419418008,118.546
FreeSolv,Progressive,42,1.33,24,259,-2.1,64.58
FreeSolv,Progressive,43,0.5,24,259,-2.93,64.872
FreeSolv,Progressive,44,0.30000000000000027,24,259,-3.13,64.438
FreeSolv,Progressive,45,0.5,24,259,-2.93,64.446
FreeSolv,Progressive,46,0.30000000000000027,24,259,-3.13,64.228
FreeSolv,Progressive,47,0.31000000000000005,24,259,-3.12,64.216
FreeSolv,Progressive,48,0.5500000000000003,24,259,-2.88,64.248
FreeSolv,Progressive,49,0.8700000000000001,24,259,-2.56,63.606
FreeSolv,Progressive,50,0.27,24,259,-3.16,64.031
FreeSolv,Progressive,51,0.27,24,259,-3.16,65.028
FreeSolv,Progressive,52,0.8800000000000003,24,259,-2.55,64.874
FreeSolv,Progressive,53,0.9200000000000004,24,259,-2.51,64.524
FreeSolv,Progressive,54,0.9200000000000004,24,259,-2.51,66.341
FreeSolv,Progressive,55,0.5,24,259,-2.93,63.844
FreeSolv,Progressive,56,0.9200000000000004,24,259,-2.51,64.849
FreeSolv,Progressive,57,0.30000000000000027,24,259,-3.13,65.438
FreeSolv,Progressive,58,0.5,24,259,-2.93,64.566
FreeSolv,Progressive,59,0.31000000000000005,24,259,-3.12,65.813
FreeSolv,Progressive,60,0.31000000000000005,24,259,-3.12,66.193
FreeSolv,Progressive,61,0.9200000000000004,24,259,-2.51,64.939
FreeSolv,Sequential,42,0.6000000000000001,24,259,-2.83,99.475
FreeSolv,Sequential,43,0.30000000000000027,24,259,-3.13,98.897
FreeSolv,Sequential,44,0.5,24,259,-2.93,98.874
FreeSolv,Sequential,45,0.5500000000000003,24,259,-2.88,98.218
FreeSolv,Sequential,46,0.6000000000000001,24,259,-2.83,97.99
FreeSolv,Sequential,47,0.31000000000000005,24,259,-3.12,96.66
FreeSolv,Sequential,48,0.31000000000000005,24,259,-3.12,96.317
FreeSolv,Sequential,49,0.5,24,259,-2.93,96.623
FreeSolv,Sequential,50,0.54,24,259,-2.89,96.094
FreeSolv,Sequential,51,0.5500000000000003,24,259,-2.88,97.402
FreeSolv,Sequential,52,0.9200000000000004,24,259,-2.51,98.108
FreeSolv,Sequential,53,0.54,24,259,-2.89,98.273
FreeSolv,Sequential,54,0.9100000000000001,24,259,-2.52,98.717
FreeSolv,Sequential,55,0.9200000000000004,24,259,-2.51,96.394
FreeSolv,Sequential,56,0.30000000000000027,24,259,-3.13,98.194
FreeSolv,Sequential,57,0.5,24,259,-2.93,97.432
FreeSolv,Sequential,58,0.31000000000000005,24,259,-3.12,95.742
FreeSolv,Sequential,59,0.5,24,259,-2.93,96.583
FreeSolv,Sequential,60,0.6000000000000001,24,259,-2.83,98.737
FreeSolv,Sequential,61,0.54,24,259,-2.89,97.661
FreeSolv,Two-Stage Joint,42,0.54,24,259,-2.89,92.593
FreeSolv,Two-Stage Joint,43,0.27,24,259,-3.16,93.559
FreeSolv,Two-Stage Joint,44,0.30000000000000027,24,259,-3.13,94.87
FreeSolv,Two-Stage Joint,45,0.5,24,259,-2.93,94.305
FreeSolv,Two-Stage Joint,46,0.9200000000000004,24,259,-2.51,95.035
FreeSolv,Two-Stage Joint,47,0.8700000000000001,24,259,-2.56,93.771
FreeSolv,Two-Stage Joint,48,1.4300000000000002,24,259,-2.0,94.586
FreeSolv,Two-Stage Joint,49,0.27,24,259,-3.16,93.98
FreeSolv,Two-Stage Joint,50,0.54,24,259,-2.89,93.493
FreeSolv,Two-Stage Joint,51,0.27,24,259,-3.16,94.291
FreeSolv,Two-Stage Joint,52,0.6000000000000001,24,259,-2.83,94.601
FreeSolv,Two-Stage Joint,53,0.5,24,259,-2.93,94.186
FreeSolv,Two-Stage Joint,54,0.6000000000000001,24,259,-2.83,95.469
FreeSolv,Two-Stage Joint,55,0.45999999999999996,24,259,-2.97,95.232
FreeSolv,Two-Stage Joint,56,0.30000000000000027,24,259,-3.13,96.459
FreeSolv,Two-Stage Joint,57,0.31000000000000005,24,259,-3.12,96.327
FreeSolv,Two-Stage Joint,58,0.7200000000000002,24,259,-2.71,96.196
FreeSolv,Two-Stage Joint,59,0.54,24,259,-2.89,95.721
FreeSolv,Two-Stage Joint,60,1.0500000000000003,24,259,-2.38,96.921
FreeSolv,Two-Stage Joint,61,0.5,24,259,-2.93,95.076
FreeSolv,Curriculum,42,0.6000000000000001,24,259,-2.83,119.869
FreeSolv,Curriculum,43,0.6000000000000001,24,259,-2.83,119.968
FreeSolv,Curriculum,44,0.27,24,259,-3.16,120.454
FreeSolv,Curriculum,45,1.3200000000000003,24,259,-2.11,119.366
FreeSolv,Curriculum,46,2.2,24,259,-1.23,119.68
FreeSolv,Curriculum,47,0.31000000000000005,24,259,-3.12,120.258
FreeSolv,Curriculum,48,0.31000000000000005,24,259,-3.12,119.787
FreeSolv,Curriculum,49,0.30000000000000027,24,259,-3.13,120.574
FreeSolv,Curriculum,50,0.27,24,259,-3.16,120.292
FreeSolv,Curriculum,51,0.27,24,259,-3.16,121.344
FreeSolv,Curriculum,52,0.8700000000000001,24,259,-2.56,123.44
FreeSolv,Curriculum,53,0.6000000000000001,24,259,-2.83,123.016
FreeSolv,Curriculum,54,0.5,24,259,-2.93,123.116
FreeSolv,Curriculum,55,0.7200000000000002,24,259,-2.71,123.654
FreeSolv,Curriculum,56,0.30000000000000027,24,259,-3.13,122.046
FreeSolv,Curriculum,57,0.9200000000000004,24,259,-2.51,122.683
FreeSolv,Curriculum,58,0.31000000000000005,24,259,-3.12,124.385
FreeSolv,Curriculum,59,1.3000000000000003,24,259,-2.13,124.22
FreeSolv,Curriculum,60,0.9100000000000001,24,259,-2.52,124.561
FreeSolv,Curriculum,61,1.1300000000000003,24,259,-2.3,124.053
FreeSolv,Knowledge Distillation,42,0.7600000000000002,24,259,-2.67,96.624
FreeSolv,Knowledge Distillation,43,0.5,24,259,-2.93,96.839
FreeSolv,Knowledge Distillation,44,0.54,24,259,-2.89,98.839
FreeSolv,Knowledge Distillation,45,0.45999999999999996,24,259,-2.97,98.977
FreeSolv,Knowledge Distillation,46,0.8700000000000001,24,259,-2.56,98.254
FreeSolv,Knowledge Distillation,47,0.31000000000000005,24,259,-3.12,98.145
FreeSolv,Knowledge Distillation,48,0.31000000000000005,24,259,-3.12,98.838
FreeSolv,Knowledge Distillation,49,0.8700000000000001,24,259,-2.56,98.325
FreeSolv,Knowledge Distillation,50,0.30000000000000027,24,259,-3.13,99.252
FreeSolv,Knowledge Distillation,51,0.8700000000000001,24,259,-2.56,98.141
FreeSolv,Knowledge Distillation,52,0.7200000000000002,24,259,-2.71,98.289
FreeSolv,Knowledge Distillation,53,0.5,24,259,-2.93,98.957
FreeSolv,Knowledge Distillation,54,0.5,24,259,-2.93,98.849
FreeSolv,Knowledge Distillation,55,0.7200000000000002,24,259,-2.71,100.094
FreeSolv,Knowledge Distillation,56,0.30000000000000027,24,259,-3.13,99.998
FreeSolv,Knowledge Distillation,57,0.5,24,259,-2.93,100.001
FreeSolv,Knowledge Distillation,58,0.31000000000000005,24,259,-3.12,100.614
FreeSolv,Knowledge Distillation,59,0.9200000000000004,24,259,-2.51,101.088
FreeSolv,Knowledge Distillation,60,0.5,24,259,-2.93,100.387
FreeSolv,Knowledge Distillation,61,0.7600000000000002,24,259,-2.67,100.925
FreeSolv,DNGO-Joint,42,0.5,24,259,-2.93,148.6
FreeSolv,DNGO-Joint,43,0.9100000000000001,24,259,-2.52,150.068
FreeSolv,DNGO-Joint,44,0.45999999999999996,24,259,-2.97,149.442
FreeSolv,DNGO-Joint,45,0.9200000000000004,24,259,-2.51,149.148
FreeSolv,DNGO-Joint,46,0.45999999999999996,24,259,-2.97,147.949
FreeSolv,DNGO-Joint,47,0.5,24,259,-2.93,149.409
FreeSolv,DNGO-Joint,48,0.54,24,259,-2.89,150.765
FreeSolv,DNGO-Joint,49,0.5500000000000003,24,259,-2.88,149.859
FreeSolv,DNGO-Joint,50,0.30000000000000027,24,259,-3.13,151.199
FreeSolv,DNGO-Joint,51,0.6000000000000001,24,259,-2.83,151.44
FreeSolv,DNGO-Joint,52,0.8700000000000001,24,259,-2.56,150.68
FreeSolv,DNGO-Joint,53,0.5,24,259,-2.93,150.096
FreeSolv,DNGO-Joint,54,0.45999999999999996,24,259,-2.97,152.927
FreeSolv,DNGO-Joint,55,0.5,24,259,-2.93,153.881
FreeSolv,DNGO-Joint,56,0.5500000000000003,24,259,-2.88,153.604
FreeSolv,DNGO-Joint,57,0.5,24,259,-2.93,153.146
FreeSolv,DNGO-Joint,58,0.7200000000000002,24,259,-2.71,153.057
FreeSolv,DNGO-Joint,59,0.8700000000000001,24,259,-2.56,152.113
FreeSolv,DNGO-Joint,60,0.45999999999999996,24,259,-2.97,150.141
FreeSolv,DNGO-Joint,61,0.8700000000000001,24,259,-2.56,150.443
FreeSolv,Domain Adaptation (MMD),42,0.5500000000000003,24,259,-2.88,140.368
FreeSolv,Domain Adaptation (MMD),43,1.5100000000000002,24,259,-1.92,141.424
FreeSolv,Domain Adaptation (MMD),44,0.9200000000000004,24,259,-2.51,139.326
FreeSolv,Domain Adaptation (MMD),45,0.5500000000000003,24,259,-2.88,139.545
FreeSolv,Domain Adaptation (MMD),46,1.37,24,259,-2.06,139.689
FreeSolv,Domain Adaptation (MMD),47,0.5500000000000003,24,259,-2.88,141.187
FreeSolv,Domain Adaptation (MMD),48,1.33,24,259,-2.1,142.222
FreeSolv,Domain Adaptation (MMD),49,0.45999999999999996,24,259,-2.97,141.721
FreeSolv,Domain Adaptation (MMD),50,0.5,24,259,-2.93,143.868
FreeSolv,Domain Adaptation (MMD),51,0.5,24,259,-2.93,143.047
FreeSolv,Domain Adaptation (MMD),52,0.8700000000000001,24,259,-2.56,141.504
FreeSolv,Domain Adaptation (MMD),53,0.6000000000000001,24,259,-2.83,142.864
FreeSolv,Domain Adaptation (MMD),54,0.45999999999999996,24,259,-2.97,143.013
FreeSolv,Domain Adaptation (MMD),55,0.5,24,259,-2.93,142.743
FreeSolv,Domain Adaptation (MMD),56,1.37,24,259,-2.06,141.612
FreeSolv,Domain Adaptation (MMD),57,0.54,24,259,-2.89,139.936
FreeSolv,Domain Adaptation (MMD),58,0.7600000000000002,24,259,-2.67,141.008
FreeSolv,Domain Adaptation (MMD),59,0.8800000000000003,24,259,-2.55,139.294
FreeSolv,Domain Adaptation (MMD),60,0.7200000000000002,24,259,-2.71,139.597
FreeSolv,Domain Adaptation (MMD),61,1.9600000000000002,24,259,-1.47,138.417
FreeSolv,DNGO-Gradient,42,0.45999999999999996,24,259,-2.97,185.428
FreeSolv,DNGO-Gradient,43,1.1300000000000003,24,259,-2.3,186.796
FreeSolv,DNGO-Gradient,44,0.5,24,259,-2.93,186.421
FreeSolv,DNGO-Gradient,45,0.5,24,259,-2.93,188.987
FreeSolv,DNGO-Gradient,46,0.45999999999999996,24,259,-2.97,186.724
FreeSolv,DNGO-Gradient,47,0.5,24,259,-2.93,184.843
FreeSolv,DNGO-Gradient,48,0.7200000000000002,24,259,-2.71,185.275
FreeSolv,DNGO-Gradient,49,0.7200000000000002,24,259,-2.71,186.395
FreeSolv,DNGO-Gradient,50,0.9500000000000002,24,259,-2.48,189.374
FreeSolv,DNGO-Gradient,51,0.6000000000000001,24,259,-2.83,190.861
FreeSolv,DNGO-Gradient,52,0.5,24,259,-2.93,189.624
FreeSolv,DNGO-Gradient,53,0.5,24,259,-2.93,191.676
FreeSolv,DNGO-Gradient,54,0.27,24,259,-3.16,191.467
