benchmark,model,seed,budget,regret
Park-Unfav,Adapter,61,41.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,41.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,42.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,43.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,43.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,44.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,45.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,45.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,46.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,47.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,47.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,48.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,49.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,49.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,50.0,1.1161802446987618e-07
