benchmark,model,seed,budget,regret
Branin-Unfav,Domain Adaptation (MMD),58,23.0,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),58,23.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),58,24.5,7.69697134119733
Branin-Unfav,Domain Adaptation (MMD),58,25.0,7.69697134119733
Branin-Unfav,Domain Adaptation (MMD),58,25.5,7.69697134119733
Branin-Unfav,Domain Adaptation (MMD),58,26.5,5.403141946411699
Branin-Unfav,Domain Adaptation (MMD),58,27.0,5.403141946411699
Branin-Unfav,Domain Adaptation (MMD),58,27.5,5.403141946411699
Branin-Unfav,Domain Adaptation (MMD),58,28.5,4.751799582335638
Branin-Unfav,Domain Adaptation (MMD),58,29.0,4.751799582335638
Branin-Unfav,Domain Adaptation (MMD),58,29.5,4.751799582335638
Branin-Unfav,Domain Adaptation (MMD),58,30.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),58,31.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),58,31.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),58,32.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),58,33.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),58,33.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),58,34.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,35.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,35.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,36.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,37.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,37.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,38.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,39.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,39.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,40.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,41.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,41.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,42.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,43.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,43.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,44.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,45.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,45.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),58,46.5,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),58,47.0,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),58,47.5,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),58,48.5,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),58,49.0,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),58,49.5,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),58,50.0,1.4936574826248679
Branin-Unfav,Domain Adaptation (MMD),59,4.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,5.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,5.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,6.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,7.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,7.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,8.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,9.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,9.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,10.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,11.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,11.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,12.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,13.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,13.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,14.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,15.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,15.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,16.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,17.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,17.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,18.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,19.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,19.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,20.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,21.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,21.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,22.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,23.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,23.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,24.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,25.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,25.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,26.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,27.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,27.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,28.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,29.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,29.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,30.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,31.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,31.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,32.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,33.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,33.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,34.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,35.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,35.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,36.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,37.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,37.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,38.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,39.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,39.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,40.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,41.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,41.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,42.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,43.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,43.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,44.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,45.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,45.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,46.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,47.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,47.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,48.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,49.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,49.5,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),59,50.0,0.8670871380136081
Branin-Unfav,Domain Adaptation (MMD),60,4.5,10.302361219522668
Branin-Unfav,Domain Adaptation (MMD),60,5.0,10.302361219522668
Branin-Unfav,Domain Adaptation (MMD),60,5.5,10.302361219522668
Branin-Unfav,Domain Adaptation (MMD),60,6.5,7.78079622712549
Branin-Unfav,Domain Adaptation (MMD),60,7.0,7.78079622712549
Branin-Unfav,Domain Adaptation (MMD),60,7.5,7.78079622712549
Branin-Unfav,Domain Adaptation (MMD),60,8.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,9.0,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,9.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,10.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,11.0,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,11.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,12.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,13.0,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,13.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,14.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,15.0,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,15.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,16.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,17.0,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,17.5,6.291897727781999
Branin-Unfav,Domain Adaptation (MMD),60,18.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,19.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,19.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,20.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,21.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,21.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,22.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,23.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,23.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,24.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,25.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,25.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,26.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,27.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,27.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,28.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,29.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,29.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,30.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,31.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,31.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,32.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,33.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,33.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),60,34.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,35.0,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,35.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,36.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,37.0,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,37.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,38.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,39.0,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,39.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,40.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,41.0,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,41.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,42.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,43.0,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,43.5,1.6663609550804663
Branin-Unfav,Domain Adaptation (MMD),60,44.5,1.4198322018762068
Branin-Unfav,Domain Adaptation (MMD),60,45.0,1.4198322018762068
Branin-Unfav,Domain Adaptation (MMD),60,45.5,1.4198322018762068
Branin-Unfav,Domain Adaptation (MMD),60,46.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),60,47.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),60,47.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),60,48.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),60,49.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),60,49.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),60,50.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),61,4.5,104.8622838893193
Branin-Unfav,Domain Adaptation (MMD),61,5.0,104.8622838893193
Branin-Unfav,Domain Adaptation (MMD),61,5.5,104.8622838893193
Branin-Unfav,Domain Adaptation (MMD),61,6.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),61,7.0,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),61,7.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),61,8.5,2.6234025218809585
Branin-Unfav,Domain Adaptation (MMD),61,9.0,2.6234025218809585
Branin-Unfav,Domain Adaptation (MMD),61,9.5,2.6234025218809585
Branin-Unfav,Domain Adaptation (MMD),61,10.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,11.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,11.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,12.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,13.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,13.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,14.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,15.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,15.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,16.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,17.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,17.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,18.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,19.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,19.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,20.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,21.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,21.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,22.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,23.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,23.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,24.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,25.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,25.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,26.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,27.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,27.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,28.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,29.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,29.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,30.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,31.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,31.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,32.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,33.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,33.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,34.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,35.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,35.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,36.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,37.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,37.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,38.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,39.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,39.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,40.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,41.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,41.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,42.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,43.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,43.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,44.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,45.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,45.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,46.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,47.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,47.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,48.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,49.0,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,49.5,0.5684849291449144
Branin-Unfav,Domain Adaptation (MMD),61,50.0,0.5684849291449144
