benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Gradient,58,47.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,47.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,48.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,49.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,49.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,50.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,59,4.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,59,5.0,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,59,5.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,59,6.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,59,7.0,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,59,7.5,2.0620396529616517e-07
Park-Unfav,DNGO-Gradient,59,8.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,9.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,9.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,10.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,11.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,11.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,12.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,13.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,13.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,14.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,15.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,15.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,16.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,17.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,17.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,18.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,19.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,19.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,20.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,21.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,21.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,22.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,23.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,23.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,24.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,25.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,25.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,26.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,27.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,27.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,28.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,29.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,29.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,30.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,31.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,31.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,32.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,33.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,33.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,34.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,35.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,35.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,36.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,37.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,37.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,38.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,39.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,39.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,40.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,41.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,41.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,42.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,43.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,43.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,44.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,45.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,45.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,46.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,47.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,47.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,48.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,49.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,49.5,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,59,50.0,1.541513844536675e-07
Park-Unfav,DNGO-Gradient,60,4.5,8.712389464625664
Park-Unfav,DNGO-Gradient,60,5.0,8.712389464625664
Park-Unfav,DNGO-Gradient,60,5.5,8.712389464625664
Park-Unfav,DNGO-Gradient,60,6.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,7.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,7.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,8.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,9.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,9.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,10.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,11.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,11.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,12.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,13.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,13.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,60,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,61,4.5,0.9061228918802969
Park-Unfav,DNGO-Gradient,61,5.0,0.9061228918802969
Park-Unfav,DNGO-Gradient,61,5.5,0.9061228918802969
Park-Unfav,DNGO-Gradient,61,6.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,61,7.0,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,61,7.5,1.560885138775958e-07
Park-Unfav,DNGO-Gradient,61,8.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,9.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,9.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,10.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,11.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,11.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,12.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,13.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,13.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,14.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,15.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,15.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,16.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,17.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,17.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,18.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,19.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,19.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,20.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,21.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,21.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,22.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,23.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,23.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,24.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,25.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,25.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,26.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,27.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,27.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,28.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,29.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,29.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,30.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,31.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,31.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,32.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,33.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,33.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,34.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,35.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,35.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,36.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,37.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,37.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,38.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,39.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,39.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,40.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,41.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,41.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,42.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,43.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,43.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,44.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,45.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,45.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,46.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,47.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,47.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,48.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,49.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,49.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,61,50.0,1.5522763663339387e-07
