benchmark,model,seed,budget,regret
COFs,MFGP,50,15.8,2.768421691579954
COFs,MFGP,50,15.86,2.768421691579954
COFs,MFGP,50,15.93,2.768421691579954
COFs,MFGP,50,15.99,2.768421691579954
COFs,MFGP,50,16.06,2.768421691579954
COFs,MFGP,50,16.12,2.768421691579954
COFs,MFGP,50,16.19,2.768421691579954
COFs,MFGP,50,16.25,2.768421691579954
COFs,MFGP,50,16.32,2.768421691579954
COFs,MFGP,50,17.32,2.768421691579954
COFs,MFGP,50,17.38,2.768421691579954
COFs,MFGP,50,17.45,2.768421691579954
COFs,MFGP,50,17.51,2.768421691579954
COFs,MFGP,50,17.58,2.768421691579954
COFs,MFGP,50,17.64,2.768421691579954
COFs,MFGP,50,17.71,2.768421691579954
COFs,MFGP,50,17.77,2.768421691579954
COFs,MFGP,50,17.84,2.768421691579954
COFs,MFGP,50,17.9,2.768421691579954
COFs,MFGP,50,17.97,2.768421691579954
COFs,MFGP,50,18.04,2.768421691579954
COFs,MFGP,50,18.1,2.768421691579954
COFs,MFGP,50,18.17,2.768421691579954
COFs,MFGP,50,18.23,2.768421691579954
COFs,MFGP,50,18.3,2.768421691579954
COFs,MFGP,50,19.3,2.768421691579954
COFs,MFGP,50,19.36,2.768421691579954
COFs,MFGP,50,19.43,2.768421691579954
COFs,MFGP,50,19.49,2.768421691579954
COFs,MFGP,50,19.56,2.768421691579954
COFs,MFGP,50,19.62,2.768421691579954
COFs,MFGP,50,19.69,2.768421691579954
COFs,MFGP,50,19.75,2.768421691579954
COFs,MFGP,50,19.82,2.768421691579954
COFs,MFGP,50,19.88,2.768421691579954
COFs,MFGP,50,19.95,2.768421691579954
COFs,MFGP,50,20.01,2.768421691579954
COFs,MFGP,50,20.08,2.768421691579954
COFs,MFGP,50,20.14,2.768421691579954
COFs,MFGP,50,20.21,2.768421691579954
COFs,MFGP,50,20.27,2.768421691579954
COFs,MFGP,50,21.27,2.768421691579954
COFs,MFGP,50,21.34,2.768421691579954
COFs,MFGP,50,21.4,2.768421691579954
COFs,MFGP,50,21.47,2.768421691579954
COFs,MFGP,50,21.53,2.768421691579954
COFs,MFGP,50,21.6,2.768421691579954
COFs,MFGP,50,21.66,2.768421691579954
COFs,MFGP,50,21.73,2.768421691579954
COFs,MFGP,50,21.79,2.768421691579954
COFs,MFGP,50,21.86,2.768421691579954
COFs,MFGP,50,21.92,2.768421691579954
COFs,MFGP,50,21.99,2.768421691579954
COFs,MFGP,50,22.05,2.768421691579954
COFs,MFGP,50,22.12,2.768421691579954
COFs,MFGP,50,22.18,2.768421691579954
COFs,MFGP,50,22.25,2.768421691579954
COFs,MFGP,50,23.25,2.768421691579954
COFs,MFGP,50,23.31,2.768421691579954
COFs,MFGP,50,23.38,2.768421691579954
COFs,MFGP,50,23.44,2.768421691579954
COFs,MFGP,50,23.51,2.768421691579954
COFs,MFGP,50,23.57,2.768421691579954
COFs,MFGP,50,23.64,2.768421691579954
COFs,MFGP,50,23.7,2.768421691579954
COFs,MFGP,50,23.77,2.768421691579954
COFs,MFGP,50,23.83,2.768421691579954
COFs,MFGP,50,23.9,2.768421691579954
COFs,MFGP,50,23.96,2.768421691579954
COFs,MFGP,50,24.03,2.768421691579954
COFs,MFGP,50,24.09,2.768421691579954
COFs,MFGP,50,24.16,2.768421691579954
COFs,MFGP,50,24.22,2.768421691579954
COFs,MFGP,50,25.22,2.768421691579954
COFs,MFGP,50,25.29,2.768421691579954
COFs,MFGP,50,25.35,2.768421691579954
COFs,MFGP,50,25.42,2.768421691579954
COFs,MFGP,50,25.48,2.768421691579954
COFs,MFGP,50,25.55,2.768421691579954
COFs,MFGP,50,25.61,2.768421691579954
COFs,MFGP,50,25.68,2.768421691579954
COFs,MFGP,50,25.74,2.768421691579954
COFs,MFGP,50,25.81,2.768421691579954
COFs,MFGP,50,25.87,2.768421691579954
COFs,MFGP,50,25.94,2.768421691579954
COFs,MFGP,50,26.0,2.768421691579954
COFs,MFGP,50,26.07,2.768421691579954
COFs,MFGP,50,26.13,2.768421691579954
COFs,MFGP,50,26.2,2.768421691579954
COFs,MFGP,50,27.2,2.768421691579954
COFs,MFGP,50,27.26,2.768421691579954
COFs,MFGP,50,27.33,2.768421691579954
COFs,MFGP,50,27.39,2.768421691579954
COFs,MFGP,50,27.46,2.768421691579954
COFs,MFGP,50,27.52,2.768421691579954
COFs,MFGP,50,27.59,2.768421691579954
COFs,MFGP,50,27.65,2.768421691579954
COFs,MFGP,50,27.72,2.768421691579954
COFs,MFGP,50,27.78,2.768421691579954
COFs,MFGP,50,27.85,2.768421691579954
COFs,MFGP,50,27.91,2.768421691579954
COFs,MFGP,50,27.98,2.768421691579954
COFs,MFGP,50,28.04,2.768421691579954
COFs,MFGP,50,28.11,2.768421691579954
COFs,MFGP,50,28.17,2.768421691579954
COFs,MFGP,50,29.17,2.768421691579954
COFs,MFGP,50,29.24,2.768421691579954
COFs,MFGP,50,29.3,2.768421691579954
COFs,MFGP,50,29.37,2.768421691579954
COFs,MFGP,50,29.43,2.768421691579954
COFs,MFGP,50,29.5,2.768421691579954
COFs,MFGP,50,29.56,2.768421691579954
COFs,MFGP,50,29.63,2.768421691579954
COFs,MFGP,50,29.69,2.768421691579954
COFs,MFGP,50,29.76,2.768421691579954
COFs,MFGP,50,29.82,2.768421691579954
COFs,MFGP,50,29.89,2.768421691579954
COFs,MFGP,50,29.95,2.768421691579954
COFs,MFGP,51,3.5,15.631027496035157
COFs,MFGP,51,3.56,15.631027496035157
COFs,MFGP,51,3.62,15.631027496035157
COFs,MFGP,51,3.69,15.631027496035157
COFs,MFGP,51,3.75,15.631027496035157
COFs,MFGP,51,3.82,15.631027496035157
COFs,MFGP,51,3.88,15.631027496035157
COFs,MFGP,51,3.95,15.631027496035157
COFs,MFGP,51,4.01,15.631027496035157
COFs,MFGP,51,4.08,15.631027496035157
COFs,MFGP,51,4.15,15.631027496035157
COFs,MFGP,51,4.21,15.631027496035157
COFs,MFGP,51,4.28,15.631027496035157
COFs,MFGP,51,4.34,15.631027496035157
COFs,MFGP,51,4.41,15.631027496035157
COFs,MFGP,51,4.47,15.631027496035157
COFs,MFGP,51,5.47,15.631027496035157
COFs,MFGP,51,5.54,15.631027496035157
COFs,MFGP,51,5.6,15.631027496035157
COFs,MFGP,51,5.67,15.631027496035157
COFs,MFGP,51,5.73,15.631027496035157
COFs,MFGP,51,5.8,15.631027496035157
COFs,MFGP,51,5.86,15.631027496035157
COFs,MFGP,51,5.93,15.631027496035157
COFs,MFGP,51,5.99,15.631027496035157
COFs,MFGP,51,6.06,15.631027496035157
COFs,MFGP,51,6.12,15.631027496035157
COFs,MFGP,51,6.19,15.631027496035157
COFs,MFGP,51,6.25,15.631027496035157
COFs,MFGP,51,6.32,15.631027496035157
COFs,MFGP,51,6.38,15.631027496035157
COFs,MFGP,51,6.45,15.631027496035157
COFs,MFGP,51,7.45,11.966908014866847
COFs,MFGP,51,7.51,11.966908014866847
COFs,MFGP,51,7.58,11.966908014866847
COFs,MFGP,51,7.64,11.966908014866847
COFs,MFGP,51,7.71,11.966908014866847
COFs,MFGP,51,7.77,11.966908014866847
COFs,MFGP,51,7.84,11.966908014866847
COFs,MFGP,51,7.9,11.966908014866847
COFs,MFGP,51,7.97,11.966908014866847
COFs,MFGP,51,8.03,11.966908014866847
COFs,MFGP,51,8.1,11.966908014866847
COFs,MFGP,51,8.16,11.966908014866847
COFs,MFGP,51,8.23,11.966908014866847
COFs,MFGP,51,8.29,11.966908014866847
COFs,MFGP,51,8.36,11.966908014866847
COFs,MFGP,51,8.42,11.966908014866847
COFs,MFGP,51,9.42,11.966908014866847
COFs,MFGP,51,9.49,11.966908014866847
COFs,MFGP,51,9.55,11.966908014866847
COFs,MFGP,51,9.62,11.966908014866847
COFs,MFGP,51,9.68,11.966908014866847
COFs,MFGP,51,9.75,11.966908014866847
COFs,MFGP,51,9.81,11.966908014866847
COFs,MFGP,51,9.88,11.966908014866847
COFs,MFGP,51,9.94,11.966908014866847
COFs,MFGP,51,10.01,11.966908014866847
COFs,MFGP,51,10.07,11.966908014866847
COFs,MFGP,51,10.14,11.966908014866847
COFs,MFGP,51,10.2,11.966908014866847
COFs,MFGP,51,10.27,11.966908014866847
COFs,MFGP,51,10.33,11.966908014866847
COFs,MFGP,51,10.4,11.966908014866847
COFs,MFGP,51,11.4,11.966908014866847
COFs,MFGP,51,11.46,11.966908014866847
COFs,MFGP,51,11.53,11.966908014866847
COFs,MFGP,51,11.59,11.966908014866847
COFs,MFGP,51,11.65,11.966908014866847
COFs,MFGP,51,11.72,11.966908014866847
COFs,MFGP,51,11.78,11.966908014866847
COFs,MFGP,51,11.85,11.966908014866847
COFs,MFGP,51,11.91,11.966908014866847
COFs,MFGP,51,11.98,11.966908014866847
COFs,MFGP,51,12.04,11.966908014866847
COFs,MFGP,51,12.11,11.966908014866847
COFs,MFGP,51,12.17,11.966908014866847
COFs,MFGP,51,12.24,11.966908014866847
COFs,MFGP,51,12.3,11.966908014866847
COFs,MFGP,51,12.37,11.966908014866847
COFs,MFGP,51,13.37,11.966908014866847
COFs,MFGP,51,13.43,11.966908014866847
COFs,MFGP,51,13.5,11.966908014866847
COFs,MFGP,51,13.56,11.966908014866847
COFs,MFGP,51,13.63,11.966908014866847
COFs,MFGP,51,13.69,11.966908014866847
COFs,MFGP,51,13.76,11.966908014866847
COFs,MFGP,51,13.82,11.966908014866847
COFs,MFGP,51,13.89,11.966908014866847
COFs,MFGP,51,13.95,11.966908014866847
COFs,MFGP,51,14.02,11.966908014866847
COFs,MFGP,51,14.08,11.966908014866847
COFs,MFGP,51,14.15,11.966908014866847
COFs,MFGP,51,14.21,11.966908014866847
COFs,MFGP,51,14.28,11.966908014866847
COFs,MFGP,51,14.34,11.966908014866847
COFs,MFGP,51,15.34,11.966908014866847
COFs,MFGP,51,15.41,11.966908014866847
COFs,MFGP,51,15.47,11.966908014866847
COFs,MFGP,51,15.54,11.966908014866847
COFs,MFGP,51,15.6,11.966908014866847
COFs,MFGP,51,15.67,11.966908014866847
COFs,MFGP,51,15.73,11.966908014866847
COFs,MFGP,51,15.8,11.966908014866847
COFs,MFGP,51,15.86,11.966908014866847
COFs,MFGP,51,15.93,11.966908014866847
COFs,MFGP,51,15.99,11.966908014866847
COFs,MFGP,51,16.06,11.966908014866847
COFs,MFGP,51,16.12,11.966908014866847
COFs,MFGP,51,16.19,11.966908014866847
COFs,MFGP,51,16.25,11.966908014866847
COFs,MFGP,51,16.32,11.966908014866847
COFs,MFGP,51,17.32,11.966908014866847
COFs,MFGP,51,17.38,11.966908014866847
COFs,MFGP,51,17.45,11.966908014866847
COFs,MFGP,51,17.51,11.966908014866847
COFs,MFGP,51,17.58,11.966908014866847
COFs,MFGP,51,17.64,11.966908014866847
COFs,MFGP,51,17.71,11.966908014866847
COFs,MFGP,51,17.77,11.966908014866847
COFs,MFGP,51,17.84,11.966908014866847
COFs,MFGP,51,17.9,11.966908014866847
COFs,MFGP,51,17.97,11.966908014866847
COFs,MFGP,51,18.04,11.966908014866847
COFs,MFGP,51,18.1,11.966908014866847
COFs,MFGP,51,18.17,11.966908014866847
COFs,MFGP,51,18.23,11.966908014866847
COFs,MFGP,51,18.3,11.966908014866847
COFs,MFGP,51,19.3,11.966908014866847
COFs,MFGP,51,19.36,11.966908014866847
COFs,MFGP,51,19.43,11.966908014866847
COFs,MFGP,51,19.49,11.966908014866847
COFs,MFGP,51,19.56,11.966908014866847
COFs,MFGP,51,19.62,11.966908014866847
COFs,MFGP,51,19.69,11.966908014866847
COFs,MFGP,51,19.75,11.966908014866847
COFs,MFGP,51,19.82,11.966908014866847
COFs,MFGP,51,19.88,11.966908014866847
COFs,MFGP,51,19.95,11.966908014866847
COFs,MFGP,51,20.01,11.966908014866847
COFs,MFGP,51,20.08,11.966908014866847
COFs,MFGP,51,20.14,11.966908014866847
COFs,MFGP,51,20.21,11.966908014866847
COFs,MFGP,51,20.27,11.966908014866847
COFs,MFGP,51,21.27,11.966908014866847
COFs,MFGP,51,21.34,11.966908014866847
COFs,MFGP,51,21.4,11.966908014866847
COFs,MFGP,51,21.47,11.966908014866847
COFs,MFGP,51,21.53,11.966908014866847
COFs,MFGP,51,21.6,11.966908014866847
COFs,MFGP,51,21.66,11.966908014866847
COFs,MFGP,51,21.73,11.966908014866847
COFs,MFGP,51,21.79,11.966908014866847
COFs,MFGP,51,21.86,11.966908014866847
COFs,MFGP,51,21.92,11.966908014866847
COFs,MFGP,51,21.99,11.966908014866847
COFs,MFGP,51,22.05,11.966908014866847
COFs,MFGP,51,22.12,11.966908014866847
COFs,MFGP,51,22.18,11.966908014866847
COFs,MFGP,51,22.25,11.966908014866847
COFs,MFGP,51,23.25,11.966908014866847
COFs,MFGP,51,23.31,11.966908014866847
COFs,MFGP,51,23.38,11.966908014866847
COFs,MFGP,51,23.44,11.966908014866847
COFs,MFGP,51,23.51,11.966908014866847
COFs,MFGP,51,23.57,11.966908014866847
COFs,MFGP,51,23.64,11.966908014866847
COFs,MFGP,51,23.7,11.966908014866847
COFs,MFGP,51,23.77,11.966908014866847
COFs,MFGP,51,23.83,11.966908014866847
COFs,MFGP,51,23.9,11.966908014866847
COFs,MFGP,51,23.96,11.966908014866847
COFs,MFGP,51,24.03,11.966908014866847
COFs,MFGP,51,24.09,11.966908014866847
COFs,MFGP,51,24.16,11.966908014866847
COFs,MFGP,51,24.22,11.966908014866847
COFs,MFGP,51,25.22,11.966908014866847
COFs,MFGP,51,25.29,11.966908014866847
COFs,MFGP,51,25.35,11.966908014866847
COFs,MFGP,51,25.42,11.966908014866847
COFs,MFGP,51,25.48,11.966908014866847
COFs,MFGP,51,25.55,11.966908014866847
COFs,MFGP,51,25.61,11.966908014866847
COFs,MFGP,51,25.68,11.966908014866847
COFs,MFGP,51,25.74,11.966908014866847
COFs,MFGP,51,25.81,11.966908014866847
COFs,MFGP,51,25.87,11.966908014866847
COFs,MFGP,51,25.94,11.966908014866847
COFs,MFGP,51,26.0,11.966908014866847
COFs,MFGP,51,26.07,11.966908014866847
COFs,MFGP,51,26.13,11.966908014866847
COFs,MFGP,51,26.2,11.966908014866847
COFs,MFGP,51,27.2,11.966908014866847
COFs,MFGP,51,27.26,11.966908014866847
COFs,MFGP,51,27.33,11.966908014866847
COFs,MFGP,51,27.39,11.966908014866847
COFs,MFGP,51,27.46,11.966908014866847
COFs,MFGP,51,27.52,11.966908014866847
COFs,MFGP,51,27.59,11.966908014866847
COFs,MFGP,51,27.65,11.966908014866847
COFs,MFGP,51,27.72,11.966908014866847
COFs,MFGP,51,27.78,11.966908014866847
COFs,MFGP,51,27.85,11.966908014866847
COFs,MFGP,51,27.91,11.966908014866847
COFs,MFGP,51,27.98,11.966908014866847
COFs,MFGP,51,28.04,11.966908014866847
COFs,MFGP,51,28.11,11.966908014866847
COFs,MFGP,51,28.17,11.966908014866847
COFs,MFGP,51,29.17,11.54153489913809
COFs,MFGP,51,29.24,11.54153489913809
COFs,MFGP,51,29.3,11.54153489913809
COFs,MFGP,51,29.37,11.54153489913809
COFs,MFGP,51,29.43,11.54153489913809
COFs,MFGP,51,29.5,11.54153489913809
COFs,MFGP,51,29.56,11.54153489913809
COFs,MFGP,51,29.63,11.54153489913809
COFs,MFGP,51,29.69,11.54153489913809
COFs,MFGP,51,29.76,11.54153489913809
COFs,MFGP,51,29.82,11.54153489913809
COFs,MFGP,51,29.89,11.54153489913809
COFs,MFGP,51,29.95,11.54153489913809
COFs,MFGP,52,3.5,14.284141411021764
COFs,MFGP,52,3.56,14.284141411021764
COFs,MFGP,52,3.62,14.284141411021764
COFs,MFGP,52,3.69,14.284141411021764
COFs,MFGP,52,3.75,14.284141411021764
COFs,MFGP,52,3.82,14.284141411021764
COFs,MFGP,52,3.88,14.284141411021764
COFs,MFGP,52,3.95,14.284141411021764
COFs,MFGP,52,4.01,14.284141411021764
COFs,MFGP,52,4.08,14.284141411021764
COFs,MFGP,52,4.15,14.284141411021764
COFs,MFGP,52,4.21,14.284141411021764
COFs,MFGP,52,4.28,14.284141411021764
COFs,MFGP,52,4.34,14.284141411021764
COFs,MFGP,52,4.41,14.284141411021764
COFs,MFGP,52,4.47,14.284141411021764
COFs,MFGP,52,5.47,11.966908014866847
COFs,MFGP,52,5.54,11.966908014866847
COFs,MFGP,52,5.6,11.966908014866847
COFs,MFGP,52,5.67,11.966908014866847
COFs,MFGP,52,5.73,11.966908014866847
COFs,MFGP,52,5.8,11.966908014866847
COFs,MFGP,52,5.86,11.966908014866847
COFs,MFGP,52,5.93,11.966908014866847
COFs,MFGP,52,5.99,11.966908014866847
COFs,MFGP,52,6.06,11.966908014866847
COFs,MFGP,52,6.12,11.966908014866847
COFs,MFGP,52,6.19,11.966908014866847
COFs,MFGP,52,6.25,11.966908014866847
COFs,MFGP,52,6.32,11.966908014866847
COFs,MFGP,52,6.38,11.966908014866847
COFs,MFGP,52,6.45,11.966908014866847
COFs,MFGP,52,7.45,0.0
COFs,MFGP,52,7.51,0.0
COFs,MFGP,52,7.58,0.0
COFs,MFGP,52,7.64,0.0
COFs,MFGP,52,7.71,0.0
COFs,MFGP,52,7.77,0.0
COFs,MFGP,52,7.84,0.0
COFs,MFGP,52,7.9,0.0
COFs,MFGP,52,7.97,0.0
COFs,MFGP,52,8.03,0.0
COFs,MFGP,52,8.1,0.0
COFs,MFGP,52,8.16,0.0
COFs,MFGP,52,8.23,0.0
COFs,MFGP,52,8.29,0.0
COFs,MFGP,52,8.36,0.0
COFs,MFGP,52,8.42,0.0
COFs,MFGP,52,9.42,0.0
COFs,MFGP,52,9.49,0.0
COFs,MFGP,52,9.55,0.0
COFs,MFGP,52,9.62,0.0
COFs,MFGP,52,9.68,0.0
COFs,MFGP,52,9.75,0.0
COFs,MFGP,52,9.81,0.0
COFs,MFGP,52,9.88,0.0
COFs,MFGP,52,9.94,0.0
COFs,MFGP,52,10.01,0.0
COFs,MFGP,52,10.07,0.0
COFs,MFGP,52,10.14,0.0
COFs,MFGP,52,10.2,0.0
COFs,MFGP,52,10.27,0.0
COFs,MFGP,52,10.33,0.0
COFs,MFGP,52,10.4,0.0
COFs,MFGP,52,11.4,0.0
COFs,MFGP,52,11.46,0.0
COFs,MFGP,52,11.53,0.0
COFs,MFGP,52,11.59,0.0
COFs,MFGP,52,11.65,0.0
COFs,MFGP,52,11.72,0.0
COFs,MFGP,52,11.78,0.0
COFs,MFGP,52,11.85,0.0
COFs,MFGP,52,11.91,0.0
COFs,MFGP,52,11.98,0.0
COFs,MFGP,52,12.04,0.0
COFs,MFGP,52,12.11,0.0
COFs,MFGP,52,12.17,0.0
COFs,MFGP,52,12.24,0.0
COFs,MFGP,52,12.3,0.0
COFs,MFGP,52,12.37,0.0
COFs,MFGP,52,13.37,0.0
COFs,MFGP,52,13.43,0.0
COFs,MFGP,52,13.5,0.0
COFs,MFGP,52,13.56,0.0
COFs,MFGP,52,13.63,0.0
COFs,MFGP,52,13.69,0.0
COFs,MFGP,52,13.76,0.0
COFs,MFGP,52,13.82,0.0
COFs,MFGP,52,13.89,0.0
COFs,MFGP,52,13.95,0.0
COFs,MFGP,52,14.02,0.0
COFs,MFGP,52,14.08,0.0
COFs,MFGP,52,14.15,0.0
COFs,MFGP,52,14.21,0.0
COFs,MFGP,52,14.28,0.0
COFs,MFGP,52,14.34,0.0
COFs,MFGP,52,15.34,0.0
COFs,MFGP,52,15.41,0.0
COFs,MFGP,52,15.47,0.0
COFs,MFGP,52,15.54,0.0
COFs,MFGP,52,15.6,0.0
COFs,MFGP,52,15.67,0.0
COFs,MFGP,52,15.73,0.0
COFs,MFGP,52,15.8,0.0
COFs,MFGP,52,15.86,0.0
COFs,MFGP,52,15.93,0.0
COFs,MFGP,52,15.99,0.0
COFs,MFGP,52,16.06,0.0
COFs,MFGP,52,16.12,0.0
COFs,MFGP,52,16.19,0.0
COFs,MFGP,52,16.25,0.0
COFs,MFGP,52,16.32,0.0
COFs,MFGP,52,17.32,0.0
COFs,MFGP,52,17.38,0.0
COFs,MFGP,52,17.45,0.0
COFs,MFGP,52,17.51,0.0
COFs,MFGP,52,17.58,0.0
COFs,MFGP,52,17.64,0.0
COFs,MFGP,52,17.71,0.0
COFs,MFGP,52,17.77,0.0
COFs,MFGP,52,17.84,0.0
COFs,MFGP,52,17.9,0.0
COFs,MFGP,52,17.97,0.0
COFs,MFGP,52,18.04,0.0
COFs,MFGP,52,18.1,0.0
COFs,MFGP,52,18.17,0.0
COFs,MFGP,52,18.23,0.0
COFs,MFGP,52,18.3,0.0
COFs,MFGP,52,19.3,0.0
COFs,MFGP,52,19.36,0.0
COFs,MFGP,52,19.43,0.0
COFs,MFGP,52,19.49,0.0
COFs,MFGP,52,19.56,0.0
COFs,MFGP,52,19.62,0.0
COFs,MFGP,52,19.69,0.0
COFs,MFGP,52,19.75,0.0
COFs,MFGP,52,19.82,0.0
COFs,MFGP,52,19.88,0.0
COFs,MFGP,52,19.95,0.0
COFs,MFGP,52,20.01,0.0
COFs,MFGP,52,20.08,0.0
COFs,MFGP,52,20.14,0.0
COFs,MFGP,52,20.21,0.0
COFs,MFGP,52,20.27,0.0
COFs,MFGP,52,21.27,0.0
COFs,MFGP,52,21.34,0.0
COFs,MFGP,52,21.4,0.0
COFs,MFGP,52,21.47,0.0
COFs,MFGP,52,21.53,0.0
COFs,MFGP,52,21.6,0.0
COFs,MFGP,52,21.66,0.0
COFs,MFGP,52,21.73,0.0
COFs,MFGP,52,21.79,0.0
COFs,MFGP,52,21.86,0.0
COFs,MFGP,52,21.92,0.0
COFs,MFGP,52,21.99,0.0
COFs,MFGP,52,22.05,0.0
COFs,MFGP,52,22.12,0.0
COFs,MFGP,52,22.18,0.0
COFs,MFGP,52,22.25,0.0
COFs,MFGP,52,23.25,0.0
COFs,MFGP,52,23.31,0.0
COFs,MFGP,52,23.38,0.0
COFs,MFGP,52,23.44,0.0
COFs,MFGP,52,23.51,0.0
COFs,MFGP,52,23.57,0.0
COFs,MFGP,52,23.64,0.0
COFs,MFGP,52,23.7,0.0
COFs,MFGP,52,23.77,0.0
COFs,MFGP,52,23.83,0.0
COFs,MFGP,52,23.9,0.0
COFs,MFGP,52,23.96,0.0
COFs,MFGP,52,24.03,0.0
COFs,MFGP,52,24.09,0.0
COFs,MFGP,52,24.16,0.0
COFs,MFGP,52,24.22,0.0
COFs,MFGP,52,25.22,0.0
COFs,MFGP,52,25.29,0.0
COFs,MFGP,52,25.35,0.0
COFs,MFGP,52,25.42,0.0
COFs,MFGP,52,25.48,0.0
COFs,MFGP,52,25.55,0.0
COFs,MFGP,52,25.61,0.0
COFs,MFGP,52,25.68,0.0
COFs,MFGP,52,25.74,0.0
COFs,MFGP,52,25.81,0.0
COFs,MFGP,52,25.87,0.0
COFs,MFGP,52,25.94,0.0
COFs,MFGP,52,26.0,0.0
COFs,MFGP,52,26.07,0.0
COFs,MFGP,52,26.13,0.0
COFs,MFGP,52,26.2,0.0
COFs,MFGP,52,27.2,0.0
COFs,MFGP,52,27.26,0.0
COFs,MFGP,52,27.33,0.0
COFs,MFGP,52,27.39,0.0
COFs,MFGP,52,27.46,0.0
COFs,MFGP,52,27.52,0.0
COFs,MFGP,52,27.59,0.0
COFs,MFGP,52,27.65,0.0
COFs,MFGP,52,27.72,0.0
COFs,MFGP,52,27.78,0.0
COFs,MFGP,52,27.85,0.0
COFs,MFGP,52,27.91,0.0
COFs,MFGP,52,27.98,0.0
COFs,MFGP,52,28.04,0.0
COFs,MFGP,52,28.11,0.0
COFs,MFGP,52,28.17,0.0
COFs,MFGP,52,29.17,0.0
COFs,MFGP,52,29.24,0.0
COFs,MFGP,52,29.3,0.0
COFs,MFGP,52,29.37,0.0
COFs,MFGP,52,29.43,0.0
COFs,MFGP,52,29.5,0.0
COFs,MFGP,52,29.56,0.0
COFs,MFGP,52,29.63,0.0
COFs,MFGP,52,29.69,0.0
COFs,MFGP,52,29.76,0.0
COFs,MFGP,52,29.82,0.0
COFs,MFGP,52,29.89,0.0
COFs,MFGP,52,29.95,0.0
COFs,MFGP,53,3.5,14.985327132158876
COFs,MFGP,53,3.56,14.985327132158876
COFs,MFGP,53,3.62,14.985327132158876
COFs,MFGP,53,3.69,14.985327132158876
COFs,MFGP,53,3.75,14.985327132158876
COFs,MFGP,53,3.82,14.985327132158876
COFs,MFGP,53,3.88,14.985327132158876
COFs,MFGP,53,3.95,14.985327132158876
COFs,MFGP,53,4.01,14.985327132158876
COFs,MFGP,53,4.08,14.985327132158876
COFs,MFGP,53,4.15,14.985327132158876
COFs,MFGP,53,4.21,14.985327132158876
COFs,MFGP,53,4.28,14.985327132158876
COFs,MFGP,53,4.34,14.985327132158876
COFs,MFGP,53,4.41,14.985327132158876
COFs,MFGP,53,4.47,14.985327132158876
COFs,MFGP,53,5.47,8.627397315961137
COFs,MFGP,53,5.54,8.627397315961137
COFs,MFGP,53,5.6,8.627397315961137
COFs,MFGP,53,5.67,8.627397315961137
COFs,MFGP,53,5.73,8.627397315961137
COFs,MFGP,53,5.8,8.627397315961137
COFs,MFGP,53,5.86,8.627397315961137
COFs,MFGP,53,5.93,8.627397315961137
COFs,MFGP,53,5.99,8.627397315961137
COFs,MFGP,53,6.06,8.627397315961137
COFs,MFGP,53,6.12,8.627397315961137
COFs,MFGP,53,6.19,8.627397315961137
COFs,MFGP,53,6.25,8.627397315961137
COFs,MFGP,53,6.32,8.627397315961137
COFs,MFGP,53,6.38,8.627397315961137
COFs,MFGP,53,6.45,8.627397315961137
COFs,MFGP,53,7.45,8.627397315961137
COFs,MFGP,53,7.51,8.627397315961137
COFs,MFGP,53,7.58,8.627397315961137
COFs,MFGP,53,7.64,8.627397315961137
COFs,MFGP,53,7.71,8.627397315961137
COFs,MFGP,53,7.77,8.627397315961137
COFs,MFGP,53,7.84,8.627397315961137
COFs,MFGP,53,7.9,8.627397315961137
COFs,MFGP,53,7.97,8.627397315961137
COFs,MFGP,53,8.03,8.627397315961137
COFs,MFGP,53,8.1,8.627397315961137
COFs,MFGP,53,8.16,8.627397315961137
COFs,MFGP,53,8.23,8.627397315961137
COFs,MFGP,53,8.29,8.627397315961137
COFs,MFGP,53,8.36,8.627397315961137
COFs,MFGP,53,8.42,8.627397315961137
COFs,MFGP,53,9.42,8.627397315961137
COFs,MFGP,53,9.49,8.627397315961137
COFs,MFGP,53,9.55,8.627397315961137
COFs,MFGP,53,9.62,8.627397315961137
COFs,MFGP,53,9.68,8.627397315961137
COFs,MFGP,53,9.75,8.627397315961137
COFs,MFGP,53,9.81,8.627397315961137
COFs,MFGP,53,9.88,8.627397315961137
COFs,MFGP,53,9.94,8.627397315961137
COFs,MFGP,53,10.01,8.627397315961137
COFs,MFGP,53,10.07,8.627397315961137
COFs,MFGP,53,10.14,8.627397315961137
COFs,MFGP,53,10.2,8.627397315961137
COFs,MFGP,53,10.27,8.627397315961137
COFs,MFGP,53,10.33,8.627397315961137
COFs,MFGP,53,10.4,8.627397315961137
COFs,MFGP,53,11.4,8.627397315961137
COFs,MFGP,53,11.46,8.627397315961137
COFs,MFGP,53,11.53,8.627397315961137
COFs,MFGP,53,11.59,8.627397315961137
COFs,MFGP,53,11.65,8.627397315961137
COFs,MFGP,53,11.72,8.627397315961137
COFs,MFGP,53,11.78,8.627397315961137
COFs,MFGP,53,11.85,8.627397315961137
COFs,MFGP,53,11.91,8.627397315961137
COFs,MFGP,53,11.98,8.627397315961137
COFs,MFGP,53,12.04,8.627397315961137
COFs,MFGP,53,12.11,8.627397315961137
COFs,MFGP,53,12.17,8.627397315961137
COFs,MFGP,53,12.24,8.627397315961137
COFs,MFGP,53,12.3,8.627397315961137
COFs,MFGP,53,12.37,8.627397315961137
