benchmark,model,seed,budget,regret
Branin-Unfav,Soft Parameter Sharing,58,40.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,41.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,41.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,42.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,43.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,43.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,44.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,45.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,45.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,46.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,47.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,47.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,48.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,49.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,49.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,50.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,59,4.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,5.0,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,5.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,6.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,7.0,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,7.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,8.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,9.0,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,9.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,10.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,11.0,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,11.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,12.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,13.0,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,13.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,14.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,15.0,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,15.5,0.8670871380136081
Branin-Unfav,Soft Parameter Sharing,59,16.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,59,17.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,59,17.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,59,18.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,59,19.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,59,19.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,59,20.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,21.0,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,21.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,22.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,23.0,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,23.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,24.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,25.0,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,25.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,59,26.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,27.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,27.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,28.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,29.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,29.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,30.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,31.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,31.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,32.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,33.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,33.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,34.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,35.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,35.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,36.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,37.0,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,37.5,0.10339752042404704
Branin-Unfav,Soft Parameter Sharing,59,38.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,39.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,39.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,40.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,41.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,41.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,42.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,43.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,43.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,44.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,45.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,45.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,46.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,47.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,47.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,48.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,49.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,49.5,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,59,50.0,0.0972357826887994
Branin-Unfav,Soft Parameter Sharing,60,4.5,10.302361219522668
Branin-Unfav,Soft Parameter Sharing,60,5.0,10.302361219522668
Branin-Unfav,Soft Parameter Sharing,60,5.5,10.302361219522668
Branin-Unfav,Soft Parameter Sharing,60,6.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,60,7.0,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,60,7.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,60,8.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,60,9.0,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,60,9.5,7.69697134119733
Branin-Unfav,Soft Parameter Sharing,60,10.5,7.252362086727342
Branin-Unfav,Soft Parameter Sharing,60,11.0,7.252362086727342
Branin-Unfav,Soft Parameter Sharing,60,11.5,7.252362086727342
Branin-Unfav,Soft Parameter Sharing,60,12.5,7.252362086727342
Branin-Unfav,Soft Parameter Sharing,60,13.0,7.252362086727342
Branin-Unfav,Soft Parameter Sharing,60,13.5,7.252362086727342
Branin-Unfav,Soft Parameter Sharing,60,14.5,4.708197854632693
Branin-Unfav,Soft Parameter Sharing,60,15.0,4.708197854632693
Branin-Unfav,Soft Parameter Sharing,60,15.5,4.708197854632693
Branin-Unfav,Soft Parameter Sharing,60,16.5,3.560346564212572
Branin-Unfav,Soft Parameter Sharing,60,17.0,3.560346564212572
Branin-Unfav,Soft Parameter Sharing,60,17.5,3.560346564212572
Branin-Unfav,Soft Parameter Sharing,60,18.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,60,19.0,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,60,19.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,60,20.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,60,21.0,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,60,21.5,2.905327209354443
Branin-Unfav,Soft Parameter Sharing,60,22.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,23.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,23.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,24.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,25.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,25.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,26.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,27.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,27.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,28.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,29.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,29.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,30.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,31.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,31.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,32.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,33.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,33.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,34.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,35.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,35.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,36.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,37.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,37.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,38.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,39.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,39.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,40.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,41.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,41.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,42.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,43.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,43.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,44.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,45.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,45.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,46.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,47.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,47.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,48.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,49.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,49.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,60,50.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,61,4.5,104.8622838893193
Branin-Unfav,Soft Parameter Sharing,61,5.0,104.8622838893193
Branin-Unfav,Soft Parameter Sharing,61,5.5,104.8622838893193
Branin-Unfav,Soft Parameter Sharing,61,6.5,26.41964638956038
Branin-Unfav,Soft Parameter Sharing,61,7.0,26.41964638956038
Branin-Unfav,Soft Parameter Sharing,61,7.5,26.41964638956038
Branin-Unfav,Soft Parameter Sharing,61,8.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,9.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,9.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,10.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,11.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,11.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,12.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,13.0,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,13.5,6.760719868767062
Branin-Unfav,Soft Parameter Sharing,61,14.5,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,15.0,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,15.5,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,16.5,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,17.0,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,17.5,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,18.5,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,19.0,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,19.5,3.1872150107265744
Branin-Unfav,Soft Parameter Sharing,61,20.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,21.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,21.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,22.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,23.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,23.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,24.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,25.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,25.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,26.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,27.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,27.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,28.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,29.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,29.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,30.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,31.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,31.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,32.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,33.0,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,33.5,2.1543471155807
Branin-Unfav,Soft Parameter Sharing,61,34.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,35.0,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,35.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,36.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,37.0,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,37.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,38.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,39.0,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,39.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,40.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,41.0,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,41.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,42.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,43.0,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,43.5,0.701352082154293
Branin-Unfav,Soft Parameter Sharing,61,44.5,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,45.0,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,45.5,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,46.5,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,47.0,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,47.5,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,48.5,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,49.0,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,49.5,0.052375427876019454
Branin-Unfav,Soft Parameter Sharing,61,50.0,0.052375427876019454
